32.50904643624885,-60.82366633543304,-5.078402139298259;30.648752210230782,0.2874286257704597,-13.058656168931554;-9.319800329810883,8.129128731007977,-3.6126454878257945;11.054850903616167,-6.714605934228328,19.297657925965098;3.7022550296830894,4.058505034329283,-4.4099936734928775;-2.9386272395994832,0.8238708004527897,-11.07248895807679;-1.9222026174313067,2.9839483668031206,1.7265719394251278;-0.5984791977770288,8.958023019478869,-5.227343780882293;-1.3079764650176022,0.5010028461379672,-9.585988410605665;-5.403119478682077,0.07820561623299227,-4.138305526293152;-5.009334810840004,18.94386048762371,-8.207005658243261;-3.989036238406273,0.3511537871177166,-6.793850953106087;-1.0841126224199726,-3.3238626926084525,-7.224830998968656;-23.309600830078125,17.705230712890625,-5.847499847412109;10.533085418942072,12.755063171509883,1.9884484172672074;-4.788382024703074,4.898703617806206,-7.9080587806914195;-0.21789390316503132,-5.619043535800753,-6.599654657953671;
32.668745160664,-60.84116601414675,-5.510769560865764;30.70746126413641,0.7733056169113475,-12.810817951649554;-9.366290846820583,8.13183197579329,-2.9319491419884045;11.109374932424718,-6.694779056935748,19.99271024596669;3.717624721575876,3.9827404604418515,-5.030498744879338;-2.938850389310624,0.8239211136075377,-10.941201571725244;-1.9224623681731257,2.9839388853698248,1.7380667050377667;-0.6000042428683697,8.893231718765868,-5.49390481700231;-1.3078520484495701,0.5009828791467343,-9.527348685189693;-5.410110928667219,0.07872395701450197,-4.210608567164627;-5.011030378265613,18.914253125425944,-8.258966206365557;-3.9882550091781632,0.3510659935806979,-6.7586591132929215;-1.084066484780129,-3.32391290751554,-7.22394162680861;-23.309600830078125,17.705230712890625,-5.847499847412109;10.533418082177745,12.718664652469867,1.9700736214462466;-4.783319915816585,4.898011784482829,-7.794730696954701;-0.22278453903197049,-5.618501263078743,-6.706702659595599;
32.5832542701637,-60.83156514850455,-5.279109663508276;30.7635748855424,1.2533887426418673,-12.565414080683452;-9.385593345517169,8.132783970269344,-2.6493399233241917;11.12928138658884,-6.687366088749645,20.247317842566826;3.7242512457408066,4.2057430425073745,-4.863076864731859;-2.939084089887309,0.8239579674516422,-10.846859890851192;-1.9212989319440137,2.983978219620643,1.6821130511776943;-0.591237587290602,9.092394852060565,-5.436884364625676;-1.3075450366564771,0.5009298150047109,-9.374765039043524;-5.424399353468994,0.0797836513789365,-4.357083027999785;-5.004317005734675,18.9759101074079,-8.510583703887988;-3.990823715880384,0.35135782289868356,-6.874269718721834;-1.09777550691398,-3.32211105483146,-7.4056232148280685;-23.309600830078125,17.705230712890625,-5.847499847412109;10.496469817809936,13.001198043763251,1.3957153406110763;-4.789408634086129,4.898830992820065,-7.930470564748177;-0.2328835313497346,-5.617281012779341,-6.92919204195789;
32.42799546621357,-60.815132336858,-4.859157756898767;30.707828730997456,0.7764410448557477,-12.809161146573764;-9.360156793767462,8.13149958850108,-3.021796909483186;11.118329327046858,-6.691515729554573,20.10712956904984;3.7301815060539294,4.149271157759469,-5.148354988191528;-2.938660838761096,0.8238826293031092,-11.047271902393888;-1.9209818959515468,2.983994547982468,1.668259503695694;-0.5852840507462986,9.188602481006873,-5.721932305029718;-1.3078372842315094,0.5009758458529863,-9.51543964630065;-5.4382182192982444,0.08083461847814544,-4.499628246020478;-4.98058859122398,19.271907560846245,-8.755980484072317;-3.989287554138986,0.3511337890304451,-6.801577755146894;-1.097971405200064,-3.322132421738906,-7.407296579166314;-23.309600830078125,17.705230712890625,-5.847499847412109;10.4429628335217,13.583233917998829,0.6994763816414888;-4.79472972421711,4.89953342079556,-8.049721535834706;-0.24407535218348553,-5.615864453657476,-7.1757989334646055;
32.71661698808992,-60.846584633041374,-5.640354810242712;30.668097501569964,0.44562095786423583,-12.978018021069907;-9.321497703471247,8.129234234942242,-3.5884156100113103;11.077183833785798,-6.7065840911346735,19.581943129322134;3.7281269189836914,4.379029257942571,-4.693039081829127;-2.9383444498061264,0.8238158625810887,-11.224016386654853;-1.9184898685154002,2.9840762020020097,1.5502698126788914;-0.5760257311677319,9.414099477207628,-5.535780677619115;-1.307019179104023,0.500840145783497,-9.120799387378085;-5.429248438759865,0.08009802439644798,-4.406762915205647;-4.9883431193350525,19.182771934013125,-8.617415538464392;-3.985947875544091,0.3506949063658915,-6.649438106819872;-1.0839468882871541,-3.323973714712834,-7.222163508844858;-23.309600830078125,17.705230712890625,-5.847499847412109;10.458872347954621,13.112873174346968,0.6906267076406181;-4.7702049123717,4.896099188751936,-7.4979030244617775;-0.23463172693687362,-5.617081634730631,-6.967656713074575;
32.691431558064075,-60.843366000566014,-5.571767734646016;30.747431497451604,1.1151049544994827,-12.636083361205838;-9.335027777883221,8.130062172013618,-3.389929416406126;11.028288878108626,-6.724063001504038,18.96001244695485;3.732713777008123,4.4747209495100435,-4.67779407144797;-2.9382952122489456,0.8238097905965696,-11.245381508750782;-1.9162185321473162,2.9841478955330976,1.4421741709327165;-0.5773241516644716,9.424422203017517,-5.215233295118928;-1.3067208731302207,0.5007907555419322,-8.979003325522484;-5.421837525596182,0.07949550547648032,-4.330424164374392;-4.982395223284097,19.24893146522546,-8.743268925788442;-3.9866735551604915,0.3507397210085783,-6.683258456692258;-1.0714102751055257,-3.3255893075080385,-7.056147499976916;-23.309600830078125,17.705230712890625,-5.847499847412109;10.478415905629216,13.361687151862258,1.2777310902344254;-4.761399666052189,4.894879323010591,-7.3004362120075825;-0.2319594415951718,-5.617414625897921,-6.908722419176499;
32.48779386159109,-60.82087054192981,-5.020217760107691;30.869627730363522,2.207690347947164,-12.076538283881817;-9.409844364891407,8.13382153132989,-2.2943193607388395;11.126445133574919,-6.688494041060196,20.21095892209784;3.7251740487322165,4.542238360843238,-4.32272629297551;-2.938632243388829,0.8238863041634829,-11.055004312564705;-1.9131881171101517,2.984231067521377,1.2996396256385907;-0.578814785737016,9.364465768411643,-5.439094969596333;-1.3066438485418042,0.5007746129371972,-8.937037586118763;-5.4117924939060345,0.0787123371826901,-4.227068768237572;-4.9890703186570216,19.160743806593793,-8.716945927036846;-3.986096935285075,0.3506296645493725,-6.655119752623747;-1.0677340011619991,-3.3260336938759645,-7.007288470616764;-23.309600830078125,17.705230712890625,-5.847499847412109;10.473520886809938,13.168995241150714,1.0373517402585435;-4.779871968911207,4.897257937101482,-7.712656718566379;-0.24728036901446515,-5.615486109820307,-7.245339461887667;
32.48778339418936,-60.820785850977,-5.020093328721437;30.921577150570418,2.6997941905709695,-11.82384552664024;-9.416293412148226,8.13407421109617,-2.200771642771656;11.149433430241963,-6.67978453163913,20.50531567896175;3.7315087855005085,4.39188619566267,-4.7787058031079965;-2.9384261828065315,0.8238445837842092,-11.164944994166248;-1.9131077492610045,2.984239168865011,1.2964744662801735;-0.5813707905438202,9.284758315965005,-5.646716566049797;-1.306633716667851,0.50076204293661,-8.902634841325721;-5.414666773858696,0.07890678999456746,-4.256462292318005;-4.985985862520103,19.20778070052137,-8.676107734297098;-3.9775837093739215,0.34963539196279436,-6.26973626539106;-1.0606633854731777,-3.326931603443567,-6.913977678005281;-23.309600830078125,17.705230712890625,-5.847499847412109;10.468229930646064,12.879494264740831,0.7232274057272292;-4.7846263982021515,4.897860749029103,-7.817606866314549;-0.2587243992730288,-5.614056317703742,-7.497681241575769;
32.62558999592824,-60.835717398848054,-5.392992810076883;30.97650632484719,3.2417743014280482,-11.54513694851552;-9.447579435009162,8.135155365520093,-1.7421764117227738;11.171296311524383,-6.671439269576191,20.7858961575997;3.747337201087947,4.308016949100739,-5.42685049632891;-2.937460456207524,0.8236523395934996,-11.6469343620211;-1.9133850414652156,2.9842349237143715,1.3104270506690625;-0.5743879849098803,9.443246629382529,-5.5959486220803285;-1.3069293566692173,0.5008199348532782,-9.082026706822617;-5.419516111073402,0.07926280912025563,-4.30600532505315;-4.981551937709364,19.22102201896153,-9.073279674511156;-3.9794807807860164,0.34983941655281536,-6.355643610065741;-1.0748871325771003,-3.325172513709059,-7.102009156670121;-23.309600830078125,17.705230712890625,-5.847499847412109;10.448021573423013,13.01589375455978,0.39699154455547614;-4.7733874482792,4.896330946807529,-7.566832731906217;-0.2572403353686403,-5.61422666818635,-7.465087518916789;
32.891233264207926,-60.867573250429906,-6.1143829504010725;30.977235704591934,3.251701294530701,-11.53997940876887;-9.512051387760962,8.136619647239202,-0.7989172069277473;11.137821650399157,-6.6842091081495125,20.356550504207526;3.7406175223602167,4.446970983829109,-4.977062350373423;-2.938287016338875,0.8238110222141835,-11.25010620465541;-1.9186610260653694,2.984100020080683,1.5593600425275866;-0.576745072198635,9.276431801171013,-6.559937867435842;-1.3076858755140637,0.5009344660446264,-9.421530010016184;-5.421029964461722,0.07939222109656008,-4.322340256423203;-4.986553943570992,19.087502876044397,-9.6255581280802;-3.9841958914677855,0.35038466627907705,-6.5676555592297206;-1.0852857107987646,-3.3238567016144103,-7.239241787798235;-23.309600830078125,17.705230712890625,-5.847499847412109;10.411177228202405,12.527110025574473,-0.7086178634526732;-4.78009501418062,4.897252032850488,-7.7170212407528425;-0.2648010672301,-5.613274618241726,-7.631366929104075;
32.98635639138123,-60.88005401842758,-6.373566993316093;30.864245354103154,2.1572528018295642,-12.102430629944976;-9.455364398892224,8.135403767662687,-1.6278113599009174;11.115075017229522,-6.692718767491581,20.065468460267887;3.755578273171065,4.329465423518483,-5.654453488217548;-2.9384204533408296,0.8238463472966827,-11.156197766412731;-1.9216739260063855,2.9840064632899996,1.7018192688291265;-0.5768676314233387,9.265594375043682,-6.629543593344145;-1.3070916706022777,0.5008502020863892,-9.165625781046089;-5.417746609437104,0.07916646169877728,-4.288722802383326;-4.993089399642095,19.03255252607133,-9.333680703179716;-3.9833009135985002,0.3503106071497184,-6.527719095869784;-1.0885446536835435,-3.3234545149051042,-7.28205864687331;-23.309600830078125,17.705230712890625,-5.847499847412109;10.404170671947,12.739056699017425,-0.7111865989154751;-4.766064743166664,4.895435282153706,-7.404532247546001;-0.26344096274789575,-5.613410936690803,-7.60196003841105;
32.89463601221733,-60.868184771497454,-6.123890372137801;30.83171579790026,1.8589424098260245,-12.255342082673549;-9.441937363102905,8.135000271061635,-1.8243141074126683;11.145721143404689,-6.681213705371368,20.457800011829917;3.744980832075508,3.931460277912871,-5.992249846491241;-2.9387321336274472,0.8238975742747691,-11.019580973184674;-1.9217846678047734,2.9839927120117418,1.7054785864166462;-0.5907577871542428,8.98135326784363,-6.450454725276401;-1.3063655815736666,0.5007295715033713,-8.787018106541638;-5.4230928184229885,0.0795969855540557,-4.343241053798394;-5.012803377871911,18.773075240539207,-9.242611271615601;-3.980793218512429,0.35006943904248944,-6.416899293170559;-1.0837406455390814,-3.3240192758474034,-7.219201046463468;-23.309600830078125,17.705230712890625,-5.847499847412109;10.469790877848528,12.711429780427656,0.6387846798117778;-4.7393025786495,4.89215087547586,-6.806581855335537;-0.26072846994968923,-5.613759042488118,-7.542019038868311;
32.866609348696095,-60.864736541156304,-6.0478562440998545;30.698500390052967,0.6985088362277132,-12.848969632658042;-9.420595069534418,8.134257062669393,-2.136758306753954;11.094005075390438,-6.700495966549762,19.796382321213805;3.7471848127662533,3.7690233497431462,-6.340915001505948;-2.9380355245480314,0.8237574214897425,-11.370802278880618;-1.9216104955266378,2.983984317765297,1.698741706541071;-0.5958338416984257,8.807993702194,-6.970801822238741;-1.3071004882566266,0.5008491909169046,-9.147142746980663;-5.4384667496073265,0.0808259076435669,-4.501929615331548;-5.019844778412514,18.66645336886423,-9.322263729153306;-3.986647342581325,0.3507864523695843,-6.682104769890643;-1.0927947813935184,-3.3228085977736246,-7.338955809183254;-23.309600830078125,17.705230712890625,-5.847499847412109;10.478241359164635,12.296172255640805,0.5361409831727997;-4.75277137655485,4.893874700619879,-7.108993048336089;-0.27887220637689736,-5.611297495306729,-7.942201561529345;
32.82094825171285,-60.859208947515896,-5.923891478300053;30.699814051360967,0.7092506738522211,-12.843467197116018;-9.39784532419579,8.133336757062642,-2.4700403403652373;11.100953149401962,-6.697907937435879,19.885120442159305;3.758929594945765,3.8870188135775505,-6.515224415369936;-2.937331191272972,0.8236199814438069,-11.706324952455233;-1.9232633513752213,2.9839223073742636,1.7780914595490458;-0.5893132513513768,8.935718175800787,-7.10556741978931;-1.3076025398776339,0.5009392851222911,-9.408885029810747;-5.458305787905831,0.08246052081278643,-4.706578229827485;-5.016599684523735,18.73215093940886,-9.141980724943707;-3.987976118119592,0.3509884153199758,-6.745485795267115;-1.096608153202836,-3.3222955654688353,-7.389584600689446;-23.309600830078125,17.705230712890625,-5.847499847412109;10.454034798406848,12.338698489661523,0.058379054624381865;-4.746835919282504,4.893204249049045,-6.9775432295999735;-0.27990636211476927,-5.611125214681164,-7.965139933779845;
32.77992394831646,-60.854351315822036,-5.812584761599922;30.854149717609893,2.0642835552265595,-12.15010279513119;-9.399101497378794,8.133392568994468,-2.451584450151607;11.16344400141346,-6.674371084422859,20.68523571480565;3.7709463886467636,4.245770915928438,-6.289038891578926;-2.9372991740003993,0.823607103614554,-11.734467035626764;-1.9325042217419335,2.9835923855073734,2.2139059148753972;-0.5718637150872065,9.302271676194914,-7.241288617032261;-1.3069035739922108,0.5008321512110392,-9.083603978749395;-5.4565734516979045,0.08234033578032651,-4.6892119579897695;-4.98798629547904,19.155258605033826,-8.88722644201978;-3.9759094007552878,0.34964073326020806,-6.1994262387199655;-1.0875682303296186,-3.3234649417969466,-7.270766903569296;-23.309600830078125,17.705230712890625,-5.847499847412109;10.41983917400632,12.610014061324259,-0.474281579883467;-4.744545873806676,4.892969633145023,-6.927014972241025;-0.2850954473342475,-5.610415484777949,-8.080170827086611;
33.09482673316694,-60.89539857969555,-6.670369224141631;30.728819282235477,0.954457461725795,-12.718235618258884;-9.375229964734896,8.132285935691371,-2.8010987914963437;11.167839388094684,-6.672659448990111,20.741712384591565;3.786615847590535,4.210880248660419,-6.850160914523734;-2.936794995012069,0.8234940886165547,-12.005341732451512;-1.9368914606116312,2.983412354984785,2.4207602323250796;-0.5726954329673013,9.271484998282647,-7.349753925042755;-1.3065511936888783,0.5007767807437922,-8.911822301922342;-5.459149481979884,0.0825589344753368,-4.715654532135673;-4.990910656390305,19.073808282709095,-9.239725874186874;-3.9724998597524057,0.34928727990627473,-6.047677618346867;-1.0910193548690543,-3.322990795898061,-7.315920881251444;-23.309600830078125,17.705230712890625,-5.847499847412109;10.397313342896691,12.832502392331422,-0.7920837841490993;-4.734286342628261,4.891760067098537,-6.698443332777472;-0.2905666631180517,-5.609551103039814,-8.200539522246189;
33.25931925512175,-60.91915110333406,-7.120305428653701;30.761233656358993,1.233241473041975,-12.575766219842816;-9.42862140780939,8.134545330126468,-2.019299335449766;11.176179133822805,-6.669436305834455,20.8488687360093;3.802274583010453,4.149026938730548,-7.4571558891128475;-2.937439906697362,0.8236358255571636,-11.663150223906513;-1.9408057095171514,2.983242553217636,2.6073846885392413;-0.573217674445017,9.148822984602075,-8.289863691436928;-1.3064471371569435,0.5007518656816122,-8.835739410975577;-5.448291727476303,0.08166240928163004,-4.603672731473807;-4.987670394440215,19.035796733965675,-9.93329294224337;-3.974265907470218,0.34946588111468957,-6.126660571138288;-1.0944065352202386,-3.3225528124283206,-7.360853433041342;-23.309600830078125,17.705230712890625,-5.847499847412109;10.399946246521296,12.985329823866635,-0.6296620779634878;-4.722770789848941,4.890414769287292,-6.441100189801077;-0.2938004363556732,-5.609109172920366,-8.27251123324163;
32.94259812530345,-60.87468433033233,-6.2549495005731615;30.834048310972552,1.879896769730923,-12.244610821726551;-9.429518091537531,8.134590867220151,-2.006038457081317;11.180067094104725,-6.667904228324661,20.898801849397636;3.807176828646205,4.197222765159106,-7.5321113046425765;-2.938545522361979,0.8238556741796561,-11.116545864709593;-1.9441399045679857,2.9830942783043497,2.764979200590119;-0.5702481369381136,9.171049771033276,-8.644905920779564;-1.3069122583587383,0.5008204128243263,-9.052464681205294;-5.454577954748544,0.0821542216295299,-4.6682413895455;-4.987986867185167,19.00974050382319,-10.121410097509099;-3.9777650904577575,0.34981805987155745,-6.283359167228227;-1.1054237678386194,-3.32115613858668,-7.505760332746284;-23.309600830078125,17.705230712890625,-5.847499847412109;10.385237080085298,12.758282319758194,-1.0952566495755747;-4.721047026813146,4.890176250675408,-6.402254721666694;-0.29267856485120447,-5.6093100105808915,-8.24710186696602;
33.134529580454455,-60.9007124767013,-6.778432098887404;30.813654443532236,1.6961829623031868,-12.338740809090542;-9.422316938391607,8.134324090230123,-2.1116151893315163;11.178325653283457,-6.668647465554634,20.876372831488084;3.8103816974398956,4.090868627127708,-7.815851482065909;-2.9384710013388484,0.8238507579122776,-11.134162484166168;-1.949813623700543,2.98281728578543,3.0343444356357594;-0.5664580671197159,9.304131066485079,-8.224540589249486;-1.3070004311150463,0.500839420624938,-9.117622156445663;-5.459636586808731,0.08254104924995342,-4.72000633825067;-4.983095587597565,19.066251356531563,-10.20363265029954;-3.981014337011764,0.35014204381533287,-6.429109769326416;-1.112338363348436,-3.3202817544948453,-7.597397613322308;-23.309600830078125,17.705230712890625,-5.847499847412109;10.356308663325363,12.70050836524517,-1.7387448303367137;-4.711995586196234,4.88910287757857,-6.198123394479325;-0.28373521276390234,-5.610620304997003,-8.048911382244505;
33.21322819024813,-60.91188562205792,-6.9935298593975155;30.633557265618133,0.16514857267077332,-13.120937811312098;-9.376264631728331,8.132314416596627,-2.7859422081084944;11.121379018837624,-6.690393166179901,20.14619154263299;3.8261593477820464,4.04115116991178,-8.406755352269386;-2.9377048703840303,0.823698368299158,-11.523237797759421;-1.9526058612823332,2.9826803289913633,3.165996511084458;-0.5541155770715066,9.590467245184133,-8.0898400349744;-1.3069041895098847,0.5008197310447409,-9.065393710187223;-5.458379728890586,0.08240543788299926,-4.706883712547963;-4.957875975852121,19.38279740078608,-10.43877057362161;-3.9819956824511236,0.35020741506693254,-6.471151528843748;-1.109860509295176,-3.3206163473932855,-7.563958266708369;-23.309600830078125,17.705230712890625,-5.847499847412109;10.35536067980074,12.976944977602718,-1.5661574869236716;-4.712407170012934,4.889072651940868,-6.205910310649514;-0.28844813349125564,-5.609914496142289,-8.153290036865123;
33.061505784523774,-60.8901943074774,-6.57853647213804;30.631086434610907,0.14377597770244677,-13.131914268195846;-9.355727079035987,8.131246730313547,-3.087034280793006;11.071138693887136,-6.708868184146263,19.50478246748758;3.8219561551446164,4.161620305914385,-8.066149580121234;-2.938146558504333,0.823783595984875,-11.314733844584708;-1.9554175473795112,2.982533093601083,3.2997792511653614;-0.552873015287698,9.665185086878092,-7.698165570655128;-1.307056177648831,0.5008450060841477,-9.14871819384517;-5.461896934358752,0.08266951694832247,-4.743028550914801;-4.9682823572501285,19.30798734776311,-9.87263179275935;-3.988486240426019,0.3509201859534208,-6.76196654016745;-1.115271332852342,-3.3199321399634245,-7.635379858030284;-23.309600830078125,17.705230712890625,-5.847499847412109;10.368575189280142,12.83796633793814,-1.386675316074161;-4.707848436399871,4.8885106256609445,-6.1032233672629275;-0.2926763085516324,-5.609342226398121,-8.246461021204063;
32.7624749851447,-60.851581776876074,-5.7642397012933095;30.72669549930648,0.9366577635392517,-12.727345904654415;-9.340401394856869,8.130373991984364,-3.311335077908751;11.093817941720971,-6.7006069726950885,19.793963856399508;3.8056350680005293,4.25939615478565,-7.376170982629766;-2.938136094120651,0.8237933640578079,-11.293615794768812;-1.9524520565443169,2.982708298874029,3.1598605811675213;-0.5499462579328674,9.761816357378796,-7.421634366020449;-1.3075083112371018,0.5009153465256403,-9.363664859078867;-5.474314001664047,0.08369946993819966,-4.871070746802019;-4.97316658084158,19.277071775945917,-9.564331437055088;-3.993647262372281,0.3515217964428532,-6.996490686543609;-1.1158300296430408,-3.3199158957091903,-7.642766638670665;-23.309600830078125,17.705230712890625,-5.847499847412109;10.377347515632744,12.69643802797352,-1.3005381444187378;-4.7014073803608305,4.8877792914708955,-5.959056081219572;-0.2981318199913243,-5.608572661549895,-8.367495852682126;
32.477642651157105,-60.81963016449856,-4.992499001591963;30.82688941565566,1.814941308155575,-12.277921034555838;-9.338316829309637,8.130249761418677,-3.3418428895542576;11.15843463471506,-6.676389256378881,20.620776025808322;3.811964891705741,4.279597441811569,-7.544804795175303;-2.9377574533114172,0.8237137429775585,-11.49431072702528;-1.9466831695918003,2.9830189691044713,2.8851172050012934;-0.543213787564804,9.878557957407956,-7.679726150451238;-1.3075849907917232,0.5009204688635747,-9.380644942934197;-5.481471653198861,0.08431017438629373,-4.944932503515815;-4.974170972078352,19.255877155212126,-9.633369085216046;-3.9932250435834202,0.3514568946392378,-6.976509121960476;-1.1055350229309289,-3.3212762402033857,-7.506891499293523;-23.309600830078125,17.705230712890625,-5.847499847412109;10.380126218561042,12.98017918641117,-1.0453937771710287;-4.709535704329277,4.888619501769485,-6.13908265524725;-0.3142115686992808,-5.606147744686288,-8.722084204625162;
32.666928923366385,-60.84038997006751,-5.5049900782907315;30.772856453305153,1.3355589137219077,-12.523316790385152;-9.312624830374862,8.128641077971784,-3.7179190878910333;11.124146034764005,-6.689424350221226,20.181342295553222;3.815657202526547,4.31845113441946,-7.597319939194243;-2.9376511604116438,0.8236827715263574,-11.570254830953886;-1.947258378289882,2.982985813445469,2.9144629917170164;-0.5333910624669833,10.07908694992403,-7.804758746920022;-1.307532533674644,0.5009123089287859,-9.35541577116696;-5.481014401371924,0.08427186913674234,-4.939810927688498;-4.97230568717495,19.272715053835896,-9.702331752774839;-3.9948646196784026,0.3516640101459223,-7.049958077189203;-1.1042265760779841,-3.3214200068858326,-7.489453287769379;-23.309600830078125,17.705230712890625,-5.847499847412109;10.401211399739186,12.684645889972787,-0.8095593385698692;-4.707112748365512,4.888370940265549,-6.085372295507526;-0.32208034022204335,-5.604933812226474,-8.897086661091734;
32.773118416091975,-60.85289803473856,-5.793207559704179;30.617283444803032,0.032624211450986706,-13.188514864930038;-9.25502389598371,8.1244219777665,-4.5628490753592175;11.082320246621599,-6.704833051684413,19.647257922629443;3.815605027294508,4.2560042846966635,-7.701776438540364;-2.937039865284708,0.8235619989555174,-11.861408065655425;-1.9435627636359993,2.983163915709297,2.7357663926501203;-0.5282237634578055,10.087586050865767,-8.684339842525425;-1.3082829611592248,0.5010511357675476,-9.753010979201221;-5.492299105057123,0.08528386203427818,-5.056546857624724;-4.969150415248019,19.24739771903252,-10.284727106126063;-3.997074391635389,0.3519616799583094,-7.149632376270887;-1.100272945230484,-3.3219394804988656,-7.437100530570582;-23.309600830078125,17.705230712890625,-5.847499847412109;10.407927834619471,12.75993070003998,-0.6185372964848881;-4.706208589617201,4.888323849191385,-6.067127144915247;-0.3352617338606274,-5.602788421151773,-9.187792260501482;
32.64328985297763,-60.83785757211901,-5.44118251067426;30.709492333252104,0.7907361889047699,-12.80191972105645;-9.249848614418749,8.124009248772737,-4.63838567900315;11.129503677550321,-6.687297056217363,20.250048339647233;3.8066419419767783,4.393445621439209,-7.181456518984902;-2.9372214960080893,0.8235922128946151,-11.784554946212978;-1.9428587615326747,2.9831834299413673,2.704292898157348;-0.5252008245935122,10.19440274439789,-8.342566846201066;-1.3080125977793124,0.5010036374702965,-9.611159764844516;-5.490843409506796,0.08518105071424209,-5.041707246588878;-4.983490664895992,19.10297800870432,-9.850279776136489;-3.992083064152203,0.3513868875233537,-6.927303458939235;-1.094523669289921,-3.322639578280217,-7.361806734850745;-23.309600830078125,17.705230712890625,-5.847499847412109;10.433223163924882,12.861862608823344,-0.02049773133239796;-4.702758523480172,4.888018770600958,-5.990279946004023;-0.3395282599950473,-5.602082391878561,-9.282531924903125;
32.44237030561652,-60.81651013838615,-4.897857943075813;30.761362235033875,1.2341732015654294,-12.575285736389265;-9.250004542084675,8.124026030818708,-4.63644460607987;11.087422406498629,-6.702921107966654,19.712440511598327;3.7993107482483057,4.377853990617967,-6.973126412424719;-2.936625489165439,0.823469903574686,-12.072451402868154;-1.940824194494489,2.9832650754495087,2.6067987212566948;-0.5253430176607479,10.201412401223395,-8.251660606592203;-1.3081717371130182,0.5010257972111027,-9.668110024607515;-5.500876898592539,0.08610976015932081,-5.1453388938123865;-4.97596776202045,19.22477280389534,-9.691766418818482;-3.9961664670521935,0.35193411930532403,-7.113462406850573;-1.102354514924747,-3.321594810592216,-7.465655741036549;-23.309600830078125,17.705230712890625,-5.847499847412109;10.448938592502037,12.95296210944463,0.3705231974504386;-4.717805796091648,4.889726330196631,-6.327603733676824;-0.3550090489331432,-5.599516615368247,-9.62522282582141;
32.3766640230777,-60.81015174682777,-4.720713251308823;30.603800795571367,-0.07481984499728611,-13.243183794463517;-9.19183922959744,8.11880951188892,-5.489520675659669;10.993280512342643,-6.736099260974844,18.516364823093596;3.7846239777166844,4.3899876116870225,-6.48233033859173;-2.9360399168761275,0.8233352343839018,-12.38289160026838;-1.9370082613826525,2.9834197869618344,2.4260424629831334;-0.5296122959876227,10.159037548462319,-7.830568114324656;-1.3088975116797532,0.5011594859996061,-10.0374233217388;-5.5139840592353995,0.08733725089857058,-5.280454490974975;-4.978708357508355,19.159851017075315,-9.922289831629442;-4.003383567285464,0.3528931893169793,-7.439652656377916;-1.113329412397663,-3.320108228035998,-7.6103933259466885;-23.309600830078125,17.705230712890625,-5.847499847412109;10.442436521128764,12.948827867836155,0.23141997312750107;-4.744388541807671,4.892897263798295,-6.922993208993148;-0.3824077217068371,-5.594695675759499,-10.233595593047177;
32.23889016601866,-60.79744016107249,-4.3495511594156255;30.614056086891182,0.00683641996133133,-13.201660614376085;-9.171535636400234,8.116787765586919,-5.788069726344794;10.954909418504744,-6.748979226387258,18.031420938677762;3.7802386608875,4.028976162073894,-6.95529660364371;-2.934933674280242,0.8230826700149133,-12.950148261660317;-1.9331566558150952,2.98356705588822,2.244198698026281;-0.5392120493171947,9.962541583344908,-7.712580030219321;-1.3092969782746247,0.501228926000017,-10.222643057933936;-5.520231109018794,0.08794132904136731,-5.345032516594841;-5.000093195733638,18.904479778693915,-9.606592065316818;-4.0061176084247325,0.3532880014656945,-7.5658350693552165;-1.1216888368617983,-3.318961148903429,-7.72088744349189;-23.309600830078125,17.705230712890625,-5.847499847412109;10.487941373694476,12.541567123863855,0.9008347712689186;-4.755875979335361,4.894373545956424,-7.180427935246641;-0.4068957564966915,-5.59017993394282,-10.777531208549831;
32.07482342425411,-60.7835924612573,-3.9085440425849356;30.646499935877287,0.26864861388463623,-13.068241265116777;-9.155252521727045,8.115074186873612,-6.027333580988866;10.98552704891173,-6.73869430319145,18.418332897043253;3.779826956821387,4.286507315339445,-6.504210062830893;-2.935091009145309,0.8231164718677811,-12.873947688776568;-1.9355616674089682,2.9834651305896154,2.3584883963071235;-0.5318606241416001,10.189690367035201,-7.151915627333764;-1.3094756813839998,0.5012632693587415,-10.312739675817099;-5.5203663177810665,0.08796533158623454,-5.3467086542017555;-4.99024493345525,19.095035140224503,-9.137120119114229;-4.007222394658601,0.353450043982799,-7.616530907453466;-1.126725791665124,-3.3182376217692386,-7.7875385320003545;-23.309600830078125,17.705230712890625,-5.847499847412109;10.516822387126261,12.596607220081511,1.5406353795139296;-4.732434233269858,4.891546808184225,-6.656505343126298;-0.3987355218399591,-5.5917331501407475,-10.596396981367725;
