32.53741749192817,-60.85412942292276,-5.17639014050612;31.287333437779676,8.664035792228537,-8.722792419193635;-9.360699548628688,8.120930573602232,-3.0233425066258826;10.55931133656064,-6.847363218639564,13.146555315962415;5.025078088946626,4.17799897564449,-54.32743471797904;-2.8591049372934494,0.7071744612719221,-89.6300176923995;-1.0046395598616522,2.4342064420573943,-52.32685733013307;-0.31238362980739687,9.985382552214599,-58.34728530548775;-1.3986885445838595,0.6261962038056549,-92.8628919667023;-9.137909424635323,2.3125337671522095,-50.999924343669946;-4.890471084932944,15.432832458605024,-59.26471900608106;-5.011704390230543,1.7274392897638933,-93.92650422575251;-3.9815606688531004,-1.4206928585170502,-54.619758977604704;-23.309599420278637,17.7052296420532,-5.847499493746387;8.617461390568952,4.089462506107451,-48.688457917179186;-6.715544492719216,7.356675678911452,-85.81139217711116;-1.669490418098769,-4.751171273985815,-44.92006269417313;
32.49584361801535,-60.853655060004314,-5.06697582691417;31.283634075952254,8.717730610048635,-8.694288833669413;-9.353549329280812,8.117994083984494,-3.130390896984334;10.525621290038778,-6.855064865213254,12.732436454292808;4.943210233529708,3.993152418539253,-51.530503342108325;-2.865087078980843,0.7141970709931132,-84.84144699152966;-1.0515530616328856,2.44364056264855,-50.150438157603936;-0.33151830227158713,9.753584017169802,-56.01054848089637;-1.395985680365772,0.6213172723356568,-90.07734486093267;-9.025426187375604,2.2742005866046053,-49.835835423639175;-4.897072195923142,15.565109285410022,-56.53152379569948;-4.979221502038175,1.670007787967021,-90.81564440730412;-3.902728983312689,-1.4541799570205383,-53.55344993454315;-23.309599748580634,17.705229891420508,-5.8474995761050375;8.668114018656276,4.6959064745081465,-46.738161670986145;-6.641633829522785,7.290622589983425,-83.71068906077126;-1.6773261169188671,-4.727169726799532,-45.40825812372474;
33.10432745100081,-61.0278384190027,-6.8359760769954105;31.138420989343103,6.448927174200824,-9.871626465897926;-9.169229779475875,8.090196878535428,-5.881068556223436;10.551061741752273,-6.8418143273306375,13.055667089931994;4.86648170567647,4.516672031905821,-47.189362080057315;-2.8718271650158136,0.7341081516268395,-73.13687933711742;-1.2128983762123817,2.5963046845003874,-39.101811130263926;-0.3431894561390168,9.679199888915887,-54.048262875630954;-1.3902560098915973,0.6039101688994676,-80.10317081712451;-8.454516534016394,1.7698025653721954,-41.6774555558207;-4.914275247466467,15.590349997114304,-53.84410586987195;-4.923361733257763,1.5003743765263027,-81.67605988501839;-3.5383388137322425,-1.7960239172991093,-46.78259754031245;-23.309598484274385,17.705228931094663,-5.847499258938143;8.90194400939947,5.5622035548234,-40.5403130117339;-6.487563590875384,6.863705709979773,-72.6343524674633;-1.390110483957875,-4.942571216102602,-37.264409419480955;
33.34834127819929,-61.0768572709799,-7.522126531299668;31.166063456663906,6.998096027135123,-9.585423882973759;-9.203477195225753,8.088182826737913,-5.393461190219357;10.516412375819927,-6.851580460932105,12.62365669516033;4.831813323958316,4.502002928241496,-45.609054607248616;-2.8740212318937135,0.732218710178137,-73.52775366884562;-1.1906512832027902,2.550875692308346,-41.3970635843262;-0.3564252219105064,9.594269379890587,-51.52401277778614;-1.386511338266044,0.6049338525252582,-79.6788792778885;-8.514512666462672,1.95844754510617,-43.461694364250015;-4.900375945885615,16.073536900197933,-50.59582707943608;-4.876558021402939,1.4989907687307609,-80.55745614301578;-3.568261078363724,-1.619972360633959,-48.77736318900038;-23.309598273536775,17.70522877102728,-5.847499206071716;8.952658043167053,5.975637979089124,-38.75825829120286;-6.455400521401715,6.973111844976595,-74.53315684737571;-1.4414994327032802,-4.836492048015772,-39.654385064807855;
32.243556198627246,-61.01730185041408,-4.52919505148042;30.500165866424528,-0.13597460767929795,-13.251254105769405;-8.621505622188362,7.991244291434027,-14.054948561193171;9.41053529002849,-6.777163392632492,-0.9383298085538467;3.784319630316327,3.967197082725403,-7.398270563396552;-2.924273008371815,0.8163422195284683,-19.543337122546724;-1.6114909769467283,2.9084927149791566,-13.849927828619471;-0.557827613702608,9.483213089235873,-8.42850490733491;-1.3137350849590534,0.5058803535214135,-13.385680172189561;-6.220311477168183,0.32674039847113556,-13.119420411460887;-5.2540529831001495,15.62767875975747,-6.639745880892803;-4.167729224911287,0.4327821292623985,-16.197845552700606;-1.6261647146121212,-3.1351428159583334,-14.904508947471829;-23.309598260676612,17.705228761258756,-5.847499202845639;10.475872347942568,9.88421859048651,-0.43189675938469335;-5.514794645305305,5.3259896197391425,-27.91576712899799;-0.5745000360012357,-5.441640392149212,-15.437702617354605;
31.772327299464795,-60.88607146244641,-3.1777771758554265;30.57524310699085,0.4025140595926727,-12.978177481118607;-8.604616860691078,7.999457059273999,-14.258188434575459;9.891065951395813,-6.8490432808585755,5.006040171880865;3.748122139755229,3.6691892124546706,-6.589325046817534;-2.931392953764271,0.8217256540553939,-14.815491390635817;-1.6787851172821828,2.9587174084620655,-9.936564863847;-0.5757122395388581,8.904752106234072,-9.886220006257584;-1.3050104105869298,0.5008822716572761,-8.170574447773394;-5.62030907024135,0.11001454718492423,-6.394614784524013;-5.209697068234147,16.004327584986896,-8.73182084546053;-4.058464536862554,0.3638840240720348,-9.965091095325885;-1.2431558870247061,-3.293321681662328,-9.348284573038125;-23.30959884116946,17.70522920218212,-5.847499348469475;10.435646888669776,12.501760047572402,0.19183941193500773;-4.961844760273341,4.9500919676523285,-11.923678641819842;-0.12416808809732274,-5.610176660915443,-4.5902664290674196;
32.5982009695907,-60.9240820228126,-5.397852333349435;30.645666652440145,0.9634520156276732,-12.692263081068978;-8.576534832714422,7.9803647282915,-14.72632748158015;10.222344235528585,-6.876787181162329,9.063923787801059;3.9222437599644264,3.3145873238152808,-13.162695529886754;-2.9275101910232606,0.8107398450283451,-20.93167352424941;-1.6677562700579234,2.9315294046594857,-10.99954648255702;-0.5257124310889713,9.061691562783242,-18.375375913044856;-1.3099324805157488,0.5137972134679766,-15.028562307787304;-5.838804488988428,0.318562441013978,-9.464203552221074;-5.111426418885599,16.630414739737763,-15.696456601749368;-4.14140457768082,0.5073836556721861,-18.29174541632891;-1.4700751496705025,-3.1226248354646837,-13.165544447169768;-23.30959922075091,17.70522949050119,-5.847499443691991;10.317989059489843,11.330688763077841,-3.5254736968679317;-5.2556098690375475,5.234016957105214,-22.31256890117082;-0.24941063431946772,-5.535855314740858,-7.904881042551558;
32.194459664020656,-60.83303981171887,-4.257766852476699;30.979876893896872,3.538834554474576,-11.38724804236877;-8.492457385931344,7.95985799092475,-15.99638900647904;10.630447764279184,-6.815504208930921,14.045817680019777;3.9074467565344606,3.055152544654884,-12.846027589659847;-2.937310789660022,0.8219875605464815,-12.303064654869136;-1.847792158066383,2.971385586814484,-2.003838952008171;-0.5506075517427904,8.73126516878733,-16.12844182729404;-1.3021802234344981,0.501848204082445,-7.325686675192268;-5.460035777305588,0.12494747784398737,-4.899037588471591;-5.098159444132464,17.00484298608639,-13.792096379768312;-4.014855490464532,0.3724077977815037,-8.528484649968965;-1.2091522040051796,-3.2755801929418396,-9.057388974856487;-23.30960023231324,17.7052302588477,-5.847499697455406;10.50233283825585,12.193185252118749,1.1305206020737872;-4.956570594283705,4.972032679165203,-12.345211817402904;-0.1940265957073888,-5.597552920397138,-6.261299649618575;
32.41870212316271,-60.852996049250386,-4.863250342401529;31.009965127889824,3.735745358906687,-11.288037853393782;-8.441677291208913,7.951929762711343,-16.73975045944712;10.543489670572432,-6.846705973845247,12.957752163764653;3.931576475553389,3.0398036869107075,-13.590199459780234;-2.9383997068970227,0.8237617350759381,-11.18672882676334;-1.877388792292662,2.98284652564258,-0.3941937891865169;-0.5444201750046548,8.751216133671186,-17.061393568431527;-1.3007537075618476,0.5000326427968129,-6.080536802495123;-5.346964043042134,0.07643668417900383,-3.5616019304607427;-5.082340931809022,17.15893476488771,-14.333382926026372;-4.002556308214946,0.35343213029262766,-7.406255486800623;-1.1584932522529554,-3.311832422540196,-8.212175401090539;-23.30959952184787,17.70522971920175,-5.847499519226303;10.513120496086758,12.325902983049765,1.4472440504892978;-4.947117982469255,4.9295967468990725,-11.49592300448452;-0.11317996029275132,-5.625251405128601,-4.307451472921174;
32.51920266308796,-60.855299309134345,-5.1293974479026465;31.033171071410674,4.034609035786881,-11.133015764074706;-8.460593717491427,7.955094506669408,-16.46326392998369;10.617264118834115,-6.8274686524943595,13.874656529437727;3.9114409174342937,3.4356477267080368,-12.253074957866916;-2.938558638859902,0.8238000939916154,-11.10342844304678;-1.8779075578929645,2.982622412443271,-0.3702987418218385;-0.5528174469708386,8.773807583794513,-15.280605212453947;-1.301347503026428,0.5000989594653429,-6.3673708497566555;-5.389546219370911,0.07954458141676336,-4.000195624627969;-5.102403201807437,17.015906125949666,-13.183516292226608;-4.0040556710300175,0.35369039895012233,-7.474931493888306;-1.171557232220288,-3.309605429349886,-8.385935172602599;-23.309598972818986,17.70522930217643,-5.847499381495726;10.520461007452319,11.894007238036956,1.3252869158148113;-4.90814788154869,4.921466147282965,-10.611962647848765;-0.12263996158511783,-5.6248704386914925,-4.514080183011304;
32.58353002152712,-60.88460654524297,-5.328248662821482;31.06428287338572,4.391981491801208,-10.948358568840035;-8.528005327274597,7.967781823536078,-15.473606027737585;10.656613571533326,-6.788466843848508,14.314313425655996;3.937948976471804,3.381191575030075,-13.240621784737801;-2.9382358485499354,0.8223839442545264,-11.794677898271866;-1.8883075700861547,2.9762064846730034,-0.009423949908117261;-0.5407648436494997,8.906731591150422,-16.502306606396886;-1.3016925854582035,0.5015046705604608,-7.016541225188766;-5.393305900096524,0.09955568106646283,-4.116469762006748;-5.074700733375637,17.301838624652238,-14.157264839636248;-4.007403974618786,0.3671956261190135,-8.048548629574265;-1.1833538737459433,-3.297884011355252,-8.594700156152816;-23.30959937935204,17.705229610966537,-5.847499483479462;10.510279326159448,11.997128143554571,1.1466258028282377;-4.898022045504246,4.920837419808571,-10.389089530454783;-0.13728486752609814,-5.623576648030082,-4.835768685660378;
32.397865769747284,-60.86405080248761,-4.824461072689864;31.05804190280464,4.282167500353314,-11.005637599342192;-8.59357089628344,7.987739847786739,-14.469273364281742;10.718295950493262,-6.774475497186695,15.07343260818127;3.9436076995275453,3.218959259137412,-13.708039705007506;-2.938524653598778,0.8224237642204093,-11.653640231974693;-1.8862470768275617,2.976408481922282,-0.10673380267563204;-0.5411805553580792,8.86224797680157,-16.810330301361102;-1.3015859772752976,0.50149654167938,-6.964088444570573;-5.396414109073426,0.09940711052355072,-4.148216189696631;-5.089759024820471,17.07183671791285,-14.286477725139243;-4.012758225653768,0.367991845464743,-8.291656792383616;-1.1926799811114521,-3.296349192671051,-8.718471664001578;-23.309599028432903,17.705229344419035,-5.847499395447158;10.50302501518573,12.007808568092448,1.0200882567775227;-4.898523974597251,4.92016218327988,-10.39706957801132;-0.13099971620126005,-5.623729878616307,-4.6986623787705;
32.3450179303193,-60.83812685162493,-4.658257315560961;31.067295078640374,4.338241889922733,-10.977584773912383;-8.697141189052283,8.021978451131428,-12.864995298939432;10.849101204144588,-6.768430283329017,16.74718349708344;3.9565152943973625,3.4168143173204055,-13.731916917451688;-2.9381900471729403,0.8235908241840342,-11.304599555692624;-1.89490266936329,2.983664692629408,0.43498390589154895;-0.5277758057950719,9.124046950591069,-16.996504341012702;-1.3016787645542292,0.5001567469031362,-6.529589831773592;-5.366785438107809,0.07802901024041291,-3.7658885184675652;-5.092193842821785,16.977785048764378,-14.673763739164528;-4.004738972697482,0.3538459334296406,-7.505546958180706;-1.1932409292134236,-3.306674481540247,-8.67237347018483;-23.309599086331517,17.705229388397125,-5.847499409971715;10.426993885162357,11.323974951209168,-0.9875949358661328;-4.9253243878307575,4.925946739324668,-11.005632465392575;-0.1639615465335333,-5.618627855121688,-5.4283286836090054;
32.58442520083828,-60.87078223390596,-5.312925434139441;31.066968902336935,4.3095317689648915,-10.992831263047442;-8.698351365775615,8.024104087296768,-12.841796504479568;10.811049822077159,-6.777027452809781,16.27807188263389;3.948625899290146,3.384044013833136,-13.537065491038812;-2.9388803077549763,0.8237860813763102,-10.950626809237392;-1.8946686388096377,2.983414341518679,0.42435557390687634;-0.5275375126507084,9.152051972319363,-16.793856659992095;-1.3012310856963032,0.5000963886202455,-6.311899281331023;-5.359436719622163,0.07740301967396629,-3.6900593520444005;-5.097775520902529,16.94403312662233,-14.295899141221;-4.005586489091383,0.3536653135925429,-7.542166234181925;-1.1998742947992689,-3.305743647237932,-8.760162654601954;-23.309598294772925,17.705228787154585,-5.847499211399491;10.444390130218292,11.365934090805952,-0.588547406012462;-4.903375969927328,4.921499151012207,-10.508289340981717;-0.12217242821932323,-5.623830183749652,-4.5068689326726945;
32.403780566944796,-60.85374487690905,-4.825117086874446;31.07093103885402,4.410573756473653,-10.939873763841442;-8.717323947599949,8.022192499428666,-12.575939861382976;10.823217568566431,-6.771287180252757,16.436115712103266;3.956462826509423,3.5005421205850604,-13.597740662270507;-2.9388410446647386,0.8228817022668505,-11.260669846867366;-1.8811051991073011,2.976925596637165,-0.33530271244961896;-0.53251830182102,9.041440782205699,-16.8236195785468;-1.3023403940903497,0.5010734309876852,-7.094033683765636;-5.403325123695122,0.10263073758976361,-4.231327234660317;-5.102574861366848,16.83363432443336,-14.64975547962139;-4.010420103214005,0.3642407214987992,-8.040641505843773;-1.2108980073256228,-3.2877061981852784,-9.003535997238359;-23.309599184288587,17.705229462802198,-5.847499434545448;10.408805961378734,11.250052259903503,-1.4254799241189005;-4.922554602677493,4.951362539759433,-11.351009778569678;-0.16146276750136868,-5.607838992624668,-5.492781078613604;
32.50463463815597,-60.89523579889248,-5.132024881097433;31.05849281948791,4.258622706480829,-11.018451408808701;-8.749062781661884,8.028455638796792,-12.111024569907933;10.827430811787822,-6.746280770238346,16.457027146938767;3.9611587494192224,3.626505358189633,-13.53353203886189;-2.938968610005869,0.8237393553593724,-10.910665985694646;-1.8900568860020803,2.983167009615757,0.20618780539212822;-0.5250390769149393,9.156815322434957,-17.295322532658254;-1.3031504098465063,0.5016411678494063,-7.6992928199224755;-5.402845482688239,0.10819880353394166,-4.260371599288944;-5.092877571913494,16.856780147864555,-15.64970474184058;-4.01122802987889,0.37000661648191757,-8.336400724737429;-1.221347284486464,-3.2834308578889035,-9.16325158477617;-23.309599200690414,17.70522947526055,-5.847499438660041;10.343097649119493,11.056258959066186,-2.9655051537223307;-4.930578665459651,4.956958083758921,-11.629792840359222;-0.17198853922487078,-5.608649555678284,-5.692851989219138;
32.472473095275106,-60.89661587374762,-5.049223844849608;31.06648851228132,4.378994875963531,-10.95572695016461;-8.7165850668196,8.023049974643484,-12.59334403844064;10.820317669004593,-6.751665456867779,16.35308440996762;3.9513454416831517,3.5232471058628727,-13.388296887891597;-2.939094118045126,0.8238478908218438,-10.841125988614042;-1.889866106122889,2.9830866882715212,0.19679022813719488;-0.525363784680904,9.162342386707365,-17.169921086649765;-1.3028531881011278,0.5015944413539272,-7.552339107556255;-5.3961253362552455,0.10720637139145726,-4.189932568583654;-5.091408527917694,16.9293474344224,-15.203737899298835;-4.0143384072587045,0.3702499525563255,-8.477003779169696;-1.2212048908469237,-3.283444787212364,-9.16109862547479;-23.3095985057087,17.705228947374763,-5.84749926431531;10.387044190652627,11.397978641043965,-1.8173820645899854;-4.948378917958919,4.960117404859462,-12.038266948680027;-0.1479343900791157,-5.611032545128759,-5.16504492841759;
32.4203391166128,-60.85522810688676,-4.870307291548753;31.061367118516632,4.279697810821602,-11.007696441215629;-8.722829626440904,8.029167364770904,-12.476442935248452;10.908482833593263,-6.755278220909865,17.477532725672436;3.9428654731536827,3.5335267789888176,-13.092182161575025;-2.9386621708339207,0.8237670055499207,-11.058974901644756;-1.895126787860427,2.9831724939270163,0.44591838739723355;-0.5317342476267745,9.10715352424273,-16.391966820220212;-1.3018995215143352,0.5001768853547999,-6.636092340008649;-5.371366148144298,0.07820115939083692,-3.812898526193446;-5.106562081704376,16.831090158045935,-14.16279912904496;-4.009208442958667,0.35445579728605575,-7.708458560972574;-1.2050665810211485,-3.3039483047545413,-8.831343048764543;-23.30959857735691,17.70522900179676,-5.8474992822891;10.432744416885004,11.012825699549794,-1.0034330833801244;-4.915959973597507,4.924168210526477,-10.794409089726901;-0.10496926711420626,-5.625986250936214,-4.127773595140795;
32.25500890807497,-60.84536195702831,-4.430177031943743;31.059410309486452,4.289429046422821,-11.002120433613884;-8.685181263944692,8.022298442226479,-13.036143614073364;10.893077961698044,-6.758476912976264,17.289329004416878;3.9711744704648266,3.6669678425238637,-13.795735554566097;-2.9369464908143086,0.823303839392701,-11.943436251030768;-1.8927550961374928,2.9833161751273094,0.333485004670148;-0.5270469164263959,9.158179841560909,-16.85107892168446;-1.302227848075831,0.50021130457122,-6.7939442913699235;-5.3757752891775645,0.07776035841669246,-3.857634441036804;-5.099441405327609,16.838856780822663,-14.937029305573047;-4.014540059609092,0.355426473452663,-7.952291745566878;-1.2057888020430383,-3.3036603062119076,-8.84148674083429;-23.309599292593475,17.7052295450673,-5.847499461715041;10.42135067016119,11.10262683313547,-1.187257666397603;-4.944574775870933,4.929474817542785,-11.441334906753722;-0.16476651891225833,-5.619898589952855,-5.443302362940256;
32.69662818489676,-60.87467509056296,-5.610572761488124;31.09127700032025,4.587801140791133,-10.849058683094182;-8.638087599640238,8.014075000517758,-13.734212797848778;10.793601388007014,-6.787447095895297,16.046899287756787;3.9230518208181184,3.419147090531421,-12.651621877553588;-2.9372993611958536,0.8235134869792791,-11.74373910104021;-1.8967102337062256,2.983414573713621,0.520682742282719;-0.5286882164625832,9.191475888465266,-16.24126521260512;-1.3023289601227939,0.5002220199507478,-6.841580825703315;-5.393200268625866,0.08009145460682614,-4.03803289733559;-5.094278187103024,17.027974213782013,-14.016373394228335;-4.011062527734135,0.35451684001844647,-7.789846640093573;-1.2117056562644277,-3.3031745454485604,-8.918678296483312;-23.309598602211103,17.70522902067605,-5.847499288523962;10.486779738664179,11.359210125433465,0.37230631192733354;-4.9502425872074864,4.931001786383274,-11.569837231314093;-0.14924420408233519,-5.621060173044661,-5.102424831336502;
32.64292138593331,-60.88293848490562,-5.476280281834152;31.094438554085947,4.605095189613467,-10.840386801737543;-8.636569281272148,8.014004818367566,-13.757401765135961;10.77235198496224,-6.788394646236007,15.795455975442946;3.9382185412883057,3.405894492911868,-13.172451826906693;-2.9362521230479994,0.8232842909683268,-12.275608742364902;-1.9121875658168839,2.9830772796148937,1.2534347887182171;-0.5261929043801481,9.18698141295954,-16.758391908443322;-1.3028170557461802,0.5002762042264636,-7.07808085880261;-5.3522061866656285,0.07687410943836133,-3.615640796141672;-5.094935373320596,16.941755280333513,-14.680274538807591;-4.015765485512913,0.35511292525592636,-8.003071563824681;-1.2097316993157192,-3.3038693951391713,-8.891664711568732;-23.309597785741676,17.70522840051094,-5.847499083702704;10.416720645563771,11.32037697618647,-1.1729767377598284;-4.925895803691467,4.925211519345363,-11.014633998040779;-0.13430344285486828,-5.621357611649247,-4.7757110076112905;
32.70038473372274,-60.88372141194564,-5.62751462869113;31.08341041608501,4.495248961365015,-10.89694464963651;-8.620553877181255,8.009246679465766,-14.0016383117718;10.74691892713417,-6.79540310672762,15.478224810141915;3.954357407797776,3.4955954697277747,-13.538506573101905;-2.935757917555853,0.8231702804397849,-12.528023492826337;-1.9128226476119297,2.9833401571010687,1.2835088015727112;-0.5193125096133363,9.294294869972447,-17.135930883569568;-1.3027062640352258,0.5002644805197906,-7.0247387308890685;-5.372354853640429,0.07835006241588593,-3.8231418453890273;-5.078547759032111,17.182528321610146,-14.637234248204653;-4.019182476634203,0.3558287718304724,-8.159811198853067;-1.2267971951643566,-3.3008887256959736,-9.118841899270834;-23.30959795187121,17.705228526697532,-5.847499125378358;10.430197567137483,11.500377304155982,-0.8005230924479886;-4.933141044542251,4.927357647217452,-11.182424205141917;-0.15716224096742099,-5.618894701365117,-5.2799235425134725;
32.58390667078487,-60.876109187656596,-5.315388726387696;31.11025702649087,4.787618876697834,-10.746101569977725;-8.643989070737236,8.016944909443678,-13.641190586930227;10.746875347343543,-6.79399530924389,15.48097247024778;3.949938138543179,3.4149439564308874,-13.543299686539644;-2.935736306325581,0.8231146071452276,-12.546513172511162;-1.9133433846824144,2.9831811287336087,1.308315765336265;-0.5262040351950862,9.145829113143083,-17.11257116794819;-1.3027058661418855,0.5002672011233396,-7.023700553940424;-5.328167405114776,0.074971072376373,-3.367932931010837;-5.091512697924586,16.972342180473824,-14.836550712982957;-4.018933002357106,0.3556802177213514,-8.147811669898354;-1.2079838856545877,-3.304041850647968,-8.868795884422223;-23.309597846835928,17.705228446915786,-5.847499099029003;10.424474552286052,11.607409744923052,-0.8763187080364253;-4.916254949663905,4.922784831680447,-10.794079853498308;-0.1278635838187278,-5.621917193462914,-4.634403207957144;
32.43901652415215,-60.84993630261297,-4.914777364960814;31.08824070408295,4.571960662359306,-10.856990754235351;-8.61964571039682,8.007444505454085,-14.018981957526616;10.824193462857384,-6.774652226939951,16.43852642292291;3.96025848058036,3.629333277927169,-13.50747628049384;-2.9365917494667673,0.8233543141718742,-12.104804506395583;-1.9053372939107696,2.9833746178194223,0.929396967920304;-0.5241153158243859,9.137504333423681,-17.61318562194619;-1.3032308816828597,0.5005296166376536,-7.313426990828855;-5.3735580118993935,0.07918636120416811,-3.837206559828871;-5.0902012295711785,16.904413024062148,-15.561943395892682;-4.013073034604457,0.35664038926948627,-7.915543743638481;-1.2133028823599077,-3.302455463359397,-8.94219839622438;-23.309599270044927,17.70522952793992,-5.847499456058489;10.382905516600234,10.977162182158178,-2.1169582521118375;-4.954152912556418,4.933755278753264,-11.675955260672053;-0.11723672956698815,-5.619584543239531,-4.411373478771391;
32.57883233190262,-60.86503266024491,-5.293162039776769;31.077652921819286,4.425427922365043,-10.933035713474826;-8.631189454947023,8.009177651523371,-13.84904384050697;10.792383055132476,-6.780194436995583,16.051528730518438;3.9610819176218026,3.618326827435,-13.554589666769102;-2.936460088790536,0.823327370846963,-12.171372864943619;-1.9119000151044896,2.983376859059624,1.2397720793955802;-0.5226641648318181,9.196561293822688,-17.36519517641826;-1.3027569728157942,0.5002838801500928,-7.049977433120626;-5.374650441385288,0.0784757379834113,-3.84683154379661;-5.080923923243338,17.07661672319981,-15.231102781617443;-4.009667674037527,0.3542333597995209,-7.726656796095118;-1.2100388020148976,-3.3038093867679863,-8.895735915221401;-23.309598977621164,17.70522930582443,-5.847499382700351;10.402992795807066,11.317359882777504,-1.4918635158826368;-4.932176064018215,4.92722681602763,-11.160404864439645;-0.13426502597899756,-5.618521185190063,-4.784285402232037;
32.410393476246945,-60.849147352336075,-4.838938164384237;31.1310553842613,5.102826078590865,-10.582095307457044;-8.492167352217635,7.970889867176466,-15.955781478437792;10.739494987755615,-6.804357392819216,15.367126653488976;4.033821706686625,3.522765635203585,-16.08962854852472;-2.9361418543792888,0.8232718716305536,-12.334314703187761;-1.8902383942292484,2.9837273099263175,0.21445893690970563;-0.49124778505324684,9.453949561129207,-21.14640673788645;-1.303037056487821,0.5003320642947778,-7.189146163268991;-5.374750203053404,0.07803095657905383,-3.8475451917544983;-5.0702866022000865,16.886588391920714,-18.087604809907724;-4.004487486723119,0.35351006136138,-7.492444102840945;-1.2121886869556144,-3.304242453166375,-8.92245556021646;-23.309599931017036,17.70523002999307,-5.847499621871501;10.319729899069412,10.840513311053407,-3.558787897836041;-4.996652419190259,4.939477000460949,-12.617646711676732;-0.1475043568889335,-5.614858331604353,-5.083827419572741;
32.42672903516552,-60.85035603642197,-4.882243770774382;31.077826672413384,4.401699928834727,-10.945709824102268;-8.666499286365237,8.022089415931731,-13.302653884451694;10.863803924673727,-6.760770898898739,16.941262747988702;3.9443391393618814,3.7147527790559276,-12.847615730365638;-2.934826401076446,0.8229587624253482,-13.002109994607206;-1.9174909913288036,2.9832772079038703,1.5041965638007906;-0.5266472243328058,9.21147376519548,-16.48348753468305;-1.3034355119001242,0.5003569187344256,-7.37841727165286;-5.396419885988703,0.07970558027608222,-4.070799716507161;-5.088462344982167,17.012149954594474,-14.874011810393855;-4.017051932670381,0.35540062711526543,-8.062791656445324;-1.2376757565121685,-3.2983679764904332,-9.265108518143188;-23.309599016563425,17.705229335404088,-5.847499392469448;10.404368168700833,11.208225115391073,-1.4742974710982855;-4.9228249617744755,4.924643729332489,-10.945285993416803;-0.1925320674100017,-5.613920863823543,-6.064143680603819;
32.4712386180719,-60.85725765412796,-5.0051414739260025;31.04355239885667,4.058284948802737,-11.122401070401333;-8.656491564819309,8.013886103218871,-13.474887155904455;10.831798534161871,-6.766646424004091,16.550211258316285;3.976643749108031,3.7096220001398104,-13.888621989905314;-2.9371587864266373,0.8234546857275344,-11.81832976464603;-1.910601492857973,2.9833654191013816,1.1783445863471067;-0.5171279462479645,9.357049699913722,-17.009540724009575;-1.3022597135011613,0.5002248924028485,-6.811315661444508;-5.389119937893841,0.07924811201263583,-3.9955789706647646;-5.065990564045603,17.32546526939964,-14.934530720745611;-4.003476324632602,0.3534189896279941,-7.446592484416621;-1.1807775176049342,-3.3091117837761255,-8.505888447404518;-23.30959954052507,17.705229733387775,-5.847499523911788;10.42404055461112,11.61109937026663,-0.9107293877276678;-4.908329902191862,4.922664230883786,-10.621176845377633;-0.2007162725416993,-5.615810151567086,-6.23570179957523;
32.41404297531299,-60.85404928988798,-4.852262626312713;31.0477228170281,4.126839310137677,-11.08666185234507;-8.60126869322297,7.996811063205136,-14.317734828633611;10.742670563360615,-6.787735046639069,15.448430221217862;3.967861178866317,3.576138266282151,-13.830674446245222;-2.9377577115221127,0.8236176685037225,-11.511518804118664;-1.8981720317662498,2.9835193286722466,0.5899492397955821;-0.524539825740744,9.174419885516663,-17.178237646274514;-1.3020094392290686,0.5001809039684472,-6.688436816569748;-5.402080321867478,0.08029862980680547,-4.129145832696156;-5.083205907006581,17.04977847791742,-15.11601033438112;-4.003731875486486,0.35331300567056145,-7.457175300433392;-1.1894320819592092,-3.307303636173594,-8.62182163320914;-23.309599669364893,17.70522983125079,-5.847499556232789;10.441177549845984,11.396505753141366,-0.5960952055853111;-4.934271215153239,4.927187258986664,-11.206230356159057;-0.16743064339372005,-5.619483878747048,-5.501369959584013;
32.40519737838059,-60.850928582056525,-4.826495081923699;31.070735780295212,4.41005662901284,-10.940024260362424;-8.500136332561205,7.967700985103391,-15.855450176467588;10.656473110788067,-6.815885873058138,14.363939769470392;3.9421228388057847,3.1208893952174335,-13.787998770533957;-2.9372943580884527,0.8235121697850122,-11.748218127857456;-1.8831249494599875,2.98327036902294,-0.12307641961953995;-0.5473035572120778,8.67951611765393,-17.14811804052053;-1.3019720901069918,0.5001845145929541,-6.670166114433689;-5.418251099454207,0.08176918361813573,-4.2960953126035495;-5.0959936814917475,16.90266492167513,-14.8384046751386;-4.00540903151426,0.3536812279494533,-7.5349450920695755;-1.1870463893929648,-3.3076536845747886,-8.590213378031505;-23.309600021220426,17.705230098509848,-5.847499644499963;10.475630864368963,11.943418120016245,0.4438795827445108;-4.955844570389866,4.932500818387452,-11.699391759486211;-0.1791647425402335,-5.617459429883235,-5.761884034327713;
