40.55947346230422,-64.55935508433552,-30.315488013395377;30.005862223227926,-2.031569562287069,-14.146376448618417;-7.7914008229441505,7.631141722529494,-27.412711315168824;8.93642158434217,-6.846214007644308,-6.590407146464734;4.110336446961225,0.39362350098374504,-24.906274085861593;-2.8861608461217223,0.7864775291425722,-45.13777870485193;-1.5549486778134574,2.885660012207279,-16.996871759364474;-0.6076869025419236,5.5727802972174985,-33.446851302401704;-1.3733364136747828,0.5515800106576332,-52.13851993094633;-7.252282477737057,0.9445871236272825,-26.027092105547087;-5.299899621142731,11.179339221311869,-36.108269258293454;-4.780925464632549,0.9471853928291536,-54.75553324519778;-2.549032667367221,-2.5650257052558287,-29.764316542385732;-23.3092994961541,17.70500182923603,-5.847424254093684;9.13145183154036,2.2457161078952788,-33.58750031107943;-6.306048241703794,5.996950084853724,-52.34816715212299;-1.0240225840450685,-5.245659889195866,-26.582257888785993;
38.782026542169206,-63.40790237625622,-24.253384318494113;30.11048419835971,-1.234973653361792,-13.74448285359792;-7.837346144623097,7.6941346886962085,-26.4171169437299;9.195865143034423,-6.86059149565054,-3.6298262329912383;4.19932572259174,0.37953350074949904,-28.472543991729584;-2.8947829918463808,0.7995685691483597,-37.34816193119448;-1.6510811422829155,2.917373213703192,-12.220407502733009;-0.582749565421031,6.24247609619918,-32.34616737330595;-1.3564095763317074,0.5301734609503135,-38.26689290145512;-6.357601987330333,0.5544913885732511,-15.686302890159437;-5.247618572810577,12.321861192143635,-32.686692492441956;-4.61363206362195,0.7005017541207493,-40.71660745475605;-1.9401082323072907,-2.8519250610335187,-20.752970300101946;-23.314734936793148,17.70913041690474,-5.84878780118048;9.2601838951741,4.41641559112682,-28.299056796305173;-5.954379355605027,5.604671688487225,-40.16740195381544;-0.6392487985279627,-5.4177348466694415,-17.143711938048245;
39.28994162930759,-63.584960028441984,-25.78718848405447;30.270685655783748,-1.7428156133225123,-14.066865834983636;-7.986283033489133,7.762693078654459,-24.034215359126225;9.093706965655771,-6.906932530063983,-4.769881404040574;4.1419307606861535,-0.4352970701788727,-27.85357594357779;-2.902421902382266,0.8090925628312562,-30.905077489663615;-1.7024507844721253,2.9578608487360025,-8.911648865610076;-0.5761652630011186,6.635185499277556,-29.685269218902114;-1.3531990446806021,0.5229384976686602,-34.28925531499362;-6.086275868768063,0.3183864777813181,-11.815563130629254;-5.228288056617701,12.898235045246002,-30.37160867158086;-4.573681481942603,0.6279226977854596,-36.86093258277137;-1.7514524938474947,-3.0636854668563163,-16.903650947977084;-23.315809817175168,17.709946861822917,-5.84905744813487;9.229413041129126,5.858127683750022,-28.488823642336683;-5.786472207483824,5.368116886378491,-33.29908371462263;-0.4816837164001702,-5.511308332239374,-12.941571943393374;
40.06692506464335,-63.980625964936515,-28.27095949160102;30.506549893379415,0.4534654583236713,-12.937908685607427;-8.118144892711701,7.8192808714358755,-21.882581997113977;9.451753223967849,-6.957489995800806,-0.2809561010510163;4.172627764505061,0.19597765082198534,-27.400589256196678;-2.899977473952212,0.8093571298040221,-31.454112798817;-1.6980614722356544,2.9750120492899734,-8.696695287709012;-0.5624122891140739,6.795272755691003,-31.113225110540064;-1.3536814679638374,0.5208456045275883,-33.73248863766839;-6.108489384080604,0.20721285679140022,-11.386274459814734;-5.222954286016207,12.751043329841286,-32.342298356022816;-4.602912823085765,0.6149153676050989,-37.240376489492746;-1.750869276352045,-3.1480589249218043,-16.3297222857939;-23.311824993309116,17.706920116473725,-5.848057806093846;9.163247887748826,4.7840800243023756,-30.90625092985143;-5.800607518436299,5.295701507482862,-32.26768163362393;-0.5048389507026579,-5.553503353991045,-13.025587121927638;
40.506075394509914,-64.40415369516576,-30.012905187729825;30.590757701377118,0.9138056961396167,-12.714376781336918;-7.991437960410279,7.753113553558712,-23.95251414639086;9.488733756866106,-6.951246624169008,0.15825470887437046;4.219900718248586,1.1310702714734626,-27.357579451694182;-2.894134200881468,0.8017633518483336,-36.05151852140515;-1.6262446205045251,2.939510053418642,-12.583600448081475;-0.5948776969375383,5.930895071136549,-32.54895376847479;-1.3603435222564573,0.528290695240272,-38.901572828382;-6.4287566244409415,0.34422627479800844,-15.130274038047167;-5.304340108807938,11.171614412785145,-35.13185860852331;-4.64817338815725,0.6925955331205825,-41.466252286577976;-1.909421529149955,-3.03632114901564,-18.94777955566516;-23.305868671630385,17.702395884150835,-5.846563589596438;9.042301518084152,4.131394551459817,-34.677752092641406;-5.946613531676744,5.485937786127028,-37.86872613591412;-0.6071564435960615,-5.45693792849281,-16.137872750721957;
40.71304132540322,-64.53669219829386,-30.666698126523002;30.543153511793673,0.8922987802778665,-12.708441549108448;-8.035441948610428,7.786707845947856,-23.171902338671476;9.284195219102658,-6.946923017750528,-2.294477605847651;4.275626175384808,2.1642621234953383,-27.28934009614115;-2.89310917307954,0.8024002977576358,-36.24311129695551;-1.6282159178996758,2.949277896810014,-12.254056185280591;-0.5376633172801925,7.1692013369188246,-32.66053974272617;-1.3642095446876634,0.532312606827761,-41.51201572911882;-6.6653045839704435,0.450718098144164,-17.858576262424947;-5.249604470224074,12.030371650062136,-34.87545162000571;-4.664284318635983,0.7092664831719259,-42.37917863167347;-2.0517230495718795,-2.985799710453059,-20.896350510616454;-23.310275715358816,17.70574333426534,-5.8476691506791;9.061743767089455,4.708648537296484,-34.116666312073306;-5.948630417884716,5.486444436107272,-37.746459415097334;-0.6146779110075493,-5.465399408829846,-16.093255655124715;
38.880762628639864,-63.21506038050806,-24.076708444331498;29.427712881080392,-4.97412516662666,-15.56442088950869;-7.871636113608963,7.695519883873807,-26.03724453370017;9.3308186999462,-6.881391774891105,-1.98255769420446;4.121929918998791,0.5536040285320171,-25.494697342719004;-2.900230601846289,0.8014464377597358,-35.36542075727248;-1.6486979061282068,2.9236794482377086,-12.079046739709522;-0.5413878010238403,7.476427306925597,-29.709139135463005;-1.3524201903101765,0.526334819860401,-35.263467270046156;-6.374913057277936,0.397286885215645,-14.865503803726618;-5.199887188542139,13.387535441709492,-31.204787990536726;-4.548932709743105,0.6424140469449315,-36.56136696192928;-1.906346618625656,-3.0319937537168147,-18.913076246134526;-23.320355394531756,17.71339953767068,-5.850197762080803;9.296294010746434,6.777851263861518,-27.80682252176651;-5.819962593405797,5.413108021660944,-34.45589740581348;-0.5806428853911656,-5.477192438135982,-15.34111798591495;
37.09058598496725,-62.580714697248574,-18.93432769995854;28.18294948571591,-9.394864387202686,-17.5383219456612;-8.305019327310548,7.902403425755163,-18.786611604029016;9.732568768442336,-6.908687014518777,3.1963175774594736;3.653359643664162,0.23402209254623543,-9.915877920550752;-2.9124200270022342,0.8094583888137571,-26.38674560790904;-1.7469666893035891,2.945633701227423,-6.9802567292426945;-0.5153778109811704,9.720577486055392,-14.559316344830021;-1.3404289242990277,0.5230334032861338,-29.85371608548286;-6.063610332295934,0.4437343152844623,-12.132034385911503;-5.153892963929541,15.769663467393299,-16.93669842703418;-4.439337066496262,0.6133336783280819,-32.09246708689734;-1.8125145635338176,-2.9980260908330822,-18.0475228037711;-23.30858452831181,17.704458762424675,-5.847244895623407;9.736503246921805,11.035661775642216,-15.773334233699535;-5.641845086709994,5.384665454316024,-31.243614954236858;-0.5855434446461715,-5.439488376576001,-15.771727385145775;
36.737458709905574,-62.36588427500441,-17.69807858258159;28.160003636227554,-10.032660586025221,-17.89953990772996;-8.285288814099827,7.850590992344493,-19.430664266699928;9.689109787441474,-6.8776763364099205,2.480524314970452;3.5706748675076736,-0.6184990002452553,-8.734901370627489;-2.912287848788155,0.810199783991328,-26.350617640670396;-1.7737072487907446,2.9643550645514427,-5.450502158863488;-0.5501999348112879,8.947817804808395,-14.354536742821939;-1.3433995733811979,0.5264594934117243,-32.21909578600283;-5.984962514603334,0.4520157442563984,-11.39295484568231;-5.110628022170706,15.87841383982767,-20.40588435123039;-4.45776337053006,0.6438671537282142,-33.75792956648535;-1.78277233338851,-2.973589274854656,-17.901587842553912;-23.31293649517918,17.707764377909182,-5.848336639998447;9.376512373374476,12.43381488488682,-21.790946703504183;-5.641105200178289,5.441841957716073,-31.988317194883027;-0.6295049069922419,-5.420106596211709,-16.904593910099152;
36.76968527255749,-62.43733953133862,-17.949360184325027;29.300714846331683,-5.461345933057125,-15.79734692769609;-7.936141587040895,7.68853239535129,-25.11682169698418;9.01072328854079,-6.767790949123313,-6.02661733559574;4.015334760909563,1.783607897330276,-19.508076540439102;-2.8948458771040624,0.7932273561192742,-39.14105897095734;-1.6213963594382665,2.892421170620151,-13.864403272630726;-0.5131782704526637,8.752059978904718,-23.3424615402763;-1.351037507419879,0.5324740262155958,-37.658238407187504;-6.358144827130032,0.5985925189584543,-15.775850318668802;-5.161275057291722,14.741687842296926,-24.70909396230549;-4.528486653557415,0.6797325819611828,-37.372094519207785;-2.0150784769754586,-2.8683192616712936,-21.39309914751508;-23.306818377337464,17.703117250371132,-5.84680183494513;9.539367104656277,8.779259421472846,-21.35039133084566;-5.754805876553758,5.481377069553628,-34.734241246720444;-0.7333312493644222,-5.401087676892976,-19.269560130832787;
37.86302566818765,-62.79120811786745,-21.095516208279726;27.47569652708261,-15.441974367227104,-20.630819129534306;-8.118211807104014,7.775863157842304,-22.163686576901505;9.104666280859327,-6.832444018664286,-4.710971128508743;3.656660886741275,-0.12408505633043933,-10.94986256932526;-2.900453472646601,0.7970646809290413,-35.76379274642198;-1.624565501745162,2.919295085670875,-13.08591821359195;-0.5485028092697317,9.25672841313426,-12.107283365195594;-1.3547977720932032,0.532000951177788,-38.13436632829885;-6.524627708011471,0.4822218816924722,-16.649882734390633;-5.192231118781064,15.21382987613448,-16.435401413854862;-4.6206407540457874,0.7287165157589073,-41.65274918491329;-2.3483837931652283,-2.7950860659374652,-25.705576203135816;-23.311806981018215,17.70690643491205,-5.84805328748916;9.816214763675768,8.451079267199235,-14.773184253102555;-5.896773239912455,5.531402513711567,-37.68549484822727;-0.878698582705167,-5.3785660056043545,-22.320340511360836;
37.357957358075915,-62.77313053180879,-19.97122867635849;27.60001712855027,-12.367001851264238,-18.972824872515396;-8.50626051146595,7.938742163999979,-15.751772231778581;9.401335054951891,-6.906069330152287,-0.834356585739391;3.5791223522882194,-2.35283688911705,-13.118700217743072;-2.892619449809158,0.7947476475396157,-38.28182156403427;-1.6451403066675663,2.924008738036833,-12.01886263648922;-0.6002388355986226,8.080050338382797,-12.133530687902933;-1.3615226790743105,0.5399972384531518,-43.56462620544504;-6.70198565687649,0.6169739594234978,-19.14654837486417;-5.273287562170629,13.827343854037426,-17.199958300324816;-4.688188788378885,0.8317080497812176,-47.32521744768157;-2.3419686908018273,-2.737675780206295,-26.074013366764085;-23.293692499746456,17.69314725162525,-5.843509047231834;9.718868575496296,6.002235596259257,-17.53557852475776;-6.024406898465452,5.681221627957733,-42.33179179011727;-0.8341659834458792,-5.363250784452482,-21.571995217672484;
37.15526871054522,-62.595133565193706,-19.155661184120184;27.66927407811789,-12.640208217499188,-19.157504635732447;-8.02782865384089,7.716903176184938,-23.610702318322215;8.55688670514118,-6.530832116294055,-12.369102199166495;3.8092532851196608,-0.09816143592450452,-16.505681640799825;-2.87754215937408,0.7743144725883947,-51.921951559338076;-1.4859681957391224,2.8311873585912064,-21.169618349864766;-0.5831554205773014,7.48697254857984,-20.730756657152764;-1.3727361052225542,0.5551051615257242,-53.56518210947767;-7.552677304924312,1.1363480031307487,-29.947478828241007;-5.266058017948697,13.081200029904917,-24.75512701759173;-4.771524219256812,0.9670190161569208,-55.186650854326004;-2.888817464837033,-2.3130647322317843,-35.637131128719936;-23.293696702572458,17.693150443957876,-5.843510101562578;9.62465751401904,5.269299661702403,-20.697082746597655;-6.265325607828894,6.035801444463709,-52.53041424843573;-1.1676503705981343,-5.105350282635209,-31.172793105682175;
38.4734511668147,-62.93525471056647,-23.138466330103462;27.464664147957148,-14.090806206378577,-19.887691174469698;-7.843875716894337,7.627757760672459,-26.392729658307655;8.647526002531826,-6.725594212754399,-10.250175492964333;3.779596673040768,-1.69167917564026,-18.348253691943405;-2.8732757075394093,0.77236718919835,-52.381757198354606;-1.4950661467136033,2.852777574433293,-20.014084012794157;-0.6104381144009666,7.1884319154890415,-17.670039247058934;-1.3741276973186096,0.5581475757914265,-55.92856103446092;-7.492325347928318,0.9838873543673844,-28.394752657446094;-5.307941718470943,12.719885823335611,-20.757152797207556;-4.788022077371621,1.0092714369682716,-57.422797644093876;-2.8840715303315436,-2.350793325661793,-35.048558126603524;-23.265830113178367,17.67198386980668,-5.836519425127684;9.68165261947896,4.216499928270005,-18.93897518645535;-6.236002824905628,6.024910300382914,-51.96217051268801;-1.1467246883859794,-5.129521336125803,-30.195048996961003;
37.28290179778764,-62.3394005123626,-19.651250732481707;27.50393410286492,-12.895066145810432,-19.239387559465992;-7.843829917972178,7.635068262655661,-26.056418280866847;8.648492419444988,-6.804143443256935,-9.700401431803762;3.6700117832348154,-2.5904157505833854,-16.79578621739297;-2.8767794131137387,0.7834929331590298,-44.56003640582064;-1.5767194123027541,2.890988784101957,-15.340779384979554;-0.6298436535380096,6.898233294092264,-15.90877846311347;-1.3612767521900722,0.542892599691928,-46.75635432191753;-7.105242033670923,0.7969354061689806,-23.821183268207605;-5.322375555222373,12.722447003763055,-17.295187965536275;-4.692033616557109,0.8658578674811586,-49.379735642888875;-2.70635822435143,-2.490358512204494,-31.906676948355408;-23.22593724093402,17.641682514067174,-5.826511807834722;9.853214895517636,5.811307929211173,-13.607247344548844;-6.134479427390948,5.895065495014753,-48.392797027411156;-1.0697865604753893,-5.190202296837965,-27.85353053360197;
38.010029113147965,-62.84024180023567,-22.14844455546432;27.97391359043954,-11.10028519834578,-18.409245310022623;-7.740062413145631,7.565119760967154,-27.87975211688231;8.522853358854048,-6.685510366232324,-11.526855264716001;3.7629011771071004,-1.5724992755389184,-17.97943416303041;-2.8684561064703016,0.7729600633069257,-51.33699902259573;-1.5324182021520083,2.877815538211943,-17.451653492690134;-0.6113449548961226,7.131838349759778,-16.92961283068181;-1.368508558099022,0.5509643084088277,-52.14814338057005;-7.177697561371452,0.8682518673465072,-24.930787396057706;-5.283810347490377,12.901230976861815,-19.77412173171659;-4.736408782550438,0.907751024899894,-52.06892834231199;-2.7204986362239527,-2.395497008628778,-32.8988213462109;-23.225294283681674,17.64119414420797,-5.826350514105885;9.69873972393751,4.217155842000943,-17.67637941903169;-6.147200429747812,5.859712010370691,-47.81386755364607;-1.0788742650032113,-5.1502752774536065,-28.562364322748085;
38.69317440211203,-63.17778983332488,-24.039448629675416;27.58528655520513,-12.996482172873671,-19.33104363656014;-7.663334963386736,7.548385923325942,-29.320054687401893;8.33819178002789,-6.698554494389209,-13.930814268839882;3.8382146573317417,-1.0693337035844146,-19.295677340882406;-2.8696210031046476,0.7681389814746176,-55.63404263173778;-1.475206582475136,2.8514484832316755,-20.861635942695912;-0.6011009876083055,7.238957133614343,-18.786113878212;-1.3737473807737952,0.5559081087344853,-55.08928306253402;-7.516771380566003,1.0327603987317588,-29.00053922103496;-5.303069763329815,12.713960308704452,-21.267941920437273;-4.79058074547661,0.9765542864847075,-56.40816439779841;-2.9693805999496727,-2.2548511829029674,-36.89173974594624;-23.267352041095368,17.67313987780065,-5.836901219450482;9.73705346924358,4.099528219341368,-17.80911414056414;-6.271866602439597,6.0104051040776385,-52.34188804090764;-1.22584902248442,-5.080288755969704,-32.422943405988725;
36.905540146813514,-62.177271604523945,-18.15477232423563;28.174005384152455,-9.887702609193122,-17.810805018553243;-7.800640569330902,7.606476772735527,-27.112337593278962;8.590663897774139,-6.773827612752115,-10.706137190965075;3.738402094563894,-2.0700668375006557,-17.876474398703266;-2.87611760767124,0.779303659299461,-48.533951593895594;-1.5537233597300708,2.8921746773905617,-16.48415797302689;-0.6368861831191199,6.443328159640542,-18.443220737110984;-1.3687745331302046,0.5485070954780994,-50.37414674067677;-7.321842553622689,0.858379205745856,-26.11401880444883;-5.324413376159816,12.478500090996377,-20.190097201008257;-4.75749383431539,0.9286718145146636,-53.503333895661065;-2.8907385509903603,-2.389073361020929,-34.81489190556179;-23.26570475835032,17.671888654269647,-5.836487978328474;9.811767497885983,4.941337592667,-15.620134144366675;-6.2833933367464505,6.018642545414016,-52.57104749603332;-1.1740429185751333,-5.151832542387443,-30.434611036039517;
37.41874997277458,-62.466263359371894,-20.38795272207009;28.385059189823345,-9.047171499105884,-17.425117801885722;-7.662831525981104,7.496617121470617,-29.14137371528795;8.573389015156016,-6.7621856297921985,-10.540953265752384;3.7212264894175147,-2.8033502023468917,-18.9344558726697;-2.863359527708343,0.7724516146671964,-51.64819313971962;-1.4832244883717507,2.8577904785493304,-19.906061158843148;-0.6710707764713326,5.493852832058765,-19.57692544449961;-1.3695546796974816,0.5497955818694915,-52.7915651983102;-7.507295336266529,0.9450770657144322,-28.430422462974015;-5.3340234596054135,11.85673480537461,-21.040231809262036;-4.786125407341768,0.9501985488628742,-55.29218482557716;-2.924249407659771,-2.343257033353233,-35.44037922091621;-23.19417097685636,17.617553871175126,-5.818542850077682;9.683226168737091,3.3872101067165334,-18.242416101060307;-6.335090945089005,6.027695129119627,-53.69426075625145;-1.210802190961214,-5.107568214601328,-31.409022396295846;
38.342357376898015,-62.91737070350532,-22.586896646020264;28.568931153655825,-9.03550047028502,-17.503341845135033;-7.418338933618741,7.405945430478558,-33.793610129666824;8.264574644269217,-6.638217216348655,-15.143813991988324;3.8352819704108256,-0.3676486505563688,-17.36666122092374;-2.872782455269169,0.7660894878049443,-57.158525025987984;-1.4607002044734811,2.851512073577038,-21.591259611971918;-0.6177777124804337,6.57224529901834,-21.682522152305005;-1.3804481073679047,0.5622852597415753,-58.59304730509352;-7.760754609317369,1.1806060715334399,-31.81434379002278;-5.330586927900497,12.19079948776949,-22.796476500988245;-4.861938663236758,1.0620800714310379,-61.23112156775659;-3.128357333168489,-2.1171918832474814,-39.614745757853036;-23.299757246399107,17.697753840106976,-5.845030463466673;9.662125401848185,2.9708397776200464,-19.93201896599415;-6.485108732196793,6.2260117749550785,-59.0515394452236;-1.4083438686433107,-4.970372230075288,-37.22270045198464;
38.055297704919326,-62.908280355196425,-21.707940035361283;28.370038547966356,-10.432646785422632,-18.20399232109481;-7.59919447339695,7.5119385434467985,-30.81904295842666;8.413109318270443,-6.676949419280458,-13.402113167901534;3.7844614207049405,-1.9389480439406208,-18.5773955623946;-2.8772986220358487,0.7726679400587941,-53.836875403996935;-1.4879730598025163,2.87050054536098,-20.01861482444134;-0.6292053935034689,6.730842087709235,-18.1963224457689;-1.3716769494691774,0.5512496856511887,-50.952057381287744;-7.390539656628724,0.9792972974243996,-27.25551659367294;-5.336923520189401,12.632479023654218,-19.00939442311356;-4.761013972985189,0.947522388169345,-53.97995304285887;-2.891722605610599,-2.278489772558682,-35.72079004295164;-23.315797542607125,17.709937538451776,-5.849054368908747;9.883386989381973,4.272208230151684,-14.202468046015953;-6.291995980892172,6.052965146321818,-53.03380637910398;-1.2316963667119933,-5.06789377602279,-32.74453948766038;
38.52140711559674,-63.210323438929485,-23.41009463511932;27.69071774880328,-13.802187482785941,-19.81422529833658;-7.7072295206032795,7.573346663492101,-28.872592879808874;8.394755506862802,-6.7124520528478735,-13.497823687405878;3.7005480833036644,-1.6199233372004247,-15.092890620601393;-2.876235161768136,0.7723501026798142,-53.52368471666203;-1.4930343995703315,2.8790746902829945,-19.409357033196102;-0.6177747002650148,7.205923744478673,-15.69927590261501;-1.374169216840502,0.5538873940977004,-52.76436002990098;-7.505465998189032,1.0267795478422443,-28.537034453189687;-5.302379923872077,13.147673621525728,-19.121840088605612;-4.805883057479983,1.0006618983962878,-57.2347418080429;-3.087156725781193,-2.1409835415934237,-39.048090650243545;-23.308069444307627,17.704067521013314,-5.847115680470524;9.807985953835143,4.444570768745543,-16.105673088774246;-6.311743138198963,6.067178393058945,-53.453674093192475;-1.325623121684575,-5.004149436531599,-35.333942301405976;
37.232994441988716,-62.40517223218698,-19.363093005766224;28.209784605091485,-10.508782491600092,-18.176237530930266;-7.7454172487177955,7.557518943978681,-28.078470004653337;8.564338543579645,-6.726797755088619,-11.084833631861319;3.812142227796974,-1.6196609830350766,-19.53250631226172;-2.8693773044653215,0.7659906462789121,-55.81356494797184;-1.4751245213686464,2.836262009698452,-21.11943288318653;-0.6298674345307493,6.219698903659931,-22.358617879678416;-1.3728344987255978,0.5557256521310235,-54.64443743055249;-7.500671369856571,1.0384425286537433,-28.66789311487063;-5.316552761371334,12.20022459838191,-23.324936626684334;-4.801160321252507,1.0036458253904863,-57.526204794463474;-2.996477920277444,-2.2204291558452356,-37.27338337347404;-23.25739468983906,17.665576590785626,-5.83440329551019;9.771486489176546,3.8638599016305233,-16.63517699252456;-6.349531397146916,6.117977093987165,-55.249199790153746;-1.2879716652430728,-5.0242044937900445,-34.09233838406107;
36.6375483874494,-62.022890198412604,-17.55237402501543;28.28307330360509,-8.84614950481842,-17.271204892482764;-7.857316667799403,7.625487548850263,-25.938982685180143;8.681816611960384,-6.7223171405817705,-9.545462939878533;3.8730909383362073,-1.784989379749573,-22.569722818129154;-2.8701337967667286,0.774336224222536,-50.565379171680114;-1.533442366638466,2.858828247847335,-18.007211852219008;-0.6311602321568096,6.066645343582994,-23.367838220291063;-1.367816236189921,0.5528941247129606,-52.861090860019296;-7.388448233427252,1.0156696434402068,-27.686420520673416;-5.290378648650916,12.418538098972734,-24.719121553784248;-4.772574960190082,0.9827684646122352,-56.210534703619054;-2.9238689077417734,-2.285284949947996,-35.962732809293634;-23.22978138345341,17.644602402343995,-5.827476158230849;9.720765091671723,4.829861511388439,-18.771002505759064;-6.304793897344835,6.123568437545251,-55.054842235758464;-1.2154671086313427,-5.0857294602521845,-31.8937676558964;
36.980190690417835,-62.305940381353416,-18.47729444851393;28.80815876249516,-6.802249365638442,-16.341524760264246;-7.850322664851701,7.670466142457252,-26.110663231093778;8.739724440282219,-6.784746996328542,-8.968167121653813;3.7452041148495048,-2.0579673575599564,-18.05894959854302;-2.8820571811932734,0.7872298659319695,-43.90537208211223;-1.607485393555534,2.912041757782349,-13.663540123979113;-0.6624106995192506,5.927835567341313,-18.02415826827644;-1.3612378017327313,0.5399395022447474,-44.21157577871468;-6.8607605525585855,0.6722402278681248,-20.852892777298113;-5.378895067592471,12.09256908821039,-16.599164975029282;-4.706513847007035,0.8299765300849599,-48.08579625194454;-2.5894116348510874,-2.5744167862584697,-30.067745503030885;-23.279216808300273,17.682151977245983,-5.839877642123976;10.064585078423322,5.186073601378965,-10.439318604990646;-6.146436023464674,5.749076441979093,-45.477646406257854;-1.0552672787103943,-5.219479815862154,-27.437646815166193;
37.16465176126108,-62.428953843636094,-18.880603388514995;28.98968344413083,-6.521580879559239,-16.256633024242586;-7.740481982562078,7.6269258220826925,-28.127302465748013;8.705632838520321,-6.860958032340679,-9.31997307796393;3.7364724327810346,-1.884076333865931,-17.117749239763516;-2.881963278804322,0.7836916385072085,-47.371014883704845;-1.5857400453083197,2.91911868615169,-14.634976783991336;-0.6555123677457816,5.837657060642052,-20.686121881223823;-1.3722100639952182,0.5496696188089957,-50.75153106183658;-7.154142492367527,0.7539507865630813,-23.94886292250691;-5.382202912886389,11.725351434232016,-20.56019579613922;-4.79847779309348,0.9301679805878255,-54.444211983663045;-2.7752313227788585,-2.5076372708180856,-32.727692900692;-23.310528721110632,17.705935509379902,-5.847732620281492;9.94062959665689,4.250706653062548,-13.835310767836317;-6.321814987206587,5.951702572225915,-51.567573717873564;-1.1281012842518918,-5.208111282919172,-29.10682733502595;
38.6189839041551,-63.05905914894312,-23.538922905697135;29.369141808120624,-3.9159674558601862,-14.97185067180139;-7.52591540143067,7.5203749859787115,-31.490477495240594;8.679058472652171,-6.8625052757425005,-9.53339994034607;3.8968214374183607,-1.8755500175022883,-22.792479067171698;-2.8709397079557895,0.7769268007792254,-52.65200988373622;-1.515226216776002,2.8944457168358584,-18.385970899288733;-0.6831852242668662,4.494390089058242,-27.223758471534385;-1.380768278647031,0.5558546428225664,-56.70322456316573;-7.335806745773224,0.732918850898373,-25.625985227506128;-5.412763677305399,10.529520431269292,-25.987156008558788;-4.879520010565694,1.0322773165518664,-60.93063637489917;-2.9516971488008177,-2.5051735678840994,-34.605140890803;-23.287408193074796,17.68837389234221,-5.841932551668226;9.7781605633101,1.8228507356377954,-19.008842108287315;-6.502678313218365,6.170312878864935,-58.58955261026632;-1.2438112485617194,-5.180948479320661,-31.511609367291875;
38.17600650531505,-62.94261545583692,-22.627049430084977;29.984304545054734,-0.7419982558436069,-13.425820066417089;-7.587135102925301,7.531772905098263,-30.239795943706778;8.819381871121305,-6.939130069072817,-7.406065273956314;3.976176550726422,-1.541096401771041,-24.964852299009063;-2.863229909003923,0.7748143212151251,-53.26824791222208;-1.5095540408943164,2.897593710007698,-18.202136491531647;-0.693204572166766,4.214156094261775,-26.83926099531148;-1.3727970335181234,0.5438816821214582,-50.501561312133596;-6.99623304146975,0.5034818899753425,-21.245171782446;-5.42684156730108,10.247334603043702,-23.998210559028525;-4.8200542908956345,0.907177425208327,-54.68918280365582;-2.602957008271102,-2.755696969860848,-28.686955062580992;-23.24483422225803,17.6560360594822,-5.831252347847101;9.941116794597015,1.3293258855070356,-14.052284016956035;-6.344975777828563,5.907522932709912,-51.47961914916177;-1.0411152883111512,-5.306868079248466,-26.020667043461707;
37.42857053205104,-62.59148009664967,-20.102594307713773;30.228336180902698,0.12582370382910216,-13.012657488988793;-7.747167126217778,7.651575585086367,-27.47142154965;9.117738762466514,-6.989277503296651,-3.833204361997613;3.856133052374099,-4.032262339573846,-25.70304629470034;-2.877406030672488,0.7904459826051703,-43.67891401936635;-1.6287946849906272,2.949557098355975,-12.02818455080904;-0.768825449434031,2.480444211830535,-27.541081793358746;-1.3650475056177689,0.5314865014237758,-42.70303382238186;-6.545267196074042,0.3185212090640199,-16.170103759595293;-5.483897937120596,9.32363136998625,-24.59772865189149;-4.732633277864857,0.7756778291361587,-47.158151597739256;-2.3071049454380406,-2.9076061107509554,-24.318704067622825;-23.263848390083567,17.670478616032167,-5.83602228553373;10.010147724077616,1.976462581717644,-12.29253267498495;-6.235476060992114,5.765868704704095,-47.27555620991531;-0.8902227675845756,-5.387943393322702,-22.251356244475705;
37.873500868660564,-62.773926575232046,-21.426996618425765;29.947790403470496,-2.1724877706540937,-14.182324379300239;-7.633394427400279,7.5715138770977175,-29.546574759133563;9.067690817403628,-6.870906489228154,-4.845954742496494;3.8466441120718637,-4.327128196140594,-25.974221252533987;-2.8763531711850443,0.7840956543360126,-47.207598786241014;-1.5940386567288682,2.912654410152457,-14.448464525713089;-0.7609519396969603,2.5493482253414617,-29.39022601792877;-1.3680667390345438,0.541774089864362,-47.81060135494669;-6.837813007805084,0.6209077843378806,-20.571652767870038;-5.450068818115727,9.656311973950741,-27.103610763011392;-4.7528709425645195,0.8326719917616122,-49.93114561174627;-2.439307638488367,-2.7131867221796235,-27.429420454808014;-23.27078114344117,17.67574451477372,-5.837761451918214;9.8603931763244,3.1225980265473323,-16.396914011325425;-6.239908456608185,5.848207619378963,-48.97786486059692;-0.9669345910395181,-5.293990459874715,-24.92867689183591;
