41.50136066750671,-64.7546941286414,-33.05567073849574;29.999647758791557,-4.011153840511596,-15.213732749778346;-6.9750314392581325,7.138230495265449,-41.214168610695765;6.102281109389309,-5.507970762904291,-44.90428933184204;5.2297561613827455,8.347532674891106,-53.421621350119054;-2.851390382349294,0.6799189386562993,-103.91048617511012;-0.8014904645704498,2.265722371950485,-65.16015156418145;-0.2982568436107996,9.764248085151488,-65.96837707400502;-1.4017305689297956,0.6491101750098122,-105.00542902118328;-9.67890580801329,2.7026745390337825,-57.95781658792818;-4.874109022578235,15.186095479553309,-64.54359054567605;-5.053682345677817,1.8182477086142077,-98.11427278660759;-4.045199147380685,-1.4749026664731901,-54.47290742136759;-23.285923685546464,17.687246307684557,-5.841560144709763;9.970163794636743,6.800701130728332,-12.443380398640901;-4.768238400418809,4.935066522385737,-8.33489539288724;0.06518545090333432,-5.615160477181375,-0.5000889756125446;
41.64957678692761,-64.88828028149346,-33.67711027067991;29.925457227654324,-4.474908526951719,-15.443093226125882;-7.009021106373468,7.169474746494987,-40.48321319215789;6.090935636111054,-5.494379352166219,-45.06076551801681;5.237048734445267,8.611254029865556,-53.18294733479828;-2.8491501702807795,0.679481730545278,-104.35187729561407;-0.7931187311302856,2.246948916939003,-66.0562502055047;-0.29571956450787595,9.830345526699553,-65.62394968109614;-1.4014252732869648,0.6482401348415591,-104.75221314654893;-9.684368794788018,2.7144055366787003,-58.11150720056253;-4.875178221934454,15.103736675923486,-64.86668930634161;-5.05730938109449,1.8170653932011525,-98.19607639016301;-4.06436653845434,-1.4537162395853556,-54.857283194810115;-23.27717574600293,17.680601651305413,-5.839365616561332;9.932151460239222,6.937663637223504,-13.326783326534931;-4.791275129901197,4.941155415177334,-8.887692777687835;0.07548815436789269,-5.621152014648908,-0.18063074980050545;
41.76906064206362,-65.0583594778387,-33.94433195759234;29.992736126866593,-4.332625295401746,-15.392502445694864;-6.943437593467366,7.138337387692106,-41.850353972235716;5.976932306284955,-5.459493357697659,-46.711579839905504;5.267371281027273,8.975728639936733,-53.27573606000421;-2.853728352063658,0.6789537196693911,-105.21636625837823;-0.7837133651032022,2.2386804821567567,-66.93465125370217;-0.2890664053104595,10.013437498317998,-65.55494891741512;-1.4047665945342998,0.6506067720323635,-105.88661443881735;-9.788954903609174,2.7734341386376533,-59.33336946102184;-4.8724590643359695,15.26240905069258,-64.98087383591763;-5.0763815368935115,1.8468117413651286,-99.78167752555709;-4.11080776478454,-1.4389631622086678,-55.50700712061446;-23.314335599140136,17.708827092737973,-5.848687622422113;9.949133123551043,7.047778269104659,-13.29228369457703;-4.799560784901459,4.967294909298029,-9.097985428689935;0.045987146023758675,-5.617078205635832,-0.9181857120431156;
41.44571347252399,-64.76801779874026,-32.73499109818416;29.94801496350217,-4.652908284142515,-15.553402012793256;-6.960650923340782,7.122764642789175,-41.720508902506324;6.016225933312603,-5.434800861703519,-46.28059967062608;5.262116522804991,8.281551627948788,-54.72263196435858;-2.8532765306880767,0.6773118171338404,-105.98606542440267;-0.7881035689760241,2.2558443441600997,-66.09851449090921;-0.28484620289616586,10.04471106555476,-66.52183741999391;-1.404087040379277,0.6517152412802759,-106.16408268773903;-9.72447255357719,2.6661515185190923,-58.05119033488719;-4.862959505663135,15.316806633242807,-65.80426893807633;-5.080575825915266,1.8667114930324331,-100.65279846742199;-4.094059239973901,-1.4675929222338715,-55.061096106280765;-23.313714570387763,17.708355379069417,-5.848531829726904;9.954154581984605,6.473335424942335,-13.594364284324575;-4.762238768930699,4.9546207120736145,-8.213874071924433;0.03222239519066456,-5.618449044617938,-1.2263197681653855;
41.69893767729279,-65.00661229072878,-33.65037440539445;29.9686531144822,-4.6488297861081245,-15.5573676999458;-6.992492651366089,7.159070717756107,-41.103634985456594;5.990291939125931,-5.442344772605881,-46.61326936772432;5.259803948488972,8.521259551643373,-54.15213044014093;-2.8554165996265546,0.6787079922920382,-105.06566646308879;-0.7906447870294053,2.2489785740494024,-66.33486474751805;-0.2847648400885599,10.046118637829535,-66.48895376268555;-1.4048282007125106,0.6527922249953036,-106.74079005648751;-9.752836648478064,2.7119506928318553,-58.585644176697755;-4.881468618584257,15.014292228183546,-66.38211220603111;-5.082615944675298,1.8779231458627548,-101.19268514608139;-4.120346033982876,-1.421522352866989,-55.732532376746626;-23.32061043076453,17.713593255076326,-5.850261741053877;9.935131522027332,6.363847243101241,-14.245060510834806;-4.797679322829915,4.976836601903338,-9.21330283348895;0.034462247322897474,-5.610345474810209,-1.2603074909860568;
41.75517275097537,-65.01299448611316,-33.88135019199111;29.893710910077118,-5.068321258854283,-15.76281382172984;-6.9917806555459086,7.151106133639408,-41.09132990079579;6.037769121644982,-5.434112589646924,-46.040228640828516;5.249591624171641,8.305054184689864,-54.118589148418565;-2.853828080349262,0.6777986490565201,-105.35939479256989;-0.7934418248479101,2.244267226387523,-66.30114155589948;-0.28147147951935575,10.153703320947113,-65.84065273227641;-1.4030837329193107,0.6502077873222498,-105.18371875240743;-9.687710283773807,2.6801905908710437,-57.82677210278043;-4.877533625656411,15.126065386032234,-65.26253280264903;-5.072206801930236,1.8452715173852199,-99.4606226739222;-4.028768065812641,-1.5088113326310686,-54.007695682497506;-23.310142299772235,17.70564199603468,-5.847635681739287;10.009469134386956,6.75241405763095,-12.111764496604058;-4.72413482891353,4.885722423706491,-6.296839604733804;0.06984022165083054,-5.64518832101805,-0.20207973158643025;
41.53552681911073,-64.74722685443426,-33.01514450021704;29.926971850088353,-4.7591139898928985,-15.601602958357134;-6.9723544683665635,7.12393961921759,-41.46487596980974;6.043068603906776,-5.503460823564382,-45.60665923573114;5.23979847112588,7.6406818138434405,-55.34907712677415;-2.8520237658060346,0.6770013537071017,-105.89723081629569;-0.8056488199204015,2.2681929712120454,-64.93451152522212;-0.26750137869607343,10.325781511110309,-67.61476995237432;-1.4038225666608988,0.6515021317786304,-106.16716945190858;-9.654020328354095,2.597392240016151,-57.01718696396126;-4.854779619358337,15.309171058556233,-66.55466409170518;-5.079941105424203,1.8501614153569481,-99.83587934903551;-4.030108526318002,-1.5120867741415787,-54.000598878678694;-23.301850468903307,17.69934378528084,-5.845555574058023;9.990949120520014,6.6206347622651345,-12.436297994184331;-4.713850266141036,4.914930693185969,-6.63215528780173;0.05184086351808108,-5.623065476914321,-0.7802941976394028;
41.66816569734605,-64.87698475799615,-33.46809089138073;29.919684227244918,-4.740675986926288,-15.593860860669535;-6.992630798845716,7.145077317117499,-41.125139214678576;6.028017174309251,-5.469941316029814,-46.006552527741924;5.262785146761558,8.011752782632907,-55.53889598798659;-2.852994705704099,0.677031514705966,-106.17669445572169;-0.79383440676239,2.2483256540473495,-66.21797858064147;-0.2695592520603301,10.307745403721839,-67.46119099075234;-1.403346116650621,0.6518738223162791,-106.128429553144;-9.647430480326054,2.6380172305835825,-57.21872691076399;-4.87325594604139,15.08851080449333,-66.63250508399413;-5.076840620384796,1.8659436347444427,-100.56753298386874;-4.060213542967587,-1.4742689332704193,-54.69370580468768;-23.31139588706806,17.706594181037747,-5.8479501595189705;9.95205283726172,6.68753708914605,-13.39988480247208;-4.760521270114341,4.939336465283981,-7.99374398852189;0.014096267244529769,-5.619562128585091,-1.6407751495994287;
41.00276235004422,-64.48100078263421,-31.25875033954373;29.929417416190855,-4.600605308779877,-15.519815472217145;-6.985813293522457,7.135513678426647,-41.28059785161941;6.118392903224633,-5.516850913412797,-44.75659979675086;5.237889524519807,7.235505868380378,-56.08411870807671;-2.854709495459224,0.6790990730114254,-104.54098354706407;-0.8103685360069774,2.2803509516325042,-64.54397976860047;-0.26422593070697714,10.453462464461921,-67.14850550623505;-1.399617396284592,0.6472057150867468,-102.89589743003881;-9.414426331973818,2.4329671145638776,-53.847234950090375;-4.869408889336341,15.260898176680637,-65.27787037161305;-5.052847801818811,1.816188460497327,-97.78914974617533;-3.9311657493882612,-1.5959728493556278,-52.28459912849473;-23.31030449430054,17.705765193836175,-5.847676370229918;10.023825809443284,6.867299395473633,-11.730002558682292;-4.714317749966674,4.885563802850188,-6.18205965989493;0.023428529657536223,-5.64274496793375,-1.221007652773794;
41.2735540649161,-64.58431810961874,-32.027496874254844;29.89044162946487,-4.911089988017856,-15.678942998543205;-6.966290002354054,7.13679042021887,-41.561573217030165;5.985569478240386,-5.460710158758702,-46.60923489091191;5.2616338406212755,7.063898270514069,-57.36055775373418;-2.8527805267750197,0.6747217057696692,-107.61188222461766;-0.7801859023053903,2.2566586359701555,-66.47816153719204;-0.28004084703945226,10.014152108343854,-68.39896482233122;-1.4035420120321878,0.6532090133541538,-106.77866663119133;-9.56177201176432,2.5000273305888068,-55.53404826130835;-4.878560694433997,15.025356119484378,-66.53751020524125;-5.081282803989149,1.8798557264219047,-101.37044493963344;-4.011792330219984,-1.5602121176866093,-53.43626558071608;-23.316016859306995,17.710104124433286,-5.849109387198436;9.98622442356237,6.374025674701089,-12.805904208604025;-4.701382467987702,4.893107975571915,-6.007123417145791;0.03690008531045804,-5.638149262572371,-0.9863346118958041;
40.930412354925885,-64.27514905042253,-30.799898230500876;29.869274002514334,-5.0061955275050645,-15.722901110077123;-6.952834585214883,7.128759005388077,-41.74111409198875;6.049458730374773,-5.495742479812525,-45.60641635745677;5.220878850394262,6.361031722491076,-57.363483018396245;-2.8523319676435377,0.6770243818178808,-106.10733504558097;-0.8145812946150063,2.290033228543379,-63.861930548193676;-0.27356142943417117,10.134283048426518,-68.62996644043407;-1.40278083506215,0.6517015758432094,-106.0001132013111;-9.434999367878246,2.354460535893724,-53.487916933699886;-4.844837290137653,15.460251225774227,-67.07322336165582;-5.077247499242861,1.8700137007164501,-100.83943082292848;-3.916271115567055,-1.685921593417276,-51.34189916623226;-23.30717611030895,17.703388972945152,-5.846891576657981;9.931876759216555,6.43700910823905,-13.868109497940884;-4.690416172811321,4.919933864848908,-6.225591509520779;0.035492556051393016,-5.6278986730912255,-1.0778067606579655;
40.3316485165591,-63.91263347637803,-28.74505769822102;29.84968959515859,-5.140996300425675,-15.792423848104264;-7.073690221609872,7.223543665334,-39.56337166350027;6.189763964953688,-5.556746307968631,-43.74985487084543;5.183613452371679,5.825871985089815,-57.02672703710096;-2.855873164900461,0.682417877393445,-102.77203468916117;-0.8609643089922574,2.341362028663546,-60.430347192392155;-0.2796237635964631,10.149038748979327,-67.1027510282173;-1.3981109536350995,0.6449123033808822,-101.35756744090422;-9.155374298979702,2.1173150945657064,-49.50965309675677;-4.856948087567338,15.478735741457678,-65.3211464373063;-5.042904972026455,1.833420783367324,-98.49465559040057;-3.7481235059430755,-1.8424837404426417,-48.25965289139487;-23.3143273639793,17.708820837568506,-5.848685556531299;9.931399963199855,5.72540094367722,-14.418070905832616;-4.766863338701142,4.951475755522041,-8.111676108048318;0.027721715748572337,-5.625899975889131,-1.26135567062867;
38.908716086076915,-63.265462995284146,-24.359810261000145;30.028780210909233,-3.4760327318902102,-14.936697263426334;-7.520148583960962,7.471467349686919,-31.966670329857656;7.0996738900504415,-5.896344306266311,-31.554690505793484;4.974395176614245,5.072886977844246,-50.469179818687735;-2.8669255751145584,0.7060439505406026,-87.82733545891001;-1.036362326289743,2.469341865978155,-49.53070164821833;-0.3155998903081559,10.030250930521316,-59.326281980623015;-1.3858145832439546,0.6220461805901614,-87.28929698184068;-8.608795628638473,1.807126444306448,-42.886093372953766;-4.898128601668707,15.641250458532184,-57.30237871559399;-4.892458871245635,1.5727784411713728,-83.29706841036665;-3.3319964528122203,-2.1024368657649632,-41.7179097309826;-23.30784035954452,17.70389351551766,-5.847058211742454;10.024281741558552,6.689822765054952,-11.595246527759429;-4.882065143279527,5.00744535940212,-11.390872572173851;-0.059448449182919444,-5.587685499422156,-3.469865945161199;
39.0457298001589,-63.4992606712626,-24.98117830334502;30.14374352498506,-2.533392774743365,-14.461685230991202;-7.675784227828964,7.529073129913431,-29.566646444551644;7.2925014840419164,-5.967761122420386,-29.103912180654614;5.022156448134414,5.621774424683335,-50.780015603158965;-2.864322728558481,0.7018363212485299,-91.14238420055719;-0.9841656159749218,2.4158180254608776,-53.46805926929357;-0.31033412191334986,10.106876501603399,-59.11376610506638;-1.3906023732908948,0.6277056438866574,-91.22411578627619;-8.905480120090267,2.075603441094694,-47.16778813044122;-4.9058299360896696,15.420464072079161,-58.177472965588684;-4.951838953423467,1.65853018510972,-88.8312956230225;-3.6151382718382155,-1.8760698103114748,-46.68322242404141;-23.315851369039553,17.709978423294412,-5.849067871930971;9.755625084309425,6.474015097631845,-18.665049963262295;-5.121707094915717,5.360613062935902,-21.990527138008353;-0.29911497106518603,-5.473078850505567,-9.582678644516623;
36.98921003712993,-62.50499268726207,-18.153999752244264;30.56702391984412,0.4956007445924047,-12.945966291168709;-8.106362984890001,7.735573926348677,-22.905094383708025;8.303628902244595,-6.3045245621270105,-16.155169357818547;4.693830198651559,5.014295127237408,-38.34801650669514;-2.886476834901962,0.7381202413281711,-70.02511370345091;-1.1905075307722004,2.568121341872393,-40.794982722414396;-0.3888880730237794,9.604092522793154,-45.418420672899636;-1.3684963679045932,0.587329262609347,-64.54962964328764;-7.960717688446298,1.4844310839374855,-35.189392700609474;-5.002163970750071,15.605444390655348,-43.70553241345035;-4.758596302727336,1.3240126052079955,-69.19017037169881;-3.161781549318615,-2.1496501673996584,-39.612703589011126;-23.368928039604857,17.75029377252773,-5.862382807063358;9.77410846969473,6.069096669787498,-18.789398453672863;-5.492276063791269,5.779571206321075,-35.72697829186508;-0.5609871376760643,-5.349528685905889,-16.22418285096366;
33.916391864010194,-61.635469594608075,-8.934891429219903;30.48325547134682,-1.0576279048881287,-13.769926151297595;-8.240463404383414,7.858440433029137,-20.84086252789333;8.677243889972162,-6.709009222464854,-10.641043611616176;4.005524963253373,4.37759134203007,-14.342499832429425;-2.9281913710545053,0.8028596824330524,-30.384249535739066;-1.5003034830092685,2.869021889297513,-20.384665184956877;-0.5101862780272425,9.0956407024309,-23.266940714401684;-1.3263641526703374,0.5260074533864562,-22.820126045168237;-6.370972013374147,0.4762022815498474,-15.004094567298228;-5.198556688935129,15.84367175678093,-16.658338060436872;-4.322233811811569,0.6324222420498761,-28.37465038624041;-1.8939384649725306,-3.022285487501287,-18.81599536919809;-23.416892828241007,17.786726298986007,-5.874415363788156;10.35218878138913,8.5917855188815,-5.496335810274539;-5.435828309471771,5.301041111384579,-25.332259603453114;-0.3513966913963014,-5.55597072926692,-9.938218158715578;
31.248228482343134,-60.99491515480383,-1.4256828556797365;30.660350026312532,0.662468207098965,-12.8759875000252;-8.683155607944647,8.046279476840239,-13.55397907377528;9.714045120859883,-6.946093717801592,2.720207434774542;3.7657101118815737,2.8681064619557453,-8.151376280870497;-2.941910351477498,0.8251252053405002,-14.469487451557256;-1.6985034558119194,2.981603391263188,-8.903967463206788;-0.5878477661865671,8.215831891264154,-14.128344821439434;-1.3062444709346037,0.5017460428603218,-6.333109741742985;-5.556458507473798,0.09734172037603518,-5.542630837136082;-5.203706739090005,16.296949243891216,-9.93941258664634;-4.0949397338931925,0.38761640053128127,-11.779576373977468;-1.2450440535604204,-3.316279799552682,-9.260668045390917;-23.39450056482412,17.769717848572874,-5.868797989304406;10.552915254805947,13.085882185982381,1.7716569256550427;-5.259694037857686,5.0812374850375965,-18.96947857736173;-0.220760145805217,-5.623770258394055,-6.662729600091947;
31.564820964543216,-60.8753876053148,-2.2664019837670852;30.88841424992379,2.3564493419239794,-12.014495591854237;-8.611633284278206,8.022170733410904,-14.511199950195676;10.00608781448853,-6.967492419436952,6.278091036117815;3.8096302952902135,2.3291990277684698,-10.694312073063966;-2.9425649768720596,0.8255929468143041,-12.584866881009418;-1.7593799491355542,2.9913820686327957,-5.883319076634417;-0.587402329028472,8.17320370583061,-14.395808786307887;-1.301819988416846,0.4989613405926468,-4.155166872903723;-5.340592175848186,0.026319943259203952,-3.130577572573491;-5.193984019753053,16.17914270081936,-11.328705205851762;-4.059842524837057,0.3596197104763041,-9.584761227116216;-1.079172708542652,-3.3722739586234574,-6.847834512116294;-23.370906663395637,17.751796672171203,-5.86287916915851;10.672039228452485,13.009492242744114,4.5298499002343195;-5.227610654868811,5.0093823523954635,-17.313107989278844;-0.17100513094764078,-5.6504806185791985,-5.3591985981699795;
31.62221092146792,-60.88460610141053,-2.457370971808493;30.833250282558527,1.997277010723979,-12.193278287607184;-8.611732607006475,8.022166585590984,-14.460272012281958;10.054965981890694,-6.960802803410847,6.882359538716401;3.817725350755088,2.5710816321438954,-10.694232545746086;-2.941552687994109,0.824315847531149,-13.215919410979607;-1.7285101767952333,2.9771408265550394,-7.614297318420738;-0.5756628361691319,8.319029310181266,-15.475495236036524;-1.301997322026987,0.501151538719462,-5.205664884114551;-5.331947831587654,0.08221985394857968,-3.330601677256468;-5.165035081056736,16.415197142503548,-12.788383052790001;-4.047482808691593,0.36856117762005675,-9.422626682303381;-1.0922887538524162,-3.333479492644836,-7.296492930163047;-23.364715192859382,17.74709382825897,-5.86132596268059;10.542745044680933,13.316120179193595,2.0946526946463435;-5.162347607065819,5.005970037156037,-16.18694394236457;-0.11776328398748055,-5.643898102069927,-4.316352648398221;
31.86493885187679,-60.91846044222657,-3.0728531184587817;30.887781541868353,2.1449503966761903,-12.130481993610067;-8.635907818908608,8.030709147614,-14.152721927145096;10.247526932189022,-6.957566621607489,9.138352225533827;3.796550981997577,2.8965281169048596,-9.283325140676093;-2.945091557965883,0.8257039116918411,-11.783551704620425;-1.7475359421381185,2.9833852149217024,-6.704544453213134;-0.5775115655786297,8.412001886351772,-14.275176185082897;-1.3015755906662498,0.5010169103296467,-4.643621627520437;-5.34839885853052,0.09167753118309109,-3.539854511166889;-5.160746799652868,16.569740956967298,-12.107871289391344;-4.033616928340003,0.3628217516351562,-8.547217292970377;-1.0997118199071994,-3.317452227104686,-7.535035194921309;-23.37339529439808,17.7536869570503,-5.863503472831616;10.51709533833871,13.567073419316102,1.7401167598402552;-5.087783479402572,4.991966047494398,-14.591688895757672;-0.08575838909108527,-5.639683762283632,-3.729646774350512;
32.05873943982248,-60.89176416685026,-3.6908334758980805;30.83783662029841,1.7815511101267678,-12.308399982800493;-8.7096423240145,8.045666227895234,-12.873158073997661;10.592799609095517,-6.893507629425745,13.410197832364355;3.8060532411145593,2.6260518200824663,-10.180539184704362;-2.944122944329931,0.8244200774475045,-11.261403851498008;-1.8025891142962596,2.9869299421556055,-4.0079749433733545;-0.5895206069016632,8.271980602885874,-13.013790639010654;-1.300381509973856,0.5011315957873871,-4.960294541799245;-5.396090790296438,0.09692274359441146,-4.064518661884179;-5.193626877916916,16.180820187821798,-10.670555473239327;-4.017595530259754,0.36162385442471257,-7.959589141730263;-1.1261985657569866,-3.3010504608848867,-7.936029938726393;-23.350742617457183,17.7364807048102,-5.857820770415495;10.66821038166684,13.350745540270195,4.932667330654009;-5.08253975265054,4.998713436839136,-14.682283454527896;-0.16943794497532663,-5.618383125001988,-5.635785544298516;
32.30700971718294,-61.00357021304547,-4.485390680596738;30.745263424219704,1.1108199672019918,-12.646348983060799;-8.612364790820777,8.002615031246108,-14.423025447103727;10.478339296560234,-6.821472187432334,11.924323829400983;3.8242428721322965,3.344367135763636,-9.708933473312669;-2.9428432509466904,0.8225688147211719,-12.339806179976701;-1.7830391888676915,2.9771289193725172,-5.0767286608617495;-0.563123730928181,8.849254267990998,-13.344940303248869;-1.304051575570014,0.5048215250775154,-7.871272173602621;-5.496730787910306,0.15510712192319817,-5.288241357595783;-5.160067595859819,16.57890203480929,-11.65438597179404;-4.033799758101787,0.39655181553872637,-9.770772453728858;-1.2091415778249226,-3.2628333161410397,-9.129567791032702;-23.349203680455883,17.73531177725191,-5.857434709155646;10.557242214847745,12.786166421978507,2.1585817602799913;-4.933989151053433,5.007534066589771,-12.035838078883407;-0.19935931799367995,-5.604778193037661,-6.330348426045923;
32.035759784359996,-60.89731243549328,-3.7361298397294838;30.76180090045985,1.2422743302324193,-12.577207312885143;-8.676023365010277,8.00767038556402,-13.418214031670752;10.515787829560496,-6.818294555507207,12.538215033655563;3.7988840920300198,3.343768590434175,-8.705014689124676;-2.9433434761729713,0.8256557031029378,-10.0481635114732;-1.7859651648389747,2.994318361611551,-4.446036356673872;-0.5606570273951638,8.842397221533734,-13.626290252281798;-1.302208990223943,0.5030684610430387,-6.847088918579724;-5.465855821174244,0.10177427880916821,-4.742418151899625;-5.153906832874576,16.64275356328156,-11.263683939405341;-4.011799714699262,0.3648291560786118,-7.8303798260797315;-1.1896201571533727,-3.312480995366897,-8.558356144935885;-23.336699186406566,17.725813761665325,-5.8542978031403505;10.583186439621738,12.979142314841889,2.94854190868459;-4.9327912635281495,4.9467788076517625,-11.067543444338488;-0.18451991587303698,-5.625692497744217,-5.811450577376615;
32.153536176857195,-60.864675242261974,-4.130453515365853;30.79086657612121,1.6286266016562592,-12.371929631040627;-8.508415626839318,7.963724389246012,-15.826245917024012;10.499165799144437,-6.8073549680401575,12.299646232553975;3.8582009248093256,3.001209687700403,-11.47533971930046;-2.9359686677758714,0.8186159446680845,-14.757356964448629;-1.772843372592651,2.9583634406733257,-5.722372937612216;-0.5753756458992743,8.375929737627605,-14.8674433038249;-1.3050015656330178,0.5068116674648472,-10.034664315951929;-5.541220205257614,0.2022779085399807,-6.016596697772964;-5.129845584470123,16.77747677645151,-12.544997474026923;-4.044737593651571,0.4114011950778596,-10.94867578983669;-1.249646185322359,-3.2290765573442335,-9.84671605508604;-23.317516677493074,17.71124333858074,-5.8494856350232896;10.568543943710047,13.037299513475208,2.955535003562442;-4.983579973112102,5.007986510132572,-13.318404987411105;-0.17001521019854163,-5.588442320307684,-5.816138498519839;
32.12435153360186,-60.87856284368376,-4.047075416681074;30.933900378450296,2.874001739749832,-11.736787028991369;-8.538086383199698,7.975905685091877,-15.37511724493662;10.614864765679075,-6.778828006648383,13.655294419050664;3.8890756154345483,3.1370354052383855,-12.157440408066773;-2.9382893397816967,0.8208193043616457,-13.134015781236082;-1.8383049961072404,2.967100739008641,-2.56261784686725;-0.5597925861194712,8.576688858836125,-15.996398886205693;-1.3008709434403842,0.5027190498949633,-6.681418959026016;-5.455422707543858,0.11954856439190346,-4.801544103409227;-5.101643098998499,17.078782007311432,-13.389399975203613;-4.019064454939044,0.3793683261502237,-8.765110914514446;-1.1855192178962586,-3.2832736113010985,-8.701446834129301;-23.320627272190187,17.713606047285868,-5.850265965932663;10.591753659879226,12.78968023140857,3.3742141133832306;-4.921971719754791,4.928637590880067,-10.787686068495923;-0.13361870364192246,-5.619583291298863,-4.794936455549522;
32.38168066378493,-60.92195686636782,-4.786314187488903;30.904304714656515,2.7030376899355937,-11.821110554505884;-8.520655185913489,7.977662814660027,-15.595601589419145;10.538913928921005,-6.783153514947039,12.68091935549454;3.9062067320949456,2.857473451983871,-13.32773182335392;-2.9349587478991888,0.8174268605381442,-15.592794298641538;-1.8262514074107306,2.9486400561861865,-3.5018890405047376;-0.5661006853775988,8.347798317466683,-16.8353486650995;-1.3031937712511024,0.5057240040413351,-8.896315322827418;-5.566272334916497,0.19260200440519012,-6.266505085937511;-5.1069422859766975,16.877696282149216,-14.358121421679359;-4.04830262493416,0.4197832351643283,-11.421993503012963;-1.29170700794369,-3.218233327252482,-10.450671855706238;-23.317264302421968,17.711051642513837,-5.849422323634609;10.554250580311098,12.41549886661945,2.2621920057395144;-5.008980428137391,5.0299401674763855,-14.329499091730238;-0.18513635679927118,-5.580302643379762,-6.260886473628075;
32.397321386640044,-60.78682913356029,-4.785615633793944;30.94322356790268,3.1709583134776698,-11.573712935977866;-8.479762918647198,7.96890615543298,-16.07145395119897;10.606643849704653,-6.841617646126434,13.804328866868364;3.822677585050992,2.733472835487276,-10.47576616619606;-2.9375458499621923,0.8256762874619897,-10.077787550767004;-1.8995349717490089,2.993332735330771,0.9841155706355255;-0.5764620378760534,8.35240168490316,-14.18182970200157;-1.2973037076638472,0.497815070666401,-4.136725703111379;-5.293021864881404,0.04624240391299198,-2.9146325793551404;-5.107234930080629,17.094782174203463,-11.483376967093298;-3.99012746606016,0.3343261010924469,-6.438055642081665;-1.1204920215274654,-3.3432434620702947,-7.5293263566014845;-23.29953942703925,17.697588391458133,-5.844975820802795;10.606089212394878,12.636333416961689,3.7699060819364734;-4.916195899931417,4.9011524944643705,-10.497388182062279;-0.062178448409741446,-5.634675396813826,-3.1223070292559414;
32.61500802666022,-60.864119913622375,-5.419897585369702;30.943700785264955,3.1241806455196337,-11.600366792233961;-8.516102999054944,7.978786825364695,-15.542474755469977;10.641743857152607,-6.850129300057169,14.292608844552472;3.8761949949583054,2.959924961471548,-11.830449912533073;-2.936638783662999,0.8252396708814607,-10.842414189206215;-1.878654589462307,2.9931894572016207,-0.018397284045544863;-0.5403199159498335,8.91562920029289,-16.20994252294434;-1.2989506887807956,0.4976944530774977,-4.615024048533919;-5.2460158377698365,0.037180818145173315,-2.3894887746642453;-5.091640484763025,17.119747542651172,-13.272665557238005;-4.008424961980348,0.3404257034478606,-7.311991265240109;-1.1411152581292907,-3.3444694758107905,-7.7543605879009725;-23.303102535228213,17.700294815000667,-5.8458696702837605;10.472515190381493,12.651313606927824,0.9415670718286854;-4.9127347235689225,4.908561044787429,-10.487353809814241;-0.08120493398027821,-5.63320278569418,-3.5307014008949484;
32.65088527307169,-60.84641769729849,-5.49032075221935;30.941367337173663,3.2675268571996607,-11.522219339875805;-8.488513844228324,7.970078562355484,-15.966760313899163;10.560741279299869,-6.8592786193652735,13.278293780123015;3.860124782275547,2.9568569392676594,-11.256575189153871;-2.938491459114072,0.82682871994901,-9.32659317651043;-1.8872624439920178,2.99992281254009,0.5461273910944566;-0.5520930602327238,8.670392940538393,-16.135108693925435;-1.2997728614703656,0.49818121322286624,-5.1006257710013285;-5.276851782259198,0.028223275201038196,-2.6175449838277625;-5.115897522875758,16.7525647294331,-13.16641664802807;-3.9997929427544414,0.3264310028330802,-6.340584785849551;-1.1191660298976887,-3.366058017272342,-7.339569027011303;-23.30192614580756,17.699401267047385,-5.84557455853963;10.4838862616575,12.531823249541814,1.2548398867878536;-4.891011763788515,4.871778730720426,-9.413283834616266;-0.05451935228096852,-5.647785763500298,-2.832494937851526;
32.951937845693855,-60.90489975939486,-6.338402371512208;30.981625652225926,3.7446415191761626,-11.276073914805616;-8.529302365558136,7.988059129000992,-15.310402227948588;10.594987997158375,-6.850946979924499,13.681921723189435;3.8665770458436386,3.437607975196309,-10.585336619105664;-2.938857393389643,0.8271364409870111,-9.111488023378623;-1.8868389646262052,2.997209923751999,0.4213943562143898;-0.5457741087687773,8.981149340818645,-14.603802235583986;-1.3007669948021492,0.4982259344786373,-5.633016391959589;-5.289176620963449,0.048472831873672545,-2.8690626826448313;-5.115358026201634,16.93763500145312,-11.70750637119273;-3.995958453836345,0.316086376542671,-5.8710183785472925;-1.141318904731648,-3.3553592485127504,-7.701463979998764;-23.301876101862632,17.699363255259904,-5.8455620044010095;10.543460283439561,12.406016035210103,2.512865320217068;-4.828000887956331,4.838970963534391,-7.686470021970359;-0.025512339973039456,-5.650846807046451,-2.2069215458120213;
