41.70643131113394,-65.91832646626534,-35.235861504353664;29.838144290780683,-4.670519014334307,-15.529399677106841;-7.956197175960892,7.690677498651187,-24.78929901083367;8.750102246949929,-6.739731429370424,-8.97976488775273;5.11799960620415,6.137428551805208,-53.2944812629106;-2.8474586352123845,0.7160119487821036,-87.04776895451134;-1.1755795092794035,2.738944527612799,-36.366853006142506;-0.4728459964440945,8.699274371479927,-33.02985159299498;-1.336853203832844,0.5285834850168246,-30.600047869051632;-6.350542352425554,0.4923289832427627,-15.14081359136542;-4.856378078966499,15.898888007479782,-59.25997237513658;-5.074837930372784,1.7856391722964045,-97.28844473480343;-3.750123937223161,-1.8700575580164331,-48.176561105913194;-23.309598280011024,17.70522877594188,-5.847499207696287;8.260938159605848,5.654723009457794,-62.350302748459015;-6.923361597363643,7.2445542333907875,-84.74010093470712;-1.5169322938190857,-5.02899988985822,-38.50727813463515;
40.903518631140216,-64.87671662102656,-31.613058025545094;29.908106129078256,-4.509847971820104,-15.463563051982794;-7.325876300624361,7.278167723980522,-35.81075635649755;7.166721201444163,-6.06611025851622,-29.99375886973002;5.084517633845638,6.998908456832915,-49.44472433049601;-2.848687255561961,0.6963142067758048,-96.86597650082078;-1.0686639639087638,2.65089405703015,-42.967354327825596;-0.41948579998978736,9.14087745944048,-39.769354076572235;-1.328340087369608,0.5249279210068789,-26.330645828141115;-6.285166884015044,0.49557613773910847,-14.58958438103249;-4.772177188815959,16.950240696814348,-60.9856763166187;-5.06270134397943,1.9386932331068807,-104.40786137415316;-4.024805776559566,-1.580573412158144,-53.43664334861371;-23.309598282004735,17.705228777456334,-5.847499208196422;8.119155281510524,4.321109716261775,-66.04234261219517;-6.978182892516522,7.737923089287535,-96.08222763414773;-1.7792268686472883,-4.831842954078414,-45.719671621521584;
40.887864627912585,-64.35206878059304,-30.778389211722068;30.181488142092384,-2.9483346177701555,-14.690115764327915;-7.0194042046797165,7.131795400284272,-40.86664358594499;6.378445029551852,-5.707780757692074,-40.827767698792734;4.996941059010359,3.9953869693374555,-52.734023087001425;-2.8530450555037787,0.6861214468510702,-101.30249075403184;-0.9659348599283952,2.5179177935163946,-50.746948450861474;-0.4078065497161424,9.236434440794282,-41.30727843156183;-1.309189024700372,0.5127826104138805,-13.945092149936489;-5.5919099226867335,0.2662844759879828,-6.713846475246987;-4.769109576569493,16.756767043938122,-64.43877777496715;-5.057243636813492,1.97218310796098,-105.93561788843252;-4.094908667460252,-1.4960377326802332,-54.86896598057221;-23.30959956939268,17.705229755314445,-5.847499531153622;8.079918672653594,3.2074481909821797,-67.10986531931313;-6.969477363252745,7.843893791781222,-98.45744733034002;-1.79726956450027,-4.822585223960801,-46.12192973311696;
40.641756912220515,-64.17236852239266,-29.903653474783756;30.216370464677315,-2.697585653105298,-14.563379486258139;-7.0113332094619105,7.1245505514459815,-41.0215666517299;6.297909249212153,-5.627743803977904,-42.16783892014305;5.008427613608138,2.698473653874059,-56.15872644988472;-2.8498066294857,0.6795313012205005,-105.41125411030147;-0.9047092421403048,2.468235603559005,-54.65287528002217;-0.4322138016747224,8.813043783127249,-39.78409485021514;-1.3028964433897772,0.5070141584688721,-9.169021608093534;-5.416174961259182,0.2031357484137608,-4.738585432445244;-4.796114609908036,16.358793328817242,-64.15476031615295;-5.054915903274062,1.9860599020011864,-106.58223887850981;-4.1251604060759774,-1.458841952724088,-55.500947994351925;-23.309599518903955,17.705229716964848,-5.847499518487902;8.101221613361554,2.704947816684668,-65.77537734943421;-6.96318776936276,7.9010815625008,-99.73819604260818;-1.828134423870175,-4.795762305799361,-47.02132638843929;
40.599920935418474,-64.1285076953324,-29.73503932001365;30.203250476876633,-2.765902370657018,-14.59715966363308;-7.008358505471088,7.1163469612099925,-41.13225966491516;6.3676631495809035,-5.686697625821164,-41.080501496016275;4.939595330301351,3.0340533698861947,-52.49475284372761;-2.854706934330711,0.6888121944954753,-99.56856639340329;-0.9720301382632939,2.511567220910277,-50.69908093368822;-0.4115847226218679,9.139582906058829,-41.27508369693433;-1.3080773534854198,0.515296549405325,-14.277172898102652;-5.641066061161548,0.3291052323793975,-7.457956534027759;-4.800957995086812,16.27854735463101,-64.59620671890883;-5.0561044829740975,1.9813900821815793,-106.3720534308299;-4.110188430393281,-1.4809678874551537,-55.14903191795965;-23.30959939479387,17.705229622695434,-5.847499487353268;8.083933699104664,2.4617149344795264,-66.74512315275857;-6.960671596715506,7.910569434130727,-99.95336044199304;-1.7977260613106012,-4.824131520111572,-46.11280184840878;
40.557502273187374,-64.0940888051469,-29.581321997062382;30.02661478126761,-3.8700752505957996,-15.148792578385649;-7.009017999439725,7.117820942166573,-41.10799890012026;6.140608978957756,-5.455244601502205,-44.94015528207791;4.945692110184314,3.015194694007324,-52.955554500204464;-2.854824872092837,0.6882127087318375,-99.86506704913026;-0.9462190023080423,2.4746180116007706,-52.83626089562437;-0.39402113257980864,9.493776639217906,-41.602381289314636;-1.3098134198270637,0.5155731725898139,-15.124914530568333;-5.768125959679039,0.33925646303002127,-8.770746461471806;-4.778538895363995,16.587768363875107,-64.81798805369682;-5.060814594036896,1.9657013079483767,-105.62965294256725;-4.145725275405842,-1.4246940979144584,-56.024257953853954;-23.309596800805434,17.705227652385428,-5.847498836619239;8.072324838659169,2.5482344722227115,-67.30104623186158;-6.9549418172462,7.940737368681847,-100.63628339109826;-1.7769239693436925,-4.8479945467959,-45.42080279828652;
40.99729229669194,-64.33040477277947,-31.005013376101793;29.845226079262986,-5.063640871616871,-15.747209041392715;-6.941259421543832,7.100877698180809,-42.12039002469423;5.981522503989514,-5.339352599091002,-47.48284350553594;4.953518825405566,3.84130255671789,-50.83489650337897;-2.854554685571656,0.6925279574259595,-97.66027907988682;-0.9567664342659108,2.483956496342016,-52.180505005155794;-0.4116853206851471,9.244157610799999,-39.915253666341194;-1.30488473748444,0.5083328365603415,-10.52645568124697;-5.66207080781481,0.20317380463536594,-7.15082618844599;-4.756928235502695,16.951503480812907,-63.87607312715549;-5.064131243939467,1.9423856984595136,-104.52752722847661;-4.161929656132483,-1.3946301170066853,-56.4641917468262;-23.30959522176983,17.705226453002176,-5.847498440498478;8.076776283491247,2.409455798311571,-67.17294219579111;-6.947960125989141,7.932820324175583,-100.42255087603982;-1.7521549771150458,-4.871728494594645,-44.6517124405973;
41.16756233516613,-64.4525060997522,-31.594017390343016;29.85868936786035,-5.108918882974232,-15.776019121129588;-6.893501765979153,7.073095524056223,-42.919187015457965;5.779888443847537,-5.2247595764038515,-50.26562290144377;4.962468226281786,2.1937208140956437,-54.903360364207565;-2.8503356295063265,0.6764172006422888,-106.99417800310407;-0.8719589222354593,2.4232955751560827,-57.29374186355435;-0.393774029088096,9.68175817482527,-39.26050595248638;-1.291299390004102,0.49961704611810753,-1.53147217418664;-5.115947356963578,0.0724636351050062,-1.191557864624054;-4.740906010424613,17.09639716808779,-65.21173344921115;-5.053132564961931,2.0103204228324203,-107.68804964425006;-4.157363217298383,-1.4209564150007075,-56.152770980461106;-23.30959907594406,17.705229380506786,-5.847499407365944;8.04264062363696,2.4663583921282797,-68.74205062481859;-6.951181689354839,8.006041322206903,-102.10489988084018;-1.7417972397061192,-4.892292462704103,-44.192785811062876;
41.23728814179332,-64.5138345667808,-31.855020144778127;29.845228542764172,-5.151951711835964,-15.795484473329477;-6.929090318314261,7.10275145223074,-42.24553948608214;5.744134479921711,-5.18260695405579,-50.92166291346643;4.9561671860560965,2.251318490286855,-54.44899419097133;-2.8502339045834013,0.6769427691482441,-106.7313812541735;-0.8572880076747373,2.4013329133968253,-58.5541927095837;-0.4048380182572642,9.450579102244678,-39.13333668893959;-1.2919891801406218,0.49966363622681004,-1.8655823693972522;-5.181990512227218,0.07820376569660695,-1.8734593697782091;-4.740587667965366,17.128508884434208,-64.73874751214836;-5.055128833103256,2.002350555067644,-107.32437639476872;-4.201073451450856,-1.346645103616655,-57.2867129990717;-23.30959865617758,17.705229061666017,-5.847499302062294;8.052931972652196,2.368473533655436,-68.07999103890093;-6.9490775414007375,8.015066703622606,-102.31002744276132;-1.7782314824741123,-4.853484776384087,-45.357753473438635;
41.45463803471357,-64.66748255757643,-32.60607589082201;29.77386174797018,-5.628669175763935,-16.035254800124903;-6.931048337923208,7.106052912458903,-42.19445907133641;5.661743700192959,-5.094816506461357,-52.3494995041034;4.9488002944566185,1.812027659177837,-55.21436422619721;-2.8506244810187273,0.6753628526890012,-107.53503794224578;-0.8389163059813789,2.3750245229099964,-60.07447398104862;-0.3820336202602275,9.934032465501486,-39.31688604192155;-1.2915744472335604,0.49969479181905724,-1.666196562475328;-5.171343973128314,0.0814139083711025,-1.7678717136119275;-4.737176360017061,17.166269041786713,-64.95284762332973;-5.054091354287284,2.0072886162374526,-107.54510877493902;-4.214575567883308,-1.330690218602235,-57.558660181868774;-23.30959940301619,17.705229628941545,-5.847499489415841;8.064860775941163,2.376257813242716,-67.38900228277899;-6.943281539848616,8.045341580140613,-102.99297467074237;-1.7674835517274567,-4.864683958856136,-45.01791975151507;
41.30517431207515,-64.56392445624917,-32.093052114614004;29.833088210371194,-5.24570289948342,-15.84327361129503;-6.938439487211809,7.1111711782227305,-42.06524650943993;5.691898080910221,-5.133140683518015,-51.77263663131254;4.954463425960678,1.8056656536798643,-55.514047684682446;-2.8504451187515425,0.6759786512883171,-107.21801836724794;-0.8338758230934397,2.3663133798575267,-60.55189622189381;-0.3767478490251613,9.919809966862298,-40.68475432384721;-1.290837572354359,0.49959482547304207,-1.309328562509576;-5.161830542977791,0.07632803125499668,-1.6655912218409954;-4.720092483892252,17.355506620718234,-65.82617862384558;-5.055993653997332,2.000488994289481,-107.22923258423435;-4.244006472470941,-1.2817117335069828,-58.3098472047852;-23.309599279666894,17.705229535249025,-5.847499458472198;8.054949656105935,2.421478690545486,-67.99695046390039;-6.951226810194209,8.008142583294145,-102.15041906669812;-1.7996892479433435,-4.830276143866309,-46.049701637945034;
40.90230372072116,-64.24668737583065,-30.647730285761927;29.740270079953735,-5.8343479816412005,-16.137775054565246;-6.919301599227863,7.092245110822334,-42.45083280922096;5.652843042505489,-5.083303466229319,-52.52165549497717;4.939478974863035,1.5855841203118262,-55.47695151903921;-2.850124758072898,0.6775271273289861,-106.43283779571902;-0.8501493307882246,2.3931018257966277,-59.067191044914495;-0.38744028799782954,9.792349756990403,-39.541520185066496;-1.2905522017345672,0.49957805276309186,-1.170498290533778;-5.166134507860591,0.07783320236829619,-1.7107765581017547;-4.746844915059226,17.032682074662837,-64.88740315227633;-5.055640918985208,2.0007145515040605,-107.241282603019;-4.190157057985895,-1.3706358890422248,-56.942920428271144;-23.30959891611704,17.705229259107952,-5.847499367271276;8.061727849778956,2.114360052065192,-67.50430763768674;-6.943459261523722,8.042646011105553,-102.93380881450022;-1.7614504752494013,-4.873252246926785,-44.791371265983464;
40.84520797932151,-64.2122132027453,-30.460276182876584;29.92373504231361,-4.660802215060402,-15.550076121455056;-6.921691780213273,7.095174662437947,-42.39948231052965;5.819509868915843,-5.2707547954841765,-49.54709795794559;4.934104775119555,1.3093402121306768,-55.90873957363012;-2.8502653478066327,0.6768696439601669,-106.76572333142285;-0.8616052896288704,2.414041902776568,-57.946205334561085;-0.4195685781639468,9.093263927463443,-39.462077183506146;-1.2903700393683177,0.4994268284042753,-1.0767195917314794;-5.053771702519827,0.06551042903630049,-0.5481026809728015;-4.782451273109317,16.54878390741851,-64.30414053262771;-5.050397419612804,2.0171450997878604,-108.011378747685;-4.166627173657282,-1.406087577477248,-56.38245953138717;-23.30960064217381,17.705230570164503,-5.847499800274002;8.08381506955098,2.2531387277086905,-66.47480766628063;-6.94911224096506,8.015867154087108,-102.32591133281228;-1.80158403499119,-4.829804677460893,-46.085665362527614;
40.68471998780385,-64.08477698444457,-29.882575334707624;29.793563429808252,-5.450157083235686,-15.943231037598641;-6.918240703752236,7.088582067756089,-42.4954691584556;5.765615564653184,-5.204956407377853,-50.556666830085966;4.941679110201077,1.7791490108734322,-55.010027495544136;-2.8495234359214496,0.6799226946664738,-105.21388116086975;-0.8503712484666375,2.3951033161224036,-58.993191098428305;-0.4187113242859642,9.101742391558789,-39.58119336085611;-1.2910705430735459,0.4994569162060526,-1.415009526696204;-5.200522715269682,0.07698327731426186,-2.061606110966851;-4.764427673591016,16.798671045199956,-64.58873622102413;-5.057079352698952,1.9946753283864052,-106.9702643499704;-4.190255913365018,-1.3677765203724173,-56.975143042636454;-23.309599056977113,17.70522936610116,-5.8474994026077;8.057523435704798,2.2132539464124075,-67.85349321166564;-6.947284148856112,8.02571421006892,-102.54865300523247;-1.7762943257513093,-4.857155335421482,-45.270226121274646;
40.84260814217375,-64.2431551166091,-30.502208979108;30.02696284247437,-4.018531052429228,-15.229303407554166;-7.019867206097465,7.164812809642311,-40.6455902080779;5.964301665848066,-5.416226366764587,-47.100467658486735;4.9115147853884835,2.554709451929087,-51.936737455530135;-2.8496008893585207,0.6815732305441086,-104.38961832313738;-0.882795563967898,2.436955541038118,-56.467102239112975;-0.4212142494670652,9.186539933827142,-38.15363230276869;-1.2929786095396762,0.4996055609969779,-2.3360960418986236;-5.165167356367039,0.07062157711327356,-1.6938481993996988;-4.769804494063169,16.87005956628873,-62.41327863844945;-5.056664982088651,1.9853124887494438,-106.54907210881083;-4.14224826860853,-1.4374744162748772,-55.860394841354925;-23.309599201263428,17.70522947569533,-5.847499438803858;8.092128650013464,2.3723987186232147,-65.9844747331306;-6.9576767192875275,7.971487967907641,-101.32360416399564;-1.8070830823481125,-4.822788562074925,-46.28049163141539;
40.38603568690252,-64.07218769901728,-29.14138536915665;30.113398417203875,-3.3807872253848785,-14.90643711577017;-7.125403307857392,7.1886428764610875,-39.09108123227456;6.547421600756627,-5.767624540719186,-38.540776652898074;4.959307619310431,3.429216783200727,-51.88337387537783;-2.849125804129669,0.6854323983143392,-102.43005609644324;-0.9387160553316081,2.505208618798002,-52.269117048059215;-0.43259520272105756,8.830350905776454,-39.480841649580704;-1.3040740115439435,0.5092791461991232,-10.341152194614981;-5.492091937422816,0.22654570008680391,-5.566653903619506;-4.797872451773414,16.493303864071414,-62.04299279271271;-5.055042281790773,1.9642440318594105,-105.58656703513483;-4.0762200355637885,-1.5213231487823413,-54.45460411718117;-23.30960053181556,17.705230486340312,-5.847499772589218;8.12112878224976,2.9273064465929726,-65.17967525956828;-6.950048640786517,7.823963034841844,-97.93762165635343;-1.7571216473815883,-4.847339518328892,-45.06779429297275;
41.04222984633069,-64.40123278846555,-31.224940549835704;30.04912980394797,-3.874043043924215,-15.156779126838881;-6.940640629851239,7.10427772503803,-42.09881964385625;6.14431297880275,-5.593529599987569,-44.098116245262226;5.001995000251874,3.7656917680081294,-52.92964363388559;-2.8494065733412968,0.6817801774770754,-104.27731772294216;-0.9212471695253069,2.4893348753823425,-53.3828131100001;-0.42086097188822313,9.124105686614028,-38.895961425621714;-1.2957171837881452,0.49990149518224586,-3.6644471864797055;-5.21046520899415,0.07474730453065402,-2.161471413000678;-4.764733557773165,16.891798668827917,-63.177189607677676;-5.055562187325254,1.9931968537174884,-106.90191311359075;-4.114496199177968,-1.4788146079445854,-55.20537407375218;-23.309599502142365,17.70522970423342,-5.847499514283029;8.084163111581539,2.827623641727841,-66.62912947614669;-6.962163494643092,7.944993968638005,-100.72800708834235;-1.7994007203410778,-4.829534842611376,-46.05691949466238;
40.35932992016728,-63.9310204237834,-28.87902738825585;29.91633855514716,-4.680408990608546,-15.558617024403052;-7.104959925809383,7.221182067852757,-39.159308862027714;6.225937647960194,-5.671334799607226,-42.754134907004484;4.888799317004592,4.073344015314048,-47.49306050307106;-2.8500802994155117,0.6957254936521575,-97.00612783204566;-0.9282184389575585,2.4917538163182384,-53.076978033327094;-0.42676488992783024,9.051385946517035,-38.32694078772989;-1.294092023039467,0.4997825072628285,-2.8768991430563653;-5.21396809967795,0.07756128123176657,-2.1996112545713875;-4.784523726907073,16.80549862034424,-60.59627339280987;-5.059649741197571,1.9394360139783111,-104.45076104553999;-4.073326508185075,-1.5322765241321867,-54.314869560832165;-23.309599903299944,17.70523000894078,-5.847499614918221;8.090755306551412,2.9938688516168224,-66.58427367398471;-6.9652940523085185,7.913963224580375,-100.02607333211822;-1.7718441829357736,-4.857433395509235,-45.19792656881873;
40.165439327772845,-63.92419308477717,-28.400793281902697;29.940354899849527,-4.501855294002083,-15.468149997721037;-7.243758663183911,7.279818793748356,-36.909467238038765;6.535491657882826,-5.751852947514967,-38.75013680204029;4.914500424271029,4.4511482570196925,-47.78539519116148;-2.8499642038954396,0.6982906130955088,-95.72500798240104;-0.9549575754603807,2.5170086734276285,-51.324316015183285;-0.42337121912012243,9.101508881807414,-38.67947779831233;-1.3025145190722727,0.5074572969177492,-9.134495994698264;-5.454761673400756,0.17375329654032678,-4.949490340705303;-4.783095548631184,16.871918078432746,-59.990718565179684;-5.061748566676838,1.9232736305409859,-103.71107125768567;-4.052281230330852,-1.55254509797203,-53.93341049523261;-23.309599700508002,17.705229854907177,-5.847499564045267;8.130433413109278,3.5173551988380094,-65.18824251396082;-6.9642926269672945,7.874799860112339,-99.1466649300177;-1.7613885334768726,-4.863493515684401,-44.936082242521245;
38.8394809177894,-63.27528208187401,-24.174841410815432;29.80476399445917,-5.1970289719155485,-15.807860721997066;-7.380072908797027,7.377593656592175,-34.491393962152976;6.679743023215684,-5.875447704939143,-36.69927770989236;4.656027156905321,3.5803448337063952,-40.419932405699484;-2.860662600135302,0.725046578807055,-80.29784761862112;-1.050163231351183,2.599340422691584,-45.22799557527239;-0.4599559719726327,8.672781317379599,-35.03871897596784;-1.299919036319353,0.5027425413200732,-6.231738338850785;-5.505163673524812,0.1492962147995091,-5.333496841424225;-4.878678929949706,16.790231091232076,-47.63252354950299;-4.894485788566617,1.5027193973656816,-81.62955013700831;-3.548516387206197,-1.9482358074377784,-45.39988464455389;-23.309598896973046,17.70522924457812,-5.847499362467163;8.504068065494598,3.94523571786166,-54.083288041931354;-6.739775052038169,7.301606578454061,-84.53962595748985;-1.5194617840948395,-5.004440862372511,-38.669681374836195;
38.83067289692685,-63.26590126555736,-24.140194460488978;29.75769994725957,-5.503337054949588,-15.961319795610455;-7.306385062429752,7.338711626744873,-35.715972265607626;6.532673657139366,-5.771460951887746,-38.894466292185285;4.667657435891834,3.3956860955606114,-41.1878129766628;-2.8598803793080867,0.7205077550270148,-82.77062809647059;-1.0257701231973004,2.5715963866445253,-46.9978202217538;-0.4519120477960572,8.769962788310774,-35.82014623765452;-1.2995324660957868,0.5027260706353146,-6.045959190349903;-5.46948359612715,0.14698611734112166,-4.965373220125925;-4.868062942232209,16.885872699158966,-48.40927774369838;-4.892641404636315,1.5244384358593601,-82.59819159534709;-3.574082599433909,-1.9106071442059918,-45.98821651265053;-23.309599273499362,17.705229530575277,-5.84749945692345;8.48548929095155,3.9780147432147404,-54.83957891639553;-6.747088509429398,7.3620620473389415,-85.95364944687421;-1.5381669000788525,-4.990238278470818,-39.192391578399345;
38.820682390629734,-63.26290271748991,-24.110960572030255;29.801703080347433,-5.225079075101315,-15.822227271516143;-7.34010293747173,7.353264899434457,-35.17637789890626;6.631819677580031,-5.873844966075784,-37.19960567215511;4.668271769275138,3.670990743070409,-40.65905839632712;-2.860493087537816,0.7217427196719755,-82.0385654864162;-1.0412463583636349,2.593504396776548,-45.718414910413024;-0.4575618254513312,8.666877925503545,-35.5804256720002;-1.300476820441172,0.5028057857022027,-6.502743118671962;-5.472173195481063,0.1473988327923781,-4.9933303573609695;-4.875206111821257,16.826196227263594,-47.84237409897848;-4.893905459170767,1.51954653570135,-82.4066064670991;-3.5524936993637026,-1.9526222420821804,-45.39366562138334;-23.309599331359077,17.705229574523422,-5.847499471438307;8.50186793338588,4.142399683778924,-54.13911055479471;-6.753004791449211,7.322870795755214,-85.07221339399872;-1.537273022336041,-4.9922861713115205,-39.148283300393445;
40.529936434358,-64.00310929988127,-29.38951802777342;29.848553555982967,-5.061905353715051,-15.747159777559204;-6.99521676566816,7.137963796913938,-41.16203965197949;6.050282453735691,-5.498705505491946,-45.696625599059416;4.95653930037688,3.803781736023615,-51.14137820688015;-2.850198068441679,0.6911869949235999,-99.29408638783447;-0.9176528850489407,2.475625170466676,-54.001054228262646;-0.4297579943045673,8.902359549890155,-39.195169328828236;-1.295193680596162,0.4998127600741003,-3.4073685791444617;-5.287179544931096,0.08554470832165657,-2.9559261193361475;-4.769752232162952,16.904438365514746,-62.40112702938779;-5.0557207885217315,1.9465071009338186,-104.69733696414043;-4.13793045398799,-1.440582574526251,-55.79381099803699;-23.30959895057874,17.705229285285192,-5.8474993759162395;8.07469404214689,2.6547132778618368,-67.34009062875928;-6.95832710073809,7.949914190000406,-100.83797316640779;-1.7834236592591588,-4.8438212082832415,-45.58617158210074;
40.5544301262237,-64.01695181212577,-29.467921769824443;29.803714752324403,-5.3748928673534495,-15.905117314332912;-6.97137306368308,7.133792715659017,-41.48199907191238;5.841161523411545,-5.282956783231055,-49.26645422612203;4.959089655942194,2.6308205896794505,-53.72403353393637;-2.84909786203169,0.6827642716395645,-103.77949975019158;-0.858355595138233,2.402330881173228,-58.49902636861347;-0.410881345675781,9.249972096823107,-39.86324882859886;-1.2924651088377508,0.49960237863025647,-2.089034917616872;-5.247505780942913,0.08175652644267414,-2.546747983653911;-4.753038354348007,17.080485150710974,-63.19595517772853;-5.054052229997397,1.9677310550697777,-105.66493788940448;-4.179620073798546,-1.3783500925781096,-56.78006748296516;-23.30959858933388,17.705229010894307,-5.847499285293639;8.07810645470238,2.441283842635819,-66.99019022051706;-6.94528355026195,8.014842655028549,-102.3050844325846;-1.7773999882913123,-4.852977395709468,-45.349793456362725;
40.47555893121654,-63.98797711811942,-29.235761000082938;29.80585301049515,-5.359244308519078,-15.897176004034513;-6.994722423965043,7.148116956799294,-41.085181181714375;5.904365522714816,-5.347980567097239,-48.18588991114516;4.944071940922826,3.031479395435569,-52.13390925994184;-2.8487981774016355,0.6848949395835104,-102.69295362587647;-0.8724523464262937,2.41857315213871,-57.47458371322907;-0.41820183518160503,9.135721167787688,-39.40411002779328;-1.2933363952049133,0.4997153387529025,-2.5123923152160903;-5.264070601728438,0.0832024585009549,-2.7178500217473656;-4.762212305026638,17.077759894857923,-61.71023274106476;-5.050015798723917,1.9414273296738958,-104.39001951947581;-4.158212883633807,-1.4073112636100225,-56.305033467462735;-23.309598193106538,17.70522870993259,-5.847499185895143;8.083963285339928,2.608206608704842,-66.87770092820146;-6.949187942832147,7.981787738892357,-101.55579834493923;-1.7670283430739355,-4.8612516947203535,-45.05945977023758;
38.90990301352585,-63.32820416309334,-24.42236129754472;29.83752593902795,-5.017706805923614,-15.719304299045218;-7.314198954198044,7.340905120520387,-35.606343947843605;6.575656307395754,-5.813193719395376,-38.18312912202823;4.647257441054038,3.351412703974457,-40.380602338970284;-2.8602238950051584,0.7186417967873209,-83.70654205256929;-1.028816234920202,2.5805294323449335,-46.58394589729046;-0.46297848857445767,8.60275736572352,-35.020517007207786;-1.2994321496079053,0.5026572658427135,-5.994768162315077;-5.505304844969437,0.14757626532272017,-5.334286991969939;-4.882439553545278,16.722292688956443,-47.710592452291976;-4.89313339071281,1.5168105040275024,-82.25066538843151;-3.557231485260692,-1.9329611510267377,-45.62084701430504;-23.309599079902405,17.705229383525005,-5.847499408357301;8.4908299088114,3.763046783333712,-54.382533397894925;-6.749632893223374,7.352566343047323,-85.73836571744998;-1.5386922095164766,-4.990454310306305,-39.19711542595553;
38.79252526371362,-63.427497497311016,-24.30698845078266;29.815189807957122,-5.015862036149429,-15.71142543445652;-7.517450508844377,7.462768361568367,-32.094500454141965;7.127390875303418,-6.064296857991519,-30.613727331367127;4.702893134678172,4.086040294978602,-41.02438181075129;-2.8591818887369174,0.7246211011558806,-80.80295646049689;-1.0865381746867933,2.6284986172915588,-42.96490448150507;-0.4628179674087427,8.69374683693639,-34.43137868626329;-1.30788155816383,0.5076303088748135,-11.287802787690515;-5.604399238688708,0.1899843969975529,-6.466690359789942;-4.886654616245278,16.692307335280542,-47.14604878264029;-4.890122022308308,1.4748639261588758,-80.29215275123775;-3.433198632699994,-2.075451131951461,-43.11195560172801;-23.30959934830556,17.70522958739472,-5.8474994756896415;8.572689265712105,5.059118193371807,-51.77175248129145;-6.690201173005683,7.114815364775093,-79.90206826350848;-1.4112613132093887,-5.0709740786058095,-35.835230355142706;
34.034201136262254,-61.381000356866394,-9.598887695743162;30.463788392629304,-0.3983924464282883,-13.382100349371502;-8.08602433017186,7.81326440705761,-22.34381338164055;8.743365612844524,-6.620942993249629,-9.478557946656615;4.029569957666758,3.0568345105338044,-17.424838678937935;-2.909634400487345,0.8028156698207607,-29.956178777024434;-1.5451538961054325,2.8729432624861615,-17.440630511054362;-0.5036760050088712,8.62466835520155,-26.490204693991288;-1.3188407420674733,0.5113819175006661,-16.88096823673266;-5.891683292898527,0.2829871613146972,-9.617757379222356;-5.133389411930864,15.627058406014203,-21.451961434925735;-4.378719420562727,0.6002945649419934,-29.224452138428532;-2.07808965055295,-2.9544480549271968,-21.346110282640087;-23.309600377019468,17.70523036879488,-5.847499733752077;9.718484554077083,7.502055409463808,-18.628413756578517;-5.862362700259751,5.6994785428426304,-40.029771071562756;-0.6920919604154396,-5.372493848831787,-18.36007636628179;
33.418647578928464,-61.27017554386698,-7.842365389610365;30.60774074415622,0.5431391940056062,-12.910030128912778;-8.240253773306005,7.879965103436121,-19.885237025642756;9.409331062573697,-6.811539400952373,-0.9900060541043103;4.045695363448699,3.0101476760499835,-18.11739760588854;-2.9147611005420395,0.8098186456147708,-25.391289223039898;-1.6577700100481991,2.930777498666044,-11.300009808405957;-0.53485572072231,8.168920364233074,-24.094926732990498;-1.3139288808197847,0.5060385307059546,-13.251321911389004;-5.639573871302105,0.1781802065928147,-6.781144205977339;-5.1438530956469,15.784864758300985,-17.92194420402739;-4.234780029828824,0.4456972985566347,-18.973230875873774;-1.6601558663305709,-3.162451825941422,-15.134722847091318;-23.309599951861955,17.705230045837087,-5.847499627099159;10.29864491881495,10.670449012625635,-3.511521707116915;-5.473175618310287,5.223229491594489,-25.459083190837447;-0.39989114751677285,-5.530520635728104,-11.04978047764213;
32.965508204776484,-61.25287409425036,-6.632935996962343;30.61343973391758,0.7425197307566688,-12.803684930202238;-8.347457806297085,7.922290712614866,-18.198948927871562;9.395175749357854,-6.813783105926813,-1.1447638520036976;3.996188856348395,3.0361255920737786,-16.24566456199137;-2.9149204409495644,0.8105797262437194,-25.06324113155904;-1.6298289776392165,2.9201787488888002,-12.740745998229464;-0.530352472981681,8.213376606472904,-24.561872098498103;-1.312909983092878,0.5062503999160388,-12.87978805327263;-5.562888208437776,0.16220834687675062,-5.950723086631627;-5.146070940087776,15.909674929461628,-16.781290650768184;-4.239194180100598,0.44491976159889274,-19.155155135039532;-1.6535209708660192,-3.165388398112146,-15.039185492571244;-23.309599613044735,17.705229788493167,-5.847499542101157;10.314236203916913,11.192786906070749,-2.89014151729833;-5.445125310247238,5.192487614001486,-24.47678422748926;-0.39762634964700616,-5.537293279364088,-10.930807697462349;
