38.19732359674381,-63.05196667325419,-22.356146211667223;28.497929222427974,-9.57148628776173,-17.776385179243242;-7.989260072382177,7.6820039404586185,-24.448825555777407;8.648741714349036,-6.6966562494408794,-10.477156054995485;3.8000401882022343,1.2209860525218392,-13.429153528782997;-2.889425298947498,0.780033309809098,-46.467711190984836;-1.5246352065333841,2.841669496371733,-19.191134021171006;-0.5159812316166054,8.881754891312404,-22.3371448655093;-1.3636110379151467,0.5489379976778282,-48.21933671829243;-6.939247616072606,0.8028766745915835,-22.209209751422765;-5.134051645013268,14.794319987061131,-27.830078442035852;-4.69949311911381,0.8822815932423799,-50.01331379794046;-2.5377389903510568,-2.6117221058275435,-29.23397120902923;-23.307325147678988,17.70350217698923,-5.846928964513618;9.370377815577047,7.504836154989817,-26.5389862755552;-6.10155987090569,5.809202629304585,-45.96168921194671;-1.015511362849338,-5.24717572727761,-26.484144713671185;
38.05277631830398,-62.965347841893376,-21.911595288638317;28.082639079518632,-9.857316708335793,-17.765777700600744;-8.290017274559958,7.845256721909306,-19.399368398014698;9.297424479295485,-6.826671738659013,-2.424424158933638;3.663496445425926,-1.259584720085526,-13.417740881874805;-2.904124146114841,0.8019821959216792,-32.555553214359655;-1.7088802527801201,2.947346189515447,-8.624623932912424;-0.5723918038600762,8.07334228091532,-18.1327576839894;-1.349181160208935,0.5279889950941513,-34.83111444924987;-6.16632625888074,0.3967390872969728,-12.80487668944057;-5.229981166477985,13.905973701727119,-22.36863493392153;-4.56128851713281,0.6866004723907163,-38.4196096587248;-2.0836289331028395,-2.898439938587819,-21.92857244072734;-23.310328479607257,17.705783412308513,-5.8476823872393275;9.578059755236394,8.231410175571591,-21.423236819393637;-5.852771247328302,5.520040031746878,-36.79621243344537;-0.7192576512486238,-5.415677026513548,-18.770947026222306;
37.15294584038481,-62.66699821866281,-19.233998364601057;28.087338745755535,-10.034287055251358,-17.86637497479938;-8.306769666799715,7.856501037287208,-19.177286678973378;9.23240674687223,-6.76195483056497,-3.517086755449887;3.6602996977221007,0.623416965089832,-9.73132784747646;-2.9056970656674936,0.8044804398549316,-31.050919525497374;-1.7063131924662145,2.9467499311666554,-8.728026133547266;-0.5237135791209456,9.160714805634079,-18.137137204281757;-1.3506460839552739,0.5281149981018359,-35.14216856738263;-6.406059153221224,0.5460061090535352,-15.865659339348136;-5.162891742222467,15.001338978818191,-22.609431804265807;-4.577639481298682,0.7211887535490075,-40.245141074382595;-2.303176783481198,-2.7417204679034897,-25.672502572692483;-23.314740943197187,17.709134979177723,-5.848789307960796;9.57772021707461,8.916460412656095,-20.695440360685435;-5.835845195033064,5.583440637992149,-37.80306930659321;-0.8278331317226838,-5.326057744525878,-21.974873024536368;
38.109804431503214,-62.81127170522982,-21.800784998542586;28.230934865348267,-9.798676985000263,-17.796346715273515;-8.070070123718766,7.739545626771895,-23.09821947167078;8.795818292771363,-6.632802969519061,-9.134551887480539;3.769652234565085,0.4702281970380304,-13.80737746373366;-2.893813026727708,0.783633915812468,-43.95288236285551;-1.5761009220237323,2.8675918410546495,-16.257677058069838;-0.5238742970086908,8.676187298553309,-22.436043364714237;-1.3642927677366388,0.5501842473793874,-48.601033391719156;-6.960115051568129,0.9250050108613869,-23.06580374713185;-5.140385133457515,14.691713473272172,-27.648956250787595;-4.711964642845482,0.9441938311064143,-52.69923696957302;-2.718286214913289,-2.370677128895005,-33.20431820889364;-23.31469483828521,17.709099959354553,-5.848777741977006;9.368943967585816,6.96579127529694,-25.22545582219058;-6.1256613178036945,5.986383592049008,-49.405193976295685;-1.0960812456563038,-5.127265667965045,-29.482065834723073;
37.65719206279774,-62.6513772340084,-20.3927308321487;28.620076795368217,-8.955577893800028,-17.471582694632577;-7.935163585284422,7.665073526354278,-25.25303063619222;8.436748663132986,-6.573452807267727,-13.506508245738276;3.9260131119854864,0.4061423415792772,-19.47176796103067;-2.877451330304235,0.7702859763992376,-54.01239282919051;-1.449155270031595,2.8294282817121603,-22.621088079646626;-0.5362248510722805,8.036775130100319,-25.46454610572793;-1.374754594213851,0.5599251193220008,-55.76136942998738;-7.426794802220351,1.069650021717051,-28.199041097731506;-5.145706789544181,14.31521997589636,-29.756911111386806;-4.804906466188095,1.0347223796176268,-58.649860319792296;-2.9005006030805,-2.284415036693147,-35.88050539866304;-23.305167711461852,17.701863457122492,-5.846387745123257;9.362357190774862,5.831220656705253,-26.15152802497712;-6.26129167669526,6.094330322717224,-53.41250863427623;-1.211875453262291,-5.076733936438585,-32.33662518874117;
37.42649166730081,-62.545889129100466,-19.739059802812978;28.611545379311316,-9.846718852997103,-17.955887121506542;-7.8545323195684364,7.615397579570122,-26.630177569905452;8.68073273912555,-6.654710426139344,-10.168494269010468;3.830299057932438,0.01251900762309849,-16.21332977582893;-2.883483967070172,0.7787174525979784,-48.29952837176222;-1.5206667923393182,2.8709964605363534,-18.471194325564362;-0.5470332332991348,8.250601366276944,-20.81315653569865;-1.371153251320664,0.5531491516001816,-51.79781828626307;-7.2838165835765665,0.9358491692745703,-26.061822632400183;-5.174890592100851,14.317879010921443,-25.542264869096147;-4.759138820612273,0.9390949518315698,-53.46844658855502;-2.776459521402923,-2.41432388415551,-33.375319306318815;-23.301756446964152,17.69927236920996,-5.845531987498961;9.431657355665722,5.951716581302315,-23.981442776688834;-6.155434959875808,5.9049297408213866,-48.16883410688018;-1.0646035886965663,-5.174322230014108,-28.219636369729756;
37.89255728797942,-62.72021649926444,-21.217716051238277;28.281317875975116,-11.358038305217336,-18.685644588547582;-7.704380792427497,7.529727710261637,-29.18229860241509;8.503498612528142,-6.665158049670875,-12.266029238274397;3.8468213169645047,0.0025298082569945595,-17.198248061579175;-2.8735196375905527,0.7651781015504708,-57.50863441876836;-1.4336387264715478,2.827299552657686,-23.400671304280415;-0.5353964940183227,8.280447334886844,-23.23399017004009;-1.3804919933711357,0.5654892861829698,-59.86059568707301;-7.7172949390758125,1.1830042792297923,-31.45613709029699;-5.1581536537837085,14.291443863108254,-28.222423026104092;-4.863606815054829,1.0886579135428585,-62.316631314069205;-3.1521356513657346,-2.1400625319170294,-39.75531318785422;-23.303737106116092,17.700776814846282,-5.846028860189829;9.341667544554273,5.412543868548613,-26.4369054423501;-6.361078388439679,6.148316522884432,-55.8131293092206;-1.3018660838384524,-5.048192571115822,-34.33874198455437;
38.34097242632802,-62.93529888428099,-22.4760787599355;28.39061202052549,-11.22757768598211,-18.646104156963503;-7.518653927162666,7.470508843440931,-32.05977069975042;8.04616511222867,-6.524774915107979,-18.14289688460332;3.998575462601727,1.837881332036526,-18.844930877084412;-2.8644971158109,0.7491833792198525,-67.40531533104726;-1.2904534833313317,2.7460475451309634,-31.477974456691314;-0.4590169931570418,9.796323109327801,-25.014857199608965;-1.387443094218732,0.5802729318113703,-68.21827496590977;-8.210218394929514,1.502598508552937,-37.7386891089319;-5.0639829792956865,15.204372983276278,-33.14515752291446;-4.926713168586245,1.2322307502452428,-69.80957244602781;-3.4782445121448595,-1.8338539644426313,-45.89843547274505;-23.307223632131993,17.703425069012397,-5.846903498090952;9.066676400352941,5.40232671324024,-34.384059732153005;-6.544340452543017,6.421343449160762,-63.61435362845058;-1.5327661964930224,-4.846195906788504,-41.265905829172844;
38.31109641669644,-63.037255412238174,-22.724834900922797;29.029201194711536,-8.187789944863878,-17.194154678110895;-7.655091035952221,7.560394126671444,-29.689736042121975;8.244672255631349,-6.605426029314916,-15.53148115649866;3.9217591056781385,1.415540499182727,-17.082952407015135;-2.8742218992625888,0.7644092606397689,-58.24816171935261;-1.4252312783904613,2.825465957255925,-23.80618328911157;-0.5012223653308451,8.827781164665225,-25.088932400333636;-1.3830760656284218,0.5692120350053193,-62.07158290644556;-7.958549244535147,1.2994651204015073,-34.29681907784125;-5.1324085539502855,14.204076102244231,-32.783943841770565;-4.8989001486014825,1.1536504953788451,-65.86448421154964;-3.37515121549656,-1.9259670960372677,-44.01549184581883;-23.31060798813237,17.705995718086307,-5.8477525053880095;9.180340654869278,4.507224497444627,-31.554365802853923;-6.5436493136700244,6.401612205283939,-63.20471929455169;-1.4922380456099473,-4.903430805342995,-39.79162493977013;
39.269383394140014,-63.436380286019805,-25.56866467417343;28.85225508487537,-9.945142211317975,-18.109504828326337;-7.439079172277252,7.436203338626773,-33.3491906273313;8.220007181558454,-6.638222144982097,-15.662853029647506;3.918019093513448,1.4407193450957678,-16.917857105876255;-2.8672274842022087,0.7571641005885986,-63.25821529621595;-1.3434871708340357,2.7974407451933154,-27.872773895460785;-0.5362803734709828,8.697291524210966,-18.766747166171516;-1.384800596033615,0.5693504244181534,-62.24497612052485;-8.105614613165827,1.3694458642936913,-35.91433532401796;-5.247469521282451,13.234279871858892,-25.961375586407133;-4.891226405470929,1.1077410627480995,-63.58691896561427;-3.4441670547182563,-1.8557010338068607,-45.279259152369384;-23.31320515748478,17.707968445243726,-5.848404037239732;9.439219152188699,2.5048180716928012,-25.804093957217763;-6.487667668144277,6.229895544561295,-58.86848408827345;-1.5494860500623056,-4.877297970593352,-41.15728968577883;
39.163843892334384,-63.297013347147896,-25.028609249069696;28.597154602516934,-11.037000847862817,-18.615385011823946;-7.501588822844101,7.435594431566025,-32.552636918210354;8.267941652298981,-6.673135993101937,-15.116792251754875;3.8662087397236644,0.6452475297076986,-16.607342949911207;-2.8700759396479056,0.7586355877229903,-61.950076298972064;-1.3290982215558687,2.77521662024099,-29.14874897031361;-0.5801258809976544,7.8084342898254615,-18.407402533121914;-1.381722384352517,0.5635943825884208,-59.05072620787794;-7.96260061188394,1.2994979586850528,-34.24607631582655;-5.326481191600182,12.464187968590844,-22.097324373165115;-4.8703558101365045,1.0659695392349289,-61.38730984536912;-3.3760320409610753,-1.942468922423872,-43.699208937999536;-23.31611096116682,17.710175601212125,-5.849132993806262;9.75997261794655,2.221709855140426,-18.624561002246228;-6.457887376888444,6.162631459248472,-57.25275172737087;-1.5087493708540622,-4.938008487893501,-39.49783100849924;
39.50108385125256,-63.430135508457894,-26.043993882641942;28.288212399587493,-12.311219531013627,-19.212803118308425;-7.36778161836488,7.3683779797597895,-34.74481936586747;8.03446531847185,-6.593249325408322,-18.096497493948423;3.9958623060529983,1.9666130451244999,-18.68235800706562;-2.863779293757858,0.7495588605172743,-67.69988129324487;-1.2863368877169226,2.757042503202809,-31.38270084720392;-0.5194976494390178,8.829596432486225,-21.316203950192275;-1.389221376273576,0.5748992668561825,-66.1300721547709;-8.318238659960565,1.551312282026304,-38.873956989376154;-5.226102810678892,13.565115750444441,-26.03363550787926;-4.935736606234223,1.162797652363233,-67.04154828039951;-3.5655214702453493,-1.7671041264870848,-47.22344044015824;-23.31440721987597,17.708881493567876,-5.8487055893641084;9.564604869013595,2.987878693092677,-23.443689091506645;-6.561644994758011,6.318929230157089,-61.59358319276567;-1.6434307564443336,-4.813282336517039,-43.64026275391838;
37.67008472155975,-62.57665304347469,-20.453839679829848;28.002798760963383,-12.45251997694309,-19.172878523342685;-7.885157615303005,7.668123575058204,-25.872274174321202;8.300125376680771,-6.563395051203006,-15.20992518490843;3.846093441313819,-0.5403898847562618,-18.17283656645064;-2.878997854320075,0.775367761137337,-51.513092501330476;-1.5091548525976295,2.8697132558931275,-19.09007637964687;-0.5697052580068342,7.905428394485308,-19.764783067798238;-1.3750880439078899,0.5562615333825691,-54.57399914421321;-7.2814429007182,0.9496404669050528,-26.246860359835978;-5.230605063203179,13.826696112161303,-23.058235960250446;-4.799815782001307,0.9815758849944104,-56.578621000666445;-2.7636033721863007,-2.397271070211515,-33.4744739424414;-23.30424108927225,17.70115962440693,-5.846155290558761;9.547694250486398,5.28640393053081,-22.63435183442957;-6.2654509997531065,6.010013426268565,-52.004403030523655;-1.1460948814654848,-5.153399846082174,-30.175786217378658;
37.023165733838155,-62.5732967178933,-18.97319423684894;28.393461265103614,-10.164167907912669,-18.06522354456929;-7.755985633175466,7.590490170081307,-28.171537520064884;7.931423114869195,-6.395734578503377,-20.221169819824738;3.9364193260829445,0.7133950254975769,-19.563673000277802;-2.8719165838610183,0.7648488678078206,-58.48815707997715;-1.3977032092414248,2.818270015652416,-25.09122026579057;-0.531894583353752,8.028716043821564,-26.32195977675046;-1.3863167699570467,0.5707071988049863,-63.66887632534031;-7.926428926841235,1.3608344581636587,-34.507603321201685;-5.15368512182581,14.109178763742493,-31.140069312334013;-4.914960320705837,1.1406556023092158,-65.77798201182407;-3.197566030697485,-2.0679606934252215,-40.96040698964259;-23.310151248242505,17.705648793006407,-5.847637926573407;9.217322081371226,5.074501204651882,-30.987957855248006;-6.497744567394359,6.324408513158979,-61.04996904392084;-1.4094274594275735,-4.957544290517521,-37.63036575456601;
37.73913947495881,-62.74856272408099,-20.82308086889098;27.619225937963524,-14.45386235016374,-20.141319942200195;-7.894523037490369,7.666500131306915,-25.843030979009377;8.408192252574343,-6.581725472117474,-13.808534419581587;3.81508080030128,-0.4231589432325372,-17.235183781499206;-2.8771230452968792,0.7701002251241031,-54.73622727429272;-1.4500784736597268,2.837537023426557,-22.425493314980525;-0.5360901886001591,8.569409338500895,-20.531119644124782;-1.3774753047214858,0.5602324605626472,-56.8578450319036;-7.399322553343961,1.0539226836024171,-27.890932781647418;-5.137205893489704,14.976645228824735,-25.660524150673876;-4.820998145225891,1.015892799584465,-58.41823859107931;-2.8320301707000106,-2.389766571585966,-34.313994519105314;-23.30969386916612,17.705301382421442,-5.8475231874106965;9.338122242443069,7.22747060138864,-26.805730310111766;-6.231263062842675,5.978396430270745,-50.788607084828534;-1.1314024657392452,-5.156900638038019,-29.834492485746274;
39.00957045513906,-63.31648007085376,-24.632930514360492;27.52817655925558,-15.076268670018282,-20.46419052510178;-7.8608259410322505,7.67656029860167,-26.18984833337024;8.461272608991033,-6.7939479156884115,-12.38624435682417;3.876458574636546,0.08316859953614227,-17.583401739081832;-2.8729054548891306,0.7716086931164952,-55.14625195702273;-1.456146185361487,2.8668804298356374,-21.466348957315116;-0.5295017226441073,8.82869170040909,-19.410809031693805;-1.385378616655034,0.5642426943950393,-60.594970222454;-7.386817821476529,0.8258460038857027,-26.40365637388212;-5.1718624799052995,14.306276778400953,-26.44117449821125;-4.87694910881909,1.0292162763796202,-60.30965447004229;-2.7835447609620068,-2.5644289423228828,-32.27124602188987;-23.3103546346081,17.705803278815896,-5.847688948542605;9.186996019399958,5.102095304707526,-30.48889734222453;-6.255800716868996,5.899970745611305,-49.674475882034535;-1.100091590565229,-5.251853408741041,-27.98103969813582;
38.39217297780343,-62.88319478479871,-22.596793533151665;27.51859710826874,-14.25743104724424,-20.00300234057457;-7.97963599842041,7.722755054535566,-24.30704776929339;8.649972671133975,-6.80303225670792,-10.096438537592151;3.7808334946627933,-1.0800690166936493,-16.78353048231157;-2.8843090534190794,0.7839574819906853,-46.40465725289869;-1.5582892233489511,2.8981450529213166,-16.376698791652764;-0.5621441437948712,8.186685772661871,-18.838181837155137;-1.3728810028177596,0.5473239465899719,-50.166655509671955;-6.854987116326816,0.6104783754516285,-20.440748587691903;-5.231247559374434,13.711492743512673,-24.387036579104095;-4.780533789308024,0.8865041960974925,-52.217109561545776;-2.5141239990384956,-2.7004949194293495,-28.290438817378796;-23.3083798644237,17.70430330625177,-5.8471935531715795;9.419677205306806,4.809374257719748,-25.423780935112607;-6.122310943204744,5.733391717425283,-44.78562163166439;-0.9472216911785527,-5.328139532741544,-24.233196011814048;
38.10051960925459,-62.859341826508384,-21.819116461382862;28.05725206788654,-12.85937403857765,-19.418048666752725;-7.796096905844254,7.6484540830713135,-27.252764738590447;8.173846513537713,-6.6307308631808,-16.471737665872034;3.8684805390244272,-0.4378921088787478,-18.747006650929677;-2.8785481008348976,0.7765111922438995,-51.6720195046466;-1.4854341483876967,2.862198609078125,-20.487542619384612;-0.5587053784577728,7.894847202786684,-22.43741814161905;-1.3777916130601673,0.5571107018339762,-56.04024257127044;-7.343039643002224,0.9508052974642424,-26.93328087327567;-5.2186043971601945,13.794834848345422,-25.811860070863332;-4.8405183347717395,1.0015979987156494,-58.69424895383281;-2.8583361340880353,-2.3929211051475305,-34.64378248010625;-23.30892999524256,17.70472116810733,-5.8473315602487865;9.486623319658008,5.5501057074805225,-24.3876044455554;-6.340332597237256,6.019291782601743,-53.49488776368546;-1.1961990430807654,-5.157733624879037,-31.17422557991515;
38.27087485276303,-63.00438411426912,-22.415593903988146;28.434735292905984,-10.012528310357391,-18.005282942442555;-7.870649490999353,7.7100851507269175,-25.83249401331143;8.646414616245744,-6.759232672477055,-10.391600421900012;3.943772400765526,-0.28465951576279175,-21.08970153599535;-2.8790701615540955,0.7802361000108894,-49.82710135067665;-1.5300057958873212,2.8884502795004083,-17.943473843973003;-0.6104304021533171,6.5981660947135055,-23.89146927369281;-1.3756466158446843,0.5506208256523433,-52.378652051491635;-7.189743131488881,0.7680529401703179,-24.47895635846336;-5.302962586045893,12.204250360767476,-27.55318077644615;-4.847887501846068,0.9793282388627028,-57.78594220639386;-2.793208688605486,-2.5290504465205843,-32.797440037141754;-23.308296100843172,17.704239682101612,-5.847172540048056;9.529147490599566,4.192044272494497,-23.74958256754263;-6.423306582099234,6.108679236848734,-56.32058753939668;-1.1781297013418424,-5.185718289774301,-30.41492174781589;
38.8734268935447,-63.209656399755026,-24.24679341426875;29.101966883795335,-7.667782522962231,-16.934896567503376;-7.725751732738481,7.616211295610715,-28.31775323905425;8.482057264073353,-6.607501349054658,-12.718908790935865;4.051596333977186,1.310884064723781,-21.706411579820013;-2.879087839021054,0.7768021014585221,-51.04748003815146;-1.5083743263043297,2.860690897360924,-19.43553591313245;-0.5758558602311654,7.104015805904676,-25.711124528689925;-1.3729569681309124,0.553398527940072,-52.98506738620149;-7.298219590192008,1.021638850423955,-26.808459529629914;-5.265623104578708,12.444029828446045,-28.60664702965713;-4.809955980192487,1.013443301867752,-58.26293364741568;-2.848005116295467,-2.3358970987969885,-34.80803820062171;-23.305071316355306,17.70179023846841,-5.84636356322605;9.448172473033617,3.885594528956151,-25.238591600432922;-6.298511245888117,6.094049869175273,-54.24111299092994;-1.2145857772460276,-5.078711681172325,-32.30884323689289;
40.599830938038124,-64.45730101737983,-30.39882450410943;29.60603267031445,-5.3445286899486275,-15.825685135291986;-7.664653449061148,7.573445838951643,-29.408456926413162;8.981617107741572,-6.763615233945034,-6.393871671749557;3.9891761755147432,-2.655961283042125,-27.388451125659895;-2.880817023903817,0.7808590935422198,-49.04901677776577;-1.536972181706873,2.855049268150314,-18.603484594411515;-0.6953162794393816,3.9190166469704404,-30.67824025325697;-1.3698844394206564,0.5473132068200999,-49.795980074572554;-7.090858234350388,0.8032897131613309,-23.904260791988843;-5.4035598113353105,10.090470454138856,-30.115531467614556;-4.783412377326035,0.9429096396623218,-54.85740962635214;-2.5735184266058835,-2.572376980926889,-30.049427323624347;-23.303035598816702,17.70024397223391,-5.84585287846224;9.511370707325382,1.7993125339811642,-24.2824020606965;-6.313937192316865,6.0671656165429235,-53.94438718267805;-1.0661819002761201,-5.216032871810587,-27.866228432445045;
40.721479140378634,-64.61396638311375,-31.045320375348574;29.871864862667916,-3.3593520192864608,-14.833655400891402;-7.678961259169726,7.5853305180055335,-29.072092424417146;9.145452242654288,-6.8629302570396105,-4.165733975420808;3.986810453248425,-3.090672380427453,-28.361071655330495;-2.881258669378989,0.7841003087176747,-47.442310625440314;-1.5537948213072346,2.8843784582234573,-17.103879435125;-0.7156155247917292,3.084784642974013,-33.87325366657426;-1.3749004506357816,0.5498108704283035,-52.277373309645796;-7.290027268563144,0.8682731543223697,-25.937314941786646;-5.39866359149021,9.458076356685542,-35.431934690219464;-4.822706701172393,0.9845818787098356,-57.560727011972396;-2.714532073258808,-2.469116900424216,-32.31923580239589;-23.301833111500553,17.69933060115034,-5.845551219740242;9.262729918230999,0.4964983078087397,-30.232743638775776;-6.414943789018408,6.183252194856122,-57.59435582833046;-1.1295875972114717,-5.1646718558863505,-29.627742303807143;
40.41444805441983,-64.3540214834866,-29.9010418035794;29.557860954707056,-4.4406520019891245,-15.31504557645458;-7.701255861738564,7.598138271606432,-28.68785295821134;9.101238618076392,-6.840484513333482,-4.794278612706214;3.9929955170004585,-3.145776251973797,-28.78052594949271;-2.881075611226397,0.7860409840060493,-46.50187940037877;-1.5625202925064718,2.890359980774208,-16.626003138733296;-0.7079343449185415,3.39297379521564,-32.90351003403002;-1.3713936478384097,0.5431391979879449,-48.3527590314508;-7.063201540162805,0.7353575697663274,-23.16024466240724;-5.386470668219575,9.934072060192845,-33.62104565951636;-4.780999313639395,0.894349020212078,-52.75200009087886;-2.5140939738948824,-2.6160080182646435,-28.924672828209626;-23.3000099376258,17.697945776317194,-5.845093854166602;9.395870751992687,1.648380349216089,-26.98556840055441;-6.321810184677328,6.017817869457898,-53.03115389908292;-1.0448004268258544,-5.221155494685276,-27.26941619801655;
39.84086831803742,-63.93304844027468,-27.743994540093166;30.05155270993934,-1.7685097224168693,-14.01257945246727;-7.640620371557463,7.553130783947765,-29.817957114269785;8.99882235291082,-6.797228877174557,-6.117684713678459;4.097553282271061,-1.3788026603200378,-28.72247950576702;-2.8818885247145842,0.77827770569984,-50.046783403264826;-1.5268457129421715,2.8416456458777235,-19.33525344138798;-0.6353611429681681,4.8350256447711955,-35.233433131862206;-1.3705756485977878,0.5510898417863564,-51.492830467087416;-7.034423494386636,0.8876672276755042,-23.802569556159025;-5.342381017464294,10.276481782567894,-37.51977188713087;-4.750461905014372,0.9335259744147862,-53.55559750505418;-2.4687446685156678,-2.51844295772347,-29.271838788737707;-23.3037961593459,17.700821669798696,-5.846043674418417;9.126904583855447,1.48577723814425,-33.179352230766575;-6.243893106303578,6.064001795195555,-52.94958193349474;-1.0421916737438046,-5.160910697282929,-27.964118842946927;
40.869944216119485,-64.82577012760497,-31.524970944974857;29.895116817373992,-3.277019979685847,-14.79301891498561;-7.561727257446672,7.5420444434544835,-30.963520837258297;8.605943042369455,-6.759776349892323,-10.879545007895407;4.218882340614722,-0.6612281328451245,-31.41021825876639;-2.878463778071315,0.78206695966912,-49.58099744492136;-1.4962402533430619,2.86240154916647,-20.15607135422561;-0.5927970983098073,5.467236914692722,-38.14063479065925;-1.3819717199132895,0.5614975302157441,-59.162109499370345;-7.640912697066747,1.128675310382522,-30.683035463992784;-5.276306512977423,11.05715594022915,-41.22322579987982;-4.861823202985865,1.0175658785228103,-59.88602367489194;-2.800117020895178,-2.4044703926119486,-33.91823288816909;-23.309174623497483,17.704906979941416,-5.8473929282530985;9.08138734765041,2.387727300152898,-36.04995542614711;-6.439371485589947,6.168359269611634,-57.67892598568277;-1.204153653198634,-5.131482915651876,-31.46039864650496;
40.837347595119624,-64.86624254094896,-31.47092900558357;29.761616824111744,-3.96900573187661,-15.132536607076178;-7.495083432288971,7.491154234502294,-32.22632095430813;8.612098459872792,-6.779403935978232,-10.714258492182688;4.183021625746359,-0.5689926349744837,-30.168968318060404;-2.8804676057880014,0.7849973757399921,-47.79770088292627;-1.5186452276485372,2.879448017768776,-18.782310366079102;-0.5950058369110681,5.271260646023111,-39.425781987212886;-1.3829559783665282,0.565810408729839,-61.024173668752226;-7.984876796795038,1.3390015464831095,-34.97615587619134;-5.283384593274442,10.570747278234478,-43.868752453746374;-4.875705980253776,1.0673211050616045,-61.97885707360897;-3.0506509793605776,-2.2253622015972785,-38.14254445627092;-23.311435405052194,17.706624197636536,-5.847960073091545;8.934714788207842,2.7288546007607772,-40.097809412384265;-6.515697060550561,6.310007521474521,-61.256350264527875;-1.3799873592118466,-5.011284954589983,-36.22500362005707;
41.342215839937886,-65.27066230086476,-33.35926388697608;29.63666984367128,-4.84092667317421,-15.572929499064141;-7.581181690144443,7.536753213746718,-30.775512918784493;8.740003468062678,-6.781151828879548,-9.171507506230386;4.217098838976191,0.17581357315861426,-29.92652298810749;-2.881721269910899,0.7837981624375159,-48.07716038857216;-1.5006419362572168,2.8626963060231314,-20.048288883463893;-0.5842153982470841,5.50073233930097,-39.67540078814578;-1.3816270956450951,0.564215951145885,-59.98555590046841;-7.897787761246505,1.292837675278716,-33.91486581996824;-5.293555062059442,10.31195256164662,-44.19878888761244;-4.87213334456392,1.064963769117497,-61.775014818194194;-3.0170269238520464,-2.2426226716925117,-37.638262482700505;-23.312612579214406,17.707518341653792,-5.848255381697849;8.902258823907395,2.1858820315758334,-40.49959128025345;-6.486381507694653,6.294689899061668,-60.46799382432986;-1.3796423253713175,-4.998520806528667,-36.36074710867356;
41.32905357689334,-65.26243193542618,-33.31110991928963;29.683205517058358,-4.330869674403886,-15.311296961298245;-7.528589727719913,7.520533155061614,-31.56559108529969;8.87184081525472,-6.797305183076561,-7.5932680601227585;4.172405739766758,0.2012782158905019,-28.154554161089987;-2.882023348885254,0.7820790951785809,-48.674297518079875;-1.5003650569507403,2.845548227437343,-20.4737968779843;-0.6029379068387778,5.236299470236814,-37.99249277766331;-1.3786938281645116,0.5586410100493852,-56.78994689585008;-7.68752776390271,1.1475487338487569,-31.165730349306255;-5.2893878661768365,10.395157130162785,-43.522899879253835;-4.825087846573667,0.9900262158778997,-57.67441846535912;-2.7496765620161474,-2.4429357906410667,-33.0578040769543;-23.31054879519991,17.705950757018552,-5.847737656113494;8.897701400966566,2.733293295651392,-40.05856670305271;-6.382741458282301,6.110052705264762,-55.572431432191216;-1.2514990156862156,-5.081838249905853,-32.90292909702272;
41.08220166472518,-65.04094050885847,-32.407649438980194;29.5062242240648,-5.560491931394594,-15.913017251030046;-7.524463339550706,7.505241299292305,-31.734802900692248;8.949592469703697,-6.83272461163581,-6.656161952806938;4.150790958507642,-0.8333825626410476,-29.735149587733794;-2.8816489296722785,0.7839766797501314,-47.87611823638792;-1.516227785320094,2.864606824306869,-19.334443759156333;-0.6417494981259978,4.49827741914583,-36.68208075837393;-1.3749579084464663,0.5506481125421375,-52.40709126367836;-7.541412022041927,0.9474912436180875,-28.673511127088904;-5.361970013906029,9.663703899215262,-39.45503876661399;-4.790443715327296,0.9059686753134581,-53.47279110947713;-2.639886215259642,-2.5925290279676982,-30.618966258639407;-23.309141030577404,17.70488146382835,-5.847384501056281;9.10702791914652,2.6021790701703824,-34.86470716888854;-6.334212668350259,5.936205598566658,-51.62688965556391;-1.2092114824311426,-5.161712875619748,-31.14743515542445;
40.65091881186299,-64.78083536832524,-31.08847240160416;29.038321093964612,-8.433487315984943,-17.332602673322096;-7.71453194590173,7.627786331159137,-28.3371181650885;9.079641404109452,-6.89385159955038,-4.795964564739708;3.96305545556231,-3.2024843431165344,-28.240593295033506;-2.8826468709961843,0.7892484613991668,-44.775119454079174;-1.5651300509658455,2.907235249670369,-16.065526653069625;-0.6871372602396425,3.8158509833143435,-33.30081995611116;-1.3744386714731573,0.5482182420037964,-51.501586458122596;-7.615814735400548,0.9327350593315064,-29.23420818631698;-5.379902637493534,9.80908362301127,-35.374590328203475;-4.814639666459877,0.9038388092419877,-54.081912620954334;-2.7398199551520737,-2.5768606423520826,-31.80433636513131;-23.30072722334453,17.698490603713807,-5.845273794104687;9.259896930236057,3.6396140396926544,-30.205553195366363;-6.387109231364719,5.97481557817441,-53.097776544073156;-1.2424281080581123,-5.1500394806727225,-31.902513278667772;
