37.480822843520116,-62.6665569641932,-19.910853779162483;30.229396759084477,-1.3521591490883715,-13.83966485011481;-7.913972626848232,7.7283143116472,-25.147421459892453;9.151993746409852,-6.9406520355597054,-3.858324915566905;4.130542844193373,-0.0971373375979223,-26.856578338937116;-2.890212743566392,0.7991411666447593,-38.67932617095933;-1.57117349279191,2.9243026240571193,-15.395218895122062;-0.5700786252703864,6.361535414648626,-33.40072423888384;-1.3653204344094425,0.5295790803262388,-40.93331168219722;-6.998606418949618,0.5061753604291305,-21.279086161461596;-5.20562917883515,12.789685236820704,-33.886636506745894;-4.755274880837982,0.7477481070372977,-46.465427905201;-2.5258033219877656,-2.8396895974746585,-27.33795629884837;-23.309605308232303,17.705234114353274,-5.847500970812188;9.262003569831926,3.899463214762806,-27.914982618592244;-6.307866559598445,5.758418251688605,-47.819073860853415;-0.9434167723802891,-5.402606654396659,-23.27008018225609;
39.76864605349967,-63.78961737693586,-27.244118427161776;30.34068151962542,0.7308116737193967,-12.708962641108503;-8.073583855731865,7.771849942444737,-22.68432091615452;9.298498304680002,-6.9400586607051915,-2.110123665782484;4.257140932636983,0.4061296112795285,-30.559007393671276;-2.8906838702165327,0.8008985358427503,-37.73331500669294;-1.5695995194372714,2.9181331051906296,-15.663819537508811;-0.5702845897016758,5.811546797614734,-38.66620605116022;-1.3700967735168703,0.5369633209097651,-45.35775699377349;-7.050670661136846,0.5725388073532327,-22.1500583701391;-5.181865091186726,11.99353824031092,-43.45094331570512;-4.744844574035995,0.7672704435749534,-46.975575314852996;-2.330369384229626,-2.8920790834796564,-24.80336329383373;-23.309603986546634,17.70523311044381,-5.8475006392510025;8.876766408548002,2.8749945930624095,-37.92197236318812;-6.262910886919537,5.711867969385476,-46.265067547398985;-0.8438640836058192,-5.427236702628942,-21.079682802819423;
40.952384224249236,-64.59252790009182,-31.363655081953606;30.344359052502867,-0.5410413671389641,-13.428254834785786;-7.857311178230374,7.703297668200617,-26.066409696026504;9.191941034283877,-6.942582250657722,-3.377955193417313;4.2384137703972815,0.2677587643982914,-29.83569891878074;-2.885883420251846,0.7972905116158348,-40.76969854101836;-1.570884689207129,2.933897086513874,-15.187027492448774;-0.546798822329186,6.214497670194988,-40.00163171589531;-1.3773485928948443,0.5422419359355779,-49.48482777753939;-7.403344127371837,0.683733827518104,-25.912868490908508;-5.203630521947933,11.696118024995394,-43.83343126830858;-4.832179470711569,0.8462669605004532,-52.156401923763916;-2.6199133923527644,-2.769881580862143,-28.904679132472314;-23.30960321118142,17.705232521500772,-5.847500444741151;8.863596389645233,3.320929620369538,-39.08471903592265;-6.48148059367864,5.949327325125154,-53.62662936100358;-1.0479891945731459,-5.3336997198899425,-26.044508298939927;
41.08663904883361,-64.5974961202829,-31.648089712187563;30.46087331402733,0.04290079895954244,-13.142949928746104;-7.909828595695478,7.731854114342497,-25.18968865021602;9.312148385558059,-6.956871577808894,-1.9257630157414842;4.216220201417605,0.11522749285789687,-29.242490938211176;-2.8905572023779946,0.8012228397775553,-37.71592824163686;-1.59568732440919,2.9411476300889063,-13.959205014177288;-0.564129236343576,5.985552908458354,-38.45491356386237;-1.3720960132129105,0.5352306379854358,-45.21630181948737;-6.994627715664792,0.4713459402636947,-21.11671819661682;-5.215142452775141,11.708036782866607,-41.98307122982872;-4.769375967055872,0.7622299833647158,-47.39914745311214;-2.293971490372648,-2.961372018555412,-23.900030431411736;-23.309603471802458,17.7052327194604,-5.847500510121113;8.907086501799007,3.5583290659648297,-37.67660632241405;-6.315863122408006,5.740101565521903,-47.63982811687056;-0.8053265448392356,-5.462415965457097,-19.97230765581895;
40.26356231066306,-64.19393476101969,-29.077890334823067;30.235046005633343,-1.0436292791986908,-13.666703853451782;-7.925283285426514,7.735983018985134,-24.950113145390457;9.196892601136149,-6.931783382707554,-3.334234225655412;4.135493390867376,0.7391915563369906,-25.381759282725046;-2.8902341670653624,0.7987134946152327,-38.60622693495444;-1.5983221308082003,2.9336524716552033,-13.933853222767102;-0.5575309395921448,6.055523280808356,-39.22454958588031;-1.3753676079986232,0.5407058042602378,-48.19435192335355;-7.125459231211974,0.5754006589505548,-22.797388874555754;-5.198947289887612,11.573045535372312,-44.899887856962515;-4.860453075975781,0.8950337983605743,-54.72136730246196;-2.6443943776420724,-2.7522676826071444,-29.296670462471734;-23.30960336894848,17.705232641335797,-5.8475004843189256;8.804012164743165,3.372104658113884,-40.39692418639289;-6.466996870099,5.978380627777703,-53.92161066136624;-1.0745450333163338,-5.317410054073959,-26.71907643108505;
41.68143876008278,-65.02452624688902,-33.73045506064648;30.504516653859582,0.5687388489254782,-12.86758083913241;-7.891911268463669,7.72455891806514,-25.4717249998114;9.36604444227168,-6.953959646421155,-1.2843512664140675;4.289375255237925,0.8752408883788414,-30.197406837740786;-2.8885931181088615,0.799711298454204,-38.965836616315734;-1.5638948592758737,2.9343871219197024,-15.498944962567277;-0.5419623216053627,6.420861327739998,-39.02436939427601;-1.372620149814547,0.5358785544717469,-45.621307807623715;-7.143479777915835,0.5279797610584103,-22.76207170406943;-5.197664232534497,11.775158524095048,-44.05859518897742;-4.758592253005295,0.7484395679557058,-46.60328472346899;-2.3341116512178814,-2.948391509079883,-24.444232811392112;-23.30960357741196,17.705232799678125,-5.847500536614536;8.756682014365316,3.7004512806582373,-41.67772740070493;-6.29237148394366,5.710608464760485,-46.79549769439593;-0.7846438510452377,-5.469575579121089,-19.49093348597137;
41.413772725860596,-64.99555583314299,-33.10195236131198;30.021729889501362,-1.9336391138378224,-14.07465396941253;-7.840968955708807,7.690779204868851,-26.351569318312592;9.17805246181059,-6.932884127596103,-3.5617068936724268;4.289451901772563,1.5749549187610927,-29.157349877845487;-2.8831133706808556,0.7940766202096542,-42.88641205323962;-1.5437789576818117,2.925699171673137,-16.54368172933462;-0.5222891959485179,6.8055070633232155,-39.58222467968204;-1.3808173403111577,0.546342406304538,-52.07231390906454;-7.3483340590228625,0.6480042893325694,-25.222939848638248;-5.209137020116085,11.542334713517896,-44.47372584864869;-4.842192510682037,0.8580671096800805,-52.83878853676401;-2.5352250623602997,-2.8299843600029413,-27.529403785780087;-23.3096034185215,17.705232678990004,-5.847500496754914;8.776452658479581,2.87014846730938,-40.81669539384389;-6.4542957411243025,5.909616308894435,-52.53602176677341;-1.0000802035566685,-5.363402678140586,-24.79442599200523;
40.33242303167759,-64.3249647569479,-29.48434902172312;30.36335055930096,0.1699746202579282,-13.053401927796166;-7.926516351749488,7.719584819832261,-25.000907427705652;9.2194550501587,-6.936761959127148,-3.057515819899047;4.23643614371041,0.4651547008448285,-29.759216258602223;-2.882944223949134,0.7922481800365155,-43.780245779679355;-1.5445427909004843,2.9159144545225435,-16.729177663920225;-0.5414120267821159,6.266683444868294,-40.93882401104474;-1.379005326619117,0.5451935140574691,-51.1883243468451;-7.334777647622453,0.6836433989506908,-25.263711027779856;-5.197018336667222,11.706189350544891,-44.587912250475156;-4.845194619322659,0.8791060636419326,-53.82280620860083;-2.578185831978486,-2.769565470928793,-28.427018156103536;-23.309603994730228,17.70523311665983,-5.847500641303951;8.896814256994231,3.6154047636867626,-38.02036668135993;-6.478946589284581,5.978642533496511,-54.203136488898345;-1.0868210018125801,-5.306335880850201,-27.11941969314911;
40.42587409356067,-64.32585844464865,-29.70582073182793;30.07383483412473,-1.040923315338992,-13.592608710397474;-8.083836811260532,7.767284038624016,-22.543261262470846;9.247614533881409,-6.937170932500157,-2.718041411300747;4.285265921273447,1.8425145003892853,-29.022003328666592;-2.8886996255369253,0.7961400772975677,-40.246737907836675;-1.5446462473795832,2.899859499096466,-17.133011229204513;-0.5312654298433129,6.631799463502556,-39.549647435648644;-1.3741937775860205,0.5430829470845,-48.999588879695686;-7.302997372932014,0.718079622860579,-25.1985003336225;-5.176460979836038,11.907481787884683,-45.83801472446599;-4.818852903235709,0.8848788586816042,-53.39716134052972;-2.6322394145366133,-2.7100088296379976,-29.493979126502726;-23.30960370291103,17.705232895003224,-5.847500568097522;8.767701260888165,3.132407074328866,-40.99660254019779;-6.391907189460175,5.92608294345733,-51.94959095714487;-1.0744306659861944,-5.297751593499842,-26.956372364757275;
40.35799740020687,-64.2488944246899,-29.432833556919974;30.045282194930415,-1.3342897977049952,-13.74327041795178;-8.033397250411353,7.742929119355287,-23.367987927040968;9.023276598293792,-6.911288822995099,-5.437907020508936;4.295009815314615,1.78637945783587,-29.614066427069897;-2.88045077757692,0.7889920608249703,-45.74515931990134;-1.4775538557753438,2.8780307983042195,-20.513506652078053;-0.5263793331571944,6.653360441525389,-40.227848347968894;-1.380866077976419,0.5508344955686496,-53.936385105810494;-7.812356763731548,0.9824298903924839,-31.182581521676635;-5.157391277153408,12.15609175228732,-45.48764220767501;-4.887778859688101,0.9602933016258202,-57.831807915390144;-2.9558094672393636,-2.5236208665492343,-34.42018774258326;-23.309603663529064,17.705232865089755,-5.847500558218099;8.786112648018873,2.929410836878353,-40.67962891077925;-6.579344538351943,6.185814504412519,-59.16996790469536;-1.3598169721408113,-5.135842257394798,-34.219128111570996;
40.63986686975065,-64.4801754911663,-30.469667251227232;30.226605916728932,-1.2940785929161287,-13.799856561867863;-7.904147593940837,7.700560472473025,-25.418144773833315;9.099913198107725,-6.922840483154053,-4.511517873396404;4.225614742998257,1.6873925935225005,-27.06843039356481;-2.8826190862273067,0.7911354110568116,-44.2545595198599;-1.529936835344591,2.9092060751875213,-17.500539217348713;-0.5030650192335616,7.3205928063975865,-38.81624383451038;-1.3821993784036934,0.5512847598582762,-54.45965070544875;-7.53897801953924,0.7831552987680286,-27.640673560304013;-5.164485399407023,12.347844830645359,-43.57587963399388;-4.877505606072642,0.9238781837822049,-56.17164605590408;-2.7994762922162373,-2.655990703255144,-31.700415776437893;-23.30960430141732,17.705233349609376,-5.847500718240207;8.838490002889868,3.150211675908024,-40.15046667212936;-6.568693651958962,6.138960035872015,-58.301595301813265;-1.1967284011479251,-5.244775878951892,-29.90231941901503;
39.56463569257216,-63.74330674372271,-26.71282192136558;30.322799378369155,-0.428102562253569,-13.364015764982762;-7.9559826440155685,7.744164188992334,-24.499391273574652;9.080068912251319,-6.918462113866772,-4.746780360512889;4.12136778883548,1.0276500528253434,-24.575932105230468;-2.8876875008625693,0.7967637477434115,-40.23524010515261;-1.5771036182533569,2.9276320972734777,-14.995674091479321;-0.5375778947587428,6.525113659925374,-39.33488563182974;-1.3816823388143207,0.5495353705818682,-53.63662556482213;-7.724472540805854,0.8824630169871575,-29.84191284121417;-5.169612100355332,12.06938690992749,-45.372651639510586;-4.945187895725143,1.0191593331302875,-61.53752975366186;-3.1653410646187687,-2.428563815249934,-37.42623696508049;-23.309603675997838,17.705232874560235,-5.847500561346102;8.824288962293949,3.4051103125259545,-40.620849652306326;-6.725529417172404,6.352775582341642,-64.23567654478083;-1.4876125228695047,-5.084448193125503,-37.201828729104825;
40.90114146356042,-64.64047307260665,-31.336773350095786;29.86390614454932,-2.440721082885783,-14.291343794626506;-7.94975633604806,7.700351706892312,-24.74527964359718;9.15046353537518,-6.927760138092891,-3.897547875594194;4.272009319787279,1.3385231857807767,-29.647731736531412;-2.8822045402184227,0.7911649683580986,-44.34743533568599;-1.5132485193088292,2.891988321964313,-18.6791467981537;-0.5401296764018299,6.403766191576189,-39.81123395380176;-1.3820061571387268,0.5520143056415785,-54.76925065223719;-7.543384436669607,0.8255049037957606,-27.931561755643333;-5.206620201269521,11.465363390757334,-45.343213866304666;-4.866600965312071,0.9267895657518441,-56.044133347844785;-2.7318095439707815,-2.6703620827560046,-30.869076834910615;-23.309604422884636,17.70523344187222,-5.847500748711756;8.781511311859198,2.63242404524715,-40.517218706560215;-6.510633703440082,6.062753899269617,-55.99748960922168;-1.1435966266404693,-5.269860628558264,-28.609431838811275;
40.023616632683705,-63.9304210915683,-28.066141117058542;30.36185839255558,0.10485281763392003,-13.070370634732363;-7.962370280049526,7.7377437106691165,-24.40956393929758;9.281094588529987,-6.939591577485031,-2.315454322020046;4.225229874702337,-0.13164887179069304,-30.363810556125504;-2.8899128045998266,0.8004916425146901,-38.18167473535063;-1.5871546446462022,2.9299789032596983,-14.599193139556073;-0.5676510641383502,5.910595103254905,-38.24905163762577;-1.3697233396883945,0.534902421180172,-44.4220303343961;-7.010150934395053,0.5238523687651763,-21.520157789165122;-5.182765933003096,12.099658285744535,-42.20350048382855;-4.746473102830872,0.7524224246238447,-46.44029616309861;-2.3097057563272774,-2.924031787115643,-24.329923282148787;-23.309603880678434,17.705233030029493,-5.8475006126926905;8.939002426742892,3.2410999918746093,-36.58747275529089;-6.30316437604144,5.741640781908737,-47.40984394128671;-0.8338011228507264,-5.438032968653339,-20.767150546587168;
40.26420730903873,-64.03126147828402,-28.81551903832785;30.610135021661126,1.3288218683863806,-12.49248793817331;-7.956028772643335,7.753724460231925,-24.434140782526864;9.284632130871218,-6.950762876090594,-2.257304316469082;4.2331310736536425,-0.0839840000370772,-30.232066314096198;-2.890227676001899,0.8011559292591235,-37.87491317105827;-1.590404229023538,2.9393460945858783,-14.226880081780799;-0.5637285711204393,5.852494818259211,-39.78835265911886;-1.3682814674776813,0.5314915151705862,-42.63164439175017;-6.899632587143252,0.441561421891279,-20.07989614607321;-5.194669272222055,11.940343641824645,-42.498039041085356;-4.742676727275279,0.7309495182188063,-45.53072836563484;-2.245659397894503,-2.9798084865139534,-23.207367594062156;-23.309603738273886,17.70523292186354,-5.847500576968757;8.945290156862084,3.7490393660781485,-36.705803575895835;-6.30237341597418,5.720903638877056,-47.110610183823944;-0.8069803219400913,-5.460150339791859,-20.017966598182078;
41.095034357576466,-64.5770072424063,-31.636318727485854;30.475892584726356,0.2125488666380143,-13.05623358114619;-7.9002798261111185,7.7268596162443535,-25.350981021281683;9.280063223876038,-6.949087154962619,-2.314711314517956;4.247831122197966,0.4671520578677289,-29.599255068143265;-2.888680739259621,0.799649097701553,-38.950053300663576;-1.5871922450911657,2.9392693363256104,-14.367258889420038;-0.5514074227401032,6.3572317067304,-37.557651854384105;-1.369925234930879,0.5330749632691958,-43.73375397830916;-6.886076087500054,0.43783052309384196,-19.937420551227987;-5.18970358615316,12.309344894880631,-40.50370673892801;-4.748646919042984,0.7356133469871291,-45.862001947187025;-2.2308155516224786,-2.9877288096068217,-22.983700580530225;-23.309604188806098,17.705233264073666,-5.847500689990268;8.959586411345382,3.7073281870562194,-36.38001932019111;-6.264030560589706,5.681414046740564,-45.871729413340354;-0.7642844502775032,-5.4814087048879525,-18.964159027711528;
41.33575907476121,-64.7147758097757,-32.4249924094252;30.21116921823393,-1.6819281351695445,-14.008593270796602;-7.814754665277694,7.685701894634272,-26.739129497605962;9.25852463391066,-6.9395788397171545,-2.605690380514295;4.242321437835994,0.35998265871588403,-29.696908335074696;-2.890777953355616,0.801078108078846,-37.69969322823775;-1.6008339446934385,2.9419210607082507,-13.716972090994373;-0.5656894619875554,6.449685457165312,-33.520921030703626;-1.3647252382708757,0.528824272555452,-40.50256659747945;-6.742780027151204,0.38641579528876796,-18.362591596604325;-5.239012648573655,12.283879160745867,-34.128992926284056;-4.695306048459249,0.688804659030645,-42.65561897830882;-2.0962656694387443,-3.0433657750433265,-21.061246640170047;-23.309603871458567,17.705233023026814,-5.8475006103797105;9.265905199245987,3.1718615493530975,-28.959613707738175;-6.157366100462259,5.575261529870228,-42.50286232775462;-0.7299876199024949,-5.489888793170834,-18.18705172362142;
40.265015810476314,-64.18657844035938,-29.05605384556043;30.026361084743062,-2.5766203088559263,-14.447111694124194;-7.797299786632018,7.670979692962074,-27.056904070609367;9.025038060034548,-6.929214538739797,-5.395937125291535;4.150414911156731,0.22460976561446544,-26.784022992802715;-2.883934246412582,0.7948481615321198,-42.30574707697841;-1.5380343309817794,2.919787727439882,-16.885041791127684;-0.5765966337187389,6.407825770065521,-31.61550344410186;-1.3737412792430523,0.5375109915793896,-46.55893003136524;-7.52466937780778,0.7423763781891207,-27.295924812339653;-5.206815187654412,12.808306205239871,-33.72127743255158;-4.818599050779638,0.8192675244340465,-50.79287902794338;-2.758136976375367,-2.706860960331328,-30.880352364115343;-23.309605530049822,17.705234282839818,-5.847501026457646;9.175710501979003,4.482547991663914,-30.828829917466077;-6.446112660918174,5.903392317043009,-52.34086375947593;-1.1331681408261325,-5.302333895974393,-28.01238467069531;
41.114010935292775,-64.67148503769245,-31.842512727933126;29.9237496781522,-3.4315941480912797,-14.87839151172164;-7.775760870525318,7.664859550090865,-27.39226273206345;9.095717212767504,-6.939384379398017,-4.542692930770065;4.17777574540025,0.355414185907948,-27.450943924941086;-2.88317068951505,0.7942114330741596,-42.81024112975527;-1.5528210544184113,2.927349942017804,-16.096362845412887;-0.5715738693510234,6.261318489569886,-34.0664240935952;-1.3766993277068198,0.5415301164082087,-48.998994059059726;-7.314032133277243,0.6271120101213179,-24.800952897150754;-5.2244158775694105,12.226950699109278,-36.49232286385556;-4.828980421819306,0.8363302825962922,-51.69874882157052;-2.5735188090021133,-2.818504668293105,-28.033460492625935;-23.309604827266416,17.70523374902785,-5.847500850155873;9.090356671114277,3.3240251567862025,-33.28912818153409;-6.427334215290725,5.870723960401887,-51.49762363645337;-0.9773274893281514,-5.387975074515071,-24.0970250841069;
40.421338372364666,-64.29723159231952,-29.646882450835925;29.752489015261098,-4.154159462155528,-15.20675751778164;-7.777698418773888,7.6398037020020935,-27.480717643450472;8.982078036725845,-6.910727422994807,-5.935994209944191;4.231076142272752,1.036645070817252,-28.372836370151052;-2.8868121124492863,0.7955290544589171,-41.156308484983725;-1.5797070684346763,2.9200997844299614,-15.148373997834453;-0.5528047056221861,6.6238136883956065,-34.771857965422086;-1.3779498045248986,0.5497374807205646,-52.705240050728655;-7.309016864272642,0.7204777061853374,-25.239047865813905;-5.2004980551867686,12.526412846878543,-37.09900215140794;-4.831445412465477,0.881545915231467,-53.49396425361555;-2.6168808042611467,-2.735046864795669,-29.160415776662646;-23.30960505866364,17.705233924789333,-5.847500908204787;9.183036846583223,3.2312375385745695,-30.876745979504058;-6.341437001196581,5.866458644173674,-50.06379155706597;-0.9583026132033567,-5.364416457420446,-23.99221921436768;
41.14596384194751,-64.76141225024126,-32.08671184977155;30.03355793900778,-2.0380812819251064,-14.13794912128231;-7.905105001101416,7.728918593752778,-25.268046218167047;9.145137394915482,-6.938154881707205,-3.955623429456891;4.24414323418071,0.6248675479336598,-29.351261289249404;-2.8822851610152203,0.7934965213119198,-43.381364286487326;-1.5425364545617288,2.9258801761574222,-16.58499313380708;-0.5515930584307611,6.4007729503045825,-37.06798534023506;-1.3771967004623757,0.5416276346177316,-49.18920733276179;-7.283004405554164,0.615031727029211,-24.46594653491445;-5.19969020022663,12.120827218943678,-40.20381557015796;-4.818628191175218,0.825388181915687,-51.02126311433034;-2.52170111827067,-2.834907227851258,-27.345545165090513;-23.3096047791316,17.705233712466224,-5.847500838080647;8.930102661403726,3.3896050835119196,-36.59320226622099;-6.397675165665503,5.84578677365047,-50.62868395558543;-0.9385917375906834,-5.394207632660433,-23.280760273424633;
41.303081740960664,-64.94247866069273,-32.74308251691181;30.294474650037795,-0.9165830266493313,-13.616927970776997;-7.845211859017578,7.68869973052718,-26.328548876480994;9.171310336291556,-6.9312693489812,-3.647009666269146;4.253976374022273,0.8561973469451225,-29.10701822783468;-2.884203260959516,0.7922161826684415,-43.44297269211277;-1.5110485257766901,2.8961365773133956,-18.66821443232021;-0.5280264642388762,6.81176229249689,-38.21881073142828;-1.374748950013354,0.5400924238521143,-47.870569575890215;-7.34436891906714,0.6508618938461891,-25.21580810372551;-5.1574374381034795,12.444754983977278,-43.933089044514325;-4.788143802041717,0.8127073082352801,-49.88683457345418;-2.49683924616714,-2.8319341143516885,-27.115456839791904;-23.30960336799558,17.705232640611968,-5.847500484079885;8.776498131719926,4.1255752576353295,-41.27529150268859;-6.297546163422787,5.741456875912214,-47.38949693783157;-0.8541410136442448,-5.427148890850166,-21.292187077732656;
40.92246809270878,-64.9088796502696,-31.864901204511447;30.13669699339657,-0.6209014884033255,-13.393287824672555;-7.9105962529627085,7.692307739890829,-25.386539068945737;9.383823357745483,-6.93169195511696,-1.0872122019640755;4.316784779742254,2.0393101308592683,-29.437769670939698;-2.8903766589849536,0.7978877937140106,-38.98558178981278;-1.5710740325522208,2.909715080965047,-15.776549566784825;-0.5340629630903088,6.59333043197175,-39.51604696269167;-1.367868835233327,0.5351152719721292,-43.7024334204334;-6.993996876901259,0.5540742698616632,-21.462799489710996;-5.1642699289017795,11.951440184209709,-48.005199604084034;-4.773147719559018,0.8033824556759614,-49.00507218421094;-2.414877725647383,-2.851717330724502,-26.024286927613808;-23.30960447356964,17.705233480371156,-5.84750076142668;8.63795793425196,3.7163114647468762,-45.6959540825944;-6.258386675420123,5.743303147570295,-46.76007822323708;-0.8680798976567194,-5.408375281876021,-21.738778482389524;
40.90508857504261,-64.57975803188856,-31.177754439175118;30.272222276333835,-0.22860127521933915,-13.221422063310058;-7.949798036625149,7.7299409912027555,-24.620837005443054;9.268795993135843,-6.934365212226249,-2.471608308793577;4.283034780207417,0.9632063972922923,-30.192268502520307;-2.887209148284683,0.7976663033385297,-40.13687388051121;-1.5568439659562687,2.9224504521096617,-16.093194711255727;-0.5364122989420297,6.57153531466195,-38.682180662678846;-1.3753807614811935,0.5414837989147663,-48.63285293971917;-7.233271500137444,0.6159263047825994,-24.035641368122082;-5.1714974585379005,12.06461766754233,-44.432562459609414;-4.777367895686298,0.7931812616893391,-48.75580667072914;-2.4054369148027153,-2.8776667077102127,-25.747525459765598;-23.30960387185763,17.705233023329765,-5.8475006104798455;8.776772192270467,2.883696301458571,-40.79576755277156;-6.301065558898032,5.749660226962301,-47.50852262305516;-0.881239178083444,-5.410212837276655,-21.97882578358569;
40.84656959952186,-64.57336348343443,-31.09519605701127;30.13277407835265,-1.1782508469675914,-13.696332268094823;-7.94067411359699,7.715727596513391,-24.8051314764117;9.163568137612078,-6.927272866196644,-3.7396149197618755;4.288825843022049,1.6184760332143384,-29.398281560294194;-2.8834974621870844,0.7921120024242293,-43.591126888596364;-1.5089685421593637,2.8963911465425656,-18.722990573129287;-0.5147659431224235,7.006387737691167,-39.45289025058574;-1.3780788197053957,0.5458756824907781,-51.20375178379002;-7.491080371145167,0.7756254237762401,-27.19043726723505;-5.170576484811819,12.141698824722756,-44.620371342887985;-4.834790345149062,0.8715443637713214,-53.15002515146027;-2.68505397883178,-2.710918124603661,-30.04493638756807;-23.309603897110488,17.705233042510848,-5.847500616814856;8.789530432372679,3.481554533841349,-40.51382497374483;-6.456306250208111,5.975562454606074,-53.77486202205564;-1.0867434874558102,-5.297463452062322,-27.209522869092922;
41.4953075990127,-65.39612523510633,-34.09835010131389;29.95516065330047,-1.9935960728075743,-14.081375623668219;-7.946224476212267,7.69570616589753,-24.844784812426468;9.190299101869634,-6.9123284208694225,-3.4174816054138337;4.357890724774936,2.4305440424273814,-30.39974962787465;-2.8824829963412206,0.7909667842229393,-44.272004678690934;-1.503737902885025,2.8923284974943546,-19.013775981902917;-0.504496085764097,7.099486578783518,-41.438649910070936;-1.377740402750373,0.546278386487043,-51.14643426995207;-7.453530597460639,0.7749630250692495,-26.799013709480338;-5.1630337487830005,11.957885262872983,-48.483057460354594;-4.82458443158942,0.8786494788535186,-53.08814084068228;-2.61671382590835,-2.7301994846173567,-29.117788286777856;-23.309604483325856,17.705233487781882,-5.847500763874116;8.59599547230506,4.240764813681132,-46.983852931326055;-6.394093615183723,5.942624998406393,-52.26364820043862;-1.064742576958776,-5.301000156999272,-26.737144733487877;
41.52620463288602,-65.12225553144053,-33.57066110930185;30.384719460151764,0.2537505127477317,-13.014078478884326;-7.928980893749403,7.733378387917815,-24.927535744358448;9.331360245338344,-6.933348691018514,-1.7143511962527611;4.324389951490991,1.000848030355753,-31.72884411633733;-2.883306548146337,0.7939314141841624,-42.89864170690719;-1.5476201877936422,2.9184612197635573,-16.563171745243004;-0.5080772320562561,6.6171773943499055,-45.228081719109056;-1.3765442738667033,0.5415343559413978,-48.96409067401171;-7.10988750279332,0.5427940073676336,-22.507165191285985;-5.126374459488391,12.112019519025475,-52.06345650695994;-4.798430166153573,0.8065945605676964,-49.79499574849038;-2.333368140224914,-2.9263843432772934,-24.57066650358984;-23.30960389286726,17.705233039288157,-5.847500615750346;8.50974995275429,4.648083364686486,-48.92790067715613;-6.343114029737077,5.7847275558045235,-48.79913409728063;-0.8608735832223595,-5.4306036617031905,-21.376660238296783;
41.37927383193229,-64.90848023606712,-32.845359795251646;30.51151732121186,1.201906567137948,-12.532712537953088;-7.9398138362536805,7.742249071537347,-24.725400954851857;9.294723623859374,-6.9369524172526305,-2.1527678358107405;4.3871119892936115,1.9590519566645985,-31.976326427874813;-2.8827800767421117,0.7943358290425886,-42.89689315126978;-1.5602956909802748,2.9314178056914453,-15.70505589315113;-0.49426655166309147,6.78748766645039,-46.838086815024056;-1.3778934097354532,0.5419381171468297,-49.49197318607305;-7.203044520846975,0.5843347881185472,-23.56677168981134;-5.1337913452518205,11.866528631981666,-53.8274577606101;-4.829655345988423,0.8380502110017838,-51.76176264222076;-2.4484828924570454,-2.872698824585245,-26.2366766912442;-23.30960366876383,17.70523286906626,-5.847500559531254;8.472362614442867,4.867862229916647,-50.39398241743751;-6.4526959164805,5.913650875825186,-52.594839428869456;-0.9863861099831999,-5.380950116720287,-24.341547184075537;
40.42586149560948,-64.28786820345263,-29.591376393133743;30.6986997322049,2.798399247643939,-11.72803878686334;-8.04008669942682,7.770845059296376,-23.213884889497;9.089347605895867,-6.900725140818188,-4.645252367677375;4.476248436078784,1.467747127206066,-36.85605174741659;-2.872452403452038,0.7803958222305291,-51.77913546781932;-1.4398243722952666,2.8715285012994265,-22.250645273320472;-0.48499116334667147,6.426693881128777,-53.70846024771612;-1.3895786734670805,0.5602473571125938,-60.150402386070525;-8.064094341008053,1.0998028168814364,-34.06356895397774;-5.103467623430841,11.744238008837176,-61.16876590375776;-4.958288740466488,1.0762349291230668,-64.18247355056288;-3.0777152558289114,-2.4458483706925556,-36.374871520451535;-23.309603387540164,17.705232655457472,-5.847500488982883;8.299334920647087,5.018604168107922,-56.87136754326116;-6.7012936612530964,6.40146641866378,-65.01546080546184;-1.3874220704141882,-5.121114796624769,-34.924608500135335;
40.81871216566328,-64.54456186343974,-30.931107601206445;30.545139530575305,1.4648209160207797,-12.398315596332735;-7.961849353810328,7.7535371826208515,-24.362274112380454;9.17650605202088,-6.925028497975342,-3.5855863223518685;4.385303745471845,2.446625950444922,-30.93861925098301;-2.8794347407323397,0.7909951558042443,-45.25479662695531;-1.524237869869672,2.91968816845845,-17.510868242862465;-0.48444402711083884,7.078825630599254,-45.99180433995013;-1.382349466081371,0.5473195112037488,-52.88171093887481;-7.594497480628523,0.783828112138242,-28.14043451589552;-5.124687696481492,12.094461906491201,-52.93140534274851;-4.887089935182355,0.9348573551980691,-56.98571100176132;-2.7706599618540686,-2.6802011287131564,-31.22792296342925;-23.309603250712,17.705232551527203,-5.847500454657842;8.540336768244556,4.864125879752768,-48.54623094927888;-6.552185981214836,6.066754906547549,-56.69543796920832;-1.1792554881152286,-5.276856141658336,-29.179427852492765;
