40.57298941681495,-64.14614050719075,-29.7195052545879;30.521391239525457,1.3677542153012014,-12.44119750865304;-7.948528072125956,7.751619637513931,-24.558218024988328;9.55248487451762,-6.9623899706921755,0.9420234668622529;4.326559127320668,3.5759967964308794,-26.217191838682957;-2.8980051542456615,0.8060874361591206,-33.268038146686436;-1.6218366753388422,2.9502400654829977,-12.629611014182492;-0.4167253583537508,9.368950154580013,-37.70210514482679;-1.3644875153226799,0.5372579484723583,-43.440828108633525;-7.0075014198082695,0.7730480702559944,-22.60047062633692;-5.0285415601979295,14.650471444324316,-43.30302455657355;-4.704621535562287,0.8106358049932978,-47.35891993786537;-2.408756620562709,-2.6692183747273805,-27.294962185408338;-23.309603356676348,17.70523263201484,-5.847500481240236;8.679040505763552,8.075961276077445,-42.80748476735241;-6.209856042916346,5.964664989775377,-50.27266655776009;-0.9538341258336507,-5.260293910116081,-25.148630002617587;
39.437606399216804,-63.33342041060915,-25.75939895148132;30.58293930899152,1.8371752416618252,-12.208294429109145;-7.925206247188866,7.728543152708507,-25.000536306434736;9.329985700294309,-6.909574345771352,-1.8302973909855658;4.310097474104788,3.7964521873703374,-25.347852036712506;-2.8960952892389975,0.799871874766861,-36.39635735881836;-1.579826059313739,2.9063014324262246,-15.454747238146155;-0.40605917254296753,9.777918715093172,-35.637003152224295;-1.3593653599879993,0.5348559075532088,-41.26228694302059;-6.637950359828534,0.6873097002545902,-18.90853440846111;-4.934243076816113,16.183576448115737,-41.07249826348479;-4.681077676937321,0.7981162728529458,-46.62903445107689;-2.2137496741962415,-2.727696679896463,-24.793495296804583;-23.309602625839286,17.705232076894912,-5.847500297900686;8.75369624919173,8.554837410188583,-40.129794160666975;-6.10405010686706,5.792058506759089,-45.82729913822483;-0.9253075784118869,-5.273782420449106,-24.588227799634666;
39.574141189080244,-63.61291002772712,-26.530941304980637;30.568033278309777,2.1938584835306623,-12.01106391253914;-8.069930470037018,7.782211859533957,-22.74782837344236;9.484134611225688,-6.959034068056985,0.12619518174938937;4.342915694523727,4.097945600859527,-26.01426419929119;-2.8982154525109136,0.8060637401014037,-33.198861016784306;-1.6578970367367876,2.9558506225988537,-10.907617311257784;-0.3965707156283873,10.043217405245304,-35.213850531025024;-1.3599331106061048,0.5321634496352393,-40.08818985633802;-6.597909583883926,0.6699014312626121,-18.21372390785607;-4.952539582870578,16.0528524371036,-40.30296040261065;-4.703537941767061,0.7950631438505704,-46.87297825911203;-2.227903807570588,-2.739714565855542,-24.732396532118415;-23.30960184938275,17.70523148712293,-5.847500103117066;8.759574430963418,9.185406148662487,-39.2706451294663;-6.064475639439012,5.805614263023753,-45.567674606791954;-0.9422088473581933,-5.27406811569605,-24.786045302513447;
39.67585661593297,-63.827489783454,-27.11678466542446;30.15166207772,-1.3178382676713172,-13.79602220881533;-8.008934269618958,7.753533228612768,-23.724284588241055;9.16216577388177,-6.88709962135872,-3.8742719699128174;4.304936160570411,3.122638312987964,-26.395431233850015;-2.8948621206678053,0.7940685011630253,-39.72071889847227;-1.5663306381862614,2.88435178868985,-16.650578376675305;-0.4028778437216729,9.694802783395545,-37.43988971862322;-1.3654897113885618,0.5477898756988568,-48.53839964225865;-7.0820141590924965,0.9945544560003062,-24.530953283205104;-4.946631093359498,15.86952628472925,-42.22398649635609;-4.762161478877767,0.9372650031458183,-54.19464020150568;-2.6069559881196573,-2.427142695368862,-31.516062771636108;-23.3096021797875,17.705231738087218,-5.847500186003249;8.708227160468713,8.04181237955291,-41.051897102563714;-6.20922373010181,6.086293164832069,-52.974887172720685;-1.139009258267902,-5.113196197460208,-30.53821849624763;
40.676613292161974,-64.49506219122883,-30.460246421107815;30.382449532446,-0.3677329818488073,-13.33958516544093;-7.619131180661192,7.563678438067168,-30.11071038918834;9.264299801355014,-6.9383977988639725,-2.515107685462241;4.4351103764785655,5.677255508419051,-26.286504976123894;-2.884567860359901,0.7965725700283457,-41.48760873168442;-1.570917411776893,2.9400747911756477,-15.097405401695642;-0.352832114165626,10.200502886667657,-43.80545016189723;-1.3846918545721678,0.5564169874908123,-57.048917644988094;-8.030087408192223,1.152519989287824,-34.02847906087375;-5.030566257649594,13.993020799020972,-50.48942459575191;-4.876396138416641,0.9877210132805248,-58.58587754338828;-3.0565781385464827,-2.3968365107029914,-36.59485766165095;-23.30960165804887,17.70523134179148,-5.847500055118656;8.559601216769217,6.653731095028611,-47.61714242296833;-6.58299566401927,6.302598242838192,-61.799361906596616;-1.21281305138729,-5.1604378450525,-31.260879386373343;
38.72683069719833,-63.58156548841743,-24.329460589835286;31.114680692248907,4.771599854763523,-10.755331575609503;-8.040684897891138,7.81825958744953,-22.9244244174485;9.851574146749085,-6.956602998788812,4.540257835638715;4.392051954474116,2.891221286388291,-30.017029253258514;-2.893584516582276,0.8039945268660991,-35.688411302207854;-1.587394173441118,2.9428964935677264,-14.306984774711399;-0.47146627746075936,7.70739305492882,-42.39504213557103;-1.3611629606196702,0.5285542489712399,-39.15182171501798;-7.005909853377352,0.5834648743006136,-21.758935918830677;-5.004376496569142,14.567375703684945,-48.37207281988698;-4.630777050047662,0.6704503645196958,-39.98895267102365;-2.2206203684582997,-2.9738349784883598,-22.952596707485434;-23.309601015785827,17.705230853948603,-5.847499893999124;8.613777481500593,10.776003455796985,-45.10865247891657;-6.183212702343242,5.646425326302285,-44.03798622773664;-0.6757018427099089,-5.463491205701549,-17.32743211160504;
39.09564304376823,-63.66603417770193,-25.36929707844046;31.048918194714595,4.096552933171247,-11.10293954260751;-8.088630715647092,7.834278708234158,-22.18733468991212;9.732772017062205,-6.954084497111746,3.1159866587146343;4.41568558605844,3.289710769024836,-30.08492171181664;-2.893232457163279,0.8035257241443119,-35.962371049981805;-1.610093819845026,2.9453054916544015,-13.229224409756693;-0.45672714743816933,8.110184161090555,-41.558856976569444;-1.359799021897162,0.5280461850698417,-38.46655919651641;-6.916836436796833,0.5822621657988669,-20.861458608959452;-4.977287561656678,15.127435355043227,-46.600892826906275;-4.627045881600477,0.6674182279422514,-39.777649483179694;-2.135976175569048,-2.9931826300934095,-21.81632372711943;-23.309601015785827,17.705230853948603,-5.847499893999124;8.666428615258342,10.141781255938628,-43.2332154261615;-6.1174893961287715,5.604240445464944,-42.303117710669056;-0.6747021901834517,-5.462832068124705,-17.30842941981248;
39.87556051743913,-63.824689725133936,-27.570548049471007;30.52392371346584,1.249607995528451,-12.508620524104138;-8.03312426545498,7.8061059598911955,-23.089731834341414;9.444340655499985,-6.964159237404091,-0.34847029768629256;4.446235030226658,3.5021258459083886,-30.766312057282477;-2.8995562170864324,0.8064101495121858,-32.53191210937396;-1.6122649163753753,2.9416469459610592,-13.178579743003926;-0.3937543781240961,9.9719463655852,-36.49504581288692;-1.356627346262146,0.52635596220304,-36.79301722551687;-6.614387435156859,0.5549390881225922,-17.811237442098555;-4.945423524033293,16.26907702565562,-39.11398433812859;-4.647034867207555,0.6937610750223806,-41.42921685198952;-2.0227823008209316,-2.934390017263474,-20.882236728798546;-23.30960180129543,17.70523145059733,-5.847500091053771;9.021390275216097,7.774670247408915,-34.814027665268455;-6.0021912314188715,5.61426210959508,-40.87666871400663;-0.871596646465032,-5.374307128718919,-22.205633944254963;
39.895079324041205,-63.71008506340391,-27.439948686727167;30.202989129860136,-0.6475592548804828,-13.449637889611278;-7.858333634397773,7.713727677992269,-25.981730565589856;9.283154288671824,-6.958739746703415,-2.2793955054877886;4.410493169750173,3.1366635052014478,-30.11956726763895;-2.901044402124981,0.8073525991421397,-31.659881581552646;-1.6730787944952197,2.954128237286727,-10.226389021896217;-0.4145154736769956,9.6075691794703,-35.29744166397476;-1.3530406225474374,0.5275118794545961,-36.00811551937341;-6.468477662620579,0.5556511836097286,-16.496266181802063;-5.029309325121442,15.230754474484065,-35.9185447612081;-4.620501273152765,0.7207668624520311,-41.79642771824501;-2.077769854097884,-2.797117118177081,-22.591852536401184;-23.309602030733455,17.70523162487115,-5.847500148611119;9.16012308012337,5.113525358429444,-30.611495912037583;-5.987804838236544,5.726882894241453,-43.08636313357172;-0.8571963671762867,-5.314883852305012,-22.70584996959754;
39.52176764534501,-63.70818620191556,-26.48998567856475;30.54464988916794,1.481367083227046,-12.384700614495111;-7.940394438272721,7.745180807401892,-24.701924672200704;9.576216238294737,-6.953010280283708,1.2330202052743036;4.366290282279611,3.053317401542679,-28.545555626945493;-2.8965290214360486,0.8049597927877103,-34.19312162747637;-1.6414777365467135,2.9543294030999387,-11.676902165434605;-0.4061028758659946,9.477052399169065,-38.531331790990194;-1.3619456856282772,0.533204555168981,-41.13899420944973;-6.892218824158436,0.6670667094400673,-21.03587199556253;-4.963957792838727,15.51423613643931,-43.00670564490284;-4.6822423686921795,0.770708467402032,-45.36390466349856;-2.2894019375695605,-2.738407562037522,-25.482383374896823;-23.309602026640647,17.705231621762703,-5.847500147584343;8.816366713319955,7.261896672011016,-39.04718443259843;-6.155617546770111,5.858266415098532,-47.84600594977536;-0.8953640715248481,-5.302503855246032,-23.583573627699423;
40.026227671773384,-64.0173276585717,-28.17307867227342;30.891197542576773,3.719500674464861,-11.268201100302011;-8.06333165738625,7.822289707205784,-22.596253640531167;9.678284924730846,-6.957141602584412,2.455952415019823;4.455350050106971,4.866796032726211,-28.21408355722409;-2.8937889140458672,0.8032570761277595,-35.79127714543981;-1.6240271962457575,2.951352569571501,-12.51987157296539;-0.3992189363092224,9.51426842639681,-40.045417265492134;-1.3646800835400883,0.5337455459837304,-42.17762117385885;-7.004562275923959,0.6533532408152649,-22.002851950946706;-4.973549511597563,15.346856580935686,-44.43458253964811;-4.699573076963388,0.7461609272634343,-44.784441525922105;-2.1652909528268705,-2.8879640950747154,-22.876741225668177;-23.30960179437899,17.705231445344147,-5.847500089318653;8.80618532678361,6.307282933737756,-40.842670489114056;-6.15809683450164,5.739223709112931,-45.39544832661058;-0.9134935547969589,-5.35768184797635,-23.21953476690506;
38.552110993834916,-62.95616250261704,-23.03327817218358;30.92338918682007,3.5632338644487076,-11.361825860420707;-8.086711852778636,7.822614829425666,-22.274169078705143;9.611294944914597,-6.9048705661497465,1.5411492287948505;4.158823799459161,0.9701198932143712,-25.290283349553363;-2.8958835049678653,0.7998890336254487,-36.484602874356156;-1.5860225420132967,2.905711592769923,-15.168100906287421;-0.4727983714727372,8.273454849246889,-35.97106794971684;-1.3558547049604606,0.5291693634293649,-37.91364331366312;-6.540303922632162,0.5611455561555305,-17.33815478770358;-4.965890939463955,15.628951674330338,-41.95256387285315;-4.6268524233619,0.7014864193030339,-41.38786746654512;-2.0528164857985844,-2.9118259193743876,-21.550700804638215;-23.309602202243752,17.70523175514491,-5.847500191636585;8.72979735208921,9.836595483780451,-40.45181667137589;-6.102022407415513,5.639352659382103,-42.75508547784914;-0.7039876400123581,-5.415295531294926,-18.57962264111529;
38.310403517866334,-62.63795307390218,-22.017462235171188;30.900865017658024,3.4504558827180634,-11.417932424807347;-8.232390117692628,7.873844418758619,-20.017911574114358;9.415922031204698,-6.898889380063181,-0.8099945402792099;4.131308574474765,0.983990675782533,-24.280299176832784;-2.8967279311796137,0.7999663474173955,-36.122777177645716;-1.620772712606376,2.912328434615624,-13.491826663968691;-0.4696881395027077,8.379518193293391,-35.9258402541887;-1.3551889488605897,0.5287442151987232,-37.54317822246502;-6.26437553538508,0.5029303593915107,-14.418594247508231;-4.916316937480573,16.429203373618478,-41.61217267553442;-4.642775939504366,0.7116532950415138,-42.247885359120716;-2.0019513381803518,-2.92145596065886,-20.880672039815703;-23.309602016536047,17.705231614086934,-5.847500145049571;8.677095555837269,11.228030246273782,-40.94393388238032;-6.009671363347302,5.5642405584889465,-40.09333552029097;-0.7194617017944347,-5.410067904835522,-18.937744252837888;
38.17662187933845,-63.16201229674175,-22.47749068161805;29.01125620254244,-6.367051583096863,-16.180786957627646;-8.033776955137359,7.791520407648056,-23.16585750154456;9.515755932881596,-6.967660933001767,0.5105887448108877;3.7663397571371933,1.514214711861262,-11.125121168746489;-2.90521408124134,0.8079396243004595,-29.866037617510578;-1.6843215379612984,2.9532715585859024,-9.720667017011142;-0.5470666355154414,8.696845684541447,-17.141751273655036;-1.3409161736878021,0.5153815856861205,-27.25040639196854;-6.291842523066286,0.28743637859225385,-13.56760514123733;-5.202483326618462,14.5379917609156,-20.522903354143892;-4.480440288362265,0.5494286341410242,-31.044586820145142;-1.9486904322220915,-3.057436774945872,-19.141453643334863;-23.309600495113312,17.70523045846266,-5.847499763381979;9.658171894784935,7.1826022175107935,-17.72703653674503;-5.666987291848198,5.222552366155458,-28.89473566700403;-0.6348164203208148,-5.504809793267868,-16.08764275420092;
36.08272297958479,-62.139794234080746,-15.781007118540739;28.03562274085418,-9.945442432044082,-17.754902522493634;-8.460527913330672,7.874413534584028,-16.906179136717306;9.597292084376928,-6.8793337528272875,1.4705349397305412;3.578889816198317,0.9077374211671162,-6.448949548029786;-2.9153738672217733,0.8030353756796969,-27.82605711796443;-1.7404334573043476,2.930969135898404,-7.478479080658527;-0.501074902480652,9.745034537626388,-16.5239845539745;-1.3393233707143168,0.5266816077476486,-31.03800117335014;-5.67834101540925,0.3201019259659184,-7.631083120078272;-4.947093222683389,17.800195435095716,-23.96317531684199;-4.412482727776167,0.6077525611286927,-30.73526022475257;-1.549443982805006,-3.1323449232212495,-13.92612962111997;-23.309599141092896,17.7052294299925,-5.84749942371073;9.159673243180254,16.32661658206217,-24.473517314458242;-5.387849266675379,5.20501234234732,-23.358645486464134;-0.3509220372521482,-5.525294053467965,-10.071618565778948;
38.487990088840334,-62.98566290174534,-22.942331549041562;27.783454323853945,-13.267190042562301,-19.553847045511738;-8.554428800265217,7.956550753941952,-15.176766243456541;9.242751837351049,-6.899731841852326,-2.7900604229631663;3.6190574071241395,-0.17472378042298398,-9.506681962226116;-2.9024782894517767,0.7996684109834084,-33.59330029623033;-1.667333570930841,2.928783805710057,-10.785851945731654;-0.44675230970645663,11.436660295202945,-12.324425416853462;-1.34865092422179,0.522585278900128,-32.347089232895;-5.929095972542173,0.24352691438749777,-9.824934308317255;-4.860274949976155,19.484268806277235,-20.368873752643296;-4.454904077689397,0.55393006217147,-30.163968643690886;-1.598101726804193,-3.173447932123472,-14.289620785943907;-23.309606411147378,17.705234952095076,-5.847501247491652;8.913817564542626,19.097709906198318,-27.1350192154159;-5.277945941156839,5.059388396292418,-19.415861258163254;-0.4500701475908566,-5.563236650062449,-11.841360362560222;
35.60544252399137,-61.62803297845136,-13.925108509870402;29.496242658797744,-5.677444190712492,-15.965994905947335;-8.259939994533715,7.805472342019036,-20.123261964248186;9.540912498409309,-6.840044489016473,0.7305459934915738;3.6648872743679437,-0.5348966738474653,-11.59946511271831;-2.902756619000814,0.7942460713891816,-36.39530873428512;-1.6380537592615014,2.881076447738497,-13.249343453773783;-0.4700053874453692,10.362676849548876,-17.22874858258142;-1.3447992160648161,0.53179049453227,-34.74247484362127;-6.116091430556926,0.4471471382611504,-12.533483660048056;-4.965159080199582,17.554612930993883,-23.511624120121635;-4.416190893720779,0.674619728986425,-33.042045264498405;-1.821826081992804,-2.9948218067228725,-18.1010196725813;-23.309600830078125,17.705230712890625,-5.847499847412109;9.189189791011867,15.186681839647001,-22.647183031050286;-5.417266587994659,5.350876760778668,-26.10943182701427;-0.6197652122776197,-5.443144153956417,-16.433031962125984;
38.63886237722352,-62.965897738631256,-23.286124901983463;28.439595537982456,-11.186527600748876,-18.641898322949793;-7.8533842916471235,7.605562322652446,-26.822471302712806;8.171804432682109,-6.664138185064982,-16.166806918811496;3.8398337142604198,0.27515445768445757,-15.851932564351985;-2.8743570921591135,0.7674120382730834,-56.54112282871109;-1.3859633301888077,2.8177892609741884,-25.626808048931586;-0.4830349252746674,9.866217120807855,-19.074792464150562;-1.3851578045343813,0.5687951725682088,-62.38977227654644;-7.4119138668046896,0.9523195120311567,-27.308025839419745;-5.000523346286339,16.690199782611167,-26.936101544856207;-4.878234005721255,1.0671496395444036,-61.67971150745534;-2.7114151039508894,-2.4879362975743793,-32.13727050556159;-23.30960426877317,17.70523332481519,-5.847500710050844;8.987701171994853,9.31270506311543,-32.68296027138885;-6.220410092923313,5.882416703593391,-48.61849845113501;-1.0934800479225186,-5.21304358743185,-28.254785891905414;
39.34210602956378,-63.83519707776998,-26.283822739531196;29.022143814451226,-6.801797452304971,-16.453848109299223;-7.883334680611335,7.68612011678311,-25.86314148344364;8.50599953578989,-6.7252401850363,-12.05167211006976;4.120939593051512,3.8340713645542603,-19.1223366304329;-2.8773518200601615,0.7685275149318671,-55.26011814882155;-1.4205390491093932,2.8020657599930567,-24.43927468204237;-0.47331818215750754,9.516836236347991,-24.282610482039466;-1.3776628369892525,0.5646222424641634,-58.8867494054191;-7.41279340507824,1.050677279671215,-27.82659982960717;-5.1182275456150865,14.84193928784089,-29.869251577727564;-4.821512983898728,1.0309107055328146,-59.037319841985;-2.623900394903698,-2.5787785167360906,-30.228185837420916;-23.309607191821154,17.705235545070018,-5.847501443333263;9.135922005940508,7.066738786206749,-32.812779909257806;-6.269674753461484,5.936834931798085,-50.51333893790198;-1.1508399642224858,-5.184897021022207,-29.65289866847767;
36.432373509814525,-61.90464184341718,-16.350178195888095;30.557566319120532,1.7204527635647953,-12.26885378867536;-8.174688250028922,7.842933396029493,-20.944848136796367;9.349666370535605,-6.900644343055243,-1.5281913452689213;3.927844501047606,-0.9355193128234154,-21.004491607989877;-2.8951619097764283,0.795246557170109,-38.27975536625595;-1.6277988986714802,2.926412701684728,-12.710614900598632;-0.6070884028718384,6.252975566517202,-26.71140737962643;-1.350607512785426,0.5283104052791912,-35.49628855942338;-6.337700183527819,0.4610360224270915,-14.697639984830044;-5.236967529610828,12.963342842806188,-28.583239584130837;-4.516336646511844,0.6806572156235533,-36.873853406476;-2.010829448486226,-2.9387900855812017,-20.66578888854813;-23.30960297216535,17.70523233995285,-5.847500384780881;9.36533889132277,6.887961548126805,-26.063648698504075;-5.797782180648626,5.524516777333675,-35.867326087538046;-0.7579492997363364,-5.366858769407387,-19.89843423337122;
36.88746653201935,-62.26110803425587,-17.958400471696113;30.546899531535935,1.8356129872841112,-12.201830262016781;-8.262194791714183,7.882913151185305,-19.564667972089943;9.80807509566164,-6.947366576498972,4.037475300441952;4.4746074708089205,4.163223303884547,-32.209272318034024;-2.893862388638878,0.7867204965076726,-42.95319350680804;-1.63220299648646,2.925996371349721,-12.52823807339361;-0.4455904168981016,8.65804689359382,-39.502953548220475;-1.3608268060676978,0.5535862085041421,-49.30269399450944;-7.042381535024946,0.9270931275117514,-23.9195517358662;-4.973488809805091,14.618573803695654,-53.33083384635496;-4.970246517596717,1.477831756699597,-82.17361225224049;-3.3577265568284025,-2.0774309680635845,-42.33340528288343;-23.309600830078125,17.705230712890625,-5.847499847412109;9.189488450787275,6.148263250980556,-33.02800477616567;-6.1876366904895015,6.127242440615122,-53.54187335218509;-1.013365168508738,-5.242486106437013,-26.294513334505588;
37.54330573255358,-62.57930412833047,-20.024488540484928;30.0057146860251,-1.4469232212704572,-13.821225285283036;-8.47590264538751,7.961059205691566,-16.228895171566453;9.815960956250185,-6.9094030316995685,4.160111558934029;4.604695491793129,4.225788873604844,-37.287655513177334;-2.8939824431804553,0.7846818384421368,-43.43234803351697;-1.663724449620716,2.930058607896417,-11.012770550385138;-0.3642503850274783,10.869401548818605,-34.31137541534314;-1.3489885487310143,0.5390125986806267,-39.296545692501404;-6.607679534438891,0.6443343500002008,-18.283800601153857;-4.917758020687487,16.019234493869842,-47.56134588273688;-4.981086928686947,1.4359883778766436,-80.5015953538009;-3.545206081797313,-2.0612424833458283,-44.45051172568401;-23.309602610534995,17.705232065268984,-5.8475002940615965;9.48842770474166,6.366933135163972,-24.46252610789506;-5.928461424822517,5.853891925805541,-44.235772535833284;-0.8684838956917473,-5.319362166342282,-22.61949252875013;
39.39973162987627,-64.62499863214686,-27.53922905697857;28.984950976040288,-6.846035850162282,-16.415323656381617;-7.697302450326246,7.53849296437856,-29.301784379132776;9.679961082130148,-6.8564073042896165,2.488964683656951;4.479877245741701,0.18261726801691225,-41.28095879529087;-2.8901261892819092,0.7803505512507101,-47.033763227961046;-1.6473133656018821,2.9172176707708077,-11.957974522328742;-0.37054462814564093,10.093635982576592,-43.25186861558864;-1.3778262532036223,0.5878183616398196,-69.7867842661455;-8.26811652150255,1.7791159047890504,-40.27483856931836;-4.85433400667596,16.970991650685775,-49.37932310474178;-4.93230812138051,1.475935888793796,-80.8370647908323;-3.654048362370931,-1.6375927430468558,-49.35618471251702;-23.30960265548027,17.70523209940734,-5.847500305336762;8.968229727604585,6.639165923902768,-42.087640903238665;-6.4966526820765775,6.719366219987423,-69.60160389482583;-1.5112781861593771,-4.881173852105086,-40.35662973196122;
38.86402360258181,-63.03827465015898,-23.938377088600085;29.34682695866626,-6.196115609817211,-16.231586216590227;-7.571012809094122,7.461878439870395,-31.394313748037263;8.111245935309086,-6.37421804564573,-18.029454315118038;4.6279696898864175,2.0734884366483968,-43.83552877593074;-2.8734198880912305,0.755194714015549,-63.338827177672954;-1.4274658247319294,2.759597131089077,-25.64717777412856;-0.46171881950767235,6.3503093246550755,-61.84991165192228;-1.3998869503075748,0.6137676917593631,-87.15577834499649;-8.949899302108363,2.1778069709662233,-48.56398450100858;-5.0231004026336405,12.985706152749788,-63.49947664205199;-5.03344702578726,1.5008936087475295,-83.99531044556093;-3.813594968142359,-1.6019852672966564,-51.40115544518526;-23.309606131222516,17.70523473947018,-5.847501177269467;9.388336728331534,5.382730709436098,-30.28234398727057;-6.091746858524713,6.247108895492554,-54.214786216445084;-1.2280445105944087,-5.042339857673078,-33.10754555342347;
39.314507690651325,-63.41693383415547,-25.55413478355989;29.28063950550049,-6.780102880574024,-16.524251287347155;-7.469267127651305,7.474224471215041,-32.688010788476504;8.28084005694829,-6.4304489291879054,-15.963190603204257;4.557322613689342,-1.209613340628322,-47.66340853705762;-2.868371527898421,0.7509544016760206,-66.90290779152281;-1.4217040050482894,2.7316638949238197,-26.815270132319082;-0.5141528426240145,5.375405299093025,-60.0566298214853;-1.3917358009477585,0.5900040182987103,-74.32670622938893;-8.06899599510287,1.5328278760910594,-37.07556599362625;-5.172178442402657,11.1092824908606,-58.13220532617056;-4.934830948787372,1.2482134371669533,-70.94862906381314;-3.2740407430678324,-2.054992578502818,-41.979051629654094;-23.30960435372689,17.70523338934141,-5.847500731362799;9.998086401530625,3.3048015428695408,-15.110650468116557;-5.571538791646475,5.551382856685693,-33.28610936401661;-0.7846859963922308,-5.2850517919331566,-21.73215137568586;
39.47278030754994,-63.54629351268892,-26.12958323218375;29.685810369795377,-3.374767920441852,-14.792412216736203;-7.48815817909984,7.476528704333813,-32.422909015867965;8.027561967071934,-6.325199819277053,-19.373978121791996;4.613012263027028,-0.35363852762425463,-47.615955977300416;-2.8648027107985476,0.7377670903148856,-73.99228667708924;-1.2993550170034536,2.6739328057580596,-33.37537298019729;-0.4908190715907629,5.851586555117256,-61.0925825069222;-1.3941929775992001,0.5949514287287232,-76.80496416362399;-8.695180583512661,2.107171971523295,-46.07561713099233;-5.09408848437637,12.103644242037952,-62.74435006885221;-4.970161942318777,1.3673750254618238,-76.49828562562801;-3.632733338532056,-1.6927276278108163,-48.77602870969338;-23.309604335783895,17.70523337571248,-5.847500726861578;9.21844251268113,3.8999313759755174,-35.27541368510824;-6.150814902004674,6.286073379245691,-55.85394070865469;-1.2535020179806002,-5.019144950147021,-33.81594517189586;
40.11720030779128,-63.74472586386851,-28.021668060701334;29.965922091041683,-3.71551746856891,-15.048136634656576;-7.608190508411886,7.5354341397261475,-30.460918251733133;7.843065940899205,-6.252964348832193,-21.98688977658956;4.895665194893702,3.3208935013742855,-49.135691569238325;-2.860582610951867,0.7350000148984774,-76.37677488708101;-1.2009904672059637,2.624163640095495,-39.22483301903097;-0.4550878210074012,6.637579880646286,-59.97551633214759;-1.3986974332764925,0.6007184187116926,-80.78823254764919;-8.9747087055991,2.1323200385279293,-48.663401614636754;-5.004008066547247,13.405099622780387,-62.646283362452294;-5.049236609624737,1.4806709349844827,-83.31380685432876;-3.8039590882378964,-1.6167049019915105,-51.249602927267716;-23.30960258736991,17.7052320476732,-5.847500288250396;8.579074583323095,5.269402334958159,-49.70011545718065;-6.737168511252897,6.921256320737227,-76.34542980512211;-1.6856265457362762,-4.756496318882617,-45.30861602888016;
39.50733160047834,-63.30609371614068,-25.89472924626494;29.84901522333125,-1.541399274381334,-13.85476969980679;-7.126707810911869,7.215263253734238,-38.97665699384332;7.463928970966901,-6.09751403265097,-26.631019618864066;4.722338596136913,6.030529843287367,-38.200529535084534;-2.878339493017979,0.7466929328997014,-65.84206981969058;-1.362864261832467,2.694488296287977,-30.009065026817623;-0.3315201722115241,9.528563465743654,-59.145627012574764;-1.3892234738951674,0.6046058216005661,-79.82610220087585;-8.848626659363555,2.512111432715225,-49.71409964043152;-4.906094889662079,14.921756715245934,-64.6935868232762;-4.919456113871249,1.4245330035701729,-77.50572148251057;-3.718442017212104,-1.3932549238318086,-52.17785011072317;-23.309603041110314,17.705232392320607,-5.847500402076662;8.59688810565514,4.497292010473283,-52.136616808076276;-6.4608878490074195,6.7840584662694585,-69.69029516916646;-1.6275500228563455,-4.679108342200999,-45.18525962916613;
36.087526962496284,-62.3546588672732,-15.982904466713162;29.361711964540042,-3.9948766316253614,-14.99309516163039;-7.726245112705882,7.506933947538435,-28.989014155415123;8.710835341105803,-6.802131289554212,-9.39011876602795;4.536496124070446,2.139018892501711,-37.86535613658471;-2.889611052303855,0.7836449925263058,-45.77029683179316;-1.5513554440564365,2.8343503930908724,-18.406526636560088;-0.4303819898923357,7.612683817816941,-56.23385363451158;-1.3919914907958242,0.6148539654362001,-85.94913821775447;-8.873314257261494,2.2334233356615725,-48.158927698639914;-5.016930582801406,13.316383992723807,-63.684484437998535;-4.967192257654551,1.609851893567107,-87.48115570587564;-3.763256677996237,-1.5680027497077635,-51.022526622960754;-23.309602605312904,17.705232061302127,-5.847500292751617;8.587823954343012,4.261219007997064,-53.84146604776511;-6.556977227492719,6.748216237677337,-70.77644770794916;-1.5131897708859945,-4.91918521128686,-39.84683305794125;
35.70737062921194,-62.08596771100004,-14.667545024311682;29.23024134891388,-4.764028040495461,-15.37471254444712;-7.686867337283853,7.480082680985849,-29.685816551973666;8.59268296762691,-6.662971285545835,-11.16333101040215;4.432366513540174,2.379580316900174,-34.199998066876795;-2.8941947129860806,0.7860165643813983,-43.20123463271388;-1.5579454869163412,2.8341741026252047,-18.095243334178242;-0.41172724608195876,8.32540733202853,-53.53230006453591;-1.3900278125851107,0.6125758448725733,-84.21853178661578;-8.919908813959434,2.2344767897855675,-48.5932253519062;-4.954202029902932,14.584901386048228,-60.24019530289726;-4.938044862177598,1.5721225518685455,-84.9918699373415;-3.785981938874834,-1.535750287351227,-51.578930587385265;-23.309602605312904,17.705232061302127,-5.847500292751617;8.682806991968132,6.142321185330338,-49.19596466568545;-6.5130889402882115,6.7467731746370605,-70.25587593963294;-1.5303111405411758,-4.888621099663868,-40.61800829318055;
