40.80438000711533,-64.30869654421187,-30.525682277967224;29.231055612632172,-8.632620985792002,-17.51652704620073;-6.888738081136931,7.055294833390389,-43.15049090445365;6.436481581356695,-5.786336321945802,-39.866345404976364;5.024675390405632,7.114707764042687,-47.741655478030566;-2.863794848106067,0.7053504704331259,-89.58366866789149;-0.9771613354226938,2.365839353635793,-55.36134325222228;-0.292076085634034,10.29622086991645,-59.53227023266207;-1.3856302748067786,0.6153934631477362,-83.9088021444629;-9.080816904809502,2.922948010616128,-54.503351590551745;-4.83677212797265,15.54246882964265,-68.1795372890394;-5.089611533050262,1.855502709406387,-100.54614992036822;-4.592520383383845,-0.5607790505135252,-68.86311292028131;-23.309610249903436,17.705237867888126,-5.847502210491333;8.259231558303401,0.8753421360815293,-61.07328578301733;-6.63088260558232,7.253887270483877,-81.89192806191902;-1.7772701527441526,-4.549023352612247,-49.58262651159967;
36.223573500745026,-62.04197581814459,-15.977212136339052;30.339152119556285,1.5526602168934147,-12.324319590288813;-7.139273905567835,7.241160205609745,-38.61004285052134;7.40402803490538,-6.047350523012586,-27.74829351459174;4.693375439471739,6.217492675543293,-35.291020090568665;-2.8826803795990403,0.7557739410968504,-61.11478267331343;-1.3896822973369292,2.633891222308571,-30.988017943067042;-0.38711145129548297,8.850558593606525,-51.75209120257762;-1.3786894907532492,0.5930270411656138,-72.88754001526597;-8.39939408279446,2.2558220503838586,-44.57702898672088;-5.046229897432347,13.522871530247263,-55.232006235006985;-4.780684405098076,1.2755833285835942,-68.56978673039343;-3.4491346527425906,-1.4753024733671227,-49.02933559857665;-23.309600830078125,17.705230712890625,-5.847499847412109;8.7325165128623,3.1086696010419743,-46.80756149407124;-6.404036626844061,6.789238066803106,-70.07229522750622;-1.5641395929059259,-4.663691185350956,-44.53449118101314;
36.271982596496734,-62.067876486699994,-16.130660191288904;30.256182223848317,1.1167395865574756,-12.53784282181972;-7.184830773974245,7.239335226834608,-38.10685525596644;8.26902469654671,-6.458213664417525,-15.908893631578454;4.439603321515755,4.548623371475886,-30.28150191080466;-2.903609559691591,0.808588694217441,-30.225611475028536;-1.840619355650779,2.982760190776925,-2.1352946969893645;-0.4262065769070723,7.887929219556298,-53.00104172670748;-1.3770797251404978,0.572367625651179,-62.6341567665781;-7.719577174745114,1.5248010561580014,-33.92350620084813;-5.054642530748899,13.422734436128602,-54.21295052748356;-4.758359436507592,1.0566683615648735,-58.454476383646885;-3.0304745566751676,-2.0305145816698476,-39.655811472350635;-23.309600830078125,17.705230712890625,-5.847499847412109;9.280050460510044,5.868036871343426,-33.382815470873005;-6.040162534720456,6.120224685169484,-51.247463706381424;-1.1421574858276529,-5.011202428423031,-31.977568897831485;
37.980021332496925,-62.65951219364854,-21.196239323124193;30.19312882152055,-0.01596673151979324,-13.122771424738042;-7.00816089814388,7.0838623675282,-41.519134690037085;7.245295368460015,-6.137262463485183,-29.087795718421937;4.538804483570569,5.806126599910913,-31.782231479186947;-2.9063422890338364,0.7887379366608819,-38.29026824984811;-1.6976194976365828,2.8872180179367595,-10.349988262533184;-0.29512971530067994,10.094637964599702,-63.07001896601123;-1.3928655467612638,0.6132530475794692,-85.04287269524225;-9.274152334040656,2.9176893085160267,-56.39897579753799;-4.834183968969409,15.694287290262285,-69.90120366954565;-4.950898245418591,1.4860750033181025,-81.01257352901878;-3.975724738983917,-1.1682692203604814,-56.92468719570796;-23.309600830078125,17.705230712890625,-5.847499847412109;8.328939191627265,3.451798207691182,-61.46823062846316;-6.7167613912457345,7.233491211579872,-82.53653483771016;-1.8900831122352018,-4.482507317538339,-52.7098852055502;
35.9305975324475,-61.89022283307431,-15.047429962642099;29.891847658465036,-0.6500836927238453,-13.39259145102552;-7.209859408499059,7.262426231083092,-37.6031246764275;8.0154523155252,-6.422738399959345,-19.052846767026605;4.262523373396837,4.723443275573622,-22.634942140754585;-2.9136645254388407,0.8146764231952794,-24.332177276564853;-1.8645510733906796,2.983460889014824,-1.0018054577886457;-0.45061012558122976,7.9465285710658815,-46.43537072248624;-1.3749108579443095,0.5703498063584668,-61.38049897045412;-7.882137512553818,1.6005573023682462,-35.77151665627093;-5.049538183629318,13.876839856450001,-50.73202060011821;-4.750331797083769,1.0626688106952002,-58.6425947920477;-3.108716661153765,-2.0404078478858643,-40.214846752086615;-23.309600830078125,17.705230712890625,-5.847499847412109;8.922881992729396,4.869117719555144,-41.32945886409283;-6.338516298726218,6.367951957787231,-60.35089369031061;-1.3972046659412678,-4.895843105073878,-38.20343651530787;
36.0648416011335,-61.9692321566525,-15.487132836784378;29.98426232959796,-0.1483338220477947,-13.145718051746172;-7.325105742334943,7.374162245526394,-35.271190613814746;7.970444749984924,-6.373922706776597,-19.83842678871844;4.351276160744453,3.3952831698830166,-28.211100849143833;-2.89786222275284,0.7851123244279851,-42.886542630332436;-1.625049883071327,2.808587638788891,-16.092599774216147;-0.484324649025075,7.30166211321166,-44.889042585439434;-1.3744681446572862,0.5721399484566712,-62.26588628660534;-7.889112846523853,1.6183802655967576,-35.968231406392924;-5.1204664190486895,12.940712537574232,-48.54257931872742;-4.74633308686444,1.0861708916422672,-59.71033224526038;-3.141317636020079,-1.954139017569996,-41.426951992351555;-23.309600830078125,17.705230712890625,-5.847499847412109;8.929077311031849,3.8456336187446696,-40.32962812540376;-6.332525178728746,6.404343124139548,-61.1671869069591;-1.4102206412832117,-4.865781885380342,-38.919881891268055;
36.63132179178842,-62.295470791021536,-17.331250079431456;30.492690049724224,2.4191993721573564,-11.895941231701944;-7.3122162842689775,7.406377275791522,-35.13254462029987;7.340820750872686,-5.981629356393308,-28.827465698589624;4.704835643483288,3.6232421136601536,-40.09616028104808;-2.8692126605140524,0.7269979783895677,-78.4462258979123;-1.1653977455896176,2.459112398795301,-45.35829338080067;-0.47025863865603706,7.18077709285466,-49.39105391549845;-1.3781259787198383,0.5955997698145017,-74.15348678219705;-8.40347231474532,2.2635199205638,-44.665807521475315;-5.117232708546778,12.61223112292041,-52.52979506721148;-4.774952092764506,1.31630561242798,-70.4138439852064;-3.4531687241961064,-1.4623041156052994,-49.20808377196527;-23.309600830078125,17.705230712890625,-5.847499847412109;8.749123430621905,1.9457180761619888,-45.41230694509703;-6.399694375567965,6.82784263259461,-70.93245848954429;-1.5833239275410915,-4.6193341482163035,-45.59181760770487;
37.6938909267751,-62.492531729681005,-20.262015666841112;29.775154296016257,-3.640675386947702,-14.967120133984142;-6.998518709703797,7.137814961017812,-41.155971609426906;6.574636284721192,-5.652241234977773,-39.098179771044606;4.821339817846564,6.348898413688419,-40.051076391026655;-2.875499851219497,0.7298008937917178,-75.02346901872866;-1.1820634724613608,2.4591612569172634,-44.57157544438995;-0.3295117558171293,9.55249432638845,-59.01849886013623;-1.3914996787815872,0.6199341275931369,-88.32195844965041;-9.292620044972427,2.964246765131991,-56.91413492338182;-4.926460675709565,14.56731652079414,-65.00196991889587;-4.939940816266752,1.5623638824894772,-84.46579098446357;-4.028557764324426,-1.0263002707719717,-58.91561113169085;-23.309600830078125,17.705230712890625,-5.847499847412109;8.352547818394873,2.1875225401556406,-58.91490437972338;-6.7078233586410025,7.283479039651885,-83.65876726464822;-1.9542060740838643,-4.347861665137854,-55.974329447875775;
38.0589840259424,-62.70710973829906,-21.456346920107638;30.33474629213406,0.7326073797090953,-12.755771245060838;-7.125025151308188,7.197511077842461,-39.15092141228839;7.174664287334432,-6.063423082208423,-30.29715577336379;4.627403385720418,4.247154009851575,-37.67937135264164;-2.890708734789191,0.7592222353867516,-56.75621349001436;-1.4576814085018364,2.7123587837113527,-25.461445744233128;-0.3317956097621423,9.378342482788353,-61.66117686337918;-1.3923480455685238,0.6154503858556225,-86.12743677861394;-9.28838821826514,2.953139302208847,-56.79182712696665;-4.899895228651475,14.82885407722664,-67.7769080171502;-4.946050953350106,1.5175190167646808,-82.43784953395695;-3.9939937793441054,-1.1165463325539062,-57.64533314182346;-23.309600830078125,17.705230712890625,-5.847499847412109;8.33149735898304,2.399852310818314,-60.66689978397945;-6.70925752843055,7.28288460908428,-83.64235041808212;-1.9008656408162916,-4.457236764390912,-53.31078637722895;
37.937191856090095,-62.63249482536368,-21.053482020585438;29.830756995649956,-3.462774454721231,-14.88787289957877;-6.835784033162989,6.980357853484804,-44.44914966768223;6.733666326168219,-5.826474815402756,-36.304682897852615;4.58473852955174,7.9283696115204005,-27.99339979281214;-2.906358724516084,0.7887140793236453,-38.301939728519315;-1.6585983268706463,2.8090203212963933,-14.505162080938316;-0.29876911686128327,10.197628334004962,-59.40799417854023;-1.3920786116122623,0.6172195700008123,-86.98676898135861;-9.255382896997606,2.8648640235528924,-55.82196427582785;-4.840137511130129,15.755313984437507,-66.38177791730239;-4.945609689895652,1.5229597577380933,-82.68219180621188;-3.987386022005277,-1.1339821030145902,-57.40019933462685;-23.309600830078125,17.705230712890625,-5.847499847412109;8.368074482281965,2.7929877688527625,-58.160715614524406;-6.708579974213494,7.2895963541992685,-83.79144168910531;-1.9271969644291762,-4.407163968200467,-54.54850954888252;
36.81082034519493,-62.114202173826015,-17.56661680239673;30.06200416514306,-1.0361556745318448,-13.634422843723096;-7.0465165515957535,7.170170288709622,-40.3149378974626;7.327889092385767,-5.9810316996807344,-29.012141047803492;4.70066020718771,5.773216961885099,-36.601920299135166;-2.886210718552012,0.757274428632018,-59.20274657317233;-1.3984433315154279,2.6335782718246312,-30.57488336445463;-0.36876810967832874,9.202914658016107,-53.03519815285313;-1.3784076079768808,0.5919449109742898,-72.17807991638867;-8.354397875375586,2.251092047220137,-44.113497636314925;-4.989729889015237,14.295571688415809,-57.3510471374791;-4.770994380992008,1.2679494432407727,-67.83200072342272;-3.4333002285969902,-1.601153833467374,-47.59581160440182;-23.309600830078125,17.705230712890625,-5.847499847412109;8.667600119699944,3.7353884292456927,-50.02034211951386;-6.408356782165707,6.7260433119288,-68.57337313996035;-1.5475700301147923,-4.673916847924035,-44.04845878625141;
36.410011498976566,-62.097392625023794,-16.52393866341494;30.23045000537162,0.33002518628626343,-12.943526133228431;-7.368815178203981,7.383779628297904,-34.60858829027329;7.512756243889223,-5.9042619315061895,-26.974763815340037;4.74975315925492,4.125408243807179,-41.384025991320414;-2.869346278299142,0.7270791389104978,-78.37050442578453;-1.1719977423745163,2.4592307088097933,-45.04802926898701;-0.37815286777735324,9.022850422546583,-52.33967552815396;-1.3767638934306201,0.5928952304284578,-72.24536931816729;-8.420154746848263,2.2799050339136286,-44.94981531688166;-5.001690045041118,14.192876819643,-55.94776496481196;-4.788578438692167,1.296527215596011,-69.77065480201586;-3.4039859017448437,-1.5297061940743562,-47.97450721487055;-23.309600830078125,17.705230712890625,-5.847499847412109;8.64906120691602,4.6660334198179845,-48.69408477442808;-6.415849828750076,6.74842807765683,-69.21680607978101;-1.563476897804865,-4.641856062592787,-44.85302262015066;
34.87809483763949,-61.61503510404166,-12.043334814759536;30.561438950731304,4.3798469214285225,-10.855145620530946;-7.460617900377718,7.441476057419152,-33.03183929687727;8.283368711499797,-6.232342536748241,-16.681131888639374;4.62450117088999,3.476367068620525,-37.916568050747586;-2.878863210086768,0.7538377177403575,-63.23958021999897;-1.394826613246852,2.633998336574755,-30.74625627465944;-0.43302153730716847,8.305164354836453,-46.53678809767132;-1.3642288299492744,0.5651716151465737,-56.399216614701814;-7.526922108138647,1.571636810314581,-32.61411799981017;-5.091276137307606,13.510811995907229,-48.093844849689425;-4.631735187508584,1.0065193180663143,-53.71542171886243;-2.7757547571987655,-2.1131167645731117,-36.20833700965905;-23.309600830078125,17.705230712890625,-5.847499847412109;9.00763104801004,6.38281001879306,-38.80777977271882;-6.121956607141849,6.193516720748621,-54.26740085862798;-1.1704161782580373,-4.9656069839116075,-33.228112625573466;
36.491407176366884,-62.22029609947299,-16.884209696584993;30.25583062762278,1.253766900630959,-12.461220605754106;-7.216929146372638,7.316081558937562,-37.03845216917416;7.301104505607588,-5.9325412859698785,-29.574329558359683;4.774191202107222,4.092254750550651,-42.32400378921828;-2.8692130463421215,0.7269957066759831,-78.44725062080126;-1.1653800514009434,2.459064253470822,-45.360556717017516;-0.4187235336460441,8.162483040484723,-51.87367760607915;-1.3785941028442572,0.5937645986162223,-73.24372961305819;-8.415774526876282,2.2992385136601614,-45.05433184415624;-5.077802386707892,13.06399162032572,-55.4061505969422;-4.77979747436507,1.29261154798048,-69.32999581141041;-3.435295342997416,-1.5159896250573877,-48.46453511854652;-23.309600830078125,17.705230712890625,-5.847499847412109;8.706840646219728,3.031580533814478,-48.68421600396768;-6.4129092358110595,6.736170020755398,-68.87931026990505;-1.573698313592784,-4.6427519740619285,-45.03782877552178;
38.02332383770396,-62.70265362045511,-21.36481354524039;29.9248416822631,-2.7960548345113,-14.54960111845159;-7.125126424198902,7.258385129816314,-38.615201162570166;6.530492037997014,-5.604460680727827,-39.86796148506035;4.899443190472152,4.741295925737305,-45.791461729791116;-2.8596961145544952,0.7002371278461235,-93.57817482658682;-0.9425511805286074,2.28429662570586,-59.662329711345095;-0.36385486411622886,8.880169108194853,-57.67656503656178;-1.391129166325603,0.6214882138981066,-89.08988231652367;-9.3090071655859,3.0075067372592086,-57.390029161227744;-4.988216294441403,13.746056444061491,-63.260070712064746;-4.936640725548651,1.5826194455101765,-85.38522889456384;-4.063526487543494,-0.9325790545586322,-60.23070532375802;-23.309600830078125,17.705230712890625,-5.847499847412109;8.348270805125708,1.314803934839404,-58.57052100567694;-6.706802457419288,7.291081377663611,-83.82871549105808;-1.9667590331396116,-4.319001052743108,-56.662738770098976;
39.34522663866571,-63.123997403398604,-25.229027831079705;29.502431996987752,-7.13533935172296,-16.778384785736584;-6.91958027134573,7.072150166328514,-42.65287173187143;5.948625420963137,-5.433737602031044,-47.090385014688884;4.761730792119425,8.380798169436243,-33.86721338440234;-2.882440910267569,0.7331092085286754,-71.19755983726608;-1.201478209801733,2.459422189893453,-43.65122437491483;-0.2987973235800433,9.986594005023344,-61.64282237290168;-1.403716811862226,0.6475267504194837,-104.03340893534406;-10.163487358824002,3.6175950368731313,-68.62986191988297;-4.847851903792712,15.229345241806538,-70.51275079416818;-5.091873456293301,1.8456215195915686,-100.09613630857314;-4.647499409809228,-0.4365022952379052,-70.65292553484612;-23.309600830078125,17.705230712890625,-5.847499847412109;8.052622897715723,-0.32029385346828576,-66.4052452930139;-6.974124140097419,7.879398836449401,-99.25257981570246;-2.330456857476862,-4.033190628374008,-67.13779551814665;
33.570680295253524,-61.049456399279094,-8.055097360609611;31.008277631205583,5.727148120171005,-10.23508699441572;-7.61153797654927,7.577166287006807,-30.10508199155886;9.480149470495675,-6.98066662450217,0.08442999736328485;4.334172944213888,-0.22254968690973823,-33.92180120812543;-2.906566523320911,0.8120055641756858,-28.096993423148326;-1.7902531294239332,2.9805816014742645,-4.520297335428278;-0.5201524058579,7.068090363605583,-37.56617717550336;-1.326032481286204,0.5060792417045853,-18.62332573809832;-5.700944978665623,0.11077952216825544,-7.216938250308961;-5.215897302351195,12.774843201612466,-32.779313078515244;-4.247556970096809,0.4109568975920374,-18.726527310321945;-1.489076428335676,-3.2467602541734344,-12.630830753811363;-23.30960122952023,17.70523101629477,-5.8474999476169796;9.655403281424023,10.4200654609928,-17.862503668193057;-5.51522400194896,5.1231414747202395,-24.876210522695214;-0.5039228234962209,-5.563132522297754,-12.974547452078236;
36.82651047887778,-62.187097863407885,-17.70955690397665;30.850749201207634,5.2351207782793985,-10.464114447677733;-7.265975087915538,7.379085571482105,-35.913604087504815;8.131514379061596,-6.313228301290945,-18.266171113797622;4.5798170130818425,3.2762082726373087,-36.02168078587788;-2.8820387164828567,0.7556745615406334,-61.41845136763641;-1.3671311988696502,2.6324826325469486,-32.05570317326446;-0.4542948245479983,8.017925234195307,-43.96048600068044;-1.361763590677501,0.5657730579054487,-56.00326375974339;-7.410811014514016,1.5323200371972163,-31.211688402574886;-5.047389636769576,14.178200593212546,-46.670710540269354;-4.584298922199092,1.0020504651948483,-52.088965919252544;-2.7607788877216786,-2.070581303312305,-36.43388363775659;-23.30960122952023,17.70523101629477,-5.8474999476169796;8.96646898649455,5.237847824133436,-37.80875382936331;-6.034200033370746,6.20716630654519,-53.296468169854826;-1.1338000917283877,-4.955727664693341,-32.65283991613547;
35.09828944460473,-61.57264576781538,-12.5612804787272;31.173306554929646,9.232641262525764,-8.40185107528323;-7.370377479864561,7.44620491423765,-34.10865931868018;8.906922042762181,-6.646868688471872,-7.8858906594097125;4.454241417797922,2.7059553067793827,-32.36141457823745;-2.8915535762182456,0.7824318565451397,-46.28895016372594;-1.5899439181225161,2.8072363998353302,-17.755186117357436;-0.5111432389593406,7.243042335402348,-38.37116589716683;-1.3492487655517822,0.537988983213624,-40.12748025759289;-6.5099330207008546,0.8031047602674608,-18.646899909661386;-5.1408605090550505,13.440873607648484,-38.73775611845827;-4.427419437467741,0.7123064683352968,-36.046230689971686;-2.1303007469642883,-2.6612755661470358,-24.567821890972166;-23.30960122952023,17.70523101629477,-5.8474999476169796;9.3314631973738,6.839996131765941,-27.490130949226767;-5.738788429383741,5.662438148622942,-38.575600668207514;-0.7418894456702257,-5.276627466330522,-21.095488449859754;
37.17853214521581,-62.232441348720066,-18.65562954876725;30.910777810603395,8.274393386907928,-8.882319933713315;-7.9358529599036105,7.74079257322556,-24.753530450730793;10.184551801184659,-6.897441396225048,8.602502591603002;4.46827625200113,3.460546671851894,-33.01493017612555;-2.909096816650762,0.8131167794813754,-26.720957234481453;-1.7116485483660906,2.960313414882811,-8.333561958973513;-0.5041933920330053,7.200431930326724,-39.696264189945445;-1.3445491030084784,0.5290888436604776,-33.8173772571029;-6.679966257815934,0.7216862318440217,-19.39173204724893;-5.107718836009275,14.027882397567277,-37.345374248089016;-4.469991513438574,0.7125719160853705,-36.99651841586661;-2.3774419482983626,-2.6782618830542426,-26.850912525553724;-23.309602234581,17.705231779707574,-5.847500199748735;9.474954575116584,7.3296829212941175,-24.446293840235484;-6.083280413498184,5.953195729538676,-48.60161479813925;-0.8545388647198869,-5.3340157000704504,-22.267750402977633;
36.98633476856094,-62.21960798138783,-18.173871915926746;30.47176664480481,1.4673190833690193,-12.38099078413892;-7.39201293609897,7.415033914730136,-34.11334077508559;8.735645732623436,-6.597200256129691,-10.229191560224493;4.490191896940876,2.3385189652648264,-35.43928370833493;-2.8933149365218225,0.7824590021488775,-45.540809730967354;-1.5403812820062959,2.7991371883957155,-20.131959266065206;-0.4450028656454216,8.308707543473137,-43.09821757464368;-1.3567913299946426,0.5451042499211703,-44.71455443017265;-7.040644064634707,1.0481696560730376,-24.88494947815958;-5.209180068755783,12.378003482139595,-41.279064290709016;-4.62457289073468,0.8414177653634664,-46.40919156128821;-2.498169951726011,-2.5430820418866102,-29.42216991173649;-23.309600830078125,17.705230712890625,-5.847499847412109;9.224440331114568,2.903830279755122,-34.231481554527775;-6.156044190118753,5.89597919294917,-48.38192222588695;-0.9497005493557605,-5.240477406859771,-25.495991760238528;
35.92678023967467,-62.00258062380159,-15.210895027457724;30.738876765072366,4.6474383804761485,-10.739986475855115;-7.390433060005752,7.395064179558818,-34.25714100552835;8.954450346779868,-6.562826560053476,-7.573453520401908;4.484867849850735,3.219960095845262,-33.1360908354279;-2.886113830465164,0.7786016139926913,-49.60034203965414;-1.5634653051696765,2.801645231669348,-19.03399292234321;-0.41390990334434397,9.006940268398848,-43.05866526299036;-1.3616764278342761,0.5470244670705359,-47.24092271123187;-7.060302820612634,1.0383053635202568,-25.071362899384855;-5.103642147910234,13.644614724939132,-44.49592597909674;-4.598296871551734,0.8265488413996694,-45.056140804520005;-2.477854952660945,-2.562257206729941,-29.1035932129923;-23.309600830078125,17.705230712890625,-5.847499847412109;9.086196693281392,6.6447426915978625,-36.273958565334894;-6.085639070071228,5.856608871378029,-46.590177348991254;-0.8941827322882604,-5.252687871266071,-24.25304377009092;
37.87030768132445,-62.504674552252894,-20.74951978694545;29.925654069742574,-4.399234171754712,-15.407915669075084;-8.154613816660271,7.8518311059374115,-21.191926921960707;8.567311594660705,-6.6585693531900345,-11.512152515746966;4.270835998075669,1.3983944828209842,-29.11391279974051;-2.8810449034647787,0.7696551260398927,-54.23902488901846;-1.3231362981681272,2.6776285199904377,-32.39746697414776;-0.5050318960446282,7.216264746739933,-40.65304878598589;-1.3708399311083233,0.5520538696408656,-51.60039607676217;-7.755196742560875,1.3097192575251768,-32.74073185622104;-5.2065500327534515,11.506654335176883,-48.29050478092597;-4.718935877327869,0.8845112166854984,-50.61138755909899;-2.8671726942519173,-2.22861436296406,-36.119567685147416;-23.309603822199573,17.70523298561018,-5.847500598022639;8.627696169680423,4.399596622138999,-47.7380096595894;-6.187998261474438,5.987176612769625,-50.29495949372548;-1.1739529848998793,-5.123207091180026,-31.042611824535594;
36.130898765994324,-61.90874307722324,-15.572491480304473;30.754389992758224,2.054722963101655,-12.137469678445775;-7.939114012753729,7.741340221063484,-24.721676024174872;9.421165722524941,-6.878860448803667,-0.7186770240351269;4.05993917579033,0.6008952219593098,-22.40733109388854;-2.8994576079246372,0.7989034479310121,-35.39027513488186;-1.638566056468375,2.8930732897133606,-12.938005269476898;-0.635122179646902,5.850007853642436,-24.747879419104173;-1.3472442451864879,0.5281250928835634,-34.32995358691879;-6.234756059671637,0.6051308427422575,-14.582748428646862;-5.357994579962309,11.870260101404746,-22.20290550633137;-4.470278371380587,0.6702183798652981,-35.054570263125626;-1.8847190076450595,-2.9050533706181496,-19.521175787365827;-23.309600830078125,17.705230712890625,-5.847499847412109;9.801772147656006,6.19851858288923,-16.402440548864792;-5.72773004608921,5.485827053346016,-34.142269375312;-0.5298901801522231,-5.423641958714489,-14.760413005903732;
36.57545368717528,-61.94261281099462,-16.780280335494584;30.645611736298207,1.6334203818919661,-12.332758867766186;-8.325576270472405,7.842409379533075,-18.8857889146088;9.891706258833032,-6.9487736949897965,5.022903403935567;3.8623622059740343,0.30933428016641046,-16.39309429092704;-2.9116073753168146,0.8138947243787339,-25.434300567172112;-1.7946801720052705,2.97948321227654,-4.317253613931223;-0.6167230890217354,6.389770877654501,-23.575652916395644;-1.3368983356223254,0.5105570739295417,-24.29369001535887;-5.701805031100726,0.13641910391915052,-7.271223883108471;-5.300999865105043,12.387699419481216,-25.08500530127072;-4.37949582811054,0.4737433488833659,-25.30090868280282;-1.5967369523106745,-3.1976957041442584,-14.177221510314075;-23.309601835021642,17.70523147621437,-5.847500099514451;9.675514876099609,8.934772890755294,-17.731985708403673;-5.694385793047497,5.2338636908534255,-29.572461888799957;-0.2662185210680025,-5.600402177595282,-7.705673520123275;
33.413116465470196,-61.146227189007504,-7.726594927745234;31.184274741636465,6.956325328974094,-9.611354205863346;-7.841436461395331,7.707895820605972,-26.24305429715571;9.744827111430016,-6.9071614556715755,3.2686779325146915;4.101183212674974,-0.21500828573057848,-25.521162789436694;-2.905660388248292,0.8116587401942551,-28.575779501806448;-1.8070413514723747,2.978775325527123,-3.7340253087019364;-0.5413683242320702,7.384325889273559,-29.67689072294821;-1.3345476191269483,0.5091280323758969,-22.985078670836778;-5.410313526868764,0.09909540299291808,-4.229772450834174;-5.156312128616155,14.192661356026559,-28.844786252912325;-4.350158324346967,0.45380449478510654,-23.72825597699178;-1.4374675568752715,-3.257688790971767,-11.939063746726891;-23.309600830078125,17.705230712890625,-5.847499847412109;9.465420112149308,11.14778734136895,-19.951956068887384;-5.516865124869055,5.136040100802157,-25.03252579440585;-0.3851374748605967,-5.590609185957469,-10.30707406670781;
35.54010819461088,-61.52798715724481,-13.6329592577308;30.574856862285223,2.073844050786179,-12.101974179675523;-8.031073297398617,7.792254282496906,-23.189911072976898;9.809725421101996,-6.967934255507115,4.033293637606501;4.085400004792578,1.8053443182996296,-21.448212851201976;-2.9084739962400117,0.8132702998713182,-26.961949297109463;-1.7710356608595916,2.9779097657950806,-5.436698625707305;-0.47588204141311435,9.323465818197267,-25.134180639844324;-1.3356186779823982,0.509468623807465,-23.526409282761097;-5.5386144757196485,0.1196636353503093,-5.55494171398525;-5.1193821091313465,15.292989947350838,-25.18257417854853;-4.372742777145835,0.4612375716902273,-24.789260777118304;-1.438520213776985,-3.258497457405466,-11.950402900703034;-23.309600830078125,17.705230712890625,-5.847499847412109;9.381367576963786,11.30576803637932,-22.676610494821382;-5.302721692677521,5.028156212311851,-19.70123266121837;-0.4951946160259336,-5.565929976566004,-12.776446663113349;
36.3999742228966,-61.72839727861831,-16.06307272581393;30.119880539437712,-3.1238161054737774,-14.768966301956743;-8.177695794052699,7.863846493502758,-20.816075295581236;9.7268277959259,-6.975273385552624,3.0344368791032332;3.913179078510267,-0.5856041651314842,-19.763019295714123;-2.906463565918691,0.8115273341116176,-28.266793212974655;-1.7650627046398526,2.977509400163656,-5.7210262292665135;-0.5700246757209095,7.451095997967724,-23.500021961942714;-1.333250283933387,0.5099280213793435,-22.574359397589383;-5.560987555572615,0.10291227058941725,-5.777838381722525;-5.126183065771033,15.368816606857113,-23.763829030477353;-4.394173348296586,0.49380156525158625,-26.3688074055961;-1.5092388540823558,-3.2436467663223914,-12.899071141507832;-23.309601364700868,17.70523111897368,-5.8474999815287045;9.407017613038025,13.431833944274775,-20.992863643446476;-5.358841167858607,5.10772106856174,-21.599593341491214;-0.48045939377884556,-5.557053733179865,-12.499466475372818;
37.147235898806564,-62.044328251361165,-18.333854368556036;30.757999866548754,2.243872370747254,-12.033919571612904;-8.333632261590115,7.920405470041553,-18.395146258434806;9.744969959550343,-6.973582966942371,3.252270051973418;4.030839513601943,0.8977603994504395,-20.85889521793118;-2.9041964294689833,0.8103922785106483,-29.519994677969486;-1.7542127682485475,2.976224256972555,-6.238050448439993;-0.501263455847982,8.604942334483578,-26.82648358057346;-1.340782207445296,0.5131439394929377,-26.529969763757215;-5.503638549227839,0.09867879441847735,-5.1868873937478055;-4.979806829550695,16.873018909026804,-29.18646504902565;-4.491100853312491,0.544081122999055,-31.28234077097877;-1.4825217726358733,-3.2500089423048464,-12.539247627396563;-23.309601364700868,17.70523111897368,-5.8474999815287045;9.148915235106736,13.900885694887574,-26.71446940234885;-5.52741120063696,5.171715172005356,-25.615160132054047;-0.5054798369887017,-5.557425214222862,-13.034020739658587;
36.45582098592581,-61.95372727245831,-16.464698572215816;30.24008265834409,-1.6972606849937262,-14.023466670577827;-8.055591161624637,7.8166139500353085,-22.72830763746855;9.734641521578457,-6.919277595852125,3.163519942097143;4.017749432236432,-0.20171967933778348,-22.706992857024716;-2.896952602081867,0.8057353538292608,-33.80142234654462;-1.6767494606188467,2.9555445699165626,-10.048611066005526;-0.5759728063438716,6.9428189307710495,-26.852791310096173;-1.3401333521985077,0.5127285552722982,-26.16006366397901;-5.92517032499215,0.1820189410833176,-9.630348952908696;-5.199782886328082,13.84819099823497,-26.69568940871661;-4.418121988052354,0.5030009626374856,-27.522946565977293;-1.5189667598275698,-3.2299671465219006,-13.064975391743548;-23.309602129199344,17.705231699663024,-5.8475001733124525;9.556194248418999,9.626052334258826,-19.704154782681307;-5.563958355868861,5.189822278635351,-26.539047672176473;-0.49747800509382384,-5.556644657721582,-12.872632256434823;
