38.327166742268346,-62.80507239091107,-22.31136481108121;28.109964759575536,-13.057540938741724,-19.57346945762023;-8.50086476202118,7.930282185353585,-16.029611352704173;8.954449802527648,-6.872751802026403,-6.291674410800826;3.4785244472641486,-2.0992001745682316,-8.471257661191078;-2.904274145537247,0.8088161224841371,-29.874951044463153;-1.6842114763767089,2.9438723127501425,-9.83774161830227;-0.5275712626828136,9.559229899281162,-13.282344807952143;-1.3483568183736119,0.5204060038217475,-31.69218311237563;-5.880498010991775,0.22954444984811667,-9.283118386684247;-5.135234878008698,15.711776409713485,-19.992425423165002;-4.542170810643547,0.5973835408035162,-34.65913536949372;-1.735409816488151,-3.149532782647642,-16.119813742877547;-23.309604793918773,17.705233723699713,-5.84750084178998;9.298538712998724,10.739082418034831,-26.63644116144976;-5.568996015599259,5.213392429188639,-26.910659628428817;-0.6480691897594394,-5.5225648074355265,-16.25942214939848;
38.02426972850035,-62.51939423081434,-21.151100749996637;28.61118351145739,-11.291335235954232,-18.775253382145145;-7.837453013681085,7.6306194306291335,-26.765700025101342;8.148049101567329,-6.640108785345528,-16.540040635661956;3.9400233254274637,0.7484095315070561,-18.396068599579046;-2.8743436995845686,0.7635781167050748,-57.86676269045339;-1.4311168297226513,2.8376241565474496,-23.048545345294063;-0.5282977985055691,8.824939545830961,-19.734850776410042;-1.3809823980963418,0.5700085660160403,-61.854585835312264;-7.335345822390318,0.9224186798938282,-26.248372631423916;-5.156380818818989,14.871319058265176,-24.42329262114925;-4.853267189554694,1.0827746949889743,-61.695745728593934;-2.794856506048639,-2.5199600488378335,-32.5548997361589;-23.309609473453133,17.705237278126315,-5.847502015708507;9.278881839825688,7.399882061750832,-27.752860494342393;-6.273990623347842,6.059066848578944,-52.382290394287;-1.1445651358151248,-5.248418585392285,-28.800426004868278;
38.89007017786443,-63.356756353606,-24.53173203690917;28.745405006939883,-10.69609372029178,-18.491743566502915;-8.015146276877468,7.750938614883741,-23.638968462935974;8.516590062375013,-6.713053957852859,-12.036896782122488;3.928074118826756,0.11919874489419122,-19.107762172418877;-2.8752305605896504,0.7663871015262421,-56.40745612054118;-1.4586934049101827,2.8526991854802928,-21.5610762640106;-0.5367748338974502,8.816095159505432,-18.177804512900995;-1.3800989643209485,0.5668309823112153,-60.26782237441209;-7.191491139105322,0.8401994946583009,-24.53881254098892;-5.174192266371901,14.64037880237684,-24.082847298405426;-4.846446678566994,1.0612179052398265,-60.68193011825414;-2.652874944726704,-2.615873550320772,-30.302248297159384;-23.309609099482884,17.70523699406914,-5.847501921893655;9.187816109749047,7.422882761808069,-29.972931433805392;-6.217083507452879,5.959683008328573,-49.8382647656391;-1.0413216034187365,-5.297498829250996,-26.29669136047092;
38.377768849616146,-62.86349616275345,-22.518364583735675;28.659298257062424,-10.706307798866652,-18.469521039161485;-7.831458372489569,7.6395887808129,-26.89606077125714;8.887862069658214,-6.854006349378406,-7.103142562803124;3.864228604837474,-0.26320143076079133,-17.71686622324101;-2.8861877592585783,0.7876860854135066,-44.31976035303459;-1.5656722304523594,2.9124329821596193,-15.731132223066663;-0.5406899249549086,8.520303085407772,-19.78101715973701;-1.3655898279825922,0.5408916981811256,-45.08068973438216;-6.682057107368759,0.48619957695436683,-18.178588550062294;-5.171716843815205,14.833829666234408,-22.59505110989673;-4.687568200614005,0.7670672843466635,-44.936623119484416;-2.244681053085537,-2.9087664812377403,-23.65955316230757;-23.309605979989197,17.705234624601047,-5.847501139330323;9.508618339670177,8.224079091639174,-22.660675171573978;-5.8840406653074115,5.453755189436746,-36.22555594315381;-0.7424575222751593,-5.464905062361732,-18.680870407181796;
36.61886979634822,-62.043039939547214,-16.98209273083128;30.92951739140626,4.053419020188704,-11.105807277844423;-8.055428504909523,7.788337941428478,-22.864746935645734;9.622054271678902,-6.8976947601986,1.7361042588655278;3.9154586011254553,-1.418406039578803,-21.585332568875447;-2.8944453977218827,0.7956992974950086,-38.4451872785109;-1.670977957211218,2.9353054810150985,-10.61427887035579;-0.7035047504404071,4.41283694466088,-23.87620450694911;-1.3522638627376584,0.5282126764750456,-36.17662634249613;-6.148725504627737,0.3872818802423961,-12.56916498035767;-5.406808302683399,11.102038377709793,-21.908678235810225;-4.590170311636905,0.7081615639299017,-40.379514097296386;-1.9994257252164949,-2.9635020604910833,-20.417048688743424;-23.309603157664007,17.7052324808514,-5.847500431315543;9.858818543814412,4.606227325343829,-15.643627288012052;-5.922354723644695,5.530525931501425,-38.214506394540926;-0.7033686346249036,-5.421404492782362,-18.304295426063693;
38.82450037316054,-63.340999374030716,-24.26913188254714;29.741281359674893,-4.67595629213247,-15.501500025057618;-7.506162081617208,7.374489958478785,-32.80724542815632;7.819201216644112,-6.227226874316559,-22.274022198907396;4.375793474640379,5.42175546084314,-25.56124553547552;-2.8722573161825524,0.7401497890161448,-70.33414626711635;-1.1751890408388,2.598302702201113,-40.47013525562922;-0.4636952064829515,8.254907444370692,-39.345165551673176;-1.374852845707577,0.5829468946453507,-66.25680536688826;-7.980993728900003,1.5976885966399847,-36.34345778597509;-5.186896303530153,12.24917549584563,-43.11511461889913;-4.788239408455695,1.2200462335952547,-65.85014707844327;-3.2424430768740216,-1.8272155973957034,-43.40615396684877;-23.309602912786183,17.705232294850642,-5.847500369884846;8.76222398480637,2.4950131615874547,-42.12806069153572;-6.408684156535958,6.470032887322714,-62.729620273346384;-1.4419083335247218,-4.846651924063522,-39.56824914970057;
40.52676399140895,-64.38694967397319,-29.956379197769525;30.62101339326032,1.6881611756900725,-12.30301078078794;-7.894025396729535,7.7465930827436535,-25.30127784539643;9.14959139661651,-6.945688119064789,-3.9038739333227808;4.316497065797686,1.0183236358910424,-30.852168368608535;-2.881956320024731,0.7915042325750441,-44.22654213400797;-1.5901616926577844,2.9366916375804912,-14.260987294714614;-0.5717637237728551,5.239167071119851,-44.60473143823329;-1.3798756170777513,0.5505405889235983,-53.52605993349398;-7.6534482426826544,1.0566648001997199,-30.26141499609012;-5.2223574639241965,11.018507582868079,-47.831820030161154;-4.85064328541492,0.9387208089472336,-56.11825251554885;-2.868266289706859,-2.3958385877165536,-34.553891692985076;-23.309600830078125,17.705230712890625,-5.847499847412109;8.776338352439689,3.767494856640275,-42.441671156334365;-6.559863792583023,6.166611764591688,-58.73791915433255;-1.2104502278379363,-5.125017481243551,-31.632481598378387;
40.29379720946096,-63.90845661461201,-28.69859299503989;29.260327435216993,-7.546794924503056,-16.92760406148493;-7.175672065855927,7.18485093493226,-38.703097346692694;7.88599256928526,-6.598941156778684,-19.65948931680183;4.495773852443069,8.963988858224823,-23.115880307649853;-2.852158565983676,0.7191392340053173,-84.9232998669793;-1.0596808932694803,2.595130325504519,-45.15205175618193;-0.3631494569959542,10.005406010853651,-43.33016331642261;-1.406192310260137,0.6264962644363028,-93.83578177594748;-9.421483038783531,2.3373371305246224,-53.28316248144097;-5.035979840586445,13.445744856041136,-54.46518295297706;-5.107948430710139,1.6726554472899742,-92.29544036603863;-4.19592077669791,-1.3298880330265317,-57.43353308990826;-23.309612102434603,17.705239275015664,-5.847502675220999;8.277573674995162,1.4436669436063463,-57.46317780772672;-6.965011700659176,7.157552847922266,-83.12453372458823;-1.9740122699464298,-4.635096468521784,-51.783913690054945;
39.78478775920823,-63.641130234529655,-27.071375141161603;28.12710652733934,-13.60061654731184,-19.887568835946748;-7.585620222947,7.509755310628657,-30.893902918049662;8.489324285809285,-6.859363855712019,-11.87147285451875;3.95257031464901,1.4179165532761757,-17.59617030544347;-2.8675502219668134,0.7704329731353792,-57.12459261912024;-1.3717084048686803,2.8329498137983293,-25.91439981708699;-0.4423581307101972,10.779931107674313,-18.82041845189822;-1.3895791731337794,0.5709286910561269,-64.52486701387322;-7.612488653805488,0.9336316774276561,-29.035261955187615;-4.994484958513576,16.93306786602202,-26.78469842034868;-4.902831409329077,1.016799125084479,-60.35490842172957;-2.8258957869273305,-2.5873335969926687,-32.52585457438183;-23.309605680840384,17.705234397377133,-5.847501064285169;8.994652884869451,10.033553877219692,-32.74617186483461;-6.207501178998179,5.763991120994628,-46.37487833050885;-1.2408578831073953,-5.22530176500341,-30.987691212394594;
40.55375164611998,-64.29061747036195,-29.888849205884263;26.752156587696874,-18.870566530086762,-22.307951434506442;-8.11612999189957,7.74795123520785,-22.266205676896554;8.120457258204166,-6.7558590082574925,-16.45838360390513;3.981678645523604,3.8331250103241103,-14.15277773656274;-2.8670907067868705,0.7595776732994874,-62.10085804800158;-1.3759466246318446,2.825226453151471,-25.817540472410666;-0.36456672461939577,12.742856184141495,-16.455740961588308;-1.3896026120191511,0.5729329221014579,-65.70120310473861;-7.386614231493226,0.8181526716729804,-26.35072782281224;-4.899627061905777,18.383973297583033,-25.466660881014622;-4.89981808443746,1.043073914364224,-61.55356987421707;-2.575324962241246,-2.72814023241733,-28.660013247540007;-23.309612496018065,17.705239573970413,-5.847502773956068;8.866991162539822,11.089240244960227,-36.65235159812069;-6.005669643898589,5.549098486823488,-39.559471216587276;-0.9417677910895291,-5.3767675076911,-23.48915133830566;
36.89648190662458,-62.43647410776286,-18.184680804728913;29.112735865364066,-8.727343358168204,-17.52551245724511;-8.589729503360868,7.916027879324434,-14.787198929729612;8.416890795734222,-6.776143763908811,-12.931161843201043;3.7343087309119722,-0.7660067653359309,-14.625974613943004;-2.864144836415772,0.76005716727435,-62.42450166612739;-1.2867359503159856,2.7527403404577226,-31.43601170342771;-0.661136143685183,5.704005132535569,-20.72651034234739;-1.3921835185796172,0.5731958798112231,-66.00135786115729;-8.141788351770725,1.5031901974341628,-37.34803206927256;-5.215406993434327,13.607212716908109,-26.56911773723322;-4.950702814214145,1.1272977845045422,-65.77542812811092;-3.259354597630286,-2.0578931919465497,-41.76853995869259;-23.309606881993336,17.705235309734668,-5.847501365609146;9.287282773499461,6.424349416955531,-28.113968096326186;-6.549466308797603,6.330538991678251,-61.77503735430041;-1.5041849116535315,-4.949963181958447,-39.43951194675887;
39.47282537592592,-64.07810204581615,-26.907003587388242;29.86495132633371,-4.770632150664074,-15.592253299095088;-7.001322791775268,7.042433534887605,-41.90234669885682;7.529287397966243,-6.4146438419438185,-24.623093141476353;4.479643643246285,2.563687371817978,-34.56688732923992;-2.876769599002905,0.7619486461168666,-59.3483857641902;-1.3956343576642332,2.7557155623921283,-27.38878012039035;-0.3652950474774602,9.315962007557868,-52.66245917508078;-1.3948547228298953,0.6013662913948687,-80.4363162556081;-9.246799829469506,2.731937945025586,-55.07174821133772;-4.888377101072541,15.493849122169351,-58.99381369816621;-4.995868095168613,1.431429099828997,-80.33956195100764;-3.9854668237535114,-1.2817846552904981,-56.12414457805462;-23.309605995421986,17.70523463632266,-5.847501143201917;8.419848871272949,4.384336554128882,-54.860762434819506;-6.822002772179873,7.016434675732787,-79.19660805949975;-1.8807972143541771,-4.620861854394197,-50.59368953964996;
39.497236158564554,-64.0337352031562,-26.88249924767593;29.803845163723867,-3.4420614483820486,-14.865905581625768;-7.245256881150482,7.242716591260276,-37.305981409477525;8.07976436198604,-6.570385167655047,-17.683407341683953;4.3131787343444845,0.9691763085712275,-31.577205888114072;-2.8744350681575024,0.757204455875127,-62.31710897784268;-1.3508505077043407,2.711713253350654,-30.333531541518294;-0.5982264192975449,4.8929735272097625,-43.24998453229519;-1.3839542503670206,0.5748020347828111,-65.5918493351065;-8.21084767745338,1.826914477366159,-39.959538264823415;-5.240136276340481,10.552976355381773,-47.296287268112344;-4.899020794370979,1.1485364695520797,-66.1045201676865;-3.414138419038912,-1.7442676874398273,-46.14523833492898;-23.309603309983274,17.705232596547624,-5.84750046952679;8.767389661147678,0.508548338869978,-43.222168358155116;-6.636139088092209,6.500159433945937,-66.4582971936886;-1.5928670409932848,-4.8128028159664185,-42.90028105986385;
39.28557631617868,-64.15939213674554,-26.650107058757634;30.204192380430676,-0.9366070169506688,-13.608845865151949;-7.47112118886257,7.519423311467802,-32.299862402823706;8.458840010659689,-6.572637469263081,-13.400375391017615;4.445897921870708,0.5584402651689236,-38.15662229710458;-2.8727662520853245,0.7624764262597823,-60.23193401754277;-1.4110331818207824,2.7732791316204084,-26.387648527356408;-0.5223719260619718,6.38304333383672,-44.96313876519802;-1.3839282655354972,0.5799095021376983,-67.78174221727951;-8.149625129567394,1.5023644446421245,-37.40440351989035;-5.146078179272907,12.12371253137675,-49.71665541178034;-4.862333040734685,1.1530864755815364,-65.663800511554;-3.0009533140517006,-2.181154626918758,-37.9765712586407;-23.309603694498612,17.705232888614514,-5.847500565987012;8.70214130122024,3.4295594526048974,-47.94832585861817;-6.517936962704612,6.473852393131861,-64.983832097556;-1.2767752400890948,-5.089095604807565,-33.4336623623301;
42.03246286715351,-65.21439152287715,-34.83761243886745;30.28030431589043,-1.1317626656929298,-13.742293922404837;-7.889211191506459,7.749101739646274,-25.352400739281144;9.113233623726206,-6.97297650299745,-4.3009642623767235;4.28046674233381,2.309244162232898,-27.308998432562486;-2.883271146086372,0.7940067996775333,-42.81643625998721;-1.4972695182046993,2.904588009781371,-18.951062503439623;-0.5463603477053087,7.234552589561309,-30.665539155606723;-1.372272718910806,0.5348181873642165,-45.13086213954331;-6.827988632520278,0.4856089624035206,-19.546104868818187;-5.179460139779277,13.098845059068136,-36.28150695768248;-4.733857670930702,0.7195145029695864,-44.8689460979558;-2.173301206890584,-2.9854221190330703,-22.29386120309102;-23.309609840611238,17.70523755700728,-5.847502107814721;8.835096193518492,3.374323000695212,-39.90007956164716;-5.990539820879404,5.438287500571992,-37.64777831737092;-0.5639241184779265,-5.535508875933768,-14.395830611090602;
40.940548452984885,-64.31828426420635,-30.848681929726098;30.46241322538949,0.19925964334504748,-13.06868885547703;-7.83413756858287,7.723939384529352,-26.233892662258334;9.096498875632824,-6.970393591009369,-4.502579335277436;4.334334602003517,3.671379844432734,-26.360983133713166;-2.8712770729256483,0.7833039443567638,-50.81955846916745;-1.3869014241315818,2.87144748024488,-24.420807233466412;-0.5261359853448975,7.259170166262868,-34.984847396081925;-1.381681219085618,0.545380472525544,-51.952136167564014;-7.646371288030474,0.7680466444670544,-28.523994628859377;-5.110556155790723,13.533343522032487,-42.66380544093467;-4.847719243575966,0.8439741857184633,-52.469332970532534;-2.83461086960216,-2.6742254214022423,-31.959976555702553;-23.309610752707528,17.70523824980659,-5.8475023366252845;8.72009226577951,5.258067636454301,-43.42403838508128;-6.356513154515956,5.7673069175215534,-48.714086050105365;-0.9736468188021645,-5.384429758852041,-24.077650754927014;
42.52010136509741,-65.80139420920146,-36.95546361526955;30.27224806377534,-2.285294981761953,-14.354770268660479;-7.898686246753168,7.742343700172546,-25.264036456883847;9.055410657826283,-6.950537570390272,-5.013564688973204;4.393942690665584,4.579901436295293,-27.067746334216757;-2.8688735988088427,0.7804244755416264,-52.68295218624026;-1.3187127064290265,2.8432288304654976,-27.91511291209552;-0.4578174355849721,8.961626101412962,-32.59400025787981;-1.3854361086118618,0.5501001495993029,-54.857935192990126;-8.068003892165342,1.0250521824141994,-33.6579845543441;-5.241023835756944,11.46655459773523,-40.93338684103351;-4.9007585497268495,0.9493491776449485,-57.814806943715595;-3.0458576067308765,-2.5157533647567756,-35.48448091830878;-23.309612694966813,17.70523972508491,-5.847502823864896;8.694041626094139,6.625375624744523,-44.47300345084368;-6.360902255193342,5.822702804324712,-49.810771675919256;-1.017172380441741,-5.334782241695414,-25.495549692156434;
41.31563482588283,-64.5606856103807,-32.1112001151816;29.82117471454776,-5.285122293549472,-15.860763366654615;-7.7594570619406396,7.683174996334223,-27.47439650600411;9.405713804580186,-6.96597682134188,-0.797850422566081;4.133712237967006,0.15743187252476268,-25.696908335774538;-2.8722198646334762,0.7836959060417802,-50.360541180285736;-1.3506075353021516,2.856228652153553,-26.284515050568295;-0.6266878805991816,5.750005332163356,-27.478872692226112;-1.383239628386122,0.5474335045288938,-53.192973782684376;-7.863950194737957,0.8705277267473617,-31.008839910705568;-5.210200515929758,12.708339713249964,-35.34410328234234;-4.841543845974149,0.8399696160498527,-52.15520253104459;-2.750275138128507,-2.7306170097796247,-30.61895286874995;-23.30961568350211,17.705241995081813,-5.847503573575613;8.783018104539671,5.447257935637009,-41.4456762449105;-6.238139487441751,5.627054637317854,-44.610138054574485;-0.8015701546273333,-5.481165924933615,-19.736130367615417;
34.56463063097825,-61.60564417110628,-11.225914930546995;30.63769998716981,2.321056142890658,-11.973234425697969;-8.174880398540433,7.869897241603548,-20.826076557770005;10.00101198225384,-6.944918437110478,6.3398653755012475;4.17889452147122,1.5151344687681536,-24.868584742672105;-2.9043780356447653,0.8099119761065359,-29.570792140544114;-1.7486765032502878,2.9702863307410956,-6.530730571942915;-0.4185613262711246,9.988703576563001,-30.840221595424406;-1.339520536874657,0.513246970938223,-26.04505118439577;-6.061413631917584,0.26346163098776765,-11.217731241082706;-4.887261734051222,17.993262398866882,-30.87904366558439;-4.427129386962525,0.5215028989760706,-28.259032801636533;-1.820390225970328,-3.0993629756452177,-17.413117341263124;-23.30960267445888,17.70523211382417,-5.847500310097599;9.293407529321893,14.586028417704387,-22.72055783954732;-5.60260415140521,5.229611033555671,-27.700885096790966;-0.6444484880279827,-5.504069815144008,-16.319008701609384;
39.63467983411404,-63.54311083166872,-26.55768623764036;25.4700911421132,-22.687571612058935,-23.910550510527806;-8.087858565313923,7.748084513103879,-22.75954199967486;8.45643742393727,-6.5608718116612135,-13.151678261863358;3.7555877804467257,0.6283627532677821,-12.414090082213871;-2.8828525832095906,0.7774146703579781,-49.45670807532532;-1.561800596663388,2.8916800665772184,-16.159566066851703;-0.4993505164997908,10.522251635314156,-10.401935665161977;-1.3746661837240475,0.5530161323051841,-52.91627748044611;-6.762353156548937,0.6311261695474615,-19.583991411981227;-5.0759668006262695,16.7807142504956,-17.51504202224214;-4.772420019261957,0.8811586508764689,-51.838711308690165;-2.255441439886988,-2.774308621176547,-24.79096220041888;-23.309607775175486,17.705235988168678,-5.847501589674687;9.27656936656849,9.487822426166378,-26.138209615940944;-5.885680931846009,5.513075697757481,-37.289774453183746;-0.8396142185317943,-5.3742158550615695,-21.550449199386367;
38.82548180122657,-63.077305687197985,-23.920698156889397;26.04445501553755,-21.070879763108223,-23.25042751865617;-8.465447367152299,7.909048367920761,-16.62488714137653;8.210866149756708,-6.705697161094809,-15.649310145121337;3.9597008400817346,3.8122819226211546,-13.807462389520685;-2.8874019072652883,0.7929836407324569,-41.55466348043196;-1.6064459899409904,2.9160915123633435,-13.797981697297093;-0.37551126716534644,12.244652449648655,-19.6903670029774;-1.3752981403488431,0.5484996688568176,-51.28944313374841;-6.600768302190933,0.57121928882379,-17.829072103820486;-4.905457172352934,18.47680203578603,-25.148426625860417;-4.774293405467631,0.8900070738940468,-52.38971141219137;-2.2029496729156484,-2.835929898229142,-23.64262354089172;-23.309609795296474,17.70523752258827,-5.847502096446864;9.09665725251848,10.556392087879562,-31.7107618781067;-5.846945001025563,5.553761796782413,-37.3360981061845;-0.7589551346210935,-5.418118614424778,-19.461354228821467;
38.75820860189979,-63.02951404275577,-23.689180714985348;28.487364327165796,-12.047538193878175,-19.153228948609623;-7.644765925543498,7.5422603188271635,-29.967321259681796;8.113414516864244,-6.665919889583212,-16.887892446877885;3.979235100297772,0.40615196624911665,-20.200827952637024;-2.8736295028832495,0.7679967364348954,-56.43515894408332;-1.4087376964780165,2.844604767177382,-23.973178568977932;-0.5692299307703043,7.546093425102521,-23.02481305607757;-1.377456994543564,0.5651448880797509,-58.61903452471074;-7.494217885611508,0.8934166105820873,-27.757669231184433;-5.170726951177647,14.2506295764131,-27.56968842561157;-4.821991973229167,1.0398670820200793,-59.07579518203649;-2.769563783864406,-2.58067116842727,-31.914860563729576;-23.309610332714662,17.70523793079338,-5.847502231264912;9.273260474022,7.460212825546364,-28.639199932261818;-6.299697210613436,5.976838209777858,-51.64033053105036;-1.1880197030762745,-5.220078289561391,-29.939677756651918;
37.77424023618538,-62.83827059125872,-20.981928995671684;28.377599122981643,-10.087821926202107,-18.01803826455629;-7.954846226933229,7.681704481232816,-24.94359362669002;8.416203565319282,-6.633895730376762,-13.389479686470818;3.7102935076583305,-0.687297605714102,-14.000091910095971;-2.8746262152895405,0.7682550258362821,-55.79740382738271;-1.3491340792291553,2.780238567580373,-28.081937260172914;-0.5797378501247168,7.472273737667703,-21.925623196910305;-1.3820135848025175,0.5690633394128748,-61.63052254603508;-7.776115821676899,1.368980820006032,-33.279739151326076;-5.32364396767478,11.88327454625442,-28.36651390406026;-4.8314511797303705,1.0517595786871408,-59.820689610126294;-2.991770995022771,-2.1728736536207984,-37.94991095175114;-23.30960247109936,17.70523195936004,-5.847500259082185;9.27346394386331,0.631427253293942,-31.227047637392765;-6.298510520308625,6.112395913996913,-54.5472982926227;-1.1831319035872716,-5.06028216298637,-32.12406585561879;
37.25660405571446,-62.27587482012956,-18.89652519753458;27.112663979843724,-16.232912301565467,-20.957879387026523;-8.30938012610854,7.75144807079962,-19.45640087056571;9.101492388455359,-6.8786229705933355,-4.6029434300464604;3.4188969971375713,-4.430760459974323,-11.56521883298207;-2.8893394788346747,0.7897458158494478,-41.890646858520675;-1.570381763688078,2.931288346117455,-15.248117868862035;-0.6030308213633628,8.755787713572799,-5.697930834793202;-1.3660922519020589,0.54407163227024,-45.974783268634;-6.864220866925038,0.48786027611420535,-19.938694390480386;-5.262466104640809,14.936186563876973,-10.321779288162627;-4.734606487477667,0.8375875004314006,-48.73905497517285;-2.4245489061621006,-2.8692819447103006,-25.990392925780327;-23.309606241109044,17.705234822940646,-5.8475012048352655;9.917230770010264,7.7887518736375,-12.390312611636785;-6.058719115588429,5.578467002842691,-40.87387516459813;-0.8186751493525944,-5.457668978344358,-20.279250701389312;
38.5788633666416,-63.11364830901287,-23.348698477062165;26.920352199609795,-16.65646269586951,-21.130978347128206;-8.589234022155134,7.925951976175474,-14.63042132665563;9.096057767619651,-6.95555401318274,-4.51249015473004;3.6270431406859744,-1.9522084330683112,-13.108872699196846;-2.8924571617862784,0.7973657643587118,-38.047241754683945;-1.603043124888573,2.943912903774083,-13.584617689090061;-0.5537578687172279,9.538249343528843,-8.599596873503605;-1.363803705607017,0.5347161258344661,-41.9950940686194;-6.817626294801691,0.4236699513965692,-19.219540395949622;-5.237128521232637,14.849948115708523,-14.20982064439321;-4.654834051007916,0.7172414059168153,-42.11176369810089;-2.3036306060743894,-2.964766463255948,-23.986087757152774;-23.30960279818779,17.705232207806638,-5.847500341136247;9.65462320799088,8.633966596531652,-16.936688783815065;-5.881343311790968,5.390090912477836,-34.996293024514166;-0.6622631650677915,-5.519762521363225,-16.57115682570055;
41.08189416833851,-64.48614827471182,-31.45188004913437;26.512126838602505,-19.37245230476909,-22.482344929229868;-7.616930783814924,7.56221345260095,-30.1191958232448;8.657422849194125,-6.872066694373963,-9.884932195213821;3.97201947397999,4.599013493084238,-12.608091780918738;-2.8641798787967163,0.7667841037381502,-59.67210315683;-1.3971268871471663,2.8685525294383845,-24.032778439614578;-0.32940879059352557,13.743582542530262,-14.401704352242518;-1.3943626318838827,0.5712433706402973,-65.95046405251642;-7.223708473047923,0.5960979656280425,-23.799264639424084;-4.910220410794743,17.75781394922779,-30.742835517961986;-4.942482134693549,1.0788867187721232,-63.971705776628234;-2.6241325159918127,-2.78677552269306,-28.82749345976535;-23.309608934806846,17.705236868987736,-5.847501880582463;8.831625621771515,7.49711059949739,-40.46581588519692;-6.2335002838198905,5.772229377450171,-46.996845906334315;-0.8602543194763665,-5.411997379907876,-21.53066753906644;
41.08189416833851,-64.48614827471184,-31.45188004913437;26.5121268386025,-19.37245230476909,-22.482344929229868;-7.616930783814924,7.562213452600949,-30.1191958232448;8.657422849194123,-6.872066694373961,-9.884932195213821;3.9720194739799894,4.599013493084238,-12.608091780918738;-2.8641798787967163,0.7667841037381502,-59.67210315683;-1.3971268871471663,2.8685525294383845,-24.032778439614578;-0.3294087905935256,13.743582542530266,-14.401704352242518;-1.3943626318838827,0.5712433706402972,-65.95046405251642;-7.223708473047923,0.5960979656280425,-23.799264639424088;-4.910220410794743,17.75781394922779,-30.742835517961986;-4.94248213469355,1.0788867187721232,-63.971705776628234;-2.6241325159918127,-2.78677552269306,-28.827493459765343;-23.309608934806842,17.705236868987733,-5.847501880582464;8.831625621771515,7.49711059949739,-40.46581588519692;-6.23350028381989,5.772229377450171,-46.996845906334315;-0.8602543194763663,-5.411997379907877,-21.53066753906644;
41.26133206218519,-64.6408058893661,-32.1179458745838;26.260660082766986,-20.47952814847631,-23.0087787016308;-7.527276873297721,7.47668699502201,-31.91829724356869;8.54260707658303,-6.811286501187871,-11.427150694639906;4.028945867314166,2.7835573399587465,-18.125284836212597;-2.8646486023464415,0.75404028127217,-66.06690716090421;-1.333442598035273,2.8081008505266087,-28.20946621267609;-0.3528439371037955,12.442713456294737,-22.6875935671495;-1.3936214906951183,0.581816177008688,-71.08625370495541;-7.638352515196634,1.0655574104813321,-30.34425733204996;-4.917548743941253,17.341410410159973,-35.04483504556433;-4.936745145728915,1.141360465237951,-66.7902545841401;-2.87320960931408,-2.4237614565720285,-34.67423244771319;-23.309605324997992,17.705234127091856,-5.847500975017553;8.79510406942394,5.98474300832599,-42.33989182955067;-6.2536152799244045,5.996469394435882,-52.022500046452116;-0.9898904262839257,-5.246504917250585,-26.159784505922755;
41.26133206218519,-64.6408058893661,-32.1179458745838;26.260660082766986,-20.47952814847631,-23.0087787016308;-7.527276873297721,7.47668699502201,-31.91829724356869;8.54260707658303,-6.811286501187871,-11.427150694639906;4.028945867314166,2.7835573399587465,-18.125284836212597;-2.864648602346441,0.75404028127217,-66.06690716090421;-1.333442598035273,2.8081008505266087,-28.209466212676098;-0.35284393710379547,12.442713456294735,-22.6875935671495;-1.3936214906951183,0.581816177008688,-71.08625370495542;-7.638352515196634,1.065557410481332,-30.34425733204996;-4.917548743941253,17.34141041015997,-35.04483504556433;-4.936745145728915,1.141360465237951,-66.79025458414011;-2.8732096093140806,-2.4237614565720285,-34.67423244771319;-23.309605324997992,17.70523412709186,-5.847500975017553;8.79510406942394,5.9847430083259905,-42.33989182955067;-6.253615279924404,5.996469394435882,-52.022500046452116;-0.9898904262839257,-5.246504917250584,-26.159784505922755;
41.26133206218519,-64.6408058893661,-32.1179458745838;26.260660082766986,-20.47952814847631,-23.0087787016308;-7.527276873297721,7.47668699502201,-31.91829724356869;8.54260707658303,-6.811286501187871,-11.427150694639906;4.028945867314166,2.7835573399587465,-18.125284836212597;-2.864648602346441,0.75404028127217,-66.06690716090421;-1.333442598035273,2.8081008505266087,-28.209466212676098;-0.35284393710379547,12.442713456294735,-22.6875935671495;-1.3936214906951183,0.581816177008688,-71.08625370495542;-7.638352515196634,1.065557410481332,-30.34425733204996;-4.917548743941253,17.34141041015997,-35.04483504556433;-4.936745145728915,1.141360465237951,-66.79025458414011;-2.8732096093140806,-2.4237614565720285,-34.67423244771319;-23.309605324997992,17.70523412709186,-5.847500975017553;8.79510406942394,5.9847430083259905,-42.33989182955067;-6.253615279924404,5.996469394435882,-52.022500046452116;-0.9898904262839257,-5.246504917250584,-26.159784505922755;
