33.331975960140745,-60.94556340501552,-7.332643893830353;31.054607239024605,4.216222380247232,-11.040337221645952;-8.473051885372323,7.975109980210889,-16.211617239487417;10.347555325905063,-6.896211628591784,10.532618554064697;3.898946868266431,3.124571873581986,-12.357474417552607;-2.9363304979745024,0.8233216603312784,-12.234981085500475;-1.905425247757663,2.983518787536842,0.9328764547597429;-0.5095729774152449,9.611799781589095,-16.230553494808753;-1.3017817515764618,0.5001452782463867,-6.5745310987738925;-5.471499712055866,0.08489032991498167,-4.843548045727413;-5.054419683846961,17.624670772978575,-13.680108790076297;-4.001351571933715,0.3527912878323631,-7.347112280023966;-1.1400028332291894,-3.315938068652976,-7.963879561791451;-23.309600830078125,17.705230712890625,-5.847499847412109;10.891996619489303,13.546175232747268,10.167357557036238;-4.92933557196815,4.923937692799939,-11.083850212329047;-0.22512586533764126,-5.6143544137557395,-6.7713443071944415;
32.522705361824144,-60.850569248450654,-5.1339640008165865;31.050969799224596,4.116058486024116,-11.092971033187617;-8.371537636613855,7.943166570645337,-17.764254229587568;10.389302711223605,-6.884217765989769,11.051587930312886;3.943155075565179,3.781045167260871,-12.650388562549274;-2.9355036709675737,0.8231827525628281,-12.652556584204497;-1.8925424783861522,2.9835512973738116,0.3237147345397893;-0.4972364837170249,9.742500873489856,-17.520246526138997;-1.3047097376347652,0.5005073643064916,-7.99686994518253;-5.402820025115531,0.07942240856306099,-4.13598048869576;-5.13117557427667,16.34774569594217,-15.23249824876465;-3.99635180119542,0.352408794152787,-7.122449992867472;-1.1434584290744043,-3.315263223327156,-8.01000901382566;-23.309600830078125,17.705230712890625,-5.847499847412109;10.671364245364316,11.921440235578444,4.472569874006983;-4.996939947526421,4.941805164864812,-12.635808328256068;-0.18518951546405243,-5.616302227741771,-5.897509458594347;
32.483863670526304,-60.90890518785032,-5.0774992414431495;31.150994544034617,5.410978383155944,-10.421680032458834;-8.521937754303263,7.984045478795387,-15.488596334367212;10.694348750216129,-6.817902972890478,14.80236788278085;4.033270011241924,3.2432153507417594,-16.570412697350942;-2.935019782610593,0.8225928481827767,-12.97129014349372;-1.8803245483240523,2.9824958702365345,-0.2540565694623793;-0.5083071547579459,9.21136592420286,-19.94042717210612;-1.3032189197919337,0.5003404122486534,-7.274184358464268;-5.32662228609777,0.07560285361175345,-3.352860624305361;-5.079821039990336,16.796463919412624,-17.550135132752686;-4.01661045832737,0.3551543677753436,-8.043939974715974;-1.2208401326286307,-3.3035500409578056,-9.035863458866533;-23.30959818856294,17.70522870648016,-5.847499184755508;10.37505261837341,11.863952145687158,-1.7770612052516284;-4.947958367955646,4.930445120244733,-11.522565263000207;-0.028953445694636773,-5.630758838910604,-2.4608488531323087;
32.77146322234501,-60.937340281973306,-5.85563762565827;31.146167199302937,5.339041369702887,-10.45909318717972;-8.625680452710315,8.009781256628479,-13.927849410224946;10.693460370344651,-6.818651330996749,14.791009042065514;4.029363191274565,3.5610671677811343,-15.89740187999752;-2.934702458324171,0.822522213589037,-13.13041947563806;-1.9185266705485233,2.9820470416814526,1.5546930831255465;-0.48033970270990534,9.951904435874287,-18.87055220243719;-1.3042202166922758,0.5004459228531066,-7.759801237317911;-5.269973502993375,0.07067909686224225,-2.7685859470908873;-5.05841830724037,17.186052146736458,-16.881998644815788;-4.011814315351588,0.3546498281386832,-7.826920402944994;-1.1656282904904196,-3.3122159576812065,-8.3034876506002;-23.309596865221195,17.705227701312086,-5.84749885277894;10.334049187993799,12.203173610321016,-2.421977214291606;-4.916592331184104,4.9255721776560435,-10.818774806774869;-0.03556476708602562,-5.628683531475119,-2.6105695458108027;
32.41525324059987,-60.95022628702074,-4.927529323137424;31.2418524151418,6.519371018741769,-9.848579494865728;-8.737068116910045,8.039374053209634,-12.242811263777224;10.735625463852296,-6.806502185328317,15.316787490632095;4.015182125157956,3.536481962054178,-15.478385733658985;-2.9349960149551144,0.8225932693245606,-12.98583326711588;-1.893443250203397,2.9813261977601404,0.3676449887648241;-0.48964140423450836,9.71509754321236,-19.11296395453385;-1.3048474210736702,0.5005332161473339,-8.06353797702433;-5.242678123150047,0.06900390232798276,-2.4878895135212735;-5.088320796053612,16.739196613351375,-16.99264182725277;-4.020254642577449,0.3557546643901809,-8.209593769267336;-1.1958384232697215,-3.307491393446803,-8.704232790716013;-23.309595547051646,17.70522670007265,-5.847498522099881;10.28378770743823,11.358023986091082,-4.083720434878122;-4.855663734278448,4.915015413562991,-9.445144257027104;0.045676982409105116,-5.635339933794693,-0.8265110682723678;
33.495017357362755,-60.984987128146784,-7.793968765852043;30.99535345682407,3.5016940588466614,-11.410048832234885;-8.525905818124116,7.987479854174746,-15.419470478231098;10.539728281543319,-6.845609447030283,12.919758167756395;4.0020971635029206,4.112402032200452,-14.081435655898606;-2.9343215287495963,0.822427669974317,-13.32806283934137;-1.9200756252129247,2.9832402862124754,1.6267098076149193;-0.5018625388308593,9.886694840882754,-15.38423207844031;-1.304904388894815,0.5005947770446275,-8.098160063903123;-5.420708588495399,0.0822413346524999,-4.321768424765062;-5.039528886249315,17.85014708476336,-13.649032462698573;-4.006058866854783,0.3538041765542742,-7.567914637712811;-1.219325150782418,-3.3038925491580278,-9.015732661098385;-23.30959818856294,17.70522870648016,-5.847499184755508;10.563643119650575,10.955278234180467,1.6487863253233708;-5.004566303345724,4.947250113491176,-12.832663512815284;-0.2909663173806792,-5.5853448624401185,-8.299696037255755;
33.154527406807304,-60.921293108947566,-6.848131714211096;31.120338111924788,4.9245695711934205,-10.675016412128867;-8.430486515469596,7.9621258265456,-16.86085639181801;10.413072814051727,-6.883212165996843,11.332660879897393;3.9620273683220066,3.322718540747889,-14.060128615845576;-2.9365785021953332,0.8233921051237831,-12.108296484948056;-1.9104263906765933,2.983790990324252,1.1697466396347285;-0.505834699789155,9.517052717798371,-17.755513222422813;-1.3014010480303622,0.5000916685239905,-6.392323772449072;-5.505613652960051,0.08931340727031253,-5.19704182023222;-5.0281271441679944,17.94239953877814,-14.260690292971926;-4.00321646723479,0.3529901604276726,-7.432151099414005;-1.1412360467955964,-3.315869601446238,-7.980075094389847;-23.309600830078125,17.705230712890625,-5.847499847412109;10.769101130574127,12.885708378638146,7.167643171432086;-5.064927965497022,4.955962179425011,-14.17938993272999;-0.17130920746342176,-5.622595379578149,-5.5786260898736195;
32.344028240248406,-60.86217764060572,-4.671968722385021;31.133199403233316,5.186814490055294,-10.537821323177926;-8.475442873447147,7.9714220304118735,-16.192459701225342;10.519124741432648,-6.863206098079457,12.632768860755721;3.9614531927861805,3.2565040556598364,-14.153378009620596;-2.936712969280296,0.8234056342370034,-12.049877725134909;-1.8924681123486335,2.9827547635741576,0.32086388886311557;-0.5144592948006954,9.26108565089504,-18.34964586790311;-1.3036967959289436,0.5003674883329443,-7.501646712667091;-5.338884644030388,0.07511094567994286,-3.4777741174595187;-5.125926141800868,16.370543418924782,-15.645192796335646;-4.016081895384722,0.3547997517321383,-8.015163138718245;-1.1586820724915534,-3.3132594401272293,-8.211275311043925;-23.30959951363071,17.705229712959266,-5.847499517165069;10.519696679725028,12.367309916803979,1.569375895495933;-4.93403411779517,4.925883175593945,-11.194247678900783;-0.07644555426841895,-5.630045387304323,-3.4980830659960342;
32.1258819079625,-60.85814800455985,-4.096905721104329;31.104330117435985,5.053123581751548,-10.604136082587594;-8.69315411080936,8.017710164057359,-12.941121838252304;10.784095973298866,-6.79094284704146,15.927350184568303;3.9577312185880147,3.851468250939024,-13.04752748831778;-2.9360865014919586,0.8232913737597907,-12.363343428645383;-1.9026151186328895,2.9824317958595667,0.8018131854012687;-0.5075104374344382,9.529623591612136,-17.371972556261362;-1.3046853195275467,0.5005552990383563,-7.984064398151229;-5.314997579510134,0.07324083357519087,-3.231755308681243;-5.058114092306177,17.315811214649507,-15.978666039022592;-4.00256538354909,0.35324880043856377,-7.405319470784815;-1.1867979415737238,-3.308844567936509,-8.58428485260321;-23.30959819373807,17.705228710411024,-5.847499186053751;10.321155588252479,11.624565929812096,-3.097100938815995;-4.868961623608824,4.917584921237772,-9.74155601332103;-0.10223419049034801,-5.614073615530186,-4.110515742962836;
32.39482805510215,-60.855022239783295,-4.80438747836412;31.044363669321967,4.266277316566851,-11.01193406993805;-8.596069469130427,7.993303364738441,-14.404070836751599;10.819177664722496,-6.776698898184994,16.379192208055834;4.025479498315498,4.428564669822569,-14.307246063842694;-2.93398955029355,0.8223893976154365,-13.487109635869533;-1.887033214174117,2.983547188449789,0.06265367594068133;-0.47054386790525976,10.269237059361501,-18.083682820003006;-1.3060240223528128,0.5007259026681934,-8.630147598496542;-5.344765523908665,0.07471346228842946,-3.537670274211723;-5.024930047046727,17.58743602417281,-17.695707599366706;-3.98879620223528,0.35175807300687734,-6.786301287290016;-1.1869190516583337,-3.308903723162626,-8.5857193725951;-23.309599505010354,17.705229706411515,-5.847499515002547;10.309370726227787,11.278921077879756,-3.5219435532788776;-4.948202560592955,4.93706925072947,-11.559038155045435;-0.18756420308598803,-5.6037191260606125,-5.990773910671313;
32.06039295912386,-60.84791813431662,-3.9182301864007654;31.161033639097425,5.553635284353732,-10.347636625917573;-8.571843968176276,7.992826808313585,-14.750620550657205;10.811048195339598,-6.779159702520036,16.27609023783488;4.061294700727686,3.4597301516494956,-17.12012869288087;-2.9357761376075255,0.8227201389807377,-12.589223033704723;-1.86847822071514,2.9828517753152397,-0.8159281601781797;-0.48207304612508173,9.681937532413954,-20.927659345051893;-1.3042987427617696,0.5004635839350646,-7.798406339358973;-5.301370129636556,0.07234693747501209,-3.09154066009969;-5.068794985237724,16.745229698111714,-19.319051227227725;-4.0066357241126305,0.3537897433256202,-7.592259010016116;-1.2310716628755776,-3.3022966336972095,-9.170808053500398;-23.309599505010354,17.705229706411515,-5.847499515002547;10.214181468653498,11.064638094849183,-5.601657181235837;-4.987905864812209,4.9420785490623445,-12.44795894325896;-0.04656174495158312,-5.621470654553506,-2.8639532075598297;
33.14590811712222,-60.9345193068322,-6.838246759059707;30.922301516502635,3.1136552813090463,-11.602435011334446;-8.564748934106827,7.990722897033463,-14.857736730891277;10.62416930033056,-6.834327381871526,13.940560400446913;3.994857096622063,3.935115757889884,-14.146679928645032;-2.933200849063497,0.8221606551259679,-13.897073698250827;-1.9269252766189542,2.9828446556782113,1.951672248180094;-0.5078241627835758,9.655909732571867,-16.265380744671347;-1.304508594800322,0.5005129109022185,-7.902282737978197;-5.321935158214867,0.07385123835964047,-3.303250765381003;-5.0553316272172,17.387561416539256,-15.627395897674795;-4.00546038244368,0.35377185683250856,-7.539464563361333;-1.1945592938839251,-3.307948118357634,-8.686701619233062;-23.30959818856294,17.70522870648016,-5.847499184755508;10.342281537164713,11.606412701020744,-2.6438710521220683;-4.934982543721272,4.930082966644979,-11.239016424064697;-0.20189524974303613,-5.602920039294716,-6.304410416399943;
32.71989688435239,-60.88765511191268,-5.681198447558316;31.02807762215023,3.9359951995774183,-11.184678131264999;-8.429537348429417,7.959182230520586,-16.885174007394877;10.569455539650098,-6.849738873199829,13.258307422915422;3.968489480400065,3.875345678441465,-13.343715766734775;-2.936355880738641,0.8233108207339029,-12.22321137111295;-1.8909680818767929,2.9840200003900694,0.2488541780658891;-0.4868134136100223,9.866181142650625,-18.48160799627083;-1.303223996099944,0.5003456430820761,-7.278552937079224;-5.427797879941211,0.0818070319161712,-4.393783229916947;-5.04280726741357,17.425329055865838,-16.823691267734862;-3.9863483457544318,0.3510510904948885,-6.671246398643088;-1.1838645980680798,-3.3093158673581895,-8.545173480483662;-23.309600830078125,17.705230712890625,-5.847499847412109;10.494579568778104,11.227738241961454,0.3404052333877022;-5.0095540692021885,4.945151323552705,-12.92628108399681;-0.24578685332018754,-5.592882916644737,-7.281904997025158;
32.588506969623324,-60.84421623466967,-5.302134080309046;31.20603493797889,5.864318313639105,-10.190081492699434;-8.274002035440017,7.9112242045047285,-19.260683281984058;10.37961939541108,-6.894779642451942,10.919197078424197;4.090869237337042,3.799210184615726,-17.447951938764156;-2.935294523545479,0.823086257297921,-12.75723725980949;-1.871843826047964,2.9839921799145475,-0.6559770680071213;-0.47643763213103696,9.54686825615854,-23.198498415352987;-1.302925645815208,0.5003112327808414,-7.129556214890671;-5.3377101032772885,0.07491076991316886,-3.465475278876394;-5.090601235736181,16.453807827943557,-19.246699746986696;-4.013095442849416,0.3545160238391154,-7.8801476813570215;-1.2458204543081983,-3.2993332980567494,-9.367925184302944;-23.309600830078125,17.705230712890625,-5.847499847412109;10.407909748827468,10.446031273365598,-1.9458778222222266;-5.030899670444389,4.949353102399556,-13.409743003324746;-0.036731793407904514,-5.621887325439655,-2.640208557385708;
32.56324669467145,-60.866415779905054,-5.2535858531564275;31.092265833220427,4.606496570798257,-10.839283756284551;-8.502942274070262,7.975815772362445,-15.785881707912154;10.650786904509669,-6.820284127670822,14.291924859276586;3.980998214658491,4.071141723971736,-13.410246819450405;-2.936861978160283,0.8234475636641729,-11.964502535983415;-1.8851668871213303,2.984125758306601,-0.0254650661447517;-0.5003493671283178,9.68301671027507,-17.46866951184854;-1.3052799619491375,0.5007027436279549,-8.274873466481976;-5.433568506455954,0.082554469581421,-4.453467282451251;-5.118880365088405,16.541885458116756,-15.16389020037502;-4.000066912002933,0.35263772923165937,-7.289595999071661;-1.233395108869051,-3.30172131327898,-9.201921410362711;-23.309600830078125,17.705230712890625,-5.847499847412109;10.606714867492958,10.2904892747728,2.2134159849707835;-5.020649297983438,4.944013238631218,-13.16137522416431;-0.2909507196560962,-5.577526477323534,-8.324836827307838;
32.98166501960351,-60.952375919254635,-6.417199275884906;31.00991069616645,3.732839386121312,-11.289582854554983;-8.459909056866698,7.96870546857231,-16.42175864368759;10.40797764276657,-6.865878080541481,11.315186611346366;3.9245763776728566,3.2256007248603016,-13.015714141484453;-2.937539279790821,0.8236082743748379,-11.623350197341281;-1.8922423610534118,2.9837619523447216,0.3094622410026565;-0.4993770423558888,9.714886548977457,-17.273184587714745;-1.3030708144933891,0.5003286509066545,-7.199542276620802;-5.460595017822234,0.08417403929656186,-4.731409911121366;-5.060530672501864,17.374650628847828,-14.989265176559348;-3.992906955459225,0.3517020168145125,-6.965500326869831;-1.1520013181166604,-3.3142473900951503,-8.122743075801832;-23.309600830078125,17.705230712890625,-5.847499847412109;10.773613992103815,12.881887515900136,7.273750812360367;-4.966892385528231,4.93109505673501,-11.932951901725087;-0.22373553507430896,-5.603736246967733,-6.784101479151891;
33.6179881448913,-61.0008553506526,-8.127505348571283;30.926303059069717,2.9082867600089175,-11.713627737268904;-8.395300323968469,7.945195561727737,-17.423179516810944;10.2012354269255,-6.899066050355357,8.802743713463617;3.9600035600474555,3.3711259473735433,-13.92215856501906;-2.9367661019458864,0.8234505459013064,-12.010628991218198;-1.9082849639939186,2.9836726718332027,1.0691378423050653;-0.4829806731694639,9.991594666820834,-18.009661670852047;-1.3023080088832626,0.5002297323016907,-6.829940241704219;-5.485323056373737,0.08581031802774403,-4.985988705056199;-4.979474987955509,18.481658433113715,-15.454934800288806;-3.987822723794094,0.35109660634259104,-6.735318624013764;-1.1516134412874455,-3.314336567093335,-8.117468104338496;-23.309600830078125,17.705230712890625,-5.847499847412109;10.768401599790415,13.264643892388705,7.404951086145229;-4.990449829929518,4.937701124550616,-12.475806557013497;-0.27628021448455864,-5.599651452706705,-7.936988709911693;
32.81982978618497,-60.87198335840377,-5.931306952308567;30.971576569078955,3.2578308920699746,-11.535636950307453;-8.401714652595437,7.948652332186775,-17.3167391009299;10.400704969041549,-6.880120443018434,11.199913802365362;3.9411588246258464,4.019977923448588,-12.189985389411305;-2.9342016265120963,0.8228608672106554,-13.313722100827338;-1.906824606251852,2.983628060379769,0.9994806395762389;-0.4945072179086751,9.910739017363612,-16.638464203404563;-1.3044944803340528,0.5004916925823274,-7.892391829292823;-5.4332462688607475,0.08171144904865582,-4.449371645336992;-5.04631519738906,17.5005779201651,-15.818073749904272;-3.9881037576977922,0.3512177621250925,-6.749515900566003;-1.1835053739362729,-3.3096874910499325,-8.539982895232557;-23.309600830078125,17.705230712890625,-5.847499847412109;10.507042632184117,11.631176398354073,0.8116729757668101;-4.9754165635202465,4.942840291443574,-12.174669685340172;-0.2861108121202574,-5.594782723520809,-8.148334161302582;
32.82801854058459,-60.8853208956895,-5.965584404281028;31.07649441928936,4.337137996247123,-10.979799047455451;-8.494168643623812,7.973177806917022,-15.919367077513082;10.544485294585929,-6.855126641658234,12.95277694537053;3.9988259005157683,3.7074159037289363,-14.679089846093538;-2.9339473688240285,0.8222920702215943,-13.521317738497903;-1.9043381342969365,2.983695173448003,0.8817395264129003;-0.4922810266040122,9.83328230170946,-17.742232120059654;-1.3044420985227827,0.5004719743974722,-7.864353419967574;-5.3408454987674805,0.0747521759400902,-3.49749338994722;-5.06837366233466,17.062058358316534,-16.81678894728901;-4.00020567430194,0.35304539383640565,-7.301524999227976;-1.203762689847688,-3.3066581792370275,-8.808427990601228;-23.309599505010354,17.705229706411515,-5.847499515002547;10.397082844874983,10.673869286179311,-1.9861767635545726;-5.016440564925949,4.955186402284038,-13.13061638776589;-0.16855971258759112,-5.60306874063081,-5.564133732143147;
32.68705358298466,-60.87238179009252,-5.585677372078196;31.013573966349796,3.7147216514689605,-11.29991571924031;-8.537783718401688,7.981252062910476,-15.273311745004614;10.642412138162491,-6.8304655804874415,14.163452489328035;4.01580303517855,4.268962404352475,-14.242501693732887;-2.932142530538828,0.8219553565438638,-14.429926846559834;-1.8989862611426003,2.983821907833239,0.6286164874967815;-0.46270479032277767,10.430916825867332,-18.167217022413077;-1.3054228091729163,0.5006121536181797,-8.335377844080194;-5.362002047582255,0.07582565370545957,-3.71506388159662;-4.985094639348947,18.123916528994148,-17.96799955455573;-3.9906376804263592,0.3520243701587333,-6.869962389857995;-1.1791818773781269,-3.310437252663934,-8.482590294602034;-23.309599505010354,17.705229706411515,-5.847499515002547;10.325545109720867,12.041847486524535,-2.782284577828676;-4.998666231346799,4.94738781508708,-12.705522729863464;-0.24664080351001866,-5.598050801713965,-7.280811574972307;
32.02826363427038,-60.797910014626126,-3.7946321888071775;31.017988702747136,3.84006200694095,-11.234150050194858;-8.473126562025953,7.965811452535798,-16.24438354469627;10.59143549926939,-6.846998780326743,13.521778487368064;3.9631618081529996,4.366250278404863,-12.312144033210897;-2.934506590573691,0.8229571253864238,-13.15802689497075;-1.8910262436192211,2.9833873017243477,0.25182084914239977;-0.4742913483070439,10.179786791885851,-18.15586405209336;-1.3060494566736467,0.5007229051184334,-8.642234895009954;-5.34734732170001,0.07492172220688091,-3.5643598207072307;-5.07393286921482,16.955025491530115,-17.05791639389065;-3.985985988194664,0.3511210591415153,-6.65530648756353;-1.172344325058558,-3.311206065287741,-8.392412119802561;-23.309600830078125,17.705230712890625,-5.847499847412109;10.428052053226715,11.076731328125291,-1.1833764553262458;-5.0221437784198955,4.952769149491626,-13.235146300096368;-0.237678059337739,-5.598140446134765,-7.099338922735417;
32.56313986166258,-60.84769480975092,-5.238642733396784;31.074776006665715,4.440632996667976,-10.924533221012867;-8.330977511466202,7.92603063899144,-18.40034668283511;10.482517556073944,-6.866661426105115,12.198503370360868;4.084606128786683,4.1624705592970255,-16.617335524658767;-2.937021669544267,0.823476910376759,-11.885223574184632;-1.8666469930456904,2.98407043973944,-0.9019142803510614;-0.47043807367148804,9.753404772881652,-22.573353314942622;-1.3033666754840318,0.5004004748277661,-7.344741162684055;-5.339221058211571,0.07513776920521043,-3.481227200107377;-5.075648723977256,16.58017609193908,-20.025983235254365;-3.9970524972893853,0.3524543481481528,-7.155204020578214;-1.221744239138479,-3.303784597345114,-9.047182905466698;-23.309600830078125,17.705230712890625,-5.847499847412109;10.322887972541285,9.783192458615481,-4.085555584718019;-5.097462170859735,4.964628315712124,-14.925525128800832;-0.07588846371747092,-5.6078484821000085,-3.539011225588847;
32.85018198166289,-60.874809051286434,-6.013235521549152;31.136067481775555,5.1024286758111925,-10.583175280467247;-8.311412239744662,7.924129297883807,-18.68410392286832;10.33147473680049,-6.908462035647383,10.319435777145078;4.095036644232291,3.8687165620769965,-17.465107010961574;-2.9361306308234356,0.8232679782691253,-12.339899102475112;-1.8751907483977601,2.9840846162802848,-0.4974057123320953;-0.4582669254218561,9.883442929795713,-23.77759558608802;-1.3038224997574233,0.500472944620002,-7.564803501990496;-5.372243420906322,0.07755778648636887,-3.821442694747687;-5.057114824981741,16.782089525927738,-20.518124503917864;-4.015954236400225,0.35545259622859376,-8.010699586322993;-1.2452594919670337,-3.2996324245082107,-9.359962664051015;-23.309600830078125,17.705230712890625,-5.847499847412109;10.313238029644708,10.60802491923815,-3.878468669186358;-5.102681648011891,4.967183925873814,-15.049430864832349;-0.06418886046759492,-5.618971272087439,-3.2447639172207396;
32.128661067731755,-60.80654309366774,-4.066413719329784;31.17449718826681,5.640598700382453,-10.303665945812146;-8.249776297471037,7.903586682163372,-19.631210537669162;10.511173825066628,-6.865970458237898,12.531704771195535;4.089165647839458,3.7294126127819682,-17.514930625624185;-2.937239508572536,0.8235374871403836,-11.769442305270497;-1.857281376961064,2.983829270357191,-1.3449454430158994;-0.47551962611366927,9.354974712484244,-25.08898184075841;-1.3026521306042147,0.5003462510940986,-6.998089420488412;-5.308741843507759,0.07320607914088946,-3.167649187649613;-5.078699927049074,16.28386076427762,-21.997860333510133;-4.017275952420369,0.3557052575338536,-8.071110782985803;-1.2619681660336188,-3.2960646261074533,-9.583897502070226;-23.309600830078125,17.705230712890625,-5.847499847412109;10.228233452644968,10.083883503734256,-5.907764809844506;-5.130360236278097,4.974443611554442,-15.686548669910884;0.06319415339581377,-5.627601485752642,-0.4501435692377651;
32.52809970723331,-60.834952557255704,-5.137141664307978;31.109884164168577,4.836135658651764,-10.720265884685919;-8.303681951766805,7.919429663122756,-18.811268970585402;10.453099517970038,-6.876619960611736,11.826113307347114;4.0906536009206285,4.015026959811461,-17.071839931592915;-2.9363016555913823,0.823327973520035,-12.248572186708916;-1.8683729459370153,2.9840965202887464,-0.8203577644714899;-0.4709270395395362,9.627312531506268,-23.614873107178475;-1.30463255287312,0.5006069838270831,-7.9618952851006695;-5.3798638327365245,0.07804011795092783,-3.899849976728885;-5.091797996123816,16.243400001572407,-20.85712426586044;-4.014670209472379,0.35532161147585944,-7.951809598301111;-1.2561017337378262,-3.2972785235803617,-9.505168373495671;-23.309600830078125,17.705230712890625,-5.847499847412109;10.317199411034789,9.979421780763037,-4.113246415205772;-5.091322332011378,4.965173360175128,-14.794778071851933;-0.08113690944105743,-5.610765735674276,-3.6436223030446735;
32.44794219116373,-60.829839987992116,-4.922860053957667;30.985708148571824,3.5164072068908765,-11.400396633773667;-8.206941304571615,7.8888303087248115,-20.292126347295657;10.453419153790474,-6.881772700208817,11.81413101872478;4.096149686452586,4.03051633448136,-17.272881573764792;-2.9327222674120352,0.8222739569892799,-14.10662538325144;-1.8745837774913192,2.9842129816828424,-0.5265289894633777;-0.4471751083606247,10.000638678173765,-24.992733110861693;-1.305079436505887,0.5006774474238518,-8.17848050576511;-5.413064053098758,0.08036189990021718,-4.241697940740956;-5.039314842179422,16.880913380174157,-21.868619822071956;-3.997235987826869,0.3532605906376079,-7.166633365440143;-1.183239079473325,-3.30854947414304,-8.538811246278065;-23.309600830078125,17.705230712890625,-5.847499847412109;10.347590333168322,11.658074503187244,-2.5601747544280427;-5.062901183994763,4.957294777111135,-14.139401001392468;-0.09647115074171068,-5.620153983513953,-3.9515818428206737;
41.90546609998579,-65.18179645505283,-34.499314254103865;29.720984390932717,-5.794120218371242,-16.1094633965088;-6.8129818328446135,6.980635508425813,-44.68819560857831;7.078943263514882,-6.313004806985694,-30.014246532961174;5.367813259808415,8.974920352079325,-58.55641000960527;-2.848221414117584,0.6887761239021306,-100.76111486590983;-1.0319390118912046,2.622468946608775,-45.15116447508596;-0.20993189550636798,11.547453941623647,-68.55858858458186;-1.4046778665163728,0.6431368513603446,-101.87229668608222;-9.278934525479801,2.1553909090216745,-50.90843471161308;-4.832174023715283,15.583965590970948,-68.56923276954782;-5.103172267890855,1.7631059111633043,-96.35733091553092;-3.917043468099796,-1.7188656672629539,-51.12041035200911;-23.309598342019406,17.70522882304087,-5.84749922325194;10.127839740899079,3.2379342086758616,-9.894540881049743;-4.952351632553427,4.930340932802425,-11.613512397186177;-0.07960569003240327,-5.6212446073218505,-3.5846344805732144;
41.74493227225453,-65.01328482650909,-33.850641006552955;29.830190994970838,-5.222792427267043,-15.82956390167239;-6.769756989721199,6.948790324784138,-45.46379201418608;6.889859637691108,-6.184642571481121,-32.74444025672338;5.373310861241806,9.366860160813143,-57.66895025640852;-2.8487323259733426,0.6843700130300004,-102.96291661654018;-0.9776545278976229,2.5568440081020762,-49.2160654857059;-0.25008005018354007,10.692796449721449,-67.99427769046574;-1.4042464124869962,0.6452943870929553,-102.92889621911274;-9.353679401795546,2.2394276910803383,-52.0695424172039;-4.839380628792509,15.53735955183388,-67.60320446350224;-5.101713522521136,1.7842626778931512,-97.30535802796453;-3.963612870259646,-1.6627147773842925,-52.083382288553416;-23.309597740742092,17.705228366330466,-5.847499072414035;10.110813758365033,3.9001498275454094,-10.244797262135787;-4.94013287564786,4.927591615855455,-11.33536925666547;0.021011017263737216,-5.630354157267865,-1.3706669029198144;
42.18779777488933,-65.33591159967358,-35.39218433138278;29.91192343289476,-4.841703806538314,-15.645623949977473;-6.889458855439445,7.069642295714422,-42.996155218781716;5.941078165779648,-5.410868150454508,-47.3542140262021;5.257875958736776,8.136038398000323,-54.71645031177021;-2.8506790283530057,0.6749690152548153,-107.73219700069976;-0.7577183514626844,2.202168116728985,-69.15685445400787;-0.33741792292285,8.933708794450485,-65.33540774678022;-1.4022790887122294,0.6531094161423638,-106.80472846554736;-9.707536337275894,2.7365765501932517,-58.38141885530145;-4.946919972092932,14.148102370093326,-64.2390003167288;-5.087004710281473,1.8797817732887112,-101.64327631613914;-4.218283072432651,-1.3167171652601526,-57.7391650479249;-23.309596085191743,17.705227108831533,-5.84749865709826;10.021405830515839,6.104406316188527,-11.843952964930729;-4.886014932587025,4.91967719330874,-10.121053367704373;-0.01162994331901264,-5.62660267520596,-2.0880417023539537;
41.54238743812537,-64.80937782117743,-33.04632632377686;29.936048699744596,-4.686695039642988,-15.567957226264662;-7.032675679046432,7.1975707754231095,-40.209503351518904;5.988270558468519,-5.477668607466882,-46.3896959469901;5.233756761177318,6.281360587912841,-57.983822079466805;-2.8509054861152823,0.6742597527074172,-108.09840937586617;-0.7714036230321983,2.236724374672095,-67.39627002049887;-0.2859960816287638,9.870121004042826,-68.80570120287214;-1.4026701437981686,0.651683075293959,-106.09242330101952;-9.613695072106463,2.6025126126998863,-56.691814955863194;-4.881493509451579,14.846552551985766,-68.69831527647867;-5.087787092828089,1.8778496594712006,-101.5494089690886;-4.167720458202619,-1.390434409683007,-56.56439997887507;-23.309596457083543,17.70522739130449,-5.847498750392485;9.865079362894583,6.693127286120864,-15.061740396631654;-4.742480966481642,4.89693935860171,-6.892984288258026;0.0723401249625516,-5.630478625770452,-0.24781979252605169;
