32.89816272157544,-60.8859463403996,-6.147728269078541;30.882475631818863,2.335535409004014,-12.010743906826509;-8.8808444953524,8.071166227104472,-10.08926785540508;10.84378694379989,-6.766403644699992,16.6963810532946;3.8451553918475296,3.2177213869446666,-10.49808954132084;-2.938966213249114,0.823923415293954,-10.893627985104228;-1.9423732911830278,2.983007047624052,2.6816043981818005;-0.5921609233175407,8.538501829596914,-9.89154730984699;-1.3026247489708007,0.5002247855104676,-6.986663011338701;-5.309878270475263,0.07284477397226863,-3.1790222959749954;-5.067944284296362,17.757240908117588,-11.21885848728146;-3.99637219977875,0.35209264112764094,-7.1228465050723315;-1.1587950467450432,-3.3137195422148773,-8.211973601764335;-23.309600830078125,17.705230712890625,-5.847499847412109;10.59189071465696,12.014183550567925,2.7954311996868277;-4.980818739685565,4.934877801322291,-12.252501081357725;-0.22226958752765266,-5.615556525852193,-6.704513153747999;
32.87531540041861,-60.87706772529653,-6.080613545515398;30.94502711112931,2.9673727874191123,-11.68553105589835;-8.721246648294489,8.033660263358604,-12.484014940563844;10.696022827228338,-6.807434667899829,14.857542584020027;3.8655976246967776,3.0204166889162205,-11.504515964219346;-2.939312738375328,0.8239888913277831,-10.719890322734994;-1.9346846169578638,2.9833500701091196,2.3177106751991383;-0.5816518785421955,8.620662296320612,-11.155605621980145;-1.3021846823888168,0.5001910856779495,-6.772551508305573;-5.332931438385502,0.07391633644396434,-3.4161653558338947;-5.07115782820775,17.632466608049764,-11.891774085426599;-3.9988076783277355,0.35249556982354446,-7.235736859460291;-1.153997890441945,-3.3141588058672355,-8.149182230555596;-23.309600830078125,17.705230712890625,-5.847499847412109;10.598410712963416,12.06171036610586,2.951941809245203;-4.999241007991007,4.939802505984099,-12.675124106233994;-0.22979166077510332,-5.61582680041473,-6.866200404423435;
32.340870851399146,-60.80759714182852,-4.624715516488432;31.05738874880518,4.119950385929336,-11.091999224212756;-8.511796684286995,7.981706058127719,-15.636865253097614;10.580649168564694,-6.841278330976616,13.414525365773045;3.934123947026658,3.592188083707273,-12.692227283627473;-2.9380379579513987,0.8237378538734991,-11.365182152933631;-1.930162105186009,2.983566097448027,2.103564011479977;-0.5357718910806082,9.244907269477405,-14.427125424958495;-1.3006277979387726,0.5000597037091288,-6.0225022623764914;-5.347449728036193,0.07477776185955887,-3.5654870128268867;-5.115540034298299,16.98236996443483,-11.805538493707717;-3.9922977017180714,0.351619204190047,-6.93965577843183;-1.0990063817802977,-3.3219815059351534,-7.421069918365376;-23.309600830078125,17.705230712890625,-5.847499847412109;10.68014003500178,12.731361602963833,5.129679613230172;-4.94453289667202,4.929732101432878,-11.440829324241843;-0.21827525870686282,-5.617091036567812,-6.61307989562719;
30.904465623859885,-60.76461263576605,-0.8104194998625014;31.1122858203164,4.776853479222302,-10.752116561480213;-8.548086659530357,7.993976220794538,-15.079969497549978;10.836090379361607,-6.784071957462446,16.548108417106118;3.917299488276985,3.210858328386223,-12.802250513805223;-2.9367751751361295,0.8234927722241879,-12.003422550480124;-1.8829825683343564,2.983606536572819,-0.12825000107527468;-0.5083348939068949,9.468046917468659,-17.708488189896258;-1.3044075247612483,0.5005118259371422,-7.848546836734258;-5.385043812620252,0.07709714119661618,-3.9519014836538537;-5.1108696251472185,16.44278479973159,-16.6767951578747;-3.9802111686606736,0.35003186758603544,-6.390496998974847;-1.1579097158810683,-3.313845806359235,-8.200058576765239;-23.309600830078125,17.705230712890625,-5.847499847412109;10.387055814246967,13.003332636988867,-0.8495044334846537;-4.88037212286454,4.914352711108973,-9.976221502801437;-0.0977063121175602,-5.622338011788469,-3.978149035123581;
32.96348021167307,-60.88671979519104,-6.319394229982466;30.851828957164127,2.057127685387791,-12.153437856946699;-8.872585880885456,8.066901074468925,-10.219048513756661;10.924312090349193,-6.7469340696917115,17.68999139686476;3.8365869804381796,3.5117416556089394,-9.718467176590446;-2.9399463329600146,0.8241212382761596,-10.394927850921027;-1.939130835449409,2.9830887385833726,2.5277658726645456;-0.5943626068740151,8.577281235669796,-9.158872289599922;-1.302726079754746,0.5002429846226715,-7.033950282352637;-5.2484805717654455,0.06932792905590665,-2.5472913437666582;-5.063721344582033,17.85737247116995,-10.893967492015104;-3.989125302075567,0.35123462448103177,-6.794741724214336;-1.1309869111025272,-3.31760051847344,-7.843537084131498;-23.309600830078125,17.705230712890625,-5.847499847412109;10.56129395052696,12.359599415353392,2.3657226421364648;-4.965602549136638,4.933204119525753,-11.913097186097502;-0.11784993691412486,-5.625002448682352,-4.409418324708763;
32.86674879780937,-60.899331939673324,-6.075899574085179;30.8286049718126,1.9967663556191646,-12.181125097976107;-8.898812039120006,8.070344468815161,-9.832444490176162;10.869614240706735,-6.759126716604305,17.01863820672137;3.856717277637123,3.5944665106834015,-10.213071080053075;-2.93955987507126,0.8240377300256343,-10.594544612269825;-1.9479140214872461,2.9821253253993296,2.9454652705239757;-0.5668496473821732,8.957155819246868,-11.070972157145132;-1.3022440514055684,0.5002036973308854,-6.79637022183883;-5.292049853055994,0.0714493740202953,-2.995345407399369;-5.065764851928345,17.778315678932607,-11.212194410080366;-3.9900711895655396,0.3512830071218816,-6.8390759036301745;-1.1243918510181925,-3.3183301015780513,-7.757013290007538;-23.309600830078125,17.705230712890625,-5.847499847412109;10.640507146782813,13.061368043147692,4.493692134315178;-4.914803395490686,4.923832807978185,-10.764599773266267;-0.1095073293061708,-5.62378029624702,-4.2273579605800675;
33.04332864345624,-60.909644431055185,-6.547605083044395;30.78351289792942,1.4777515220217738,-12.449390929565192;-8.85317247849016,8.064104023046195,-10.505461477212446;10.855292160827222,-6.7645679747259395,16.835048405328166;3.9245686783035714,3.7050262788101676,-12.215023474922958;-2.938020583765905,0.823722187954178,-11.368803019186805;-1.950984616542256,2.9819919168567735,3.0911542945133657;-0.5198000701076555,9.875653928284153,-12.030488220415572;-1.302649681280569,0.500238995885643,-6.996631918956159;-5.370292466335668,0.07634564526912606,-3.800327112776672;-4.982095771067835,18.82935937596755,-12.30716104652829;-3.9903469824489433,0.35134352786885537,-6.851581421157869;-1.1517648232495046,-3.314765062162305,-8.118825381106161;-23.309600830078125,17.705230712890625,-5.847499847412109;10.498633750742638,13.823395117776982,2.0755160172361697;-4.8476051387287935,4.912815203002439,-9.253572426206341;-0.3058377649376019,-5.603444031574068,-8.55041111168712;
31.979006558584285,-60.80819017601624,-3.6710169872284992;31.109781885597506,4.775302407923354,-10.752606192505556;-8.600766578167768,7.990763520952716,-14.351852154272839;10.729658030402309,-6.796201506332563,15.279088626627594;3.9062047751814704,3.9171545222770647,-11.234136431155829;-2.934779843655778,0.8230172548821765,-13.013228311410405;-1.9195382295270265,2.983503445697921,1.6010821583106498;-0.5279218480675627,9.496918255522294,-13.769665952195107;-1.3036806457373622,0.500373604631966,-7.496751787440383;-5.425666354076091,0.07987230623989813,-4.370070388019039;-5.039310367307433,17.851639221504893,-13.640593312864908;-3.980507018575608,0.3500941449507097,-6.403923080205982;-1.165606173932307,-3.312767181038892,-8.301895477170419;-23.309600830078125,17.705230712890625,-5.847499847412109;10.485050676036622,13.321220141100508,1.4184215663212334;-4.80307319259587,4.901649714168878,-8.237844510733096;-0.32707145613141025,-5.595359806467766,-9.033502014088738;
30.59077644281225,-60.74599132821815,0.02814066362722247;31.247081370653753,6.510650331559023,-9.853933246620528;-8.731429508638534,8.037162379774413,-12.326749251171893;10.774449318161322,-6.796323474707944,15.797655056674529;3.8711351707335298,3.2867994093478137,-11.179705686839068;-2.9374961742023142,0.8236351280052085,-11.645683274318557;-1.8759677174518312,2.983308098063602,-0.4600924555945623;-0.552307168536122,8.700997490547463,-15.985629406482321;-1.3053649406090133,0.5006278111089665,-8.313767014206315;-5.314643425437845,0.07282086343736036,-3.227720391408879;-5.239131094975566,14.892042841693998,-14.285476441908742;-3.9967816437384434,0.35215123281408767,-7.140544801533066;-1.164942644000572,-3.3122211421390895,-8.294443091519724;-23.309600830078125,17.705230712890625,-5.847499847412109;10.507861593115326,11.859080713546572,0.9263744648751473;-4.918624199360761,4.924650201768396,-10.854104987849585;0.040495782485900675,-5.634488626537085,-0.9400024793439735;
31.960146129662157,-60.7929959541848,-3.6121771106343985;31.204165733341604,6.256718041024575,-9.981882142138716;-8.719530536710305,8.034708953622511,-12.504736542471965;10.87247035231749,-6.764153216291101,17.03386819995864;3.8683885051184808,4.610719447737128,-8.821407073415468;-2.937847184236673,0.8236986019941602,-11.463135677816577;-1.9203864510625017,2.983177366748894,1.6415828370575785;-0.5444216252743325,9.409408479300211,-11.458413781719528;-1.3058830437372877,0.5007034606708718,-8.570214140062708;-5.291655770282797,0.071834917731569,-2.9915469735309363;-5.219862294213502,15.610477988788677,-10.699857032184523;-3.9975924822735487,0.3523462634838593,-7.1777890718157975;-1.1235106221975788,-3.3174255281070755,-7.747197420242448;-23.309600830078125,17.705230712890625,-5.847499847412109;10.614421656739747,10.203442239380871,2.1919108883790552;-4.953932782642794,4.937443893541777,-11.673605155430016;-0.2491352501386698,-5.592974343356294,-7.372032801130632;
31.901291438532688,-60.79398505661037,-3.4577745828101243;31.287686516928865,7.361680817835165,-9.409395706586938;-9.066283899689747,8.103081373006964,-7.339267444754407;11.074142477971073,-6.705603561333777,19.551581966717833;3.8667829603636803,5.012937366588043,-8.124800989541544;-2.936099727219577,0.8232776320516818,-12.353295496320417;-1.917502151281536,2.9827299214091516,1.5046695892717494;-0.5298960185471452,9.645894769283817,-12.06621757786623;-1.3026484651552046,0.5002317458681625,-6.997126304897918;-5.281481198923453,0.07064873463477361,-2.886108386415302;-5.088276166365111,17.362265134323877,-12.126370247457931;-4.002370341692502,0.3528674902839309,-7.392159177795196;-1.102441069213555,-3.3203627137142755,-7.4681589329237426;-23.309597899463476,17.705228486889315,-5.847499112231368;10.424946201289094,11.019802402718657,-1.3638203599870329;-4.72827203614842,4.894898178495779,-6.571391937109821;-0.1436945295098218,-5.620703102169226,-4.982234149362607;
31.28912161970116,-60.767947760653854,-1.8275457428009383;31.30252767794486,7.263879560329961,-9.463092430988365;-9.032378757098284,8.096444276758888,-7.8437588098834325;11.09423033507253,-6.698217131991143,19.80808629443884;3.917237607808982,4.066784785893835,-11.32757059370076;-2.937263660758773,0.8235679786126464,-11.750290070481928;-1.887135660858251,2.9821446609583084,0.0672132685962005;-0.5386586411413031,9.091869863982849,-15.183142886873549;-1.304758394859448,0.5005251696407736,-8.01555078266166;-5.293126175233281,0.07133617764852367,-3.0063165416404987;-5.176221226369793,15.913022400407215,-13.547688230705083;-4.014149672629193,0.35440246236773815,-7.926152605052456;-1.1540103583116441,-3.3132747220047163,-8.15038830563233;-23.30959790312926,17.705228489673726,-5.847499113150976;10.508148663989761,11.866092403075493,0.9601379115249447;-4.838262544865303,4.907446162284654,-9.02729826707635;0.07402423969489443,-5.635479384831859,-0.2064967331332655;
31.38665190574805,-60.76817047629696,-2.0846797193682294;31.096464705118088,5.425112302591669,-10.403638190728488;-8.765942277582827,8.041254124486723,-11.823564579059328;11.028330772152248,-6.714490128294926,18.995613986400354;3.9707197201813393,4.521927952832247,-12.273266780376556;-2.9373243758242893,0.8235928117008893,-11.727487207499886;-1.88381745613159,2.9817822479864176,-0.09052603690849584;-0.5163015156541562,9.408112762610983,-16.766531141604826;-1.3047506869755805,0.5005191627519627,-8.016028405356462;-5.291281773998939,0.07155145658743131,-2.9876221466054433;-5.106690168949037,16.610076531409664,-15.982537658811134;-3.9884000241654123,0.351173768354253,-6.761889423127596;-1.1271707317432926,-3.3170129629587963,-7.795615540811303;-23.309600830078125,17.705230712890625,-5.847499847412109;10.360869132166457,11.775096173382048,-2.1735258539486506;-4.806284973471036,4.905296014014127,-8.31790683626094;-0.058926100722722086,-5.627439223413509,-3.119448377890522;
31.927495391927597,-60.828733262493984,-3.5495034434189376;31.4120202269816,8.950373340530726,-8.586240258616666;-8.759341398136758,8.0517489432064,-11.885980305413963;11.07506553720703,-6.703648328212255,19.570001344574536;3.8978158778117042,4.57510951993153,-9.837554843687021;-2.93806458003076,0.8237394515722094,-11.349860009809374;-1.8587064290345647,2.9823249320174896,-1.2787210202053547;-0.5315253257193391,9.262880338576235,-15.117598175425979;-1.3059519301946134,0.5006795990106895,-8.597120813437167;-5.2689069654859315,0.07018187106747555,-2.7576305446532983;-5.295600963609338,14.26866159527405,-12.416258010658634;-4.020653208131028,0.35520240782413476,-8.220326019624206;-1.3078245322687567,-3.2875600873060558,-10.194735651809257;-23.30959461945464,17.705225995499195,-5.847498289400814;10.477046272986703,8.585029474523838,-1.255769553742185;-5.013095226825411,4.941702541675154,-12.982586749894386;0.06966080067129017,-5.63580981105444,-0.3017442926895962;
32.357871720489456,-60.853450117909134,-4.699811089895027;31.336937820450572,7.9120637128313405,-9.125065769702832;-8.873752471638417,8.071320847214668,-10.190582299583319;10.870038042618086,-6.76528571895795,17.00253987760923;3.823913323957535,3.748482044168734,-8.876976408724587;-2.9384863303453588,0.8238304005342622,-11.13844578335593;-1.8963324553522551,2.9831950602074504,0.5034944377000385;-0.5827826070142704,8.503963666594952,-11.943086006569;-1.3027791558037651,0.5002548820251631,-7.060445603568857;-5.283336519217751,0.07157967256084388,-2.906207115203717;-5.234034265215651,15.34294505477737,-11.18703662499036;-4.005219250368734,0.3531832073997815,-7.52115830903166;-1.2404202201864571,-3.2990747624735377,-9.298230006719521;-23.309597726693738,17.705228355658868,-5.847499068889962;10.490829156130596,9.628817414524422,-0.524584614217742;-4.99256399497886,4.94077183114764,-12.531380382585475;-0.07279920531046788,-5.624994895101156,-3.4269987441923617;
30.78369812341281,-60.77682273127183,-0.5009562371417882;31.337365091042113,7.896615525010164,-9.133241753047821;-8.789149307072218,8.041936287746028,-11.49348611844267;10.721896596091732,-6.813998350479214,15.132479542912467;3.8789945977443083,2.5962178530040454,-12.6515366381972;-2.9373914869867876,0.823562618820444,-11.695396593076776;-1.8472981239457056,2.98265872268799,-1.8178258192777155;-0.5685117968455462,8.097783414928708,-18.121732272338498;-1.3011795485959294,0.500057402111926,-6.285113432934702;-5.298694261173546,0.07235968366658259,-3.0640627254959787;-5.1619875411956055,15.704184285548768,-16.951649630923125;-3.991567034379716,0.3517726588845764,-6.906722498658087;-1.2496701491754822,-3.299475854737458,-9.4170957902113;-23.309600830078125,17.705230712890625,-5.847499847412109;10.205648787562259,10.918693058708639,-5.93836487351259;-4.780597728389173,4.900234105267868,-7.7405154515076;-0.053022040081457854,-5.62953308927104,-2.9876448187385676;
32.08965148500851,-60.81994785404974,-3.970868560757759;31.27757923614207,6.934664821097117,-9.63383612566779;-8.707001667611829,8.034533533651079,-12.684876710246574;10.589250289745198,-6.849081088170467,13.488498234365782;3.9052037989319013,3.5304174623824247,-11.859612327668177;-2.9388643702045294,0.8238911105257151,-10.945774371900912;-1.9106494483254859,2.982773656543322,1.1807932161878063;-0.5510506373889632,8.895156027548763,-14.54321656362958;-1.3019299809158718,0.500164273057203,-6.648987115861649;-5.278177283141252,0.07079918696967029,-2.852686760774649;-5.191023207495634,15.907283544841377,-11.859183588671916;-4.011490532661987,0.35401708883298594,-7.806094328012134;-1.1300332414550192,-3.3171508118008584,-7.832280672067219;-23.309600830078125,17.705230712890625,-5.847499847412109;10.67383583217158,11.789546144976224,4.4682946326481625;-5.006630191625723,4.946877356757428,-12.871239064340756;-0.06777875766192695,-5.6304188017606736,-3.308903540720503;
32.39866959011813,-60.820238595177216,-4.785704218839906;31.038638682971452,4.064858012687738,-11.118097399603261;-8.906851154540984,8.076116977762235,-9.701372599289627;11.012359663561233,-6.724160638987982,18.77916492537765;3.825499147871161,4.628132778209842,-7.406804287027427;-2.9377067165882043,0.8236737128720119,-11.525475250247919;-1.898773773437195,2.98432279898689,0.6178805781725464;-0.5810072364136137,8.952702689459123,-8.498716545386355;-1.3058250282680561,0.5006846719203955,-8.533324465946416;-5.3654228855081465,0.07577714677593675,-3.7500549340820006;-5.1453478133939345,16.84690859233972,-9.566025068886502;-3.9800938867684734,0.350062404703818,-6.386249890573517;-1.1617358737723502,-3.3118120491646343,-8.253710681652796;-23.309600830078125,17.705230712890625,-5.847499847412109;10.770203334019824,12.391953235058928,6.8688658810949095;-4.902451664572452,4.917434959969678,-10.470522227783025;-0.25147048870173816,-5.587738941674452,-7.430661926417464;
32.02535505230229,-60.78921388554454,-3.7820433283022488;31.077985305047424,4.478947811033353,-10.904603089752158;-8.941231075308314,8.0817990152723,-9.19295266701979;11.099259239001679,-6.695059456610261,19.87733034492202;3.8716357380341093,5.019033427150253,-8.223923595528735;-2.9385252721556543,0.8238421120724944,-11.114792199164341;-1.9098986458231022,2.984146330333735,1.1440918173962518;-0.5655902607133341,9.128346792802153,-9.869195331205805;-1.3067449343435436,0.5008263301369685,-8.982928135864524;-5.361173129009177,0.07554923842330866,-3.706448089490091;-5.171474180909746,16.454910679671748,-9.726236108784526;-3.9833011858913245,0.3504366313204273,-6.531542613121998;-1.1267880605037515,-3.3167310647626302,-7.791304822255453;-23.309600830078125,17.705230712890625,-5.847499847412109;10.823427005409846,12.358909435055628,7.948049574788011;-4.903326436607221,4.9178660620071994,-10.49271033152707;-0.14100624530630493,-5.593448003759423,-5.009701134222485;
32.00271447572351,-60.81254763902761,-3.7364494628595453;31.25287852323151,6.648001100104429,-9.782057845787396;-8.910036037669235,8.072137279307324,-9.666796952576956;10.899514393863234,-6.759290855265348,17.36233635482539;3.8275897956899287,4.158449989152703,-8.300909862318019;-2.937882238190949,0.8236468588067647,-11.454369686319247;-1.9044974517690214,2.98306547306032,0.8894743489875345;-0.5793104126194608,8.795936784776355,-10.128038304342999;-1.303561498983266,0.5003608043686749,-7.435802884498426;-5.312204256825889,0.07315899713415,-3.203035927691162;-5.1806779527044595,16.20676413132545,-10.624403531411115;-3.9932366747470183,0.35171151206779677,-6.979224573666488;-1.153179938374359,-3.3137619142294668,-8.138838205748279;-23.309600830078125,17.705230712890625,-5.847499847412109;10.520012075966168,11.930196092757138,1.1978284757863116;-4.773854307884122,4.9014708376859915,-7.592982304355557;-0.09416249395081078,-5.616545967266411,-3.917015762282625;
31.416033626775878,-60.78389698768516,-2.172213730884647;31.32316932932639,7.556179510610653,-9.311362514146701;-8.817162472963668,8.055629091657616,-11.047448747154053;10.875116786487865,-6.771321218857297,17.040330897392657;3.8851464839736636,3.5384959124953625,-11.1923779339279;-2.939767857807273,0.8240879389840673,-10.496667945995913;-1.9028307519233345,2.9827051653425474,0.8107530857595833;-0.5638671016508855,8.654124230958491,-14.218866150201649;-1.303412288491985,0.5003390601928255,-7.365915603631473;-5.2449917362935405,0.06923391168277757,-2.5116727305715876;-5.237925549424626,15.11686144010407,-12.693837181477718;-4.000649337794551,0.3526535756035275,-7.315546105593856;-1.139919651186364,-3.3158937243930198,-7.962923223694331;-23.309600830078125,17.705230712890625,-5.847499847412109;10.48753991645999,11.876365393256274,0.4789322891397333;-4.926825820334115,4.925110930737024,-11.031836325565555;0.06508069454836934,-5.6358224071295995,-0.4020312567233528;
32.125150451953324,-60.81100287924956,-4.058884353125142;31.17504747264969,5.510555168586743,-10.372902447478179;-8.734603035898058,8.038237713095594,-12.280386463079438;10.866818205607029,-6.766708404361472,16.96069657493726;3.9361391910717876,4.451619535279247,-11.260928864688106;-2.936372746721535,0.823378567244694,-12.206004424904837;-1.9274473426909844,2.982993564626209,1.9755236355078296;-0.5079754525530233,9.93556077183492,-13.758506187867548;-1.3047543597948748,0.5004989533625819,-8.019979141736181;-5.336200178463332,0.07477105942307331,-3.4498973757144613;-5.146290127923605,16.433055075487026,-12.606238712174953;-3.994614915206184,0.3519684203539843,-7.043348821321601;-1.126211788140234,-3.318311340026009,-7.7806447327872945;-23.309600830078125,17.705230712890625,-5.847499847412109;10.527699017715744,11.704100288219522,1.3401133031588857;-4.974935258036594,4.937664540133385,-12.140115284371209;-0.2008318276919471,-5.610336145042953,-6.251403669925915;
32.67472788367394,-60.844333740593186,-5.52894113485375;31.20752082312556,5.87022681966045,-10.18712891140442;-8.61098264319892,8.01558471336998,-14.114129106788273;10.479945999709827,-6.878370973074723,12.133371941816941;3.907470186371603,3.2657689938126166,-12.377410942606492;-2.9399505059932722,0.8240967118532756,-10.401599233596633;-1.9087946764747266,2.983970549044193,1.09255446738769;-0.5236853152689921,9.374199880527156,-15.610171901823549;-1.301890432536372,0.5001563185992011,-6.633526758655956;-5.30434490130583,0.07206548275811031,-3.122035313762645;-5.1485212413163435,16.500742850058188,-12.011534048489684;-4.015844893073453,0.35473547649070897,-8.00726415260362;-1.0767528089997431,-3.3247571294343756,-7.1274591465059896;-23.309600830078125,17.705230712890625,-5.847499847412109;10.976400867966948,13.459600780232076,12.019151301603836;-5.015701264084777,4.941670402120286,-13.040701145919266;-0.14431185937182253,-5.626462149540543,-4.982895078037844;
32.1643625034033,-60.80159590600972,-4.156347452743825;31.189428232595823,5.635730561486916,-10.308704978088178;-8.865911423702729,8.067234551544399,-10.314544177303564;10.890626606668926,-6.754264511319754,17.27738203490706;3.925674174258785,4.5624402268004465,-10.743893765546005;-2.9383281829186316,0.8237727382115917,-11.225852921121298;-1.929396999238481,2.9835424507926698,2.067479946004382;-0.5263770191022299,9.613776881397566,-13.043255048083234;-1.3046228281593348,0.5004866599475146,-7.9493681033726045;-5.329147421816574,0.07382073793008789,-3.377063802296535;-5.17274984062395,16.294808930706495,-10.737626004896178;-4.002959950926466,0.3530051096146215,-7.421406323582252;-1.079992568462274,-3.32428265863656,-7.170069200175587;-23.309600830078125,17.705230712890625,-5.847499847412109;10.827800443299845,13.011960981607562,8.481375969042407;-4.929151793347238,4.92555287711065,-11.088248702130702;-0.07728665936022794,-5.621410601925306,-3.5311151382697927;
32.230234413158016,-60.82883542431138,-4.3471184808708365;31.213296125428492,6.039445176447371,-10.098456516748739;-8.916419323612164,8.077684417291584,-9.560393092763816;11.025217172311145,-6.716094004155233,18.95431817100728;3.968955298738682,4.3405080841204065,-12.52299251312385;-2.935797518476801,0.8231819976219805,-12.505885632020851;-1.899142968690714,2.9829742896041282,0.6348384528568232;-0.4799419228635305,10.279245896917752,-16.057192625038418;-1.305077031756164,0.5005577118940818,-8.17587899508153;-5.346581818856668,0.07508993523688065,-3.5567488113120915;-5.057085956882099,17.50703263260483,-14.478348590012294;-4.021095048211977,0.355804933387624,-8.244702021709283;-1.1609659489162591,-3.313116523254301,-8.241080148866036;-23.30959788844505,17.705228478520063,-5.847499109467261;10.515177255836779,12.866371959102258,1.8304610678987956;-4.8359553334377186,4.907180594030748,-8.976977085115333;-0.2160996220025563,-5.609775957207573,-6.584987756400055;
31.53488752958831,-60.792309004315044,-2.4899365292805955;31.208562147158496,5.91662699122776,-10.162760074110512;-8.763588497623363,8.04608373493744,-11.841521536347278;10.89172921853435,-6.762999636224623,17.260639453842703;3.919515672246262,4.002327637686177,-11.497909056517921;-2.9365740302653878,0.8234288236751978,-12.107606372852267;-1.9008476828848706,2.9833715183239584,0.7166873207107146;-0.5044777845414319,9.86172302031379,-15.049342079360798;-1.3056808266661946,0.500643268416735,-8.469195495659639;-5.368715786967287,0.07654816750804908,-3.784348878755548;-5.121514894299984,16.513212214970768,-14.899189544772778;-3.989565879052365,0.3511994008483549,-6.812879942167045;-1.157274266859914,-3.314014180652655,-8.191455272298388;-23.309600830078125,17.705230712890625,-5.847499847412109;10.366935650331083,12.778634831195914,-1.428900788642494;-4.883942486721546,4.915534076409639,-10.057314927372369;-0.16165093789545018,-5.612065342451389,-5.394043197850653;
31.38720403795694,-60.759328149568645,-2.080534590624028;31.25274590926108,6.459095210118539,-9.881884886636104;-8.356545310577491,7.924785220752165,-18.049106546918285;10.610025555814307,-6.840317558123795,13.752998111350985;3.9910329902643786,3.0700965531556035,-15.4586825825971;-2.9390965243298353,0.8239631911342068,-10.82089968092258;-1.8756905353666529,2.983830670885891,-0.4737827004211216;-0.504741047616489,9.057482147501275,-22.01965334188005;-1.302101343060588,0.5001948468266036,-6.7424896097917495;-5.298611823814602,0.07217914542337324,-3.062985922536832;-5.120558563834687,16.008616725150915,-19.2856437460587;-3.99443103266225,0.3517794610444774,-7.03292251511259;-1.2058907346038925,-3.3055465205685755,-8.837966619693333;-23.309600830078125,17.705230712890625,-5.847499847412109;10.237946115932393,10.256613518786562,-5.577843070993252;-5.020948900118834,4.945207448076428,-13.172960057566694;0.046997859538176846,-5.632151739464826,-0.8003992152459254;
41.73487133650279,-64.94361480399559,-33.708119728363556;29.654208387601408,-6.278208456811209,-16.354721104399136;-6.8437248106225965,7.027579201982675,-43.89760146614864;6.021670255831347,-5.446265155210403,-46.38014811409767;5.111899135922597,5.950046950161562,-52.938480564095;-2.8491509843144334,0.6819999656506013,-104.15652807563023;-0.9806059501611253,2.5452785274809817,-49.530942012526474;-0.397883832140577,9.835893016702794,-36.70476784319739;-1.3061475000946792,0.5010456096862287,-8.721022286280874;-5.531781275946716,0.09117089659196828,-5.4665218147079075;-4.718678301121022,17.570534248444623,-62.66329272863213;-5.070905171353748,1.9464397512551028,-104.71404376965447;-4.0777037551821165,-1.5075700426369394,-54.62109042575745;-23.309591507104994,17.705223631457734,-5.847497508629619;8.05239011432755,3.4124613578891703,-68.0615055151067;-6.97343836449365,7.874609521762321,-99.14942034824021;-1.7755675437136351,-4.859976637382326,-45.21438398747998;
41.17682586311285,-64.43129858776057,-31.581542093849247;30.178805933332047,-2.886875476861612,-14.655734080798407;-6.88954332514875,7.070746588050097,-42.984832898308525;6.019319175057849,-5.4323865642345694,-46.511337519456916;5.02616480104975,2.7229314908545588,-56.567377959647516;-2.8504421325786393,0.6757190129197708,-107.34663153532574;-0.887816749360723,2.4500407472416743,-55.83697083297094;-0.43630562205235013,8.958909598770433,-37.0541857013108;-1.2985313323432188,0.4998580235903569,-5.004054645338945;-5.206665328187734,0.0728365580446559,-2.1203119057106266;-4.78171306304009,16.56157551196693,-64.22043837965354;-5.058174579999483,1.9918323690538995,-106.83321901174095;-4.126540141482885,-1.4590176246740885,-55.51099421520645;-23.309594841800887,17.70522616438641,-5.847498345179091;8.080093545990158,2.562452707955907,-66.71599247318768;-6.974338548553942,7.8677979922803,-99.00023250914657;-1.8245634718378714,-4.809307810277465,-46.75756499038773;
41.060108025041444,-64.3163618390832,-31.12363515392527;29.730208301731437,-5.904375101603544,-16.173133190862018;-6.862879249188305,7.043495520744537,-43.5366065501757;5.579107641776185,-4.9800963773007005,-54.0206601298669;4.996936013919502,2.1650523001246667,-56.58055251153123;-2.8506110357089876,0.6751972305208855,-107.61312134760965;-0.8273792046680046,2.3603265645915523,-60.96460214790146;-0.3725049497322675,10.122020933168894,-39.52978997018839;-1.2942022597385114,0.4995867061694798,-2.9261209567754465;-5.369051159674974,0.0789715461273935,-3.789051436385667;-4.702656230183362,17.564176449773157,-66.50988962985961;-5.074169926637741,1.9325536360942024,-104.07665412412476;-4.287669533831381,-1.2101334581592902,-59.411767057828115;-23.309589457750857,17.70522207483423,-5.847496994523856;8.025983138756061,1.6370403442575536,-69.22087822872547;-6.951894208345442,8.006165118971186,-102.1045438323949;-1.759830499917178,-4.87447006007073,-44.747360025412476;
