31.6991487663288,-60.77661139981608,-2.9139400242294173;31.146698667655674,5.309707985331567,-10.474813067249324;-9.056289777081455,8.100861819361837,-7.488436314315467;11.121884272526104,-6.687781052544619,20.16197959447526;3.8754124086386783,4.886928869624994,-8.577910434753036;-2.938429306781816,0.8238205360347705,-11.165785049267253;-1.916601617437483,2.983506610905474,1.4618682778474048;-0.5380331171480305,9.510414450781418,-11.7339566701162;-1.3038054847088734,0.5003931041106892,-7.554785559690625;-5.289875187689932,0.07155050166967465,-2.973037060373444;-5.16021285231836,16.448709160873957,-10.96089041412912;-3.98276541784222,0.3504195265676502,-6.507095048739115;-1.0844318852012513,-3.3231381142197534,-7.229692969797911;-23.309598652833134,17.705229059124857,-5.847499301223413;10.635487970555006,12.436090569573507,4.00075411526692;-4.8030316569031575,4.906267815031515,-8.251680875644627;-0.000371082781216151,-5.628178595667262,-1.8401172403438315;
31.95559878963822,-60.79170121101574,-3.5993699169492;31.09350361882004,4.786056802960345,-10.74402316680083;-9.041455486765862,8.097128731642831,-7.711700025780485;11.092525120414424,-6.696866241012838,19.793408304035726;3.8775807833715135,4.979446481511061,-8.492906357535148;-2.9384212553796876,0.8238070680705554,-11.172244077186916;-1.9235745821746841,2.9832827042469745,1.7919324588916792;-0.5269285521604494,9.81516142540952,-11.214359108771957;-1.3033744612998979,0.5003363390224148,-7.347999569781127;-5.306020696581462,0.07238012681624059,-3.1391523838024846;-5.116636056590965,17.083227321380598,-10.978982352382138;-3.986757623015242,0.3509077686422641,-6.688010965881457;-1.0911052670238808,-3.3224459139485014,-7.317633127148866;-23.30959852676887,17.70522896337047,-5.84749926959864;10.549291541642017,12.538697217975361,2.24412382736754;-4.776731746917323,4.902922045614685,-7.663255529607763;-0.08391278842321519,-5.622146238591785,-3.6738258844819507;
31.84177798012911,-60.78947705921895,-3.2980372365725366;31.11824147776883,4.9481536633895224,-10.662165462943552;-9.010079914345342,8.09328151825239,-8.173792696021769;11.072776302847181,-6.70433855694379,19.54066684361854;3.8889648700432646,4.82997517720435,-9.121949683717524;-2.937690189031433,0.8236453710509062,-11.543018609262752;-1.9156164363588442,2.98342438266796,1.4151659511679995;-0.5271490056975562,9.727928648990746,-11.913013386282287;-1.3039124092789296,0.5004011963829799,-7.608266831195197;-5.3093606197414545,0.07273112791533118,-3.173519193854436;-5.13785179843047,16.690013121353978,-11.631959700402355;-3.988959776746322,0.35124985007761717,-6.7872501173962325;-1.110486061856739,-3.3196491539635016,-7.574218137200074;-23.309599219260754,17.705229489365184,-5.847499443318752;10.565687391362879,12.241745794974396,2.4198677723945106;-4.832467772267073,4.910262427545487,-8.912254850467916;-0.08423562492905448,-5.620931995617838,-3.6865199113459908;
31.723971589580156,-60.78284490310373,-2.983117165723748;31.172446681170758,5.605985338723002,-10.321848067242206;-9.011698528403967,8.092085358389568,-8.153314454424267;11.049121974262588,-6.712109119321613,19.24214583628803;3.8843095384222686,4.636725472208508,-9.300074587575164;-2.938049236484856,0.8237360574385013,-11.359873001373828;-1.9107493952958883,2.983261421925549,1.1849491351755135;-0.5318237154564691,9.567185147259387,-12.410275573917353;-1.303800544558476,0.5003888332666654,-7.553949851275547;-5.30180333814365,0.07222532137004971,-3.0957728439373544;-5.1528855146810955,16.455284921386205,-11.805578658427248;-3.9894619464464536,0.35124779733707895,-6.8101655854082574;-1.1050257910747985,-3.320496398446007,-7.501802695737489;-23.309598931825224,17.70522927103833,-5.847499371212011;10.57514157113794,12.188664221854925,2.566984713821727;-4.818026958208349,4.90696800270233,-8.583623879666861;-0.03980095329284912,-5.625935388194543,-2.705865314943689;
31.847391108924388,-60.78415899208123,-3.3093127838651824;31.111933092484573,4.918939391471825,-10.676597318513764;-9.069926194917523,8.103166193117495,-7.286137856970397;11.078925648813845,-6.703146862374645,19.615444066687452;3.896495480529326,4.925313828384734,-9.190517286608738;-2.9383114141936812,0.8237944865560949,-11.227203093595056;-1.9201116253698118,2.9834142793447893,1.6279476343825103;-0.5134091932563521,9.98987251643897,-12.237257266422922;-1.303704386754655,0.5003729873186777,-7.506896721601975;-5.293450620274392,0.07173016315147533,-3.0099149452833136;-5.139545531627758,16.69679454983407,-11.405512152720277;-3.990653370142817,0.3513654345624275,-6.864138338846854;-1.101087535486935,-3.321046169253252,-7.449806402932828;-23.309597909851092,17.70522849477942,-5.847499114837229;10.571677221431004,12.360097172788867,2.6169251717751094;-4.805016400518474,4.904742770142485,-8.29082861854135;-0.030358490681484752,-5.626651992260337,-2.498248057789319;
31.640458139905135,-60.78798087669988,-2.7658392702494616;31.196981153327258,6.02178937852079,-10.105277865006869;-9.032804301823735,8.097986542924616,-7.834308105980537;11.043530020121135,-6.714995528028584,19.167961732376728;3.887260041926026,4.5611170848599745,-9.537750618232296;-2.9375653418959677,0.8236282844092229,-11.606861461536939;-1.9029952600216506,2.9829282279254503,0.8180361836482675;-0.5334707295950625,9.490089102574247,-12.747179614897432;-1.3034675432056226,0.5003465553146541,-7.395053030978081;-5.306138893864662,0.07247208716959327,-3.1404350267849486;-5.126717464930389,16.76348561185296,-12.357875350028275;-3.990991622780081,0.3514868774797277,-6.8800780371082;-1.128436139550725,-3.3168021171752873,-7.812377800434518;-23.309598633692467,17.705229044586204,-5.847499296421742;10.474824698265676,11.696578736654326,0.17298863070319512;-4.764967588631434,4.900162786449228,-7.396213944041351;-0.10707160329576909,-5.619040390177742,-4.190546843480123;
31.92269982502558,-60.80044779588459,-3.5177988628616994;31.206243933142755,6.039350738287413,-10.09737828473779;-8.997038048452453,8.091250514207282,-8.36655328796412;11.033853103622457,-6.716488859410381,19.05156109734852;3.8962816693602385,4.665775954226662,-9.63838294501912;-2.936744660970944,0.8234547012534644,-12.02068956530889;-1.916748299060777,2.982958428716198,1.4689780185200083;-0.5315308354300127,9.556359629411496,-12.55097530156077;-1.3039958171398502,0.5004055298145728,-7.647859004657804;-5.327621529215167,0.07379521928715733,-3.3613088413146643;-5.1250914457687,16.809524041672372,-12.163641044695678;-3.994073188216234,0.35176537552723813,-7.0172273714551485;-1.1192661538557596,-3.3183491951913866,-7.690330942295921;-23.309598920481907,17.705229262422304,-5.847499368366403;10.492730674735167,11.819064588811022,0.6339738648351789;-4.799582633007201,4.905269217902585,-8.172490184514219;-0.12806910314530864,-5.616581353909016,-4.651867219974581;
32.0006867085355,-60.80072375974402,-3.7237119717100113;31.21652934689179,6.129872037614658,-10.050970756607464;-9.042025537473906,8.098478125765917,-7.7003598706054746;11.071524955576503,-6.704182215544186,19.526783481170302;3.8930873486629656,4.892420105434457,-9.141998616993543;-2.936322279375672,0.8233623539227444,-12.234955110571157;-1.9297457735684567,2.9827089048237663,2.0842911214055992;-0.5282875968048458,9.676517030676541,-12.141902227560779;-1.3043412224191835,0.5004487676832823,-7.815043876851085;-5.33479436436383,0.07404747580721589,-3.435029677438836;-5.1149823941273365,17.01484894324673,-11.727222755588231;-3.992377783173985,0.3516017075430344,-6.941855983066741;-1.0948633495270446,-3.321811547159212,-7.367396233000615;-23.30959834674448,17.70522882662967,-5.8474992244373105;10.527653073472061,11.905668217607353,1.4128762856023087;-4.75499400415089,4.897946443613089,-7.168647824368253;-0.11731699253061978,-5.617356333851235,-4.414782820788008;
31.98131027262466,-60.79923724566847,-3.6714800711228595;31.236900973231656,6.4370037415230055,-9.891308923124997;-9.028559316227716,8.096385875972626,-7.899938024331796;11.09490884364031,-6.6966667275169165,19.82143113646689;3.8818855488786017,5.031243468896391,-8.553703481942305;-2.9362682065320977,0.8233464484562782,-12.263919340229668;-1.9236811186922265,2.982841221192591,1.7970270341497454;-0.5395035943163977,9.496449990828026,-11.591141157824232;-1.3043056321758213,0.5004397120454815,-7.79854607834408;-5.342118924200954,0.07445136390505526,-3.5103244103558184;-5.10739538462085,17.13767259808601,-11.611451478253196;-3.9871649171285686,0.35090243432049223,-6.7052523837341536;-1.0815579542946592,-3.323452822401919,-7.191717678419276;-23.309599660211216,17.70522982429707,-5.8474995539366015;10.508286587922989,11.76874613908393,0.9033976842326266;-4.730411143232767,4.895670697975763,-6.620328989980735;-0.15923515215890838,-5.615743623401,-5.329460872519155;
31.713313850046756,-60.79569035668673,-2.9632565918999854;31.1984946274767,5.9678596110633535,-10.134093796032111;-8.931210547557729,8.076807667283548,-9.351558302965557;10.986016800251988,-6.733236584761166,18.44433199805872;3.901347916923005,4.436438206255876,-10.195421434006201;-2.935936223894444,0.8232241394433514,-12.43843956951406;-1.9067745647271845,2.9826793019691804,0.9970015576228787;-0.5297594882044149,9.458472897178583,-13.73452049627467;-1.3041331578850248,0.5004299438689653,-7.716595068607387;-5.317237464548802,0.07313312645967553,-3.2545816167245722;-5.122101911983743,16.703951099736486,-13.366499024665929;-3.997845185167339,0.35256143818531505,-7.190525147129185;-1.1280556540485116,-3.3172112045794977,-7.806699283506564;-23.30959898475526,17.705229311242327,-5.847499384490161;10.414314485672751,11.527917002377023,-1.2253102806486096;-4.787290807808301,4.904073598523587,-7.900268124208552;-0.14255219642040717,-5.618098214372488,-4.962750427679307;
32.006341137013,-60.80695858886641,-3.742891892037656;31.199813789759606,5.975172431786421,-10.130462646332303;-8.928625631776846,8.075237029912696,-9.392724407860095;11.016628514131535,-6.723422104428684,18.829856472428652;3.8736634668350547,4.7433807936550165,-8.774437283765161;-2.935168347505189,0.8230807296909072,-12.823749247116604;-1.9250541792616667,2.9823544008477656,1.8627034335654309;-0.53912227401606,9.426657078021833,-12.267869869540553;-1.3045307282524912,0.5004930248536251,-7.906759495532493;-5.332342060031221,0.07416446801449028,-3.409945496480126;-5.107569138190244,17.0336264804294,-12.402896720371475;-3.9962967075730726,0.3521713825818956,-7.11883179947936;-1.116215302303744,-3.318584528751071,-7.650415692800269;-23.309598329250203,17.70522881334158,-5.847499220048657;10.441809433377939,10.918771862553902,-1.006758086915617;-4.751288814147382,4.901486241088822,-7.100743804512913;-0.20988117518012905,-5.606954587619529,-6.462474751348351;
31.960893933932248,-60.79001063724548,-3.6121745097675255;31.235012481029145,6.36295628384762,-9.930256981904959;-9.020051564169155,8.094762353049667,-8.026126637276711;11.07331744259002,-6.703086821890087,19.55149971442846;3.856654405515924,5.086918505764491,-7.6414795868592265;-2.937632791643349,0.8236461635904445,-11.571783928037867;-1.9235802221251603,2.9832450850670864,1.7924857298243382;-0.5445675570451796,9.528237875523754,-10.381778291115712;-1.3045522928520281,0.5004809925579768,-7.914809108206265;-5.313600671643809,0.07274434956400332,-3.2169247872894;-5.152237045383518,16.6353295305003,-10.459781308313522;-3.986517980837878,0.35087581886282193,-6.676441336725381;-1.077012679081964,-3.324333114078119,-7.131128403720067;-23.309599954002206,17.705230047451327,-5.847499627637686;10.61161442069379,11.65873165455993,2.975059771292055;-4.775219823492957,4.903007029688426,-7.629996890866326;-0.11366754342075519,-5.619118448573037,-4.3312932956664065;
31.813230451890348,-60.7803885015852,-3.2175458831730315;31.15867871740339,5.456693862772791,-10.398706907426712;-8.995728936368328,8.09123355896648,-8.385603482478896;11.066123526575494,-6.704978173460324,19.46223831883522;3.8872751755660135,4.768103695458451,-9.160872654055472;-2.938720463810579,0.8238475994958179,-11.02360136856297;-1.9209800760893492,2.983579871808756,1.6690099393997855;-0.5476004417349654,9.30490432448789,-11.707142377772655;-1.3041915878445172,0.5004368423118023,-7.742292760326817;-5.289363621601375,0.07173880159262103,-2.9679726493908705;-5.185573385714695,16.098771069865297,-10.841758804037843;-3.9881675976089768,0.35111174245337906,-6.751639706913616;-1.0825750646556545,-3.323523662703352,-7.20502302339038;-23.309600381141216,17.705230371892483,-5.8474997347907625;10.683661935391223,12.53453271220343,5.066370171695865;-4.870325756219001,4.915792379780566,-9.762323460758731;-0.024687053448191804,-5.62720199461702,-2.3731367535349044;
31.833924398748742,-60.78610193716381,-3.2755112194825617;31.108308161137078,4.888492931662001,-10.69207354525736;-8.94857721087575,8.08057007820639,-9.092046385226213;11.032092383499748,-6.7173346258737725,19.02877865801466;3.8666864339192393,4.480102873198376,-8.992756909574506;-2.938949902141542,0.8239159647033277,-10.904633529075763;-1.9168575583311909,2.9834243446038333,1.473647515424709;-0.553964401135463,9.163983702102321,-11.710692205442173;-1.3038995010818826,0.5004114947030831,-7.601164178086715;-5.304595784843867,0.07293868620415815,-3.124954125500844;-5.1808148304222685,16.16630327658705,-10.866421933647782;-3.990864352998747,0.3514050292892987,-6.873961303785155;-1.098028717491439,-3.3214833690496333,-7.4092996852350295;-23.30960008859574,17.705230149684276,-5.84749966140213;10.659887998469344,12.405765430556315,4.494532512136489;-4.891371344085841,4.919595478082355,-10.237285330037649;-0.03437269796484929,-5.626706515329704,-2.584486556281995;
31.734940890588362,-60.78502696809898,-3.013365861883065;31.140049614154385,5.225082631759749,-10.518735547110625;-8.921726727822948,8.076445792159864,-9.488873314146867;11.023756311286629,-6.720117544470293,18.923529301687438;3.859401712546604,4.461942899457877,-8.794540439470733;-2.9384748267160394,0.8238244072230387,-11.147005084336026;-1.9129780844983828,2.9836430395433076,1.290080079357207;-0.5555136205486999,9.15024012627102,-11.551018006110878;-1.303637715702222,0.5003651196104408,-7.47535796360142;-5.287311553148418,0.0716003662267616,-2.9467917185574866;-5.170455275055676,16.25483193857725,-11.368733263429997;-3.985063924912986,0.35071234125187284,-6.611388554865569;-1.0974432457873973,-3.3217441998866213,-7.401059792873674;-23.309600685372587,17.705230602976922,-5.847499811110945;10.61495518819732,12.2955620987419,3.44805306079178;-4.883074031197108,4.919227912789999,-10.054274001468748;-0.07186851147358304,-5.623905441597957,-3.4087858242981435;
32.060746803574446,-60.800762258564006,-3.8821003227324593;31.20234912111092,6.120401163025662,-10.053598177606975;-8.887566152525281,8.066483132254621,-10.006868308269828;10.995944376776444,-6.726780037239868,18.581294927003345;3.8421531493570846,4.719037036648001,-7.805830090945745;-2.9369137640660834,0.82347510684374,-11.940655101029598;-1.921746343307679,2.9828822734198606,1.7056280648147963;-0.5668850107197355,9.067393191615265,-10.149266166332778;-1.304043010570521,0.5004347571740837,-7.673483352144164;-5.330457929562642,0.07409888455972168,-3.3907353477557027;-5.134931606018576,16.869257129204534,-10.552016178754856;-3.9878472499246866,0.35104471991882585,-6.737607734798381;-1.1102978142020226,-3.3191897982636642,-7.572551697572725;-23.309600247796503,17.705230270608098,-5.847499701339599;10.567678526892486,11.056119240539903,1.7050749233697327;-4.781586906712169,4.907289242629401,-7.784218894594269;-0.24182490617243094,-5.60106048569067,-7.176463448899741;
32.101299782174436,-60.80361667975153,-3.9911413399134203;31.15089571154059,5.34516204039641,-10.456761483419491;-8.648245337493384,8.014674898568444,-13.586919046635298;10.822528063774847,-6.777699856146694,16.413586544353244;3.873702960038975,4.207386280661748,-9.693292965206105;-2.937274909705581,0.8235310048149657,-11.757187776815108;-1.909682504129684,2.9832178660049005,1.1346725448961674;-0.5713590179278271,8.740893753747317,-12.091669965018422;-1.3028363162914534,0.5003194152011381,-7.090081087415384;-5.3267587671024135,0.07408744418834413,-3.352796015777075;-5.141754849673812,16.603966666681757,-11.918286810575232;-3.994148770992972,0.3517737587162161,-7.0217886926537645;-1.1627449636470277,-3.3118949105197792,-8.266491350363872;-23.309600830078125,17.705230712890625,-5.847499847412109;10.59200410666188,10.894552602337138,2.170698676844273;-4.890815104777616,4.923029532514744,-10.237211368930456;-0.27224881816433444,-5.590917540721648,-7.870032244025193;
31.678972452711104,-60.78180189144031,-2.863967472877735;31.14641898529163,5.356037663636936,-10.45009599537949;-8.787828321073913,8.043900776892585,-11.50202772113323;10.943438638073587,-6.742847345340103,17.922521758461354;3.884925965078184,4.191015896724785,-10.080118037419137;-2.9381603540327847,0.8237346225352001,-11.30316408349395;-1.8932866513663382,2.9835327477505063,0.3582297486100222;-0.567820074260904,8.726221281633812,-12.870980498770889;-1.3035437997509909,0.5003945164756469,-7.43038885052669;-5.313831965054629,0.07334153100755388,-3.21984968841578;-5.169769016552947,16.146936105076588,-12.33004684909709;-3.990029518402169,0.35130142089128313,-6.835332275092619;-1.1488458429357475,-3.314076928439622,-8.082150792155966;-23.309600684279513,17.705230602146653,-5.847499810836734;10.598877205216194,11.479766174345352,2.6721885084199517;-4.903982669962802,4.923102901852285,-10.526952269864752;-0.15260178238792452,-5.603746334277178,-5.231565827208465;
31.708742616598784,-60.78848608423495,-2.945919046204439;31.175251694115037,5.684487307016208,-10.280673019511944;-8.881497157910466,8.067827007515428,-10.090003207156185;10.992075188425074,-6.728568078083162,18.53039256721514;3.900471082537351,4.492212934545759,-10.06843540591204;-2.9377104917243537,0.8236605484608086,-11.532009154999848;-1.895523532187728,2.9831870685704795,0.4640846105853861;-0.5460449732248878,9.225336786987025,-12.679626234385209;-1.3047009213256717,0.5005294486845497,-7.990093128512992;-5.351912234697785,0.07530074234768996,-3.6112921220627383;-5.146085016015515,16.498930067785047,-12.266882893898112;-3.995126389705804,0.3518266682022431,-7.064355852892292;-1.156917208501989,-3.3128435753931926,-8.189017554295196;-23.3096005384809,17.70523049140268,-5.847499774261357;10.532381222462162,11.545711098442762,1.3268195750637932;-4.866475728075278,4.9171782067991225,-9.68304066839022;-0.2166530518089232,-5.5962835391291295,-6.649020100720133;
32.61453950740208,-60.878108639696826,-5.395212169122192;31.089605437694335,4.617483420737804,-10.832914162246386;-8.54383030500566,7.987001228418474,-15.165166226033906;10.675665262988048,-6.814609676621031,14.592260223729781;3.9514157806938273,3.718529138876927,-13.06420386874309;-2.9352612703428735,0.822982477691139,-12.795789821594491;-1.9024729430441656,2.983489448225466,0.7933618440536137;-0.5304881891291786,9.156333472213749,-16.228369209236288;-1.303567505797996,0.5004082268359358,-7.444393826575794;-5.419618957015455,0.08182950151746125,-4.310116081634539;-5.061709203861851,17.41103960178428,-14.690176995293811;-3.995589136449256,0.35212058388181405,-7.08880059821031;-1.1976904998782958,-3.3072500040207675,-8.728571290726034;-23.309600245262608,17.705230268683437,-5.847499700703943;10.49107516863311,11.468251357864826,0.39963291399826434;-4.955880789928721,4.932941326439885,-11.702407164985694;-0.2519191249196633,-5.598866464131064,-7.402246510404805;
32.007204277265345,-60.813190918296996,-3.7496029430693896;31.110831344121397,4.9331799710463775,-10.668668526378804;-8.609548950841175,8.005363490277944,-14.17047332415792;10.815244713804574,-6.780693802557262,16.319259836968648;3.905306438718242,3.985267857184718,-11.109018384655835;-2.9367593903440246,0.8234319847880319,-12.016119531354597;-1.8998345937271717,2.983387089752483,0.6686692908474658;-0.5424624767910884,9.069844282672427,-14.737592757067432;-1.304153450406578,0.5004715688030378,-7.7261906241932286;-5.352841979615104,0.07581161262843503,-3.621158314014803;-5.13473870452071,16.402916539288757,-14.334853222463288;-3.99414267269677,0.35179274915839476,-7.020824300990324;-1.1992261287684964,-3.30683755133017,-8.74915205149726;-23.309600072027425,17.705230137099505,-5.847499657245765;10.419533903901119,10.880853289446723,-1.3988590566279557;-4.952318152498166,4.9320292321514465,-11.61842935787871;-0.23130459514800236,-5.597300057925832,-6.967123918829364;
32.16526834693519,-60.85503406475067,-4.197701159880076;31.16887336167093,5.654665045415467,-10.295405536342907;-8.723869316893149,8.031970657027427,-12.452432579358897;10.894165702974563,-6.75823086044537,17.300685823982306;3.9331133529353535,4.05957365164374,-11.87726266622939;-2.9356292690168253,0.8231446379363331,-12.592798842052769;-1.894639809553287,2.983527618372878,0.4228619213217057;-0.512595474177453,9.376498138238512,-17.74484755750395;-1.3070676210186918,0.5019251472866977,-9.344534721166134;-5.378602488274793,0.08522469168306007,-3.8988999519730445;-5.162496619024487,15.83330985390757,-15.578210785194626;-4.039078717788395,0.37020277565208914,-9.272835411644492;-1.2704152114173395,-3.287504588980557,-9.719688260536085;-23.30959627204395,17.705227250753918,-5.847498703973083;10.361976808555662,10.11270580162213,-2.9177345337579124;-4.9961231236191646,4.951959562462312,-12.712718742276293;-0.08281447038253621,-5.621588863090872,-3.658793617773407;
42.277254239326936,-65.61719723741194,-36.07105965490278;29.935161523033475,-4.427850898972688,-15.426773927323273;-6.9800973017146495,7.109012183131268,-41.566382402771204;6.739284400603881,-5.9395444143754945,-35.73125966931758;5.1651899540413835,7.7557670264874305,-51.264651764858954;-2.850029134245,0.6947167908167673,-97.33350636485444;-1.0665423293325014,2.639057845287295,-43.36669009308068;-0.4149607471508179,9.558036719017018,-36.00685198389498;-1.3097147695056441,0.5059796321516368,-12.012950659420627;-5.572960806665688,0.17373277326539513,-6.208580487381043;-4.732427760683266,17.397286762428358,-62.421034809784175;-5.054324873329341,1.9520530644012535,-104.75315821093025;-3.999101274027629,-1.6151206450321323,-52.81896831217207;-23.30959729537637,17.70522802804484,-5.8474989606885694;8.103245997081995,4.517265524065118,-66.92856429431147;-6.939914758600443,7.728302593069207,-95.38151404338728;-1.736335779908791,-4.872314477722301,-44.337310421852756;
40.77971492315925,-64.52194166023989,-30.74233985480966;30.062046911427547,-3.47527324145486,-14.945799866327995;-7.092599455793996,7.146201741437466,-39.792206030483;6.338973659068751,-5.499018027041403,-42.42591923746915;4.944272307150629,3.3022367813320757,-51.951612543747494;-2.8542436073590745,0.6861808435345612,-101.11929276117252;-0.9162476193267116,2.455536708068382,-54.64430899626719;-0.3913966266533502,9.88780879030177,-38.137286839276136;-1.3018961689686495,0.5106622914476143,-10.210065560595368;-5.553965676800493,0.278834455401237,-6.427188241563994;-4.7664757928624075,17.115116128432355,-61.04081223681982;-5.009876440698557,1.9134408908630711,-102.29613595456881;-4.045187138336205,-1.4952829120215712,-54.36245821591924;-23.309598341037372,17.705228822295105,-5.847499223005559;8.244252367417404,2.8861834430631266,-62.514110178278955;-6.810083823328892,7.69657809083326,-93.41240633150224;-1.6876130505581042,-4.881717323588467,-43.30534485286674;
40.6939155189461,-64.39279068885745,-30.342296403244035;29.95086544301859,-4.268363542586553,-15.345500542801926;-7.031145102193505,7.124806376317548,-40.76030483888158;6.223177494003125,-5.423950392742543,-44.13307874042237;4.93284638212615,2.8830965099291888,-52.51005354866164;-2.8546506073065854,0.6864649886675191,-100.8808490476668;-0.9162821881317795,2.450529751945493,-54.76171213252356;-0.39353792881948285,9.789245989240051,-38.630905673666;-1.2997493585224722,0.507399444010073,-8.024246021485446;-5.474344433006319,0.21436117529732424,-5.3426720764109845;-4.762911651151891,17.054424949571995,-62.57664710374269;-5.016615368784279,1.9144296671351528,-102.39511668119938;-4.064447997310472,-1.4707356516765184,-54.77183226165903;-23.30959811241273,17.705228648639785,-5.847499165652163;8.198976875522128,2.665115100515062,-64.0671315652354;-6.837668919638563,7.737195878997057,-94.69091778213802;-1.6923220217719206,-4.885971728316208,-43.33760341517868;
40.38520054699447,-64.03159773209747,-29.054649940174276;29.913070437080375,-4.533092155836917,-15.47923128316866;-6.96701180951959,7.104486136738475,-41.7403160976565;5.923131120972671,-5.24421965524626,-48.53263288285743;4.928677555880205,1.9477218213560596,-54.55531398351894;-2.8539074072570707,0.6820988758263893,-103.25891386402634;-0.889262562095346,2.4193028403838013,-56.726159099760906;-0.3845081683261297,9.876032479407284,-39.530538437785566;-1.2935540283238778,0.5026155281446298,-3.638300056457045;-5.2215358460483206,0.12814227587260374,-2.486712255997658;-4.747329210331002,17.159632025727937,-63.91457747493653;-5.0269364344429315,1.9380794166010304,-103.63786661375549;-4.101316553741014,-1.426453966003167,-55.54013708145307;-23.309598717474774,17.705229108225176,-5.847499317439481;8.128648947656322,2.7194016729251103,-66.17974386075946;-6.901284640746724,7.900187286909499,-99.166112849521;-1.7240063404036052,-4.885956767712793,-43.93687055420885;
40.63597867264614,-64.19494028324641,-29.907187475656283;29.907165970262813,-4.295592294055349,-15.351186563995622;-6.981229276891875,7.108032101492496,-41.53600293317554;5.946341667275623,-5.265437041135767,-48.17819556832588;4.858959652153888,2.057028622408561,-51.69682773393005;-2.8576652283404,0.6883005194211828,-99.34166293688854;-0.9284453862112844,2.4455344755836967,-54.40883148893642;-0.384443502643988,9.899681584407904,-39.29078687676701;-1.297756382337198,0.5086198715839757,-7.6611191265159935;-5.390163646005609,0.23813717224402037,-4.635570191630027;-4.765466365910633,16.994607534171656,-62.72271333696015;-5.021692026776338,1.937945727314561,-103.62699509085705;-4.089542897698461,-1.442544401043777,-55.27927324084931;-23.309598762639567,17.705229142530914,-5.847499328769625;8.155952063707959,2.682678601587201,-65.06245069098186;-6.900850947956723,7.915484355440547,-99.60481011191372;-1.7149987782665834,-4.891277926929418,-43.708359621024904;
40.03975826396432,-64.03741675890228,-28.205090191470305;30.007390824267258,-3.5251333123285615,-14.959704468341117;-7.150101274424917,7.208560944039181,-38.6326149470023;6.377707007260821,-5.415196729897559,-42.4058035361177;4.783624585033405,2.208712663538109,-48.59197194650644;-2.864449124814261,0.6994985199100041,-92.00647728500795;-1.0015345807964373,2.473537942673369,-50.62732726580619;-0.38564190162195155,10.139897255407277,-36.84709778320318;-1.296854113980501,0.507160509135545,-6.729027498608733;-5.265663682122526,0.21523373898423664,-3.2993008905759864;-4.805641675896698,16.831168352400354,-58.49868207015035;-4.929104915763983,1.7975835280636219,-95.03759264860123;-3.809554137755551,-1.6232487042456425,-50.74813091371266;-23.30959977129577,17.705229908673527,-5.847499581803507;8.35826716158654,3.4690146140270075,-59.45249292923387;-6.707315255371513,7.6477417113683375,-91.38395179419324;-1.5493782255676973,-4.963288386065538,-39.662124643279796;
40.138821558401744,-64.02682936138761,-28.43415987299555;29.987948775505316,-3.8924362305854228,-15.152212816515298;-7.113474500871562,7.186146331498342,-39.26557595359995;6.244193918486791,-5.32771493358694,-44.38171815398221;4.776997712744888,1.3899193828960628,-49.946224522313614;-2.8618188935960376,0.6946800036828168,-95.11301014125175;-0.9755059331608481,2.4611640593173765,-52.00160977681405;-0.3991582595711653,9.854668683455458,-36.59402742218945;-1.292981549161094,0.5025527818044024,-3.326659016379855;-5.13859349118038,0.12453589084264852,-1.6396695623003756;-4.80955784956032,16.694716375750374,-59.077324848842494;-4.936689880245783,1.8278354966279846,-96.67913789918516;-3.8269774419013047,-1.6238480952786771,-50.910931747997935;-23.30960028044637,17.705230295408246,-5.847499709530171;8.314611533120118,2.9931703358712474,-60.38427872312675;-6.717015766866007,7.703982061359596,-92.81564748832787;-1.5413810656006817,-4.979468296268541,-39.30175832064892;
40.91282934686826,-64.34695764266122,-30.805693655194094;29.78218229171498,-5.474088822453807,-15.953643493888055;-6.952483581385513,7.101343152069541,-41.95366674029421;5.8138353052893015,-5.140482191371547,-50.36305716409474;4.905932301646572,1.2702060145569796,-55.03816322847927;-2.8533753552386454,0.6792221118028087,-104.95615277783088;-0.8686078467629339,2.393720305670132,-58.30146597248115;-0.3777249942728571,10.11356437094771,-38.51847332679456;-1.289768616381215,0.49942222755254656,-0.784054425081287;-5.045444786755883,0.06991042411885315,-0.4647023627722618;-4.761625718461874,16.94542106037371,-63.84987509593043;-5.020926300601588,1.957401455752442,-104.48629359536154;-4.086321630323915,-1.4443785140712968,-55.20355564493448;-23.309599195021775,17.705229470954492,-5.847499437238041;8.126977792202915,2.3070709886148753,-65.87546605682331;-6.875655598777313,7.953643994414578,-100.14722325911555;-1.6730945167610047,-4.9289754544772775,-42.44344965635833;
