38.725870467872426,-62.959273449230324,-24.999391600778722;29.339656382048766,-8.17029115688905,-17.233996456632298;-7.167876017786732,7.237241354875739,-36.59576952558777;6.562899699946451,-5.594915781024543,-38.59775746869474;4.587156759951526,0.8132592130445744,-44.021485912681555;-2.840526820074772,0.7072160987400038,-83.24232032118132;-1.0527408079057148,2.494648415939457,-46.45785913240392;-0.4671986706031368,8.34846204890323,-34.76569700997857;-1.2845566308371787,0.5001738704401003,-5.343639443595293;-5.213034960811868,0.04072627935421913,-2.234557329753329;-4.797189210697418,17.191779372058704,-46.33477580031183;-4.70506883078327,1.4395729545155342,-74.07674187455785;-3.1671737623810667,-2.023233821464979,-40.19025333581433;-23.091917620088953,17.53988547669712,-5.792891338818361;9.17544476445591,7.688555429369799,-32.42619033856545;-5.900852418495574,6.479701256646898,-57.39536556925822;-0.9353394529693766,-5.223022577973549,-24.096196506887566;
32.85762450904545,-60.32498665058655,-7.682143271749169;29.806948031850524,-1.8819877037314612,-13.929544102246187;-8.247581218467595,7.689911096632172,-18.079854836679175;8.86977036323787,-6.46985614884633,-6.622134515702939;4.092431461639333,1.7312095394397318,-24.862267570772417;-2.8558280570643406,0.7583580831695691,-46.48631116831149;-1.3300872831294777,2.6960414681943927,-28.95636773167263;-0.5367344657353987,7.664986742678508,-25.931213842624572;-1.2827413001593075,0.5051642643048077,-11.749381241014078;-5.56514080252402,0.29417635500486927,-7.448564498611859;-4.929427691112698,16.837518356273712,-24.980587129795595;-4.254046577334877,0.7793276345580034,-34.53383657304181;-1.9770313852256716,-2.6768041567418184,-21.90038259643036;-22.939377148332397,17.42402059056956,-5.754624686730542;9.980967005022688,11.65129333922151,-6.9611412532752865;-5.363789383421478,5.487829034275917,-31.489965243731945;-0.38759031702678115,-5.354448251203213,-11.57313777670646;
32.18750173453057,-60.38287807241338,-5.083604963682205;30.174543780660425,-0.27165003893442474,-13.188875587096183;-8.483047212676347,7.858837412069581,-15.025704404042557;9.577436034355074,-6.744929969448002,1.9638967649373882;3.9564899877775757,1.984627886908271,-18.22564695532344;-2.8879882596992674,0.7863613830248404,-31.674963230716457;-1.498893732511778,2.8124392469920836,-19.867004732512427;-0.5761137038668962,7.405294426467151,-21.20373405960339;-1.2892794230331743,0.5037515541164501,-9.328799431157261;-5.502947464904096,0.2560013315955203,-6.433210895926749;-5.031872623630023,16.58268424918603,-18.25176440567634;-4.145126361654905,0.5747980650559166,-22.13539970225804;-1.5783915175896217,-2.938623182206486,-15.602647277230872;-23.08692307523627,17.53609177942119,-5.79163839585973;10.269268094703285,12.7646921914898,-0.759399988302448;-5.234161502044405,5.23661960024026,-23.727266726824496;-0.20580032725962027,-5.480174505439835,-7.027018509846982;
34.1735743883749,-61.93622874686568,-9.42257276945503;30.791837849341736,0.35837180486520026,-13.102226871196628;-8.37352035039519,7.894161189461291,-19.402684581487506;9.62102478291548,-6.760769110939947,0.4207851665723723;4.253422517069573,2.695406435800038,-25.992679101646047;-2.931275517927173,0.7843058484515918,-41.78767809224672;-1.4346195480907138,2.7969372514757076,-25.756788089375917;-0.5315447171664065,8.304036138715986,-27.282872390607622;-1.3325583749109944,0.5375787724398634,-27.21890732271664;-6.4934903911455315,0.6882237436864713,-17.192823920538274;-5.130414653738246,16.03057127568158,-26.56206596703396;-4.386298569826947,0.8380960450220925,-37.59181110082616;-2.1431669313470874,-2.7043707207981775,-24.08913650009552;-23.497470255267288,17.847930347320435,-5.894629201668108;10.166613481530089,9.193038518299815,-11.077679195925612;-5.4930670111153965,5.655821236399287,-32.708525057331684;-0.46432035320486165,-5.461013498706058,-13.474298189170781;
34.54292668174048,-61.681591596233396,-11.51216811468771;30.38338602345064,-1.272921862015295,-13.8244475360014;-8.267649861472455,7.8205677142731975,-19.592956306544068;9.427327794219625,-6.5079099310017945,-1.4471599457968694;4.2210111132130965,2.3871053656982895,-26.410081950089136;-2.905864129857256,0.7777035655070318,-40.411937666100414;-1.4619263591318403,2.7862564310409845,-23.20551020358262;-0.5370155898077882,8.063171649187069,-25.30842365973308;-1.3050048463798944,0.5130177301366229,-13.135520108207544;-5.8473531687262685,0.41520888012876966,-10.156744785382699;-5.052646698888798,16.16634432468004,-27.16525860740296;-4.3195618065818,0.8307024699006869,-36.4654482847119;-2.0742249908486574,-2.6703858835249044,-23.34301806993517;-23.279064400074716,17.682036212822897,-5.839839408645565;9.885902590630433,8.743118369718132,-15.609894526060259;-5.486500326596979,5.7996577297846965,-36.9227651214178;-0.5419011933117126,-5.365040152069805,-15.408348811073836;
34.43309202692748,-61.50624726456357,-10.547453707837121;30.617164718875685,-0.3288284715634191,-13.391987865817512;-8.378050959155576,7.890321178584547,-18.28246491659297;9.850781149110897,-6.63278492446826,3.7328937497971424;4.142319702987557,2.4052216474709383,-22.691413816180216;-2.9233408457428522,0.7949271906474843,-31.0110740431939;-1.6373625618162295,2.8808752213963813,-13.498148278030314;-0.5383796986815175,8.681951758579515,-18.950999063451377;-1.294068061418112,0.491612979035074,1.5313783872994833;-5.049784098187704,-0.08900057974047115,0.2164311902587599;-5.0747068324598565,16.65921184348015,-21.920675291476073;-4.18970738566558,0.6392738200280661,-24.452186105809346;-1.5956146650741418,-3.018326376771382,-15.280028187713356;-23.350424583541837,17.736239136378618,-5.857740987698337;10.046359318434206,10.046335416085697,-12.630792896000628;-5.314571722919813,5.576890081495632,-29.398233884134925;-0.37995175203467113,-5.51054115536287,-10.785446818003493;
34.24398924050243,-61.37792256863511,-10.026640716987686;30.822151271082838,1.9388971055632496,-12.21807673323353;-8.417514931068476,7.905848222007481,-17.508155385170284;10.20002791073872,-6.72886162698855,8.296255163403657;4.218070707231738,2.567335284262782,-25.522155627459938;-2.917956241820196,0.7862763791903538,-35.756475612592396;-1.6019323330154651,2.8441507680912483,-15.860627313888429;-0.5148055887478153,9.053182258080142,-20.660047510586082;-1.2999510556144247,0.49877521131402175,-4.131780164956467;-5.235151395950485,0.00659575941381263,-2.014011751034502;-5.038726832959376,16.85112882548637,-24.5955062104415;-4.2132330872170485,0.695609831052999,-27.454128529455318;-1.6769311986746418,-2.9514093917291184,-16.688430659999227;-23.333336071475482,17.72325924661987,-5.853454124428165;9.910851396486176,9.443844806301769,-15.841789939740124;-5.307823633072413,5.607872040280288,-29.90567683730032;-0.4078869420490747,-5.476620598473699,-11.695589941509866;
33.92438336007916,-61.41114782541723,-8.509223649344335;30.986252054244275,1.9656920815779415,-12.267412332269323;-8.562536295441893,7.976088215764488,-15.95421253902964;10.432968483509455,-6.793168027108244,10.726735293185953;4.246084148983136,2.0531249484336342,-26.765063161189573;-2.9324174734760224,0.7919567699687171,-34.80164129219901;-1.6360093833342821,2.8643791970445704,-14.54477554476339;-0.5250801121007336,8.82990896737192,-21.408077833956668;-1.3037599357263723,0.49871706973864854,-2.477503191533728;-5.1748402250577215,-0.049289083944691114,-0.9446727728231963;-5.043216749806934,17.244708976169377,-23.614956825354056;-4.195797213967511,0.632194827783735,-23.857057269572806;-1.6304143491699996,-3.0172271251906047,-15.842693805407634;-23.441735366184158,17.805595899915666,-5.880647419752183;10.006680342212238,10.557494445441222,-13.404470810621262;-5.2379768367370865,5.48625550179381,-25.69565525420262;-0.3412854771114553,-5.532912142414879,-10.097866745635883;
33.24442190504237,-61.021121312682546,-6.832110948934201;30.992929774020265,3.2803927168547773,-11.542428133031333;-8.616562599972044,8.013584334550073,-14.391057065180291;10.6898006935816,-6.800259642487565,14.454593730561498;4.180639715626825,2.604955140335335,-23.599705657994946;-2.924881295497646,0.7977127970020594,-30.033211137350065;-1.6963856836143396,2.888996231583722,-10.795181227223637;-0.5079400152059259,9.253322386939885,-20.339035125897908;-1.3003753476767659,0.495509529798299,-2.446640064199997;-5.143036371506959,-0.08257430634353646,-0.6888931574548565;-5.089964985466965,16.700314589715475,-19.306415647771814;-4.125543370819482,0.48794061911780595,-16.27979907583108;-1.4318886082818771,-3.1681300914150867,-12.457200915915394;-23.36018789277183,17.743655035235825,-5.860190233813217;10.269197571244067,10.172709825055563,-5.997212330284242;-5.0073089032509435,5.121182188737624,-15.563140766428432;-0.1396543918976576,-5.60863886531935,-5.063161317865479;
33.998831824281126,-61.39159690998836,-9.132611398784547;31.10534789292936,4.301085570683512,-11.025534609230291;-8.632377879288311,8.010645316074775,-14.31369141110224;10.540908304584757,-6.803426891995972,12.464649666814779;4.206549777223878,2.801476177414685,-23.930367505111008;-2.9306881811039283,0.7998485830521281,-28.3969389179494;-1.701475619832852,2.8690474963250416,-11.357367022098245;-0.49502646939616834,9.182396818890567,-24.139643134855646;-1.3117741671305128,0.5110069741952096,-12.676046828245205;-5.621382649521905,0.2732717513351943,-7.09854921866588;-5.092177382693085,16.52187029705179,-21.678714071291665;-4.169380747392434,0.5667898016698683,-20.934378123517604;-1.6196730985439176,-2.9879036060281674,-16.044981501376526;-23.37696129544412,17.756395577913274,-5.864398048021588;10.248920158924516,9.414070784728011,-7.432562125437414;-5.116347934395026,5.268138055346178,-20.206624392647086;-0.2510922519046339,-5.5398114048205604,-8.132284747215976;
34.35191420571746,-61.52031878455951,-10.48554456692898;30.967029263490804,3.185985553962908,-11.578977958458584;-8.606919677374782,7.9796641809652415,-14.48623211295228;10.370073859186343,-6.7576550164816975,10.649303589025493;4.21616581981933,3.089713348328047,-24.02125426252229;-2.925267259280023,0.7993547826447307,-27.810434606641024;-1.711505112199173,2.8812356552293927,-10.24213614195758;-0.4787864792152243,9.370341435625448,-25.402705846638355;-1.3117106650171986,0.5132240921075206,-14.962624418541765;-5.65791706060288,0.3019896891179119,-7.6181916377016705;-5.030391560790701,17.024620631150327,-23.875610986187667;-4.194223819961661,0.6120165282839158,-23.843674659084854;-1.6673418935382864,-2.9857163749270974,-16.484972979104043;-23.331863928780155,17.72214105389429,-5.853084819340264;10.135366159859245,10.138606335844173,-9.476775148390402;-5.1422054938132105,5.280281502596596,-21.12311938279015;-0.23481506983539902,-5.542638538320249,-7.6095130734871645;
34.23083385893773,-61.51301354203725,-9.695644751331997;31.129889374457683,3.9891961299036893,-11.20690884316685;-8.69951029931626,8.020217428181432,-13.556249681358679;10.609978589575404,-6.781957463911201,13.180295768772538;4.258381297326583,2.98092672271477,-25.379726968310422;-2.93401572854391,0.8002110983397833,-28.745565983047584;-1.73222995204481,2.883443264702297,-9.73818227932378;-0.48018120696717137,9.431131679328246,-25.22945288485289;-1.3151433866803048,0.5149774760343604,-14.706705157512914;-5.642811732761309,0.2885513349813955,-7.228599100865608;-5.031414869460175,17.30179787118753,-23.71675854150203;-4.181435579032506,0.5956050627124396,-22.246761534183065;-1.590936267776783,-3.0307952808102296,-15.333813079163264;-23.40605539934462,17.778494532999165,-5.871696661557586;10.163242385450605,9.77856785325983,-9.491826400233208;-5.123886267151883,5.290086222342648,-20.554086836224258;-0.21344424854819977,-5.559632755290586,-7.196413674943187;
34.82801765298399,-61.72925817518469,-11.696107797463014;31.054793652586483,3.571559721446299,-11.40348794362562;-8.494012728064089,7.942733354371573,-16.566750188379956;10.357576152514437,-6.724280286146143,10.05718104846352;4.2227218228814065,3.1136501695822005,-23.8976451323951;-2.9298383690211343,0.7992965221572059,-28.836032122757217;-1.7512512745865587,2.8921130490248927,-8.372792701139446;-0.48133558346892524,9.408216013353979,-24.616003995191363;-1.3098993437955597,0.5097179134419276,-11.554580862080769;-5.518498342333292,0.2009139634004935,-5.679315317864962;-5.019196543415385,17.242614440478633,-24.607938643213856;-4.206490586019749,0.6468908056653255,-25.47314982607685;-1.6843278973021976,-2.971477723032052,-16.81384897113307;-23.373825756827145,17.754013922597515,-5.863611459623809;10.037242206754172,9.428176483141442,-12.976020367151136;-5.1955411557466284,5.448486007785316,-24.757390498777454;-0.3156938783073606,-5.5097615058984735,-9.674641744221049;
34.54359104148659,-61.788023026180454,-10.881366759050593;31.12706893063273,3.6381249159834823,-11.388877512615704;-8.481854867720177,7.9555683415837,-16.821710458505834;10.310197856756453,-6.768933041637459,9.502489437779701;4.169682813186616,2.5113620346388075,-22.932180863372594;-2.9372076076852736,0.8098704154763137,-22.79367782520535;-1.8129303899642726,2.9536452925113075,-4.240658702737541;-0.48712454359885626,9.168990917048035,-25.858269045423754;-1.3100909479060538,0.5080263399977167,-10.108369722872752;-5.398361325575312,0.1220637218992735,-4.0659976252309775;-5.025369302656614,17.169035030749384,-25.34669742110077;-4.186764082843004,0.6064581353239769,-22.97336885368145;-1.570759495134558,-3.088188474467257,-14.609250640708439;-23.39527213455706,17.77030390835674,-5.868991547057738;10.119499292926282,10.74077647943588,-10.3729749263602;-5.2340560346136975,5.377092257948322,-24.003989270580803;-0.2622115458376477,-5.563342110028983,-8.063323188406116;
34.68051056994665,-61.88228660559699,-11.065697655642225;31.055045341068876,2.509876443808963,-11.992195151783074;-8.251214694899108,7.888067144105371,-20.694502443122133;10.167660176715199,-6.738161339396255,7.516587207191122;4.124143093264136,2.7826745287170525,-20.419133607439164;-2.94515140993997,0.8159980443832477,-20.215359050580503;-1.8636922338247457,2.9849182151599547,-1.4757902945407295;-0.5028348973237202,9.193926862198254,-22.44114466602184;-1.303321774901271,0.4969458380885592,-1.7890114773894226;-5.049652274001989,-0.1051666430240008,0.5018358401326282;-4.987720448845176,18.096727567607147,-23.478111380124346;-4.135481927175672,0.5444041363386773,-18.64155092765418;-1.4151529123978195,-3.222360544417997,-11.832780770809507;-23.440282787695672,17.80449256753071,-5.880283022587171;10.26409091543147,11.535453265079383,-7.203293454099821;-5.21095181104905,5.262744317536535,-21.311734012083377;-0.20944782049821598,-5.638876006654214,-6.331979200507362;
34.96870984017437,-61.82938462902266,-11.894690690447078;31.124345718753275,3.317018445689097,-11.568499275199652;-8.329233402030042,7.923150385046119,-19.27351600157266;10.291574618591694,-6.825952986645352,9.262791035853297;4.0622451475464265,3.1072356210110286,-17.379191045016398;-2.9477298441696416,0.825515939135991,-13.992105376187794;-1.9216975720781022,3.0146361117421416,1.8045172143154389;-0.5076802071674189,9.1359869596958,-21.28369326709958;-1.3028856326566012,0.49462134474428554,-1.373697828929096;-5.134337861700583,-0.07058156846948549,-0.5925424391936644;-5.023143582447294,17.687379498647914,-21.268646164024403;-4.099451883266277,0.4767610405910352,-15.045014760227787;-1.330520919477908,-3.2488877806880065,-10.68377337434589;-23.420232589820976,17.78926307553955,-5.875253184029453;10.28793716631936,10.574026601840671,-7.118364718215389;-5.315478596745488,5.33468138307831,-24.65301786846817;-0.28126420172701927,-5.604395098369522,-8.126692194656357;
33.70126770375924,-61.45019520047505,-8.205678529226475;31.09311818321646,3.2932523813219206,-11.573000962979345;-8.45388611350884,7.984451426662561,-17.171442303497713;10.657829853782848,-6.876317148647211,13.912507586561219;4.086860151152298,3.0850110555331014,-18.377235486752625;-2.944378920466719,0.825029774960595,-14.856961391677373;-1.8704108227621585,3.0133972670842173,-0.5934778869432833;-0.48747581499748005,9.49275577936126,-22.177089909669235;-1.3107767894092155,0.4981761019019253,-5.954304214096425;-5.3417879906325325,-0.021215603919790382,-2.8290931403315653;-5.062397775396058,17.198526284022023,-20.03028721909243;-4.091771980504397,0.40841378838005316,-11.820691322765413;-1.3303205998870773,-3.261517705517605,-10.660098256444087;-23.413880703490193,17.78443838490544,-5.873659735276696;10.355663393239858,10.842945539067472,-4.476261395069116;-5.207764497398494,5.172778854510765,-19.59551002630036;-0.23460009468402276,-5.603413758913385,-7.2085824538818315;
33.96438578011262,-61.452314221932454,-9.235755108285275;30.923512888438566,2.276642156901797,-12.064970124512659;-8.259772509338177,7.915141518074629,-19.835903556727033;10.489506383233604,-6.855602038897634,12.081619003956803;4.094286721752083,3.3842597896749282,-18.45832121333973;-2.9375023565135234,0.8208392585104192,-16.06136372410498;-1.861896252029179,2.9934856505862255,-1.0773899578712474;-0.4918600897207508,9.375944809091294,-22.463609184285247;-1.3099955626495732,0.5016704616067936,-8.710597686071452;-5.47937354819781,0.04835878562584206,-4.5855039526520045;-5.075733408578375,16.910927454831068,-19.211260364529608;-4.062634858721318,0.3941237583482442,-10.509478865962194;-1.2836612432397798,-3.296866808012684,-9.768353364571567;-23.362517806604465,17.745424763609083,-5.860774721333131;10.570217158864985,11.3403973193644,1.5029882697811559;-5.01799238007025,4.888385058390673,-11.541355604466503;-0.06603595258943074,-5.680310803991501,-2.9079052245090224;
34.158174501534944,-61.68394969884049,-9.712055986936093;31.03915648427003,2.7601722013415753,-11.843354323383437;-8.164144736838228,7.884208763075607,-21.67518188705577;10.330472898956623,-6.820678072821159,9.818894315367885;4.09212028182108,3.4565937890231737,-18.045330195488134;-2.945985907797755,0.8250994588601103,-13.942762119722772;-1.8979907928001984,3.0223014120094085,0.9708787984146099;-0.501560512839613,9.217738259302479,-22.338431158079516;-1.3097704778828765,0.500965519642425,-6.918449500403;-5.4036638062966205,0.0004298896891512527,-3.481290723025552;-5.058915412343617,17.206994499004693,-20.54495175702266;-4.068960321649564,0.40426819490169663,-10.762153153063252;-1.2523604552773557,-3.3484422831359417,-9.020075845354569;-23.40900886982095,17.780737895144547,-5.872437575925627;10.497289407084583,11.36489858677541,-0.7008163993184553;-5.026430188749014,4.877557570226198,-11.045545131823928;-0.022914730351565993,-5.70632269034417,-1.8178272620972393;
34.84340530573854,-61.6544759127715,-12.099590374498007;30.77098062919623,1.337160455739788,-12.517672890618877;-8.076366095423644,7.834357149010477,-22.396139221961676;10.132005911899634,-6.839495553719548,7.9987950586384216;3.9832449790600633,3.310705572194479,-15.064186844697474;-2.934856064515212,0.8256578586944208,-11.679733591288652;-1.9176572836634307,3.0313584590379787,2.712434901270001;-0.5280026461259273,8.75006030051054,-20.918209310691395;-1.310048630646111,0.5050478817957104,-11.5329645894453;-5.608592102486373,0.10974946755004211,-6.18984387102978;-5.010826370440397,17.684635097955308,-19.241978494620184;-4.0786830016994085,0.4186321831808417,-12.240050492361092;-1.3280719741498315,-3.3408332266003775,-9.839891767901719;-23.309641444352227,17.7052615621942,-5.847510036002781;10.52790516410328,12.089601086632413,1.2748982432395337;-4.985416900688738,4.841979933540507,-10.3003001731241;-0.06690005518060005,-5.697061550862687,-2.579414893994681;
34.78678697939114,-61.64251729227287,-11.297604338738552;30.901577699983307,1.3396815232843124,-12.57371587824505;-8.177872154746435,7.89257088617946,-21.40396908784112;10.226696948118532,-6.880663835231793,8.629789972492233;3.9967573425145844,2.8047794264473964,-15.975952539222646;-2.946344037551146,0.8260642271910972,-13.241313513228874;-1.9168889071286364,3.0173051440683603,1.7421645404384094;-0.5219001102237355,9.085821620409007,-19.69449060694558;-1.310581729211223,0.5032306305787945,-8.223072523102644;-5.5044956987947415,0.06729313552872007,-4.813836037934436;-5.02198958362374,18.05896133373271,-17.579808011642854;-4.065055411580764,0.3996490208390222,-10.604257778725469;-1.2460364019366166,-3.355458439291226,-8.867878496626446;-23.405579413632765,17.778132989405577,-5.871577254691843;10.643929055866419,12.564661023529638,3.2493098036212587;-4.994296923393917,4.890929613016308,-10.8039115091172;-0.07437178922652521,-5.700306926162174,-2.970595786322292;
33.84765632384338,-61.35998221489791,-8.386341465868554;31.08113545411834,3.221328888645335,-11.61442104524868;-8.303544086186765,7.954266899334563,-19.51644325186436;10.505218392049596,-6.915067795289681,11.900510587849197;4.076937272647567,2.9468775041273716,-18.362480408793715;-2.945384665534846,0.8224216986806089,-16.486211436060046;-1.8894309163639664,2.992371017246123,-0.25350750445370807;-0.4902681270399727,9.793155308507693,-19.034564515492093;-1.3033284275004446,0.4935377691485996,-0.9759624161835632;-5.201960645080437,-0.09719389226349762,-1.1008589504443194;-5.0256143160587,18.05379484295746,-17.576721601028567;-4.031286834149947,0.362692858874464,-7.965416824444276;-1.2099296997320295,-3.3336156153778465,-8.723218102364342;-23.42800552221164,17.79516714752886,-5.87720311965008;10.506347946103936,12.104529219433658,-0.2306573256407205;-5.09225490217075,5.019041463406177,-14.919020448011565;-0.15276462527418744,-5.661963281621737,-5.035104299271097;
33.86622704468104,-61.421553267203514,-8.447570623862589;31.159671432050438,3.595935307368844,-11.432291057301912;-8.245035972698709,7.944666324227366,-20.451948837541863;10.648131417237297,-6.969729648194403,13.677144651859692;4.019122915566365,2.9486173564607725,-15.856065569637167;-2.953252904026844,0.8331633006223953,-9.782004155145671;-1.9491946464936674,3.0378141811907127,3.2841273361426886;-0.49634313727416624,9.691293144466243,-18.432100721765664;-1.3017860728611956,0.488840526954017,1.7534205895429977;-5.042001533687792,-0.1812299796548622,0.8488875256747406;-5.0614039817807495,17.72874303790509,-15.866004282011318;-3.9738182557450097,0.28009736406935026,-2.7971199205214816;-1.0580948583998788,-3.427170628554288,-6.335400363278154;-23.437927826643268,17.80270381409145,-5.879692251663672;10.598126323661859,11.841485232213557,1.4926281623835393;-5.03077480948154,4.911829985977221,-11.812272780112295;-0.06480586951434475,-5.709450466421423,-2.7980957732611387;
34.04737521628596,-61.23518453572668,-9.234209474524505;30.977712336775582,3.0916194586570356,-11.63916667322488;-8.1974356440302,7.909560491844029,-20.626768886333082;10.5147060241727,-6.940226187005651,12.42725709453424;4.081172490760515,2.4803112614401925,-19.409598537912927;-2.936492030047419,0.8211954732139963,-15.717684945042038;-1.8665990128409908,2.978437748558854,-1.217259479552986;-0.4791052394677693,9.537562953039298,-22.8732403558771;-1.3067243582234134,0.49836456826520914,-6.466133741332243;-5.407923476707833,0.013622081366300165,-3.7480249961985805;-5.064046054787346,17.059125525387742,-18.44038438856569;-4.028987984911885,0.34928534175661774,-7.760888006637458;-1.2605023904511024,-3.297843384874387,-9.530543019601737;-23.35152335949043,17.737073731596634,-5.858016629150927;10.568278132064695,11.155370760652815,1.691786510103782;-5.073876084004737,4.919080297534009,-13.250395800816023;-0.1059622539826357,-5.657123806413877,-3.9358655021069353;
34.73370621869381,-61.51597743992047,-10.90282111545855;30.933749799145524,1.7851728082808904,-12.348548183245727;-8.263444233475461,7.940938293670178,-20.074204825781294;10.422994561337523,-6.972378292999746,10.959805261961748;4.058900016976058,2.7814576983257666,-17.804298619035933;-2.9445855968758154,0.8247140497107026,-15.465810773871397;-1.8953103028286638,3.0009407516495727,0.18719402058390244;-0.4915397857364616,9.581679991882993,-20.90096969379954;-1.3130316395281445,0.5021902696517311,-8.465667406250219;-5.457151900610832,0.025660286300098534,-4.138813618398956;-5.071594669023158,17.473310506285628,-15.984863081062713;-4.039182561150984,0.33074009108699887,-7.010582037976917;-1.1870998683586098,-3.3687755312139913,-8.206782673605915;-23.41947867542296,17.788690426169783,-5.875064055336174;10.813080478521126,12.739725890634617,7.851379497697508;-4.939877539370122,4.791722273585943,-8.121960158751165;-0.052308632052330495,-5.7171530053223965,-2.446525769754089;
34.778022541515156,-61.60889392370436,-10.89825617744475;30.979270266497196,1.4219856356612404,-12.560996400255007;-8.160251853109521,7.913101006259034,-21.920456205868277;10.345817613030349,-6.963757910049257,9.928568749287479;4.002569063906008,2.5966124855577846,-16.110404648500776;-2.9513818243526235,0.8301425860098222,-12.640333689301997;-1.9319028319280434,3.0418370653132913,2.681530577458517;-0.5161761384857035,9.376952469560877,-17.951555285690574;-1.3058746803244576,0.4914665874894805,-0.33858539173098734;-5.11600808453127,-0.2047771400903624,0.38390013157362546;-5.063935244840484,17.78418649469991,-15.861485979824579;-4.023827305162908,0.3180943815064792,-5.827458456493446;-1.1187838075852685,-3.4559341857921204,-6.729902903365712;-23.454951512694755,17.815634464058256,-5.883962852533402;10.69002800636401,12.52891259981972,3.642699421532029;-4.988431531838721,4.853617940136667,-9.58245574851125;-0.08701252050319042,-5.733062280231403,-3.0004019501899393;
34.140363931259884,-61.434217347677574,-9.51080365100563;30.934973651373134,1.9777245537802237,-12.231543760667167;-8.15573424140926,7.874950273363095,-21.64182193860381;10.24131181053527,-6.832295185560251,8.834047357605982;4.055978729029653,2.6673589046393147,-18.383284109130784;-2.938571591914207,0.8210855303744272,-16.692793733390715;-1.8403580979991387,2.9943120448443308,-2.119537067976516;-0.5057550602746761,9.19717807994823,-21.099910979134847;-1.3036615090288024,0.4924257431496873,-2.0722970412562915;-5.129322953013059,-0.15961612337557618,-0.09738753352451113;-5.0810065002245475,16.950675520221083,-18.89554345821648;-4.073621547741171,0.4000568117549186,-11.229496957092579;-1.3586919561693298,-3.314805337801106,-10.495502210120549;-23.380832463237315,17.75933599372718,-5.865369178039928;10.509393315711126,11.140428113395217,-0.8228143130350531;-5.102103355147583,4.986513618389861,-14.603907835973246;-0.16644019216977668,-5.678403268271322,-4.950919070226291;
33.65606645612323,-61.3992828975024,-7.844350809050638;31.187342116045038,4.038730644686094,-11.20379094726237;-8.408951212029994,7.970025849841565,-18.072124167183972;10.614500518930948,-6.888298987120522,13.19212646708661;4.109781187188525,3.1603436281760082,-18.92769264376375;-2.947161708374371,0.8218405010156885,-17.067995088294083;-1.8596577019289375,2.975278210395674,-2.2126483408565747;-0.48437112632149937,9.54943879018964,-22.816608284596327;-1.3143784421956661,0.5044956427858994,-9.333422963118977;-5.464783315370877,0.08354647958767991,-4.501597977581412;-5.090990767560214,16.94356545600239,-19.417355659819464;-4.085447096574108,0.4267031002174413,-12.371940600038727;-1.3891635861310574,-3.2321839722473342,-11.613795232875617;-23.44050630944539,17.804662347546437,-5.880339095763704;10.436822884950747,10.577505754870486,-2.659316350277834;-5.117486432567545,5.08725076692094,-16.44753976305236;-0.21041228955252578,-5.619907537973055,-6.6757866082259625;
33.93950536396588,-61.41272717285567,-8.810275287035552;31.097731670389663,3.3118367431096623,-11.562776789560568;-8.35469830589302,7.958765700983131,-18.6535164136518;10.522016132042895,-6.846431591972595,12.149049942707308;4.089905643600917,3.553751297636211,-17.738870563917942;-2.943621715212581,0.8218458605393659,-16.360771945458282;-1.8846709269908568,2.9916235839577423,-0.3594718399599799;-0.48715460667146404,9.753212400024836,-19.90744439882826;-1.3048172771592699,0.4945632230566174,-2.5295818431538635;-5.188502835643035,-0.06811994285815359,-1.1234618913786676;-5.052703903277556,17.53672334194104,-18.22773217636893;-4.054586620267048,0.3897770814103865,-9.987580521315863;-1.2757304275508279,-3.304635887649308,-9.651211454626832;-23.410051730561804,17.781530018964265,-5.872699190359251;10.460943761319562,11.120911940236084,-1.702114627273204;-5.054983292558124,5.005347772553446,-14.018642446096237;-0.14477175890686667,-5.6622554329465995,-4.788886168870931;
33.826951594985985,-61.34198557033771,-8.235511937732781;31.01974920314613,2.3745207059632776,-12.056710898362534;-8.463800609903426,7.983492163369316,-17.228051797469504;10.58848258512998,-6.876731157548737,12.84449494614995;4.195140054507032,3.159823038219116,-22.234112914467175;-2.940352036812463,0.8109647592525746,-24.07855687083446;-1.8030382133675986,2.927450009180972,-5.764381805797626;-0.49217500555383875,9.475228043448055,-22.220134161942724;-1.3126558540801185,0.5049971464636379,-8.97448595854027;-5.480328213235875,0.1240787030032795,-4.861282074081771;-5.051921358388746,17.53699196259973,-19.204708134730367;-4.087395859705865,0.43409575724738936,-12.619210220993239;-1.3605199383184852,-3.2159337697945602,-11.375687726005111;-23.438225226694776,17.802929709706387,-5.879766858121165;10.51788566913287,11.92770346035843,0.30616702993387435;-5.025809053519888,4.984571296742537,-13.160781279313369;-0.11639897635585328,-5.650950598328448,-4.485462125373715;
