33.69298885463617,-61.06400502802806,-8.378213312246979;31.141095495469603,5.04426559818916,-10.614865621317;-8.600249537901494,8.007595769338478,-14.295286554800375;10.603754848693677,-6.842500470513014,13.67790594806282;4.123641929819634,3.2129771708653734,-19.647278913738667;-2.929006808792458,0.820733043910052,-16.1032434237197;-1.9549452021137015,2.981134011034681,3.2802522893478168;-0.4633143384363601,9.953376678730496,-22.13291715581166;-1.3048835790410682,0.5005360136490206,-8.07983947229936;-5.233759586193263,0.06874912784217718,-2.39615856113729;-4.993084861387681,17.785237191640583,-19.75538428380361;-4.036128420560045,0.3582994253200008,-8.93246193762919;-1.22359225362193,-3.3031620338987437,-9.072602805651767;-23.309592900364265,17.705224689733548,-5.84749785814577;10.092666667328192,10.993773198551466,-8.372082477667245;-4.886981094975505,4.923810517874143,-10.172246097319336;0.007452631120825753,-5.632425119998794,-1.6638392635889712;
33.313735935779654,-61.000502707050245,-7.332881634508749;31.112656861816056,4.715965445402722,-10.784565967889387;-8.632694241862634,8.013879901273633,-13.81286762822873;10.723039874379674,-6.8053505101769645,15.175461774127834;4.112319056095279,3.6976893083785947,-18.454636161992234;-2.9296230235537886,0.8208704728143765,-15.79089291630462;-1.9358946312755303,2.982296941781778,2.3777380323434714;-0.4867274178396901,9.663902071713007,-20.219608076904905;-1.3057567368879979,0.5006854348680531,-8.505625740352134;-5.2753253768183255,0.07090024066578929,-2.823646024561948;-5.028195840937974,17.41346864221783,-18.718935080759678;-4.025757613286798,0.3568228960454334,-8.462574729918208;-1.2556605142174353,-3.2980675597575932,-9.498094669598697;-23.309595547047756,17.705226700069694,-5.847498522098905;10.170553488159111,10.27703016164308,-7.085694024775117;-4.919667193751885,4.928665166395953,-10.906682433341;-0.16083702076857714,-5.599783677222227,-5.426383317833874;
33.711669938561336,-61.065999620743206,-8.430032384685989;30.914297620000344,2.796762274140847,-11.770584389025553;-8.47442164416275,7.961345283470162,-16.249474195456592;10.511437167567689,-6.871913250006595,12.518105271471097;4.14096399007679,3.4371287203879546,-19.82878419784053;-2.927247782286299,0.8204183487549688,-16.987874781685488;-1.9671069382658501,2.9810495010926963,3.8552661915269346;-0.4401227276017982,10.49888265170336,-21.792495047238333;-1.3047162225591262,0.5005178682614373,-7.988663120941804;-5.279087772801887,0.07141131451706655,-2.8624086522551164;-4.922719239397523,18.775792949026435,-19.79651404182016;-4.023711503220821,0.35670708334030765,-8.370645125951905;-1.1928342082663272,-3.30826063816878,-8.663999497713627;-23.309592910708655,17.705224697590822,-5.8474978607407895;10.062389150515978,12.943993637330337,-7.7041334739380005;-4.89920035185854,4.9243389771969,-10.437794842338779;-0.03578491483688051,-5.633215741437678,-2.6085274470031394;
42.08531103264356,-65.24179841612052,-35.00312755992852;30.16034902475902,-3.175674572400024,-14.80766597655994;-6.833840594790561,7.009833121090063,-44.18018874566755;6.5196863262861156,-5.835461852303818,-38.80826551508081;5.077921093798354,5.469131004587585,-51.94552829204323;-2.8486531743851295,0.6907912867673666,-99.7953292613742;-1.0206912086747042,2.595533725905649,-46.43229751082332;-0.44300758193890183,8.900275003792224,-36.212588007211444;-1.299864181412799,0.5001098743048134,-5.663206826939566;-5.490152040636005,0.08823372741555705,-5.037728534485593;-4.7388618697751514,17.284062635709354,-62.35965413552615;-5.05787952604202,1.9943268201344257,-106.93913120039417;-4.117850287867145,-1.4760248262021827,-55.26173856831532;-23.30959878823044,17.70522916196878,-5.84749933518943;8.098701330679685,2.17714039607313,-65.32107594079862;-6.975536471144413,7.867354591661621,-98.98443584375536;-1.8229878945867426,-4.803655049217455,-46.823788934105934;
41.40147028819505,-64.61079952400742,-32.390066002221666;30.100659439626845,-3.5010620936832852,-14.968079117188571;-6.821908130917843,6.99622503993379,-44.44184157186527;6.074048491102078,-5.455939909232088,-45.79196020091288;4.9453749107551745,2.119541519003632,-54.11891701700735;-2.849720838759404,0.6819764850920427,-104.21721070915214;-0.9565210545530324,2.524270765695584,-51.01219417279111;-0.4752522793040682,8.151191817215652,-36.629077428873046;-1.2948291509843046,0.49957238515663815,-3.2273930788880554;-5.416411052946705,0.08048419441360968,-4.275914036482943;-4.777905235817705,16.689824198276092,-63.021460887697415;-5.053881250771578,2.0069955313165138,-107.53239231005671;-4.1955720765232964,-1.3542918203759247,-57.161669362613296;-23.30959878823044,17.70522916196878,-5.84749933518943;8.101770587382997,1.1986506585489702,-65.03115247722171;-6.966534283385888,7.928887005778502,-100.35967788856793;-1.8776096796563226,-4.7459208726450965,-48.56389336628928;
40.67172443620131,-64.11075155535626,-29.892836848652813;29.73270256135665,-5.829454228205118,-16.132729173553635;-6.914431409901996,7.088019675792063,-42.54968693883509;5.6222079507869696,-5.039698480693922,-53.15183710682466;5.019370281440014,3.583469301307082,-53.81591371040734;-2.8494736737819557,0.6797784052406138,-105.27428924621566;-0.8351511504269196,2.372935552579004,-60.26276714981395;-0.4162477625222746,8.983012918294033,-41.41694831272653;-1.291877872592512,0.49956568598648576,-1.8089763587981842;-5.344009400477949,0.08394515919507038,-3.536220503941837;-4.715183918794535,17.388480347839508,-66.47832566152844;-5.067920174851514,1.9569475176885907,-105.20513571230954;-4.293172474442739,-1.2080216618957127,-59.47259560216001;-23.309596775908382,17.70522763347696,-5.847498830373153;8.036473053660707,2.123803132867036,-69.12171609217418;-6.9535190694918985,8.0018222338628,-102.00185729487741;-1.8064558346218216,-4.824742665815076,-46.239600351525105;
40.47106799362237,-63.865037065978946,-29.032493500701708;29.924664447652326,-4.673745187891396,-15.557470331433716;-6.871875207912363,7.055464042149005,-43.323483603583426;5.778552250925777,-5.232767003873279,-50.2096421521553;4.970007638538304,0.6793348599017588,-59.5607016830799;-2.850693718260625,0.674949851258138,-107.7433271934747;-0.852810353394099,2.4030527254213445,-58.61183992301709;-0.37255722651177986,9.923173820060693,-41.57378191456685;-1.2917764852865656,0.49949498391926317,-1.7468263780874573;-5.16365437936695,0.06825134043374033,-1.6771357510815736;-4.731697617211521,17.08548139328394,-67.4498043987826;-5.060748250867067,1.9809045214202137,-106.32717557706069;-4.192241259202776,-1.3639303507021,-57.03245746151388;-23.309598166114334,17.705228689428903,-5.847499179123999;8.051474996738579,2.2793384783562685,-68.16184289360464;-6.960509484701788,7.966077804987276,-101.19787809198701;-1.7966823284634619,-4.841374972132445,-45.8291066123153;
40.82162364999296,-64.12497331558231,-30.262587064125416;29.71124654922018,-6.015233809695953,-16.228161101393404;-6.939844034108411,7.11643067006136,-41.99895057094538;5.568725447715044,-4.974562285177596,-54.14832679873706;4.913111682755894,1.0661665702131318,-55.28763743822439;-2.8498897665366707,0.6787893695757081,-105.79764246517891;-0.8315994384678722,2.3690926795037495,-60.505787791552564;-0.3762010238109211,10.086997644920022,-39.02584217655529;-1.289387676937995,0.4993737935626603,-0.6024541095071669;-5.197012926754076,0.07341502984815215,-2.0223888031307253;-4.7234905194169885,17.446943684489366,-63.55434330085444;-5.058884096364619,1.990211416842874,-106.75105225163752;-4.216331995599543,-1.3328947775776727,-57.54565231330022;-23.309596081375027,17.70522710592825,-5.847498656141388;8.103618748775844,1.3208210090195673,-65.15800971321548;-6.922758129280302,8.133734856031225,-105.00334732767786;-1.7433177974831544,-4.893219325753222,-44.202027425741065;
40.20877371062378,-63.7438358905811,-28.22513985020173;29.775671949246327,-5.595171637226962,-16.017350384869033;-6.894666191819186,7.072854143633776,-42.90947142609044;5.679520236984,-5.108632767203661,-52.0883373380819;4.927288343944029,1.6121290754807815,-54.55311498275556;-2.8492819378824925,0.6809996317765482,-104.66644258873751;-0.8359535483111227,2.376448356883757,-60.101539681884084;-0.3910460973681856,9.564874486513636,-41.135860236100704;-1.288029269297474,0.4993315837452285,0.05055242018935289;-5.09647359235438,0.07199258594521141,-0.9901135876613723;-4.7306117865501705,17.256715107463474,-65.07964555253434;-5.054355487350445,2.0056483831930825,-107.47357805779953;-4.173347867820441,-1.3981602465485463,-56.518715204510286;-23.30959942093464,17.705229642551252,-5.847499493910983;8.061704062175636,1.9295243840485667,-67.98944583667185;-6.933353576894734,8.086693220740424,-103.93675040552469;-1.7330580042634776,-4.90285031842309,-43.894525248264515;
40.5149689435604,-63.91325089109366,-29.210937401183855;29.497573128609258,-7.211158531249104,-16.818806828890768;-6.813560937162231,6.994755973685962,-44.54251095115097;5.856851584467664,-5.319791404345764,-48.823369031180334;4.918391582192901,0.6710082844702396,-56.733659817471164;-2.8501433355384256,0.6771577467432099,-106.61824706024034;-0.8571012373015799,2.4104240357475453,-58.20755768127839;-0.40665689927603604,9.058708635815528,-42.86936049092063;-1.2886952130108704,0.49934169096108827,-0.2771062815873709;-5.018667124142761,0.0638700226644839,-0.18732406388023434;-4.767076513019011,16.670771283724726,-66.16467543865564;-5.048230960295773,2.0272895374792674,-108.48269753290056;-4.126718710983814,-1.4631334843463808,-55.46825929974193;-23.309600830078125,17.705230712890625,-5.847499847412109;8.038523672840952,2.6322700155218763,-69.28894445095422;-6.9305701592507685,8.101059044886004,-104.25794887386266;-1.7098544480094318,-4.917661352511345,-43.3064647737544;
40.810089123339054,-64.11484259703262,-30.21940282240047;29.69260975077119,-6.108365866886139,-16.273508386254726;-6.895852240803123,7.074031763522774,-42.885058955125125;5.793573127643293,-5.245939263568991,-49.97395996510893;4.895457675285725,0.441177027750385,-56.21118119480842;-2.8508845428032674,0.6743780373695692,-108.03675937575227;-0.8608775561344084,2.4174454564754275,-57.83071958655216;-0.36709147168708883,10.120126091129222,-40.84523841310829;-1.2877098612808708,0.49933134624384756,0.21047362644367026;-4.985588844079312,0.06355035833634828,0.1520218691865459;-4.727020072628778,17.33997083991855,-64.6039868091333;-5.048247213618945,2.0269061406220663,-108.46159916540691;-4.104138177109363,-1.5028474186375658,-54.868423509693045;-23.309600830078125,17.705230712890625,-5.847499847412109;8.08034855561658,2.4346180588659454,-67.01147744703175;-6.9234278937638525,8.128862490754909,-104.89336916312581;-1.6860503771805386,-4.946783635221527,-42.486360080640075;
40.23377954761925,-63.78010147188593,-28.34118689970873;29.923063288185535,-4.661312479457569,-15.55009584363774;-6.864664943063467,7.040972873473853,-43.54282219446791;5.822176491789398,-5.285447719334067,-49.39828287527231;4.899738780306647,0.8330934993528789,-55.31660023634085;-2.8498728847158428,0.6781994859328236,-106.07731384249159;-0.8383679988434279,2.375056354491582,-60.10135761561531;-0.3969303471612862,9.317108784353426,-42.41599510250873;-1.2878456469597166,0.4993311544496506,0.13975186074912357;-4.98335104102984,0.06470028242502268,0.1750378099618608;-4.728168263396036,17.205334876186676,-66.5522956279265;-5.051030579397706,2.0176180758847524,-108.02326924362633;-4.164800557045663,-1.400314435779278,-56.434754376131764;-23.309600830078125,17.705230712890625,-5.847499847412109;8.018572914755834,2.294289536888606,-70.52847504065869;-6.948010955195562,8.021962365322022,-102.46235939458754;-1.713100238813721,-4.914319776573097,-43.408354679966365;
40.12115211677542,-63.62833682311416,-27.840224557843563;29.521043037387876,-7.064482725851883,-16.745445522129124;-6.736723211910279,6.920761601577179,-46.090327098737205;5.907392358521947,-5.3819850455569,-47.87543071856815;4.931100530738393,0.9862402145996377,-56.4577272337051;-2.84917341185666,0.6807915739310636,-104.75372117568767;-0.8570646091824619,2.4102892883567506,-58.21425867186637;-0.40320567633314963,8.994920256764365,-44.385794593447386;-1.288671353017527,0.49934202721275084,-0.2630403578535326;-5.060312139676752,0.06421924136033122,-0.6148848909362485;-4.780259316429236,16.410049077047745,-67.37199489757971;-5.052816734723159,2.0126162395854648,-107.79202567960142;-4.137382728772389,-1.446319206693213,-55.72928723218297;-23.309600830078125,17.705230712890625,-5.847499847412109;8.004811859910983,2.7645601837523497,-71.0130522431529;-6.942098408897169,8.053645040571846,-103.17721682292954;-1.6883727384814855,-4.93733133469901,-42.66926374088626;
36.573486393158305,-62.2605400426761,-17.172899639158757;30.188309839842155,-2.865994269252646,-14.64725230647289;-8.074075530698071,7.614107449835293,-23.725095484143747;7.96419946974097,-6.009476714661011,-20.936477092078288;4.3645600837910505,5.164940355590575,-25.98675806459633;-2.89469983895638,0.7572705531780641,-55.5923178778836;-1.245254674703721,2.627791947795049,-36.60412150263444;-0.4046404828906054,9.938129025624757,-37.26606981017776;-1.3386608997239333,0.5587022681515297,-43.60330106661788;-7.016875396423204,0.9922283818296549,-23.85091937402566;-4.931251748939301,17.6180074341762,-31.35206581137506;-4.575292367697344,1.0218627363967523,-51.244455322912344;-2.621799567104774,-2.5449632748487465,-30.341427497037678;-23.30959746117111,17.705228153976265,-5.847499002280357;10.073870849385207,8.566210045404413,-9.985720757696473;-5.152526092909071,5.3307900720311805,-21.139674283332347;-0.34248614541884237,-5.518201494246411,-9.875158608621813;
30.79906324926218,-60.78873183484198,-0.5375153406444779;31.06637916615295,4.3675791751746385,-10.962094037201298;-8.470354001787253,7.9660697830869935,-16.28281821061067;9.909946679626989,-6.938482767792822,5.258696367335817;3.825370429345539,2.5238846167992155,-11.038022829989036;-2.933200972051627,0.8225517510879298,-13.836694014887266;-1.6799660691130343,2.959537054051333,-9.833615650582551;-0.588716200255593,7.679770218055277,-17.889100118860036;-1.2968152172600638,0.49976802345065785,-4.171052387475963;-5.231537649432363,0.07844214028524246,-2.378683826577163;-5.076190458597251,17.226689973309565,-14.63062580846566;-4.054321399563009,0.3610035887563955,-9.737203917166465;-1.10076052809584,-3.32123473904126,-7.443138976334798;-23.309600830078125,17.705230712890625,-5.847499847412109;10.576085153953647,14.095081514863162,4.289279726827335;-5.397595738774518,5.06626828149545,-21.965916508251684;-0.1401855054375698,-5.6173026069118315,-4.911765770039763;
31.007018969948707,-60.77055936910439,-1.0830606859993626;30.703732075810684,1.3006697848371225,-12.525510896363665;-8.648293120733344,8.019760180438945,-13.569666312888558;9.723420130868226,-6.94109022009997,3.005530350040701;3.6603886322565353,2.4284158494339043,-5.919255381628447;-2.928060270912258,0.8211028023094962,-16.480594271396477;-1.6641231506464607,2.9623375663642535,-10.555279744651717;-0.6101185386269641,7.0838291928704775,-18.90196502927292;-1.2920758951473008,0.49944901882790643,-1.9052795816363854;-5.197507267476883,0.0763955076467004,-2.0266563338353665;-5.126936287982258,16.92407475161709,-11.216470149751384;-4.059012369405705,0.3622545678676822,-9.971068721297053;-1.120886447564049,-3.3177394971882217,-7.712522250904496;-23.309600830078125,17.705230712890625,-5.847499847412109;10.765370262357298,14.33417855429189,8.257765194765913;-5.279000321603574,5.021491468834979,-19.150105265413718;-0.3002098484125946,-5.596888638487746,-8.451600403401459;
31.274101753539338,-60.76012851126294,-1.7831648243926348;31.16154490831937,5.40797869345494,-10.425080390902178;-8.374667703810994,7.947069463163561,-17.70378692309341;10.806416994396637,-6.789833416563913,16.186235119747174;3.8941166258034663,2.839500556771362,-12.712775871637913;-2.939520948790934,0.8240081072461282,-10.615491570962055;-1.8571581207546726,2.983795598918741,-1.3510102904767323;-0.6032288224591654,7.722143826262728,-14.818625269654637;-1.299683632799507,0.4999031794431633,-5.557817237822292;-5.209493454396897,0.0684407263385646,-2.1473558310413003;-5.206350081653478,15.69288589777977,-11.502723000069098;-4.003678230673101,0.3534343056560066,-7.456987853125147;-1.1352396186575149,-3.3169956370625067,-7.9005197457969185;-23.309600830078125,17.705230712890625,-5.847499847412109;10.714414772370786,12.708078855733824,5.802815712920245;-4.92486494728512,4.934228550799607,-11.031060841243464;-0.17837524625621057,-5.6224740783942595,-5.732706157417689;
33.308813075144414,-60.9436420197604,-7.271042568477718;31.036553897201088,4.089320758644044,-11.104389002960763;-8.35220811722628,7.940380366789678,-18.045310156340857;10.587411675820329,-6.84567120588008,13.47621560119949;3.90584716687042,2.6736657376103548,-13.367981764699305;-2.937588888744112,0.8236453482396836,-11.597015339767406;-1.9027062237780217,2.984087763837109,0.8038540456554912;-0.5431963697429417,8.800606674632155,-16.826962080531494;-1.300873452631978,0.5000435154195667,-6.142304378777874;-5.535477133393626,0.08948783793172584,-5.502491895201087;-5.050460795979381,17.766977607857008,-13.019628858112196;-3.9915865379028945,0.3515051042706242,-6.908934987870216;-1.1582238463673433,-3.313827218733098,-8.204166333752047;-23.309600830078125,17.705230712890625,-5.847499847412109;10.822743409451656,12.97104434311627,8.223030807578748;-4.989166061512898,4.935647736620662,-12.437131837073185;-0.16525256470748054,-5.624552674934437,-5.443016201996896;
33.67767440201974,-61.00467169598649,-8.287020925104382;31.130930466342015,4.928421044177763,-10.674727013130754;-8.491916525737825,7.977220410613583,-15.936528228395673;10.582320166035995,-6.850873250151482,13.401971933570962;3.947978522220989,3.2486222042134854,-13.71795826073846;-2.936903729049571,0.823498309976334,-11.946174405255398;-1.9420403429158486,2.981646684315829,2.6685071375048137;-0.5195017136010421,9.287830345462229,-17.107939319836316;-1.3030998474918731,0.5003228863138153,-7.217410793871624;-5.37807123116829,0.07881343584585272,-3.8818503704093947;-5.056104938763086,17.626682915398597,-13.582471668829893;-4.0138820828383945,0.3544986831533573,-7.91591951551563;-1.1496254658709726,-3.3150970431436173,-8.09035179631881;-23.309595550499804,17.70522670269176,-5.847498522964894;10.581219783086398,12.23835424797054,2.6757625887693073;-4.874233224070108,4.915632793171808,-9.84590286771179;-0.09999379818971325,-5.628571621999768,-4.013931113400374;
33.7293722453587,-61.03802729518949,-8.450040694401732;31.059820508320975,4.177159490613073,-11.061972246397382;-8.52904697527116,7.981585512271396,-15.40030736470106;10.495470274125656,-6.873606726158025,12.32685284752594;4.011624212722103,3.2911675493693506,-15.739433454064141;-2.934506721146488,0.8229722688466378,-13.158668686835924;-1.967686429034123,2.9801280179017544,3.8840665431129446;-0.46549381049570765,10.174905218412738,-19.73871171703956;-1.3049092665723259,0.5005371209809476,-8.090864025847832;-5.28636758706118,0.07269340115175198,-2.9378314880067586;-5.011502681786164,17.83241385971204,-17.11423979596988;-4.023878460206108,0.35598802076799185,-8.36899917526432;-1.1730108847628884,-3.3116167994064076,-8.400207999949147;-23.309592921047344,17.70522470544376,-5.8474978633343735;10.255002125964689,12.331429923776689,-4.041332392579131;-4.822522407227622,4.906632370468162,-8.681180121354078;-0.06283477418528569,-5.630949664025849,-3.2002641528210845;
33.44971924582286,-60.9810984940141,-7.670837875088223;31.01746535418937,3.838560694439027,-11.234476999507182;-8.448126599458348,7.96076908522051,-16.618033779564467;10.53658152099975,-6.862453509635107,12.83691337587256;3.983475772052278,3.2208770863304026,-14.93509218589953;-2.935632482643995,0.8232148154138917,-12.590754809797224;-1.9493981220604861,2.981307175918773,3.0170059769718365;-0.4977389411513031,9.567126133258999,-18.86584563483645;-1.3032420929030812,0.5003373625188431,-7.289736719014641;-5.344405444075992,0.07621115237122651,-3.5351725853836156;-5.032125137559052,17.67539038388806,-16.012865652702473;-4.012257584023779,0.3543418618134787,-7.843569711383433;-1.1539060693489795,-3.314476822161462,-8.147184551240192;-23.309595550499807,17.70522670269176,-5.847498522964894;10.37224790879985,12.488473242436594,-1.5194734341616034;-4.865516682768078,4.913656281969523,-9.647628282937442;-0.07780076154496902,-5.630300697447323,-3.5275802438600294;
33.94501306969398,-61.04215701049894,-9.017121323998655;30.905360828109416,2.5782362726090517,-11.885598589000205;-8.345423733397581,7.93729358661678,-18.15352115400489;10.168199874626008,-6.923922732640966,8.357693514646025;3.921916384004234,2.8316613576987804,-13.610499978164182;-2.9339665415732474,0.8228508802426946,-13.436523960472101;-1.9065135869961067,2.982908017726307,0.9846368118091732;-0.4824860112013475,9.990623143540844,-18.06463770011056;-1.3018061712454347,0.5001668974421385,-6.587053884597161;-5.58645201190974,0.09460709032035028,-6.0285424095429745;-5.023396532883323,17.888166637353002,-14.861709890248363;-3.9970842325777385,0.35235018681833274,-7.155046865894384;-1.1755016795489104,-3.3108580037096287,-8.433794005659598;-23.309600830078125,17.705230712890625,-5.847499847412109;10.865348744840134,13.081653990420932,9.226893820355969;-4.916204373197779,4.919919113194577,-10.78120205812306;-0.20038811994588973,-5.620214347690621,-6.216095112088141;
32.84474406183982,-60.8879728610598,-6.00856904453522;30.944805794447454,2.9619036353531514,-11.688398456299307;-8.20885914014388,7.890689844807001,-20.257085458114858;10.226278382428024,-6.9080146091644465,9.076606753975785;4.013819278875517,3.714663011789304,-15.059371524712748;-2.9351189201930707,0.82312923922333,-12.850590801258628;-1.8638908856445433,2.9841208092142035,-1.0323455530864494;-0.4672100038696601,9.93324662951182,-21.59238181519106;-1.3048053117835228,0.5005266805903235,-8.041560368151035;-5.486486637617374,0.08567665505089307,-4.99787388731087;-5.071773059888768,16.77930899091199,-18.758763433402912;-3.9881102652535048,0.35163849912529094,-6.7508760066328275;-1.1632334697432407,-3.3120870772287363,-8.272364761898245;-23.309600830078125,17.705230712890625,-5.847499847412109;10.607158263314584,12.404887387529502,3.3145499779104513;-4.983434653023233,4.936830216280665,-12.320256307335532;-0.19167753064912657,-5.619738063716496,-6.027311447254395;
33.546795014003,-61.019892641807516,-7.960037563469699;31.01580727914985,3.8379543222009467,-11.234546155228367;-8.448382542255363,7.9610780551166895,-16.61322335917879;10.513519434376585,-6.867139812839879,12.555219815297994;4.1051167693191415,3.347988231027329,-18.792589879620163;-2.930068004186997,0.8210613329404136,-15.552928297458843;-1.922550462354415,2.9823558077513384,1.7459515027030021;-0.4677862494276549,10.010135735318787,-20.76187128717452;-1.3040825971302696,0.5004453806028707,-7.689651166917438;-5.305926723210204,0.07396567780043731,-3.13945096402003;-5.0242611708352705,17.48384510994377,-18.44790316030339;-4.024670624320214,0.3567276195572934,-8.414432660818258;-1.2240660379837742,-3.3031067467398834,-9.078691084935466;-23.309595547047756,17.705226700069694,-5.847498522098905;10.244067536912258,11.982099141451931,-4.502917574999444;-4.921795399749131,4.92705553000501,-10.94234873426176;-0.026033713950857806,-5.631544795850958,-2.396585919684564;
33.85339090284616,-61.07202801498325,-8.80595147156934;31.023254153274145,3.900493646398741,-11.202535892236124;-8.520031017870334,7.979674680977162,-15.533434051953463;10.490681438459763,-6.875766823541251,12.265415678163595;4.116097236446837,3.248462876206726,-19.330326500216405;-2.9303057298356974,0.8210978363390874,-15.434958379466588;-1.9530472692691123,2.981252789769249,3.190130143055838;-0.4504904551224483,10.306726827465308,-21.483204675682053;-1.3042347807488763,0.5004630873817044,-7.764394505856224;-5.234786039385812,0.06880868844801391,-2.406781758076037;-4.974849272671236,18.127963606787386,-19.01118941387568;-4.025845622823567,0.35698297731826456,-8.468178739643514;-1.1900148417786252,-3.3086308027738793,-8.626747225019107;-23.309592900364265,17.705224689733548,-5.84749785814577;10.13997611526872,11.755590406683982,-6.798927767251589;-4.901136131013208,4.926645826698065,-10.491961345037915;0.02876139769381374,-5.634080838215151,-1.1968231263075246;
34.42035349672907,-61.15945059573895,-10.362934170841196;31.12542042706995,4.858816756803445,-10.71078174923176;-8.651595877483015,8.020515715263473,-13.522772873703222;10.493677976071979,-6.875076787301021,12.302201990787259;4.101658736567996,3.562910885616971,-18.298561681523058;-2.9305891647658733,0.8211679073293945,-15.290097948440891;-1.962340164063648,2.980512267913639,3.6311033002473274;-0.4361803955085498,10.761415479960664,-20.213884445756623;-1.305607844376846,0.5006371320054555,-8.427305998346748;-5.205896603726704,0.06739073144670656,-2.109803259684561;-4.978131219160575,18.25772122151296,-17.49102929164401;-4.039175977176596,0.35879286186541154,-9.071477187635884;-1.1840564858540819,-3.3094651669224566,-8.547927415353545;-23.309590264025168,17.705222687254672,-5.847497196787654;10.217513427100855,11.172329984750537,-5.5796505038530855;-4.851099865726237,4.918283387001603,-9.366024677729632;0.04150054994717878,-5.634632654301294,-0.9182794066780999;
34.009982681154085,-61.07677158544419,-9.21927664393555;31.065278130679,4.195597848662844,-11.053135844904034;-8.505867758833338,7.981576512680687,-15.723735674087573;10.515993979419349,-6.869696174897754,12.577061211427463;4.1108891194155275,3.3451103001359357,-18.98204279870246;-2.9321691848699585,0.8215129652127864,-14.49041580593526;-1.9235242656124032,2.9828154099023645,1.7909569195836448;-0.46895015306999355,10.01032756824043,-20.52085743256534;-1.3035709400162134,0.5003719598945053,-7.446783214370095;-5.406018073109079,0.0834382094103304,-4.172611362220346;-4.980784419997385,18.263563116587886,-17.13393311136135;-4.018603331429401,0.3559077480164298,-8.141387468870224;-1.211228136545465,-3.305465254738383,-8.907983320106132;-23.309595547047756,17.705226700069694,-5.847498522098905;10.394212385867359,11.82138782558102,-1.4589193848183555;-5.026599598703024,4.954288947045543,-13.347438722490143;-0.048313028058787344,-5.62808503382428,-2.8866602421176246;
33.35826466293095,-60.952884011372454,-7.407294564704836;31.07009360241983,4.386430059179037,-10.952513318826547;-8.356309857502804,7.9416644453285645,-17.983097972398017;10.532515741730045,-6.8662823300140925,12.778912440490362;3.982923223726176,2.887844971979626,-15.498870403918687;-2.934879023299093,0.8230206346361209,-12.977368540835254;-1.9101117170777968,2.983794125990312,1.1545843899741612;-0.4976450115320576,9.482712792586497,-19.604437039056524;-1.3011387526300315,0.5000589794947217,-6.265700178254069;-5.6379907687503055,0.10172754397559998,-6.563123833302389;-4.965772080178943,18.651040197017,-15.67507224887098;-4.001302154842781,0.35286346165101257,-7.348246417849583;-1.1833437395831616,-3.3099501389842887,-8.537479624559973;-23.309600830078125,17.705230712890625,-5.847499847412109;10.624665145770134,12.853714680320783,4.019726270953095;-5.099517936036238,4.963326564531535,-14.964475973954212;-0.1714941052238887,-5.622361777923644,-5.582758396840836;
33.03431012360393,-60.91843170433564,-6.531350452693529;31.0237663132615,3.9746944830222164,-11.163285910069721;-8.334211668935424,7.926966375726073,-18.352125867624153;10.365474383023543,-6.900351188083394,10.737759884217931;4.002434430486042,3.2512377563265433,-15.501161321342147;-2.9336807415305923,0.8227522964583291,-13.588025123193784;-1.9075310775089669,2.982476205054603,1.0351432186853047;-0.5078677680891456,9.257078707751187,-19.647174708805835;-1.3038692821242612,0.5004016717118077,-7.58863529018151;-5.399550085490826,0.07964755972307748,-4.102547542889235;-5.074606995072726,16.926588212765257,-17.1265598625451;-4.020665124554179,0.3554448204515959,-8.223109652990665;-1.1931776447789368,-3.3085297361373938,-8.667532621041756;-23.3095981971833,17.70522871302791,-5.8474991869180295;10.336063141681905,12.262771600827651,-2.434287941633955;-4.901383673503344,4.919078964869351,-10.453439274218502;-0.08955952512266886,-5.629275048788047,-3.7853850593437377;
33.08271684966487,-60.94764685321726,-6.683047068496171;30.987163926984465,3.646849879627267,-11.331242434180695;-8.411604349472572,7.946042693168882,-17.189529965229266;10.503437491052562,-6.873423669912502,12.420480897100976;4.0578437569825105,3.6508473513553548,-16.617747649676684;-2.932980402722994,0.8226022844767904,-13.94047600625108;-1.9401133147362934,2.9814389590957626,2.5781929045233936;-0.4320063588773186,10.556507954629417,-22.838548661648865;-1.3044737685794947,0.5004953809376795,-7.876115848844772;-5.29760969519937,0.07242112873192527,-3.0530233070267423;-4.94442933281738,18.4389006654033,-20.113739464106978;-4.008922174783061,0.35436283469966884,-7.694530571223663;-1.150940040980415,-3.3147531157133563,-8.108142270775936;-23.309595557398012,17.705226707931423,-5.847498524695394;10.107454320952106,12.490368925889692,-7.067471477677654;-4.940736548720588,4.931810393443814,-11.368013374237258;-0.01226889976493999,-5.634570857346143,-2.0926764974406944;
