32.770093362345506,-61.03587928126948,-5.694604989493655;30.94115739802153,2.866780573287567,-11.751538301710873;-8.235549445292008,7.90032445563833,-20.1767225968631;10.614379831857164,-6.8132537362029755,13.49341770348019;3.997408506531727,3.604278513398299,-14.567669140838007;-2.9385748911794183,0.8207005576177631,-15.362023984672305;-1.8750378964496583,2.972141800827414,-0.9996648828865773;-0.4940168510576637,9.663781188243433,-19.155781577654125;-1.3049299949536146,0.5032898266248615,-7.885514433195112;-5.558480644331112,0.12707226888349155,-5.8204163003213125;-4.950242656288729,18.787749700420534,-18.058585776320342;-3.979862251713234,0.3895271406718699,-7.7717922962216335;-1.2047001273177163,-3.2752858754570724,-9.062879864863476;-23.354733481332044,17.739512037951194,-5.858821927667838;10.34798295409081,12.682015304929422,-2.4356828464733553;-5.013856509394969,5.054996918817928,-14.790668160318958;-0.15136537518561965,-5.604574732705856,-5.409796833795326;
31.465714237836778,-60.77784408352862,-2.235915145575291;30.890706643571303,2.4500552479874393,-11.952604186053156;-8.287523930123342,7.910832394722529,-19.156725911124795;10.912505794221744,-6.7513593132146505,17.447433283459077;4.009566575907645,3.3991533995683767,-15.585963959688343;-2.9362279629972083,0.8212028408421135,-14.041802923614341;-1.8636462161977185,2.981069014677974,-1.1625259987414438;-0.5209993575130678,8.86193276294523,-20.93711174919781;-1.3065979898272981,0.5042165397903695,-9.78051629738502;-5.544429160840039,0.13128251876877073,-5.719491442022445;-4.924005923800614,18.736429041395184,-20.73571821038695;-3.9612933415959386,0.3636461366738821,-6.058360388908682;-1.1531835397419297,-3.3178700903127982,-8.09077761632011;-23.321729557967462,17.71444330846312,-5.850542487868169;10.203441515332884,12.420558760499105,-4.827891037008158;-4.952449708179014,4.937047063925643,-11.821825662466864;-0.3624910846673828,-5.595765291629352,-9.72846469128217;
32.425282935322684,-60.74788967016785,-4.971742340395394;31.015565593891058,4.181421877357629,-11.0394088187821;-8.219078849208799,7.871832061873931,-19.977136625673438;10.53310415789064,-6.8489745602991965,13.13592101439167;3.957712694487494,2.827754030588835,-14.940351590055343;-2.9343241557782296,0.8262486530483666,-9.629314049411278;-1.94025485023408,3.0051689960329133,3.304196837940367;-0.5366893702734554,8.688176321019569,-18.85777368424806;-1.2987508500848781,0.49721114096393415,-5.11085686960439;-5.332713449803066,0.006459492012606205,-3.109200888054602;-5.060915960123883,17.24417848679832,-15.127587884621335;-3.9723302696611817,0.3150441165083251,-5.020261039653747;-1.0899475311054925,-3.38921480820375,-6.769010699352009;-23.275797161893905,17.679554522698314,-5.839019781795394;10.561878136896098,11.094614893607002,1.8507277057415195;-4.917248140745844,4.869453961544181,-10.031098676269522;-0.11700257770037581,-5.6491224519378935,-3.953247088167018;
33.32707014673895,-60.831473725704605,-7.595882838428224;30.820705728535028,2.5391178027989225,-11.868083014169537;-8.294187258612311,7.888140160059301,-18.59840117020599;10.281573890560416,-6.820820409623037,10.026581107640823;3.933557879574071,3.0348884619927503,-14.038408693972542;-2.9265594404164244,0.8191382781172827,-13.628181351522244;-1.9199566886772441,2.97077588954395,1.8413236564263116;-0.4838277021437385,9.86429207856736,-18.508878334805104;-1.299729201252378,0.5018182712021955,-8.386693900271496;-5.587224410834523,0.1226202958790168,-6.267608660409223;-4.912995613993935,19.256332941005212,-15.287836009732018;-3.983805439227762,0.3794939263407695,-8.034271530875685;-1.1556538468841122,-3.2974217130808228,-8.216641509783983;-23.243514173173274,17.655033392225313,-5.830921197310034;10.652155514540652,13.561567582659805,5.382576696981232;-4.9185015541875785,4.94992780798653,-11.780476858126107;-0.2665360627934916,-5.594087831641719,-7.669422303579722;
32.471206761341705,-60.27559249290551,-5.95809494516152;30.46213855907595,1.4911926719371869,-12.300758323395616;-8.152014253242058,7.796938827321778,-19.651198133675962;10.325433330297002,-6.739243274600203,11.464783571775797;3.898266048582567,3.570956108639507,-12.743069205806933;-2.901410752867391,0.8114871137678688,-14.894886109623485;-1.8913090936371528,2.9378638987695647,0.9310526128299443;-0.45096921751616925,10.30044184765211,-19.446386854091998;-1.2897549232170382,0.4983016248742552,-8.640179613708483;-5.51117495714324,0.1585064334914108,-6.1318597668910115;-4.80790265519708,19.664007562402787,-18.410804785334676;-3.9162407917589306,0.39062847358416164,-7.138807774416705;-1.1412019946716114,-3.2428959029766524,-8.286458215558753;-23.05956710119311,17.515313052431864,-5.784775813561563;10.220841510355854,13.204868237585615,-2.0020223673200235;-4.858446165278604,4.9685054389899115,-12.373844259705237;-0.417476573495307,-5.514922711755677,-11.119650646811124;
33.94254278206711,-60.867522640727735,-9.24935409173304;30.750630716856094,2.1178729856841123,-12.080059714165218;-8.1190867534184,7.841557207816074,-21.295342560522613;10.15215860577753,-6.85641248150525,8.330902103328981;3.970624577543095,3.5345749409394784,-14.393228192527658;-2.9237740719400387,0.8184701057229273,-15.019304279928292;-1.9139725809082382,2.969797760983644,1.5343002303197864;-0.4543100084449794,10.346734219850532,-20.036485291057943;-1.2967285943108933,0.4983430444274508,-5.816674961785452;-5.468478434729548,0.05595909224187423,-4.777753977280099;-4.836985161496751,20.032409591805333,-17.876584622455084;-3.9605677650597055,0.3663709195430691,-6.606121528352105;-1.1608052313471475,-3.334308278185773,-8.002162872989743;-23.244826805382537,17.656030425860084,-5.831250487232624;10.515335250629391,14.780990924345488,3.1383275111138573;-4.87954200981396,4.868366348165594,-9.486172223179707;-0.17137240588830593,-5.634408948097672,-5.335176429669673;
32.942895266778805,-60.946568364756786,-6.08178392089485;31.059327698219644,3.9704427545021588,-11.183813333655653;-8.148556135240653,7.8905388699125645,-21.400015665977662;10.562356941637184,-6.904275616345403,12.974387153798489;4.051955694046121,3.070155074665422,-17.42433164203203;-2.938070536058805,0.8240035398103951,-13.481379854498527;-1.8773769468296013,2.9907956307908226,-0.4801388874419672;-0.46890230497259466,9.810425885449035,-22.489794490948952;-1.303136883866752,0.49934128426486385,-5.723353390856573;-5.440712825633099,0.07140333952707678,-4.4400131965699074;-4.984868910664499,17.925227062171643,-20.752881444583636;-3.9766227606078157,0.36061085843716434,-6.370610665489949;-1.2244693835327372,-3.299642654491997,-9.153054216361852;-23.3474549262354,17.73398347922069,-5.856996012666659;10.335106200227045,13.246510633435037,-2.3278831740417445;-5.096147592868704,5.004604528636818,-15.275179414557122;-0.07306326685035458,-5.637253140187859,-3.510149485374086;
32.30523461955568,-60.993752718039595,-4.256807407473389;31.206218261049628,4.454623315359548,-10.964591724656083;-8.256916749742246,7.926820762290038,-19.986998423286195;10.462537175902547,-6.940725881517725,11.62500572919646;4.001941274720025,3.702496983953438,-14.154388275427664;-2.9482158796836986,0.829615166426287,-9.833693335751605;-1.9152833385138894,3.0187976263120433,1.6855719264619893;-0.5063261893812463,9.296150013852525,-20.139429017825023;-1.3047458275106196,0.4988601003732213,-4.94065557986562;-5.396400284347521,0.009220292328276258,-3.560130501078447;-5.0498774965940365,17.460246765256898,-17.930781223251415;-3.9570132415633896,0.3113351951387511,-3.622624293267563;-1.1324953102002464,-3.3851825881607382,-7.452684363001538;-23.38477873814046,17.76233345851487,-5.866359149599276;10.431825395416382,12.097874311898785,-1.0005698740833395;-5.039683254078895,4.929597027958891,-12.768455610026905;-0.08453153242626854,-5.6664138210274935,-3.4482629047724913;
32.71783705531425,-60.89296599775816,-5.291465552861155;31.055615568992046,3.596292889729046,-11.389711978285044;-8.411291247597816,7.975103812381665,-17.510570829637572;10.679164622061883,-6.918610642598399,14.417926111325755;3.987662562512522,4.230372128697695,-12.960434359097235;-2.944311184763995,0.8292805321123768,-10.58854888527162;-1.9678314959080119,3.016245620096784,4.184755336611033;-0.45692244237310575,10.441487788123254,-19.492778829092003;-1.3047327781560867,0.498513834929558,-5.381097048541392;-5.282379783440135,0.01073020216307441,-2.4843298415560184;-4.992054471540894,18.416913734598097,-16.385805390363657;-3.9710885870511934,0.30595637153280464,-4.206245804368336;-0.9988516865496013,-3.4165324144270173,-5.6388201495565795;-23.369811758120427,17.750965016968397,-5.862604498715453;10.53322475310722,12.94191742970419,1.6750026663185054;-5.006213779469412,4.920097732106061,-12.007816901073966;-0.11382559985837304,-5.650876109661176,-4.2098393482349366;
32.56185672014806,-60.86147453651953,-5.043979257090541;31.009967284090937,3.3975569919661766,-11.476540063896948;-8.35908813748594,7.9426188106111795,-18.178504893986883;10.677494100246356,-6.850047235195227,14.414936687537875;4.063134615727677,3.3143300904595208,-17.54213382465241;-2.9362154348398333,0.821373827931642,-14.962571078409383;-1.901730814739187,2.977077741526495,0.5177638681299186;-0.48325592698141406,9.505288400246513,-22.74408194855141;-1.303848638797537,0.5012831942958671,-6.924410455248221;-5.288140890768361,0.056020867265139884,-2.775738238889062;-5.0062008976475685,17.779088988304522,-19.32711078703869;-4.011946038473953,0.3623416468278364,-7.8508080697140485;-1.1950180906195573,-3.326197295793719,-8.516243900020982;-23.338934928351645,17.727511960067343,-5.854858666485359;10.450992531062184,12.360719261018701,-0.33614604853664787;-4.981558742650172,4.942831662178467,-12.022306332875743;-0.11871571604312692,-5.631971535501744,-4.39016793056021;
32.9846073921525,-60.97044468804181,-6.367935982923427;30.839090756265517,1.799259241649402,-12.293096403559122;-8.424438957069867,7.9441468474920285,-17.119641853028497;10.4550167086337,-6.838112023807501,11.566578637677594;4.018054179551189,3.747217384531723,-15.387529193846603;-2.9340603338920856,0.8179169051079973,-16.289122860556517;-1.8726956674869708,2.952206935557262,-1.362880165491788;-0.43393677255638075,10.799663561813418,-20.83207447304767;-1.3042004696543397,0.5020278817160431,-7.924735563369495;-5.4463275065867265,0.12283764323402835,-4.787209855252513;-4.842434167080439,19.990016119849372,-20.13571168147564;-3.9782319010358993,0.3823076319010603,-7.323403275227861;-1.1664933417665129,-3.254047310840555,-8.745941293357703;-23.32370323041258,17.715942447221376,-5.851037607857521;10.30811290686998,13.890392696950528,-2.5432002957013538;-4.961639440861422,5.0275278745618195,-13.422359571523032;-0.2148498826829126,-5.585690378218931,-6.822100120645928;
32.656740828147804,-60.93153405212174,-5.344983144808339;31.017711865762518,3.364891942843464,-11.496892197682271;-8.455440677205488,7.96536149459525,-16.708608173133825;10.57633418898024,-6.853985298436823,13.13690321806962;3.9708079492257085,2.4098231759074906,-16.104114871343427;-2.936968284534096,0.8199850344314501,-15.626407648860777;-1.9038001480391387,2.9705474787041553,0.44313598757219097;-0.4839118406101992,9.71679354604612,-20.688582060032786;-1.302954950231404,0.5024647009343418,-6.909506854704091;-5.461300985469265,0.11419860435460194,-4.808242874581765;-4.891186740890844,19.486745202480506,-18.894128160798118;-3.9665250192628925,0.37960963341959975,-6.7934625584809964;-1.1550224296840295,-3.2791835176353956,-8.444894198241968;-23.344085604585434,17.731424249760963,-5.856150776921084;10.38347113865629,13.956904143826264,-0.7035479942769598;-5.01631422010022,5.039951347982456,-14.710707292098817;-0.16800670929701766,-5.610173782754572,-5.742214369878866;
32.19202462055284,-60.80750748305488,-4.200316822806599;30.950207524361385,3.505003035962794,-11.401743108886908;-8.354644788551951,7.938884945151315,-18.04591222062504;10.78222216947313,-6.8119047478697965,15.794196950140076;3.9978194807898184,3.147882834401912,-15.246455610798876;-2.9395542323850576,0.8285103642838578,-9.260536926391978;-1.971214748386318,3.005648115873676,4.429040640871563;-0.4961264359421289,9.458385957587552,-19.81660569051337;-1.2969642624110411,0.4948425964414319,-2.4897962193491594;-5.182397819607743,-0.007764243487876854,-1.5611496299563896;-4.984751374262644,18.141019503492487,-17.64863989315927;-3.9398813598264724,0.28973648046227396,-2.7344332608569175;-1.0240700529617293,-3.4081239850767417,-5.95303120976763;-23.31473278028965,17.70912877888955,-5.848787260195596;10.206169704106145,13.110736732736271,-4.4226789096865105;-4.9711537990909385,4.847480741175069,-10.552703418440075;-0.03937100785880432,-5.6831274455394905,-2.2904222740828573;
32.50510272278768,-60.78752035276366,-4.863679813093768;30.9347471650508,2.863875718973091,-11.745115234966535;-8.43986532760556,7.946975083238069,-16.977076505935884;10.82679110075589,-6.812522023882725,16.423545174294418;4.067703796017092,3.7983710971093387,-16.755319285940914;-2.9339348247209194,0.8223470723462136,-14.838287371611159;-1.9242040053862457,2.985498635068339,1.8352434562229405;-0.4743047151308861,9.93627635138455,-20.571392234850464;-1.3048375035937647,0.49931627252414307,-6.7859538706251215;-5.332084303845662,-0.0009447802123219162,-2.942560056399998;-4.980182185963858,18.24403876431012,-18.31647811008179;-4.020547106488333,0.3406744449747219,-7.26325108435401;-1.200260735510705,-3.3708073731997708,-8.254076406609215;-23.32947845494309,17.72032912391959,-5.852486393909091;10.17261823597994,11.404804406863448,-6.585310571839273;-4.973796599292768,4.866438808554431,-10.487193612991277;-0.0864810070534503,-5.64294276147254,-3.611160090325029;
41.269349208482765,-65.3854032931493,-31.675183674014875;29.455357636914552,-8.756655070678981,-17.683945057754777;-7.209395216141132,7.242225752690091,-39.39514637526929;7.549612221953485,-6.375383264147496,-25.78010571333465;5.326878734275928,10.682760981211857,-52.27436784882548;-2.8776933365086452,0.7174439415470006,-89.56216011245647;-1.153066977739289,2.7434848934056237,-38.696921731267174;-0.20069333567347947,12.48653722594861,-62.057239042190986;-1.4142557942541567,0.6294039880896949,-92.45172896810175;-8.942948697323189,1.6948671186322493,-44.848381140295146;-4.874876448440481,16.42576397773007,-61.15276056282403;-5.095261901689109,1.6140184472829642,-88.63201513219309;-3.548255273310585,-2.151561251953396,-43.897284336404056;-23.528379935343658,17.87140835626405,-5.902383274802311;10.457771453012349,4.6087643173515715,-5.137004054429212;-5.157424023945092,5.104860157160614,-16.443251821100702;-0.19841252139382703,-5.634683011101246,-6.489556662715472;
40.447242577762495,-63.66369219883107,-30.78513589817544;29.701976211396055,-3.4535938703021003,-14.771578914637619;-6.719057777442041,6.853075074743077,-44.46076821122841;6.884797871466706,-6.017916089806989,-31.739950947336297;5.221302464698589,7.959219181383105,-55.85155638573622;-2.8159004452217093,0.6773257045028824,-99.76798033524611;-0.9430238454522085,2.4732207144995884,-50.91424131425937;-0.2888796700030678,9.777372911364012,-65.1841220622631;-1.380093162365299,0.6299784703280319,-96.58833563522236;-9.130446995847247,2.2792068625105575,-50.941307432869905;-4.778944812151203,15.481184291104228,-63.739635364335356;-4.9965683363696165,1.7444770022186569,-94.41419570760516;-3.8742894387334688,-1.6158422923569598,-51.24147635484535;-23.009490671641526,17.477276590767595,-5.772213525759578;10.042266662752617,5.869741755134662,-8.813911642861797;-4.901549248864212,4.991343050472159,-13.842648511289973;-0.06334060173565348,-5.54308768634923,-3.196074163193657;
41.06259846939088,-65.2788400135669,-30.420093765676654;30.479568187076076,-3.0791346239420676,-14.903211422359782;-7.110424035562701,7.219165122029054,-41.39266032922316;6.965804225122202,-6.063149222772379,-34.150878190539146;5.221240676873012,7.798210532967431,-53.12985134964066;-2.8957557041984687,0.7006160053643766,-98.03786769739537;-0.9834901582966837,2.493769669048583,-52.91046402395908;-0.32051112723924735,9.660632190144327,-65.05249558848845;-1.4124426454440757,0.6473194637631514,-98.63530594517417;-9.355874879018195,2.374822133622308,-52.34657376101859;-4.911704961634472,15.974451033983541,-63.65035964740957;-5.052898400908582,1.7304732200757078,-92.4071924690669;-3.8603077602536624,-1.6622933067557106,-51.242834862368795;-23.60395529921713,17.928812996670146,-5.921342283664372;10.252558511076685,6.682489028196741,-9.939333675963837;-4.933519965918725,5.025637222031653,-10.851762849811267;0.014243856297722957,-5.678989574826411,-1.7300531038503664;
41.25715872645833,-65.59656835659732,-32.1299864266025;30.457278124301947,-2.2179441313334394,-14.407015066163751;-7.12521885998035,7.22638521751384,-40.22325630235241;6.751452641620844,-5.801627649353106,-36.98522377433375;5.206894701542595,9.340780736222143,-49.54023369891661;-2.8837757256928924,0.6994229991707445,-96.2166711896715;-0.8923920258950613,2.3162320127334155,-61.588861131185894;-0.33397794753890686,9.044846731112386,-66.94857891312222;-1.419545205891088,0.6623341049981867,-111.34559973192154;-10.123012227491273,3.1059883206127097,-64.0805358203288;-5.012784394956893,13.957601727820446,-63.78518503112332;-5.062215651201489,1.8244749104069582,-97.55793459686265;-4.20775469418046,-1.2256038667353728,-58.56894567727841;-23.489308701370703,17.841731090805077,-5.892581775566794;10.12064214033893,6.839158574581376,-11.312016550948783;-4.975766965146019,5.098263621985923,-13.75367270837043;-0.13101810261269264,-5.571044708819452,-5.586679145881135;
40.13112130312709,-64.38394775166756,-29.454592406002348;30.03510511053787,-3.1075578056564552,-14.719425665146488;-7.228750878067011,7.24439782004635,-36.7758994584392;6.856433585539051,-5.68055894578307,-35.00756021628911;5.156515326067666,9.604013177321804,-48.26897338940921;-2.8489418973167018,0.6913965908480841,-96.56676340288914;-0.8682189246089029,2.286138564847316,-61.64167633566724;-0.3276668347641145,9.539900105256379,-60.34423724607427;-1.3958698321716372,0.6396817132890367,-100.6067165341105;-9.573779331216087,2.718725782042462,-57.2321800904424;-4.986055526866407,14.075547249129045,-55.913878077305526;-4.9539340994509455,1.6699731675746916,-89.57664828889898;-3.902272904844306,-1.519222660728854,-52.52626417942031;-23.235908350890835,17.649256251761024,-5.829013183312881;10.226424061692057,7.762102959304357,-5.400921627053776;-4.8203868117499695,4.8817410191512,-8.733246557840872;0.04764595984131148,-5.610255086334748,-0.8392105763823565;
40.73110202935902,-64.23643483404538,-31.61154711158065;29.7663668566258,-4.1309985878243225,-15.177786928405865;-7.277925994898268,7.275262067466253,-34.918358498934936;6.508338588693125,-5.539649948054108,-38.997694139812666;5.2220152873495636,9.062367669445734,-52.02749539239994;-2.8303457821303577,0.6786542849713463,-101.59407265284278;-0.7887866500848633,2.2112613276612976,-66.23201437370602;-0.3208434562128524,9.345872634022612,-62.754303331309984;-1.393343100171428,0.6450576191683517,-105.35640362447958;-9.727151803969285,2.8653053034847495,-59.701470586481264;-4.851168392627175,15.329520621135089,-58.41721662423379;-4.997623095335312,1.776259494035438,-96.08000014704294;-3.979073759280828,-1.465432294943728,-53.67692499449123;-23.11800922578619,17.559703829726065,-5.799436738780008;9.901937761138782,8.454681413322817,-11.75902961033762;-4.816843267496723,5.003228504358752,-11.731675129520823;0.028518609354101443,-5.551045576419671,-1.5220868583130596;
42.19639233507405,-65.26305594806416,-34.392268720262564;30.176519560535866,-4.73369517623955,-15.685038419912757;-7.140069344748838,7.227987147981131,-39.65468702245755;6.152893395967425,-5.514537219661761,-45.04587383512137;5.364188314448878,8.269538984235965,-57.48243237403335;-2.8738393447976796,0.6851971721258425,-103.45207369939294;-0.8387354021636231,2.278923598883244,-64.18720415909948;-0.2651320198075062,10.355444972695864,-69.42235656752837;-1.4125205603373836,0.6575284581276565,-107.89873408844042;-9.856410590573972,2.752482162250857,-59.52294159561427;-4.871316638919481,15.520685029941319,-67.437490546557;-5.1114512527805935,1.9029585923724364,-102.47471807718887;-4.138502908312139,-1.4018405714936577,-56.166847644253494;-23.450491845286024,17.812247042682696,-5.882844090152169;9.957123170035189,6.504750712072024,-14.864008921817458;-4.793157249006944,5.049177954828121,-9.529830744166162;-0.0707619567262796,-5.612268295689546,-3.8269116084902635;
41.351576973010765,-64.46159955640358,-32.18950199481719;30.043523987052815,-3.739055777677592,-15.082352502142633;-7.140848187408189,7.172902636369502,-38.89150342283244;6.461993437665399,-5.693208172368911,-39.905694775230415;5.247262882777051,6.735055264246171,-57.121200221774416;-2.857838460479038,0.6839510706068243,-100.91732458595538;-0.8851485052044437,2.3005134202794144,-60.539143179413344;-0.23833496300700396,10.905411791785014,-68.25689890027706;-1.4025552052156267,0.6511865925170172,-105.65786264587679;-9.688473269355086,2.6600193845873434,-57.75655338620777;-4.831707559345688,15.6322660982255,-66.33339721405127;-5.027854831701296,1.8008369757157707,-96.23007279820786;-3.9876111273939507,-1.4070131963791361,-54.35202797459175;-23.3027296834368,17.700011608650108,-5.845776135829429;9.911439100174604,6.882065094491793,-13.63788829459736;-4.720180292900177,5.050041686076099,-9.393407013553968;-0.029991069993826613,-5.5680944534726375,-3.072954795339001;
40.96327318639203,-64.26265540709142,-30.590024658650236;30.335443449549707,-2.6888807414221816,-14.598355857081522;-7.238284107616998,7.29612467894601,-37.12798679786056;6.505040212660653,-5.814673346774842,-39.148754045246164;5.20877865270953,6.255896393349872,-56.49371266112689;-2.8654362812566223,0.6868318478816375,-99.9931667330743;-0.895670144755611,2.3430998572790065,-59.22680318521512;-0.23174866140189287,10.916807691697159,-70.1434086998554;-1.4045943552181954,0.651769166802659,-105.71615001468118;-9.574944677745705,2.496810423466126,-55.69635349117823;-4.805186149703101,16.290820117136775,-65.65550805304065;-5.046133813462658,1.8209916660749021,-97.96257567511498;-3.923886214406382,-1.5660711344141056,-52.56882067867576;-23.34954488447734,17.73557094496751,-5.857520304377396;9.954245920452223,6.814034244167232,-13.942823409035555;-4.846366235676076,5.072581168032325,-11.52985447300091;-0.1084173321003945,-5.559227628360054,-4.96624007494961;
39.15046967641308,-63.550736585577134,-25.19347509063755;30.051372128333195,-3.7594100046917873,-15.101623989953872;-7.384494187991976,7.32784162697255,-34.80654978505811;6.925692457659267,-5.718753040509946,-34.15186158666609;5.019239401387857,5.02672494875128,-51.74531083085708;-2.8688019499074695,0.6965266005455821,-92.77507623932729;-0.9437315789184018,2.388016902306192,-55.84778980461013;-0.3487325040631184,9.045448997160065,-61.733413416261556;-1.3824082702406382,0.6322389468856621,-90.41424976225906;-8.795880008909535,2.0046185219724073,-45.602315176993216;-4.869704048687317,15.73208381156985,-60.56677493193729;-4.911099964906091,1.75446583044201,-91.39710211065506;-3.605836466797065,-1.807248824113362,-47.00683646694608;-23.327740290251093,17.719008869348915,-5.852050353934633;9.827301772064672,6.487699164861425,-17.88246972882257;-4.902080400420989,5.20501520265795,-14.70323062182294;-0.16366226156603148,-5.503361812945146,-6.490687292572375;
36.30187902889281,-62.32346286845584,-16.0241128863247;30.53210368843203,0.17195190013325146,-13.114563863366286;-8.00600835230945,7.673887004486076,-24.864379522137597;8.426820592151188,-6.296996245052307,-14.646299216403122;4.696549020308751,2.952949349802111,-42.35698934664424;-2.8961177146724406,0.7378090625995157,-68.38394584467403;-1.249740962361237,2.5778750937098556,-38.05957233640038;-0.3595575703595042,9.75104840005531,-50.56416788374872;-1.3633165224499708,0.591529216402042,-64.56949132767338;-7.772449777304203,1.3952154064165008,-32.800829990522516;-4.944286584753376,16.087425196317326,-47.110972809830855;-4.590018351890874,1.2513549316245776,-60.94118031853088;-2.6710694203076457,-2.410123417779559,-32.028181615639824;-23.38559209632104,17.762951259493242,-5.866563190495422;10.035375865978594,7.592516688765642,-12.076114357019833;-4.955925045449222,5.178263925285528,-15.286619202283234;-0.12882816916954454,-5.563363102680404,-5.364399653459941;
30.50357529700284,-61.79910324764852,2.7338424839083473;31.199253417486037,0.15337655199557787,-13.407587953330147;-8.940274285077628,8.2425277235409,-12.687396597264069;9.918802513605712,-7.162762861989062,2.877544438367323;3.9011902102993794,1.6362718899115407,-12.78499985074859;-2.994920870758631,0.8344794733935003,-21.128262529335984;-1.6878412219276866,3.035074556757567,-11.228761267959271;-0.5791048219292527,7.978458987225849,-22.43132596219425;-1.3378237703749978,0.5220958903807195,-11.61572151014952;-5.629843192030293,0.17549755916206777,-5.524660207369266;-5.235909083621597,17.067099727364393,-16.32876955849747;-4.283801283372329,0.4826879776694124,-18.65230961469058;-1.3931594266261653,-3.25625811023572,-11.772765320603753;-23.88442057516154,18.14184549146168,-5.99170044510447;10.541195345634755,13.084855958585749,-4.295834049471068;-5.710474386414299,5.527401094155254,-31.060054654228285;-0.4594380262316733,-5.643063466794156,-12.519479068468172;
31.724706077948554,-61.555976584627814,-2.0875701001641573;31.334093231245568,2.974594063400623,-11.845655966733926;-8.80318630981181,8.144162087278666,-12.863802600735482;10.492243701412917,-7.12990782307614,11.20009318829841;3.8292035677943606,1.8230037753206147,-11.21411171483419;-2.9733250741134,0.8330081838088021,-11.734603999731405;-1.7887840772115942,3.026442881500592,-5.1819396288895945;-0.6082753587056322,7.715622247798024,-15.983290015349212;-1.3059331694546488,0.5033122709072517,-0.5622575318382026;-5.06866337986764,0.019203411996803865,0.03741537754166302;-5.236180358757551,16.34678750445474,-11.807284977962468;-4.058066352167961,0.3635525693896837,-8.245351186456787;-0.9649306676986762,-3.424226862651791,-5.2918092334682;-23.59308689261115,17.92055770100682,-5.918615810293839;10.725530343858857,14.600282300905775,4.72776622147137;-5.381529933939401,5.121870746197274,-20.40333216871026;-0.1534820474737515,-5.6895602815185855,-5.175146896220781;
32.43643161114869,-61.99636314944501,-3.614935059737718;31.052589733370297,-0.9192989374136928,-13.90022281878894;-8.65501447894868,8.108307088488225,-15.992130657835332;10.642532844240552,-6.890564228343623,11.880215458936334;3.8402446072427345,2.5166117480845855,-10.037160415299695;-2.989753922467843,0.837411606408986,-11.121721869226235;-1.837417933846961,3.0474382473385084,-3.337989531131882;-0.5928573208731969,8.42095579636532,-14.179165340688314;-1.3209924002562363,0.5108468558305821,-5.971571997872928;-5.388102557205116,0.06768677846838855,-3.0330175340762935;-5.224971801395984,16.72064881504167,-14.461521444717619;-4.062873755454434,0.3936887899727415,-8.185699406393041;-1.1407545239203216,-3.342180118726496,-8.072347915537193;-23.71031380714965,18.00959953330084,-5.9480236225439445;10.700187784341836,14.011668790482702,2.4646807838607856;-4.890728705902385,4.990946419430761,-8.233390099643728;-0.18168544130675457,-5.703051754875888,-5.9205525429791805;
31.84170247747636,-61.20423668972796,-3.469206141795439;30.7714458125243,0.9356061144267684,-12.750809984373568;-8.339034685218238,7.915082647191477,-18.74278495049282;10.419498135425606,-6.6563941260334705,10.539773731679247;3.953013020697586,2.2822102646151734,-16.212901416072782;-2.933873185771214,0.8095086710866541,-21.67454127756571;-1.7191291825853643,2.9091742758481276,-9.413844505361169;-0.5592028125345276,8.198229570200624,-20.64335772256527;-1.312971187994228,0.5183187395706327,-16.148972718677726;-5.900318124969473,0.3972163192655671,-10.365935996821918;-5.085461153668511,16.881551689314506,-19.62398108549087;-4.1489547524071835,0.5467289849483556,-19.014559793308763;-1.578694175496743,-3.0277652081520827,-15.110853878237663;-23.358033448556046,17.74201858799238,-5.859649765003918;10.511158735285505,14.275833842791428,1.049350218059999;-5.1860008894152365,5.240409101395134,-20.507219969690027;-0.3188837918635983,-5.5335245540491,-9.447296534700854;
31.506119969185306,-60.54906562224988,-2.8260421009408674;30.86388233985418,3.3734083861330433,-11.422423737911558;-8.25698172548313,7.9039946442182885,-18.77718913853664;10.648842157860727,-6.866486719559541,14.891795304242578;3.816616809750169,1.279827547495188,-13.320989902503698;-2.9248618775833597,0.820176630168419,-11.280181985483978;-1.845287043672073,2.9633298813731948,-1.5659153737071847;-0.5960266329430528,7.480060182988495,-16.784819060195332;-1.285460550311258,0.4903699323251478,0.5125918472099329;-5.102912231098628,-0.001332340926271769,-1.0725863847128494;-5.064404677025678,16.965795922534767,-14.721303760376486;-3.9915190088482184,0.3686918288231027,-8.66095420273598;-1.191508574144427,-3.3015171319728935,-8.506310986567257;-23.203948024072215,17.624980204978623,-5.820995542533766;10.417829168907446,13.332054244055598,0.4957102771004429;-5.142856498488509,5.099951300168605,-18.89297770201007;-0.1058647406468296,-5.574941926213283,-4.247370792176298;
