33.57141235666877,-61.0393839854306,-8.03629878589984;31.017343408395188,3.7888708966214644,-11.261167819503617;-8.481969060288428,7.972562703666511,-16.094654790560202;10.263742043726918,-6.890984870431059,9.5635744078543;4.003236595603195,3.254801519034625,-15.543983652178193;-2.938481799855168,0.8238454950297394,-11.143362821796936;-1.8902031339146663,2.9840330087816604,0.21274513824975724;-0.4988445448780345,9.526358904343258,-19.0389854138194;-1.3001417870687153,0.49995777091466803,-5.7834952928245045;-5.4265283566044,0.08127990731684924,-4.380070624690717;-5.038180231670961,17.60678475538692,-15.653893810358323;-3.987185707389183,0.3508095602650054,-6.705158819038492;-1.1111436054458272,-3.319869369617473,-7.582087571077681;-23.309600830078125,17.705230712890625,-5.847499847412109;10.63757202045258,11.517038648374038,3.5828115460194354;-4.981666368605771,4.934178607736184,-12.267524534766618;-0.12693482209416562,-5.623047628410499,-4.609967880161689;
33.30614109591607,-60.93862378973939,-7.259101976607612;31.048369736671628,4.0433316966249295,-11.131144526554676;-8.509377232978757,7.9849565148668615,-15.659957079129686;10.60636918980694,-6.842965796117055,13.706867821981145;3.96412783023357,3.4941709180836105,-13.835265982464344;-2.936787570791751,0.8234539997066374,-12.004461483466349;-1.93375529939374,2.9829023247590025,2.2746699926395575;-0.5091044381011971,9.518490678251675,-17.130374428281936;-1.3023245654178184,0.5002019190603039,-6.849219758881232;-5.541678672981267,0.09317883185921635,-5.5698479009104584;-5.012165326842083,18.234329613405965,-13.691069074005568;-3.9911532132279364,0.3514657915602754,-6.889657811060499;-1.1525583819542453,-3.3144584756843605,-8.129897433997117;-23.309600830078125,17.705230712890625,-5.847499847412109;10.726383733005346,12.337582840528466,5.8508506102565905;-5.124626850170685,4.971961684777523,-15.55201275465374;-0.21188640377343324,-5.618445844854922,-6.470427260695962;
32.73035321661981,-60.855594317941716,-5.68320025071988;31.092916286750242,4.597495616716164,-10.844156528149606;-8.427563784246804,7.954400533564359,-16.934944027625782;10.228780365383818,-6.921512380279848,9.082643726538974;3.988110649895584,3.2151786345121787,-15.107299079611822;-2.9309169709263587,0.8220618822424076,-14.99085731204676;-1.9055469377629188,2.9835884151498284,0.9387168254008833;-0.502750218174392,9.601618102215648,-17.64706467792281;-1.3050107141481655,0.5005611644487453,-8.141052976923246;-5.420129723870459,0.07976241812042718,-4.313353810536845;-5.015084698849175,17.856914124754343,-16.575907954203526;-3.989389114680416,0.351114602680045,-6.805423869626613;-1.2222123591853449,-3.303950283082254,-9.052828476622096;-23.309600830078125,17.705230712890625,-5.847499847412109;10.303219442894056,12.215584914501276,-3.1404215405754163;-4.953349312350993,4.929093322601842,-11.629345781208745;-0.2244967905402749,-5.612465323237414,-6.758571779064772;
32.916200241139435,-60.89106815257681,-6.199125940006979;31.10338487588188,4.759830175478875,-10.759648494491854;-8.528566599209848,7.989311503885502,-15.377620434267723;10.343954359367903,-6.901840598330752,10.48175948038664;3.929534747204408,2.8977358981397248,-13.766634705025478;-2.932325940214639,0.8223473080452509,-14.279082679042615;-1.932295820852716,2.983335716928033,2.2046581676835753;-0.48614120963039686,10.05878461286934,-16.8141871215266;-1.3032871456582804,0.5003383757397791,-7.300800040422595;-5.431128723486777,0.08124755968109301,-4.427167191996545;-5.002813763947422,18.156568954628533,-15.433241638084137;-3.992848932165527,0.3516288570460606,-6.961228896199198;-1.1746949403718858,-3.3110780131029354,-8.423008275407787;-23.309600830078125,17.705230712890625,-5.847499847412109;10.526195445100056,12.905059078672195,2.119858879561537;-4.923037111000498,4.922456430116244,-10.9389964065883;-0.2662986837181612,-5.610735420601544,-7.671088400532409;
33.1825976050473,-60.97460239846988,-6.968013115633652;31.12528081495429,4.975700124131128,-10.64859509330453;-8.558512359792775,7.996816593379352,-14.925017849847816;10.540145678691468,-6.859587803415025,12.886950847975069;3.956533281820018,3.618903055930152,-13.367691804531516;-2.9341773773591293,0.8228549215759452,-13.331373262523751;-1.9309717253740946,2.982134183167478,2.143057290328419;-0.4821899695160994,10.0293049467931,-17.877444763251997;-1.3044235099301393,0.5004764119292856,-7.858042701700511;-5.330559481146551,0.07507888424796927,-3.3923917850242487;-5.032109308707682,17.662665545683133,-16.140953396487294;-4.002000934979082,0.35319951965978963,-7.380375948756027;-1.1880417547764097,-3.3085292366911796,-8.60109477468622;-23.309597110512964,17.7052278876279,-5.847498914313396;10.371948769772377,11.424497146094003,-2.199422778653786;-4.871701917994737,4.916218177911466,-9.796219598261919;-0.17459595168935246,-5.609050761784046,-5.681506195062134;
33.6071686006752,-60.988877915556365,-8.088756647064772;30.989209274726072,3.5325159302823095,-11.392497532401967;-8.453004583487967,7.972058637835481,-16.50496083797674;10.570579107785877,-6.8575503747359265,13.24675755163369;3.8967137523236457,2.4864978505855544,-13.404766465144197;-2.936259933751014,0.8233282556562405,-12.27540024881299;-1.9361452596750184,2.9828997939561495,2.3870947590502376;-0.48814132327967474,9.826987286935069,-18.401694048363215;-1.300091548074477,0.4999451312023745,-5.757359298617421;-5.584740306975881,0.09611081783339062,-6.012862738886038;-4.9728711948694615,18.70232223500958,-14.292951581483537;-3.9891477941833817,0.3513086467554981,-6.796735822151457;-1.13462051470725,-3.317050787476092,-7.892204233063602;-23.309600830078125,17.705230712890625,-5.847499847412109;10.903336846893113,13.715090652556361,10.480580659227448;-5.043440784619233,4.948729987697476,-13.677264271205447;-0.1866627183341151,-5.622181239136132,-5.913255114949656;
33.165822582728225,-60.94368448302647,-6.895791436429505;31.025592920814866,3.856058658926593,-11.226867075604016;-8.464571525033131,7.963065179168169,-16.375183493467;10.40809734128383,-6.863712959054231,11.32727363202965;3.9814196631640613,3.364231264189211,-14.628954185123861;-2.9385169624796297,0.8238147073277261,-11.12629496663989;-1.88489837588322,2.9836303816902765,-0.03827229182521779;-0.5266254992143986,9.111238323633055,-17.337590267853248;-1.3005745516130052,0.49999802883006045,-5.986164974483581;-5.391174995931068,0.07849607131371703,-4.015940378605673;-5.0798430209791565,17.079363055226736,-15.357609460456265;-3.995151655122794,0.3518896544955741,-7.068005247437966;-1.1499751658617805,-3.3144255331364443,-8.096320651897702;-23.309600830078125,17.705230712890625,-5.847499847412109;10.50533852411348,10.44112502468912,0.17430115084320136;-5.006772514592279,4.9407789676948415,-12.843974256183527;-0.11259931678551453,-5.622473256827655,-4.297612201784301;
32.40971080777251,-60.86427049640389,-4.852775364383151;30.98366675774793,3.50618998328376,-11.405442696423872;-8.327383606188464,7.922781164005416,-18.467421981558157;10.464555528232564,-6.870464842900945,11.972189514519101;4.081983006449947,2.938117692546895,-18.691887618736683;-2.935729002330647,0.8231367702453379,-12.547306715224133;-1.910940485960759,2.983831012170774,1.1937431597330188;-0.4990915868628109,9.134611424561198,-22.430485841404796;-1.3012692552109566,0.5001057792547389,-6.332046427039394;-5.378988247935879,0.07663507851434037,-3.8897521111606457;-5.023009642842702,17.32311285521698,-20.08075919693266;-3.9877608757939846,0.35134268812212494,-6.736779668941105;-1.1668828838608811,-3.311871968982164,-8.320555923187936;-23.309600830078125,17.705230712890625,-5.847499847412109;10.178872776152781,12.387555687392506,-5.4228188806326;-5.0091256731685245,4.94099511756235,-12.89646687037102;-0.16839680560029577,-5.61758705731836,-5.531024423382226;
33.44571705543721,-61.00732562451195,-7.682345342227626;31.021047802545898,3.8405341238043142,-11.234371813160843;-8.55665403510621,7.989216076263972,-14.978046214399486;10.432135760760728,-6.861675317774565,11.613548811865966;3.953354114931906,2.9865316657838967,-14.384248270583498;-2.937219871705835,0.8235655145584643,-11.777142212190276;-1.914273806094767,2.9825558637119913,1.3531210567895537;-0.5238944801666368,9.242387453942468,-16.73770263127733;-1.3013178607512697,0.5000978517272642,-6.346996964117706;-5.29779555837269,0.07315998005898192,-3.0553357504773624;-5.044621947541644,17.630254232516798,-14.924224395912;-4.00730573979361,0.3537076118559549,-7.619439852582919;-1.153175877449282,-3.31378083596013,-8.138985474160165;-23.309598983744475,17.705229310474646,-5.847499384236582;10.528711369752244,11.427026420883408,1.2018529642082652;-4.928352121324201,4.925272418259992,-11.068670398196488;-0.08780506897607901,-5.624544672165363,-3.753655113837541;
32.43859171480941,-60.866103983528326,-4.927128897591443;30.913172097275872,2.875984822813194,-11.728325003714161;-8.222967323054617,7.888225103821204,-20.07208451790463;10.510953610633553,-6.867593253623484,12.524152097728527;4.0944510929449764,3.120465807410892,-18.768641067517965;-2.934731371813059,0.8229498224061172,-13.04854786708267;-1.9181332890293774,2.9826505444552356,1.536238575233075;-0.47089090759300295,9.620668959722616,-23.589098916896965;-1.3013849899295704,0.5000894284225782,-6.38183378843319;-5.334401627414132,0.07445682548429053,-3.431199351291892;-4.974408246633879,17.801984903747464,-21.795986612290296;-3.9977100810329995,0.35250646831388244,-7.1846438105585975;-1.1819574861236113,-3.3098041269603264,-8.519714826146636;-23.30959894205426,17.70522927880807,-5.8474993737780805;10.045165925549247,12.417871093382633,-8.177328798146794;-5.050241918711501,4.953032546902781,-13.842676253629525;-0.010093963413755928,-5.632818026448952,-2.0457720267683195;
32.701240687770124,-60.89726352205024,-5.642199490130317;30.894360496107822,2.6680638699172188,-11.835701492010552;-8.220171550620533,7.88468014769122,-20.12852115430682;10.668720281210017,-6.831298430766647,14.463732130975476;4.021325176880497,2.9575170768223655,-16.663044415249534;-2.9359754548406345,0.8232886748880832,-12.414425167794422;-1.9123795540946056,2.9824392436520637,1.2613855116217592;-0.505743736767873,9.053548925834777,-21.891800434189186;-1.3012997920041343,0.5000819651139998,-6.3399785529378665;-5.35835193242289,0.07654666830773636,-3.6783734807916324;-5.004499627367278,17.646304765309438,-19.669258541932205;-3.9748360130298472,0.3495796098023538,-6.150465996941279;-1.1168986666644822,-3.319251812343417,-7.658098589361166;-23.309597333489787,17.705228056994084,-5.847498970249859;10.16577887077179,12.672254415857887,-5.658441358326633;-4.973517784125031,4.933910341865195,-12.089220972397877;-0.07934448644173066,-5.627503964094515,-3.564874800966439;
32.4926346959326,-60.848103342973566,-5.05363773557905;31.020537445615794,3.828174562499972,-11.240789895849236;-8.389846540055595,7.945937407307575,-17.49680976722381;10.577333493689924,-6.849495204282937,13.348062737847032;3.9674269513900784,3.292926949784937,-14.323083396845428;-2.9369339192006967,0.8234777704605298,-11.92943596477934;-1.8995269307071965,2.983442271878776,0.6540498011604788;-0.5120176707419486,9.380281061711637,-17.877040697636374;-1.3029100261938449,0.5002926340453159,-7.125199233772576;-5.3632989061705425,0.07610042344298197,-3.728614360220838;-5.046080563779533,17.32369239858292,-17.354193454277954;-3.9870254245565326,0.35122738316708474,-6.701721308454056;-1.1752579151462734,-3.3105110184680195,-8.431473283832485;-23.309600830078125,17.705230712890625,-5.847499847412109;10.383670933083433,11.162645168996463,-1.9449093096113201;-4.9946738543162725,4.938385163282346,-12.569811387576602;-0.12267536419255362,-5.620008953719727,-4.522877652059839;
33.257217658916886,-60.955193140337244,-7.145189511898138;30.937948912471022,2.8924886641374457,-11.724127370007682;-8.430309583425968,7.95301591299507,-16.89716578787376;10.440841455190977,-6.878647606982803,11.676534749355502;4.055466252168769,3.330700541743329,-17.162214937589038;-2.9371700263972267,0.8235117670782174,-11.805624199814096;-1.899685400060761,2.983078974630484,0.6628004088092335;-0.45866566240347095,10.123633259534731,-21.513554604906258;-1.3009831908828282,0.5000331338531525,-6.1859228004593865;-5.382306322708838,0.07685230326022026,-3.9238283801505776;-5.02736928872572,17.354171421611902,-19.172369835304977;-3.997164599649718,0.35246461077341873,-7.158790430342582;-1.1246428117362761,-3.318403447760651,-7.759895022036759;-23.309600830078125,17.705230712890625,-5.847499847412109;10.355773752327211,11.269877276236857,-2.284319151628805;-4.99481830772414,4.936870154516694,-12.565576038795427;-0.09076567749775746,-5.629336414870297,-3.811344490319606;
42.47402001312139,-65.70227898819503,-36.672780091937184;29.40356918487837,-7.529688194328564,-16.963352283494107;-6.700575869211693,6.871324026478019,-46.97106506134174;6.921245869525593,-6.16471657752903,-32.53073184077129;5.352585877736942,10.375976482515416,-54.05302118922977;-2.8475294902209876,0.6953451037063206,-97.46314544914493;-1.0529936108343796,2.6335239272685373,-44.06553990503163;-0.16775995732552737,12.669945112342743,-64.67197940935485;-1.405119702839697,0.6402784865038228,-100.48599388170865;-9.137641282795562,1.9472675839584461,-48.30793765835329;-4.798531337674791,16.349262054905132,-63.94435438793338;-5.104270955003662,1.7400495062301427,-95.32852686546241;-3.8228133194895895,-1.8409101211807848,-49.08242209452515;-23.309599719472487,17.705229869313833,-5.847499568802483;10.248792727557284,4.013738067077346,-7.388621375690114;-5.030071989198363,4.9551605867469375,-13.42508657883512;-0.16080346685021832,-5.620330057939349,-5.3571516477464245;
41.17138965010114,-64.46574215621946,-31.626526560800507;29.844767705650458,-5.121967821661792,-15.778768550699315;-6.708386749194533,6.890005046789211,-46.69663816129092;6.569698933357744,-5.938065619865966,-37.54226113450945;5.26990064662725,7.198329646464624,-57.502453436769954;-2.8495369127930052,0.6816816701576495,-104.34685386824196;-0.9160075015724294,2.469097420335415,-54.31318431474239;-0.25359350208639053,10.589349200192359,-68.54429559697557;-1.404329342355256,0.6447116398893881,-102.64731017874593;-9.360898204860188,2.240179533174089,-52.119088857748714;-4.822267232924436,15.82656276468062,-66.81081533167307;-5.10385869977048,1.7567602771267248,-96.07068820564021;-3.943219798428857,-1.6727059988799642,-51.817033153096375;-23.309599971110526,17.705230060447192,-5.847499631929388;10.192800773993904,4.663479136470534,-8.324504049967791;-4.840392683654892,4.914726089042561,-9.10109769408412;-0.010016133265039449,-5.629167357898774,-2.0507926350644587;
41.602648677498976,-64.86856481771254,-33.283412410222844;29.88888237651571,-4.867909775927786,-15.652865378209375;-6.721670595438671,6.901422040377255,-46.4434331277217;6.783157549777443,-6.09267484338426,-34.40368975128248;5.341749984117549,9.026747953644776,-56.82206123954932;-2.84888718341503,0.6845936877449573,-102.86654632002207;-0.9509338887580154,2.5208228005993694,-51.34352363950011;-0.25892397500349273,10.518856356396697,-67.67217321434185;-1.4041422228232896,0.6454645487410134,-103.01957264703626;-9.38169601816708,2.287768151244239,-52.64804599682564;-4.832119532987979,15.71729008137036,-66.16730715109658;-5.101166548824347,1.7779770718511665,-97.03163114488844;-3.9653924961767792,-1.6412701437562516,-52.32192904570962;-23.309597721058903,17.70522835137976,-5.847499067476263;10.178655285982657,4.647227305168463,-8.643957409087497;-4.930266688428438,4.927824462740538,-11.118507624511798;-0.011469842925959059,-5.627998760294888,-2.082241347412489;
40.846593130626616,-64.18957727075716,-30.425344968926858;29.96651270564222,-4.473674906203982,-15.460417355033226;-6.979390165915807,7.149438307932973,-41.2508981259004;6.04646674469037,-5.535750102729983,-45.417172133383595;5.199640053770028,5.210948895547196,-59.02080740921957;-2.8506211501740095,0.675219426830122,-107.60225075895005;-0.8149303670935754,2.3194719253091707,-62.93750360147807;-0.2903692456957469,9.737570117762406,-69.5657073674263;-1.4032841349687388,0.6491851693047109,-104.8548350672922;-9.449375036938884,2.3616776252991585,-53.67026895182475;-4.85130737426032,15.330761392509732,-68.07439076467807;-5.094460488939516,1.8311255553871713,-99.43248434848543;-4.014077936697406,-1.579026315185722,-53.35415133758538;-23.309600830078125,17.705230712890625,-5.847499847412109;10.033783540066159,5.406175303036927,-11.750573212188158;-4.783996397258235,4.901580842414019,-7.819649829480811;0.06462916968691022,-5.632813310699627,-0.41331407916175106;
40.9553052715904,-64.29849868021317,-30.85382385011905;29.94680572579701,-4.583569369795533,-15.514684307121462;-6.863172384596566,7.045956300843419,-43.50954814744316;6.020335144215994,-5.509994041737678,-45.85132868291997;5.252200197550158,6.656039928962521,-57.96782692813789;-2.850872699774794,0.674362546231238,-108.04611151578725;-0.8029987725806839,2.3085433739564367,-63.67164773127786;-0.28741220187687866,9.858561801908296,-68.35730323475298;-1.4027120703772071,0.6516143958348671,-106.0577521332996;-9.424380280235917,2.300271514800595,-53.00674559810265;-4.84603418057572,15.569176747930955,-65.2386056681268;-5.090043380376232,1.865797420831369,-101.0033629875917;-3.9963923601621896,-1.6419927716763663,-52.555509102618785;-23.309600830078125,17.705230712890625,-5.847499847412109;10.036604121839881,6.207194587573423,-11.493711022000818;-4.667637340395799,4.885049126836505,-5.209515256175011;0.044246002340659875,-5.635069415862916,-0.8574878367276692;
41.251871014660644,-64.4724064507252,-31.819296933012797;29.966992481416003,-4.441307870752516,-15.44274204846242;-6.895508444736165,7.075349758970236,-42.87560120087947;5.918667768933285,-5.406931694743014,-47.56483980159788;5.188548770888967,6.158172754321315,-55.71923788565459;-2.850895932377658,0.6742594203485971,-108.09985666797279;-0.7740778662831341,2.2524105545617155,-66.6631483378328;-0.31487436925660056,9.296123228811544,-67.67541942160167;-1.4029998813784947,0.650584411255213,-105.5439603692682;-9.643094087284156,2.610669872278474,-56.92890796480008;-4.862345678381099,15.315730925843312,-65.5721060910129;-5.09080987228735,1.8587078733929654,-100.68189658605058;-4.147599201709784,-1.423049021283677,-56.058528110034885;-23.309600830078125,17.705230712890625,-5.847499847412109;10.01695055688008,6.690860290474099,-11.772737448746648;-4.692949552245082,4.890085222988624,-5.781206459703772;0.05708375726431784,-5.63302365151003,-0.5786416908388531;
40.96638699364574,-64.25615489198734,-30.809628073425678;30.076408623470453,-3.812848751455512,-15.131374175462225;-6.94225371274981,7.117582988517122,-41.961212106213516;6.054986948778585,-5.542909272613751,-45.285170023432876;5.182211127829815,5.103364807824817,-58.356158395755514;-2.8508805319639805,0.6742813814384025,-108.08868039331136;-0.7876476225335844,2.2787772368714965,-65.26046506188639;-0.3014940259272057,9.505379475863995,-69.31236747596694;-1.4028168167706172,0.651269012014089,-105.88411736838347;-9.593317188394096,2.555809740670433,-56.17269948213369;-4.873772631688068,14.993902260821441,-68.17968240376563;-5.09223019885148,1.8542892031562883,-100.47667871845195;-4.180178956960868,-1.3658884480084794,-56.92589456566686;-23.309600830078125,17.705230712890625,-5.847499847412109;9.995436660049224,5.925941212049856,-12.441273176166387;-4.762212077133851,4.898526902752942,-7.330802963053918;0.06380936898041947,-5.630360991416343,-0.4335215309664872;
41.19676405496028,-64.42557820742124,-31.616012197189843;30.086044850524495,-3.749245637072412,-15.099424083715794;-6.916307344191205,7.095026787358457,-42.46029829707265;5.955622827572386,-5.446068812690724,-46.92791999726982;5.170004691266175,5.3686736768008165,-56.86839087958198;-2.850910343985578,0.6741865294612445,-108.13797040491029;-0.7708487780474756,2.2451533800688055,-67.03901342643793;-0.3090032931089038,9.367194255857283,-68.77378976859784;-1.4030164002377632,0.6505145473351563,-105.50960721112081;-9.676033706593582,2.669055193335115,-57.619252621637095;-4.868148649532283,15.125586002203718,-67.22030080095271;-5.093172698165351,1.8477357069570022,-100.1800989845688;-4.209989284001444,-1.3251107110758624,-57.589486720951335;-23.309600830078125,17.705230712890625,-5.847499847412109;10.048427087463152,6.554500214236981,-11.142837741892269;-4.742513343284702,4.896460010818686,-6.890950814035243;0.053069310948157575,-5.63072459883107,-0.6682866078779052;
40.59092150478302,-64.01317759154368,-29.547939599420893;29.998564511501307,-4.266764425194599,-15.356647395815296;-6.8933406411810125,7.074026262494537,-42.91175700689886;5.962439312264552,-5.448344447542974,-46.852767286832254;5.217783441824817,5.90099276185751,-58.096219890026525;-2.8508405889523387,0.6744065550857895,-108.02265535242661;-0.7966113671377649,2.295688913498586,-64.35347227737661;-0.27473154128814,10.113520326177753,-68.79740001242543;-1.4028623777027893,0.6510527617531255,-105.77451013056923;-9.402307808038257,2.2749878898328464,-52.661173067239346;-4.825626919317285,15.806140277697262,-66.2331223246514;-5.090773230246059,1.8618235455231198,-100.8168843670973;-4.010373126791943,-1.6201443290077193,-52.894824897429494;-23.309600830078125,17.705230712890625,-5.847499847412109;10.012209499825484,7.110637875404104,-11.737837616192168;-4.656446481514426,4.88378083501559,-4.9596385031364845;0.09880718897581693,-5.635404618807529,0.33491518485790805;
42.17181061424988,-65.32871348008827,-35.344580434905865;29.9555472970171,-4.512309754737336,-15.478284524033443;-6.93898232437533,7.112479290497441,-42.045780738281415;5.886603811344387,-5.366564015843941,-48.17460515249089;5.262997608116407,7.878825830776718,-55.30766942584707;-2.8509016618285097,0.6743043838650603,-108.07583932315175;-0.743778546450816,2.1735719146798185,-70.66080890041464;-0.29841650142944603,9.680007195652934,-67.13969692069682;-1.4028438883805596,0.6511192259687572,-105.81076645186492;-9.77474766194574,2.827869473988457,-59.548512796334855;-4.871364983815496,15.115628678924338,-66.54105385114315;-5.088378314697664,1.8693769055648926,-101.17276367875172;-4.189934807384124,-1.3655946302942723,-56.9969665741602;-23.309594540950748,17.705225935871653,-5.847498269706932;9.923094416309112,7.7347891619039775,-13.48323726126927;-4.765088610784502,4.900474849831083,-7.4008041000917375;0.012405630599144457,-5.630024977355072,-1.5593955131219128;
40.849121578655875,-64.23923113439845,-30.512348364564502;29.85220172585935,-5.200639064771166,-15.824328015610218;-7.265809290687853,7.369950087910689,-35.99358583560447;5.9979336473566605,-5.446368968585982,-46.5797287376921;5.239571655136856,8.090626168865333,-54.3973017493055;-2.849741041276573,0.678214210728976,-106.05737058290164;-0.8074906076373326,2.289067476068305,-64.38927730572841;-0.24904689663928936,11.012480351784685,-63.821265733420795;-1.403715240576221,0.6469451420361505,-103.75425200853326;-9.45366236538632,2.3980295761928216,-53.991495522139516;-4.8851887663861655,15.303342108679235,-61.90767143608142;-5.08569032029519,1.8362411922062218,-99.68459303535137;-3.8901042065716007,-1.7042593495996752,-51.03607490718631;-23.309598460645866,17.705228913150986,-5.847499253010101;10.078438899792644,6.4225671253524945,-10.568199070535806;-4.937091442436682,4.937371640202139,-11.314510408540071;0.005334871588035417,-5.631514088207987,-1.7102063618178924;
32.082636757579245,-60.79802249810358,-3.9379695432976014;30.566305793993727,0.4300457607694774,-12.95958722325175;-8.711060289176059,8.027866804407918,-12.647367097495192;10.258596926802937,-6.856070448487879,9.550614669567976;3.80295467244616,3.734877512242614,-8.265317725864959;-2.9374587023109524,0.8233821229831034,-11.685555011942958;-1.7840598961685912,2.975846425781848,-4.833273794943658;-0.5480469690590868,9.391064890587222,-10.955952249913205;-1.3010175166537334,0.5002516752104007,-6.21722999740807;-5.586744750907809,0.106281746228011,-6.04539983026635;-5.274720408801912,15.351213711088993,-6.484092343875631;-4.078973342187063,0.36641641655966817,-10.87241066486232;-1.2700231628132124,-3.292625654777253,-9.694356407556105;-23.3095950350006,17.705226311137412,-5.84749839364524;10.943693966432038,10.529287065434286,9.513908168296922;-5.384244542632927,5.07009557496639,-21.735126236516006;-0.2690105455648276,-5.592416883737032,-7.8043290404354195;
31.1191494564106,-60.75909147726865,-1.3723567397706815;30.849603561936924,2.099779173900788,-12.130154389787647;-8.495601766247152,7.977087157180678,-15.887001683963518;10.234988006155106,-6.892961296782106,9.217806953605614;3.8344162809202063,3.533515909473097,-9.560802454370139;-2.9356440198109746,0.8230436938274354,-12.595668214145084;-1.7027674740375178,2.9685658720747385,-8.702547440886393;-0.5636696403948177,8.249859197072533,-17.758707671693557;-1.2952624394396395,0.49956222925259325,-3.430861136836414;-5.261875157075331,0.07668658181498397,-2.690593684614004;-5.119533192767195,16.649253857847224,-14.221560260633982;-4.027302348788582,0.3576841449213018,-8.531263742086328;-1.136479141376176,-3.3152122444818217,-7.919197559710623;-23.309598417685216,17.705228880513882,-5.847499242233683;10.469724604437683,14.393841724264602,2.0341403755950833;-5.237826885927947,5.010776156559778,-18.207106899908943;-0.17947777243042484,-5.614319979140011,-5.776269685010376;
32.47211922247248,-60.861171636912516,-5.009499813782615;30.95731720787064,3.1285309899119236,-11.60194367848687;-8.747517742348741,8.033721930927314,-12.110144989995364;10.950066607009774,-6.747323936834831,17.982961558786155;3.7528606036905385,2.9393201543259155,-7.98782925612948;-2.9417515718566007,0.8243995333119715,-9.498108789178215;-1.873165872411873,2.9825857667902502,-0.5952797101290289;-0.5839608582590777,8.622128955908469,-10.722669832386316;-1.2965222412744966,0.4996404640657498,-4.039865624557699;-5.292221107990462,0.07325936281608532,-2.9990277877997613;-5.148264258489085,16.904004110000816,-8.837491389341526;-3.980840135186944,0.35036372516778824,-6.423468935718958;-1.1276017131333789,-3.3173637805877996,-7.801160244732614;-23.30959391548875,17.705225460790494,-5.847498112802122;10.63058505747631,12.994273989835547,4.23503029916101;-4.861451576510004,4.91552188078897,-9.567590200073285;-0.025536419801301807,-5.631165121046026,-2.385725160959724;
31.5329405328354,-60.901611175798394,-2.546144970826869;30.677222132753208,0.7743439046687896,-12.802977388679194;-8.508701469942467,7.971064523585475,-15.72602459412541;10.757054963645544,-6.798777547946959,15.586490136248178;3.736822410878792,2.4783685560820534,-8.343871943033879;-2.9427651504017374,0.8245516101667311,-8.987898385157758;-1.788414733283534,2.979874459794389,-4.610825452046295;-0.6209766129889074,7.785416617819756,-10.904340702285808;-1.297998619061582,0.4997731259178565,-4.743795891966335;-5.451067610093999,0.08517800650150843,-4.6353024379698455;-5.19776624325006,16.145834902913514,-9.025083987227251;-3.9827403607661864,0.3516030475201021,-6.514342952276742;-1.2241370943799341,-3.299207089786489,-9.08908373093327;-23.309599936831678,17.705230034410025,-5.8474996233301235;10.758623575310482,12.845511373051993,6.911065923807398;-4.914349980243684,4.923661532433733,-10.756544292582948;-0.1829084644740411,-5.618969775486178,-5.8417849561379755;
32.28911755550276,-60.86781466471224,-4.531280054535927;31.069094526784287,4.358194639087196,-10.96737904107283;-8.40176516171898,7.953088266692852,-17.300894961091647;10.58637374996653,-6.843799284431597,13.47064975199925;3.8856958167483713,2.1349901883064804,-13.687062196454004;-2.940532536863313,0.8242247113416112,-10.104398788635018;-1.9067726999996426,2.98338183281194,0.9972083323889154;-0.6010670801087635,7.799083194856913,-14.543105480739076;-1.2990219750060723,0.49985891933592147,-5.245092277056362;-5.260118850752086,0.0706176907873705,-2.667836653488634;-5.132382692401124,16.5710097893017,-13.146904237144579;-3.9952217644420527,0.35201914663176476,-7.075162202856158;-1.112994057734078,-3.3195360755469245,-7.607322617269751;-23.309600830078125,17.705230712890625,-5.847499847412109;10.636236286681363,12.56503180773717,4.0776486421069205;-4.9136663903717,4.929746251093385,-10.766907995713362;-0.1447348979216882,-5.624149485883402,-4.995744105732372;
32.698956401315165,-60.86955557491158,-5.610815605562223;31.0509012746723,4.171745806342554,-11.06341399437431;-8.568169307709804,7.999053466289295,-14.777759836648787;10.658949747138008,-6.8276184741034625,14.362504666852521;3.8584169788407756,3.189243814525875,-10.963965670664686;-2.939495298208519,0.8240205213750297,-10.63481310489926;-1.92370233752942,2.9829198111457993,1.7992816430298242;-0.5589588850570258,8.992294581523614,-12.222513976350756;-1.2994771609187037,0.4998773749291903,-5.457238627408936;-5.210445417780341,0.06853060495734818,-2.156874575170246;-5.157052873744709,16.46254835324674,-11.171335648124485;-3.985083720883459,0.3506272088013157,-6.6106435462073865;-1.056542541077763,-3.3272066224818992,-6.860306865992392;-23.309600830078125,17.705230712890625,-5.847499847412109;10.687323931949773,12.728684669873402,5.298954543532967;-4.739219197588766,4.894018912175196,-6.810617034125094;-0.07151848967853972,-5.629929035102047,-3.390716068234517;
