37.303606922480526,-62.1441600763217,-20.396415672224066;29.94180528112004,0.0029568156404593537,-12.95837536017956;-7.267999532664035,7.456639448012705,-33.40676420370755;8.06998498944506,-6.91472307298843,-15.344606483768985;3.8842802979819666,-5.589100669016091,-30.56281946177569;-2.82436058676182,0.7601964341046159,-61.02085768857478;-1.5008390662341533,2.931902478867724,-16.25756307750521;-0.896091677939868,-0.9586696168569233,-29.842748004483155;-1.3770980179756682,0.5471221275150211,-57.72313711876359;-6.965208434123468,0.4044363092775001,-20.71854532368775;-5.643639053308139,5.432816978243224,-26.068167895632087;-4.896641386585507,1.0082489838828863,-61.58083636285846;-2.5315127874502537,-2.806558663596391,-27.211274604193022;-23.05427030761087,17.511289776651356,-5.783447047793278;10.006731720934695,-0.5822217918149022,-9.77658393153979;-6.522107031756718,6.1720267978788,-60.28234528516441;-1.0302164554276487,-5.292824352380819,-25.287049278095765;
40.161553898416855,-63.47012254368383,-29.425811573159535;29.35522957382709,-4.734069356275427,-15.37034545442907;-7.210969890232953,7.422674492880004,-34.5189117622227;8.506462781634553,-6.785645097563098,-10.669957946140585;3.848580115623051,-8.52159550141846,-35.22595927720579;-2.8307735401518546,0.7633889955261624,-59.289361881441664;-1.5122054345454359,2.909499718264388,-16.76513528380997;-0.9306025012311707,-2.0483710862704356,-34.64609378034993;-1.3779942796058147,0.5463668558141972,-57.68129654019049;-6.767302232766383,0.3702488284885419,-18.9227297625971;-5.592542343050422,5.925018641963604,-28.387407389490818;-4.877050770031545,0.8266801708899791,-54.06784848668303;-2.2636904520196595,-2.8610747675238812,-24.218661684019708;-23.0773142931699,17.528793254460417,-5.789227914785398;9.973520596496328,2.4279372469219993,-10.58611147503234;-6.448700303012231,5.854927036254566,-53.31535817841268;-0.9884106396596906,-5.301233173536666,-24.744469930707965;
38.98196705850347,-62.61629518654695,-24.740029215158074;29.91852996756151,-0.8205374996755381,-13.428652873112298;-7.344383270624736,7.45630910723523,-33.09248697941143;9.093211509767343,-6.978391073328989,-3.4384623560740692;3.8171106059804174,-6.139663138703213,-28.552210849424682;-2.845810731405659,0.7705307543307967,-55.36163057611134;-1.5708473024549434,2.931290741465391,-14.154396385368273;-0.9660178673213622,-2.312349679346994,-29.200243807672678;-1.3651183717363784,0.5290633427044691,-44.856576622315515;-6.246315577362083,0.024256574189891467,-11.897621626769705;-5.649529570347532,6.512767344890861,-17.56128689371326;-4.676664321490705,0.6303041809010992,-40.6124185204103;-2.109848470075889,-3.0819785639783603,-20.635276257183705;-23.145931987672355,17.580913070712178,-5.806441506775057;10.82165647302601,2.734317708548417,9.77328305967194;-6.112473659993157,5.506819789340597,-41.280304088055345;-0.7441011384763527,-5.497700829030869,-17.65380031761856;
38.918044198285145,-62.819298779888186,-24.19835319673757;30.537684596870307,-0.11798527578832818,-13.293243185764766;-7.355612685211245,7.558235858847615,-33.19122616228515;9.534615455374336,-7.360644673658822,2.215123805961639;3.8436643659925807,-6.118966507021128,-27.980424526371166;-2.8597758402074236,0.7863194166103011,-50.15174204896721;-1.659981116285742,3.0588049540760363,-7.895479068953819;-0.9013135438843349,-0.23178400528070142,-24.497339212412953;-1.3778490951881293,0.5244440595151798,-43.202415547042165;-6.055723929458139,-0.48016931344396596,-6.857972643118046;-5.681486815531144,7.289909501927369,-12.403111459820138;-4.817679860856657,0.6206677307481456,-42.948789509591734;-1.8703721499215504,-3.562166278899909,-13.943173797680856;-23.263445487546697,17.67017258409244,-5.835921212480331;10.672783715207729,2.844059169809043,5.304041934165525;-6.269195041633694,5.356202841481675,-39.59616076819975;-0.762502003837767,-5.672775118186976,-16.160807767166716;
40.83249512692754,-64.65197688415495,-31.186923380728103;29.83829390747792,-5.612227782846162,-16.069175263883267;-7.0786422623140375,7.304290681375367,-38.92958203672828;8.815170297012429,-7.095808239740929,-7.387978637439801;4.001766256949118,-4.340887428391852,-30.277310261328125;-2.856902582232152,0.7705131146799038,-60.39497933443431;-1.549706466781629,2.9701115942548206,-15.270885108609718;-0.8443882205794502,0.7172157389102267,-28.241428243045448;-1.393754501304937,0.5588647896709662,-61.71085322984118;-7.309787732931454,0.5177763923455814,-24.32403363561116;-5.656583356959228,7.234911977281229,-19.735366417184196;-4.993477566875946,0.974463774715062,-61.775873470881834;-2.886603004174873,-2.6912094544080674,-32.63188641051397;-23.30323066254312,17.70039213643026,-5.845901812595271;10.576516998228087,-1.4632893593260405,1.1888475228383868;-6.39361416226258,5.873465799670356,-51.278976158646856;-1.1345863215870224,-5.315007029303281,-27.71224644767608;
40.48157592429288,-63.52808434718921,-28.742996099636684;30.637998048040515,-2.327391466048084,-14.52181631383695;-6.92030135437582,7.258866548830957,-41.21884401611078;8.550109430663099,-6.970175512855107,-11.03765502728288;4.241853644321132,-1.5561517910726934,-33.04717170336528;-2.853444147736977,0.7648360974731032,-63.12583172856989;-1.5433962345340433,2.946160569143805,-15.772053199724041;-0.7802035964665883,0.9223972336320116,-41.14389908080875;-1.3944747715460624,0.5647105352199349,-64.3232222482302;-7.288403937689935,0.58414050489678,-24.295358710126493;-5.513817432736989,7.42562584455446,-35.873208209569384;-5.011622395450445,1.0328480552029191,-64.0418884865253;-2.6950184635347085,-2.749851947812928,-29.82364486986262;-23.29323012397074,17.69279604570537,-5.843393054585851;10.06123713257,-0.23414876038111743,-10.774877680556074;-6.474247262830744,5.967638139496046,-53.73256235458621;-1.1531225417515287,-5.336068080850971,-27.628707965965532;
41.71179483468586,-64.52912953439409,-33.23730906309538;30.988304617237986,5.957221521950714,-10.10424581344904;-7.649892206642956,7.675350005167097,-28.904397856401943;9.488372499316114,-7.170715541687834,0.8448023799805924;4.036733528280514,-3.385190474542469,-29.595328476243708;-2.8712159013357956,0.7955301617088106,-45.22848931446265;-1.695005820449822,3.022683515396448,-7.421352354602277;-0.8128098212553283,-0.06410621553089868,-42.2337146168411;-1.3846690725081272,0.5420151311338746,-52.12100426687857;-6.640644065106784,0.21780313435854737,-16.53807444134145;-5.415674454878847,8.490760007874115,-38.319234022169894;-4.932707490740576,0.8906236137214876,-56.86639253436715;-2.267504962001908,-3.088415922998294,-22.497558395421947;-23.29998984717227,17.69793051624849,-5.845088814229297;10.05803026320595,-1.7590944407155007,-11.877776349642772;-6.434312257709166,5.928037059335352,-53.05210583768394;-1.003163650517024,-5.418403883321787,-23.94868195322806;
39.03631803445762,-63.208766046277276,-24.95600693754818;31.39403990951213,8.67607714738267,-8.76416447818633;-7.871066459239824,7.8072776566727455,-24.87488789510968;9.848221828913182,-7.233516420425364,5.629044619009164;3.8402959147638356,-6.776050339565472,-31.064003315834043;-2.862855597268844,0.787121553745322,-49.894624179566335;-1.6747450433172446,2.986868121227589,-9.250192045110907;-0.8764398802897304,-1.2532862679605046,-41.12326697458502;-1.3875951840155922,0.5490688654380662,-56.32733604838904;-6.3604440242882845,0.05280423791006683,-13.036646252051924;-5.506002980777495,7.268229756767369,-38.47522792628524;-4.927548652403232,0.8912912948543408,-56.31681941366878;-2.2278590875311295,-3.222159376792419,-20.94064928729381;-23.274189375137958,17.678333299068267,-5.8386164487270715;9.70220106396512,-0.1030369412749792,-20.605031360300927;-6.52482655561505,6.0403988174612095,-56.167236327358296;-0.9503571124272554,-5.455960521254646,-22.413686451503963;
38.341854519386175,-62.408293072541994,-22.584509855270653;30.747238624207583,5.234435417210875,-10.430308817263438;-8.066498919521457,7.761958258166416,-21.978094924175196;9.859969824418101,-7.208914527527682,6.22220525948228;3.507797422326128,-8.159959885702165,-22.254282951359983;-2.8729533888040817,0.804480609035279,-34.702780850772115;-1.829855846814361,3.032959693184198,-0.736436913842681;-0.9284695042836262,-1.8852845038757096,-35.13375644687221;-1.3568634297522566,0.5190929442665624,-36.93635283418871;-5.2165358362106815,-0.4109851084230627,0.12073835262754073;-5.424110810687726,8.609682214124632,-34.641552845190745;-4.697581217213987,0.676479672768906,-42.385596830315535;-1.54614383473276,-3.4637230034499,-11.437469220992398;-23.19342941093293,17.616990601309173,-5.8183568191517026;9.78812546026603,5.3157149298440345,-17.015598061318087;-6.125484591824005,5.639203910201047,-43.59414945359413;-0.5613635539266539,-5.62342964467733,-12.782609235564905;
41.46155254884553,-64.31605232254077,-32.997212995995824;30.02823445344775,0.6149812928812253,-12.71117418099044;-7.866681331113735,7.6218582011635885,-25.644102061207832;9.321317558105704,-7.068806454171455,-0.5917701277062406;3.7710164002275093,-5.342142282689565,-25.810791464128897;-2.864817107139975,0.794505532134862,-41.72290112454175;-1.7006345581026352,2.985931157472395,-7.44344577383572;-0.7405565403200676,2.5876889720371423,-32.280734070373455;-1.3663633864051548,0.5345076038152579,-45.83462016652129;-6.418015889374402,0.42106826368267036,-15.55995752492845;-5.3030137543746,10.623392282269663,-33.672328194997135;-4.775862958818095,0.8344742665583382,-50.75502196475418;-2.2418011796589496,-2.884885435063069,-23.773357318082844;-23.20100764140972,17.622746783920686,-5.820257911404762;9.713660780536202,3.803816448759278,-19.89445523505583;-6.312081292400862,5.9432420077702375,-52.45372729795781;-0.8829138219404911,-5.362338203074998,-22.188366966005105;
42.25007745171911,-64.667313697964,-35.52151538124326;29.859437452930237,-2.6466446816499456,-14.410998313406878;-7.709367149984988,7.606057784483301,-27.691927953119034;8.880152984474506,-6.962247235669395,-6.283925698191979;3.99821533007065,-1.7920347217508379,-26.360805330429457;-2.880535512343982,0.8080626814348566,-30.8480296486905;-1.7640301278069401,3.060972591412206,-2.7917627193264707;-0.6568011661402053,4.641806775765417,-30.637799230455585;-1.3556085318400521,0.5311973403706309,-40.82468646436337;-6.5679159752041585,0.5918982109033095,-18.053826071694857;-5.358961173381314,10.704892522246269,-27.477979973897618;-4.678169340960274,0.7344841949211443,-44.09704093320261;-2.086881576880046,-2.991001354234072,-21.151820609165043;-23.201409986643014,17.623052392550395,-5.820358844651275;10.188962987427189,-0.3549895655562523,-8.561210643367758;-5.926707168012754,5.448952688595142,-37.52825876062025;-0.7422267086182046,-5.4600534691512905,-18.19400418641044;
42.02615894792223,-65.23487010987367,-34.94051248312553;28.986036198354867,-10.096624369091728,-18.189327649940594;-7.501214265318271,7.57032964448441,-31.63206294805559;9.497136484121228,-7.139547326226438,0.49630232380877715;3.9431776128113256,-5.052700012326909,-29.840290426379852;-2.8906880887800104,0.8161753999292554,-30.719040832298788;-1.8778622813389774,3.1532677793413466,3.6592216021981585;-0.7471582063625348,2.428211479487402,-34.01406891271927;-1.3841680738131865,0.5454344998285743,-51.887075279993496;-6.86306974597548,0.42164759391884843,-19.237658904502496;-5.391205025950335,10.035006437256087,-33.72114692147852;-4.935313185085938,0.9283281930975065,-57.75449429217679;-2.346807567331581,-3.0019033447536287,-24.011148385314755;-23.320237767874893,17.71331019220841,-5.85016825398796;9.81407902879657,1.6689279937536412,-19.491893112855905;-6.3300675881280455,5.798888542521183,-48.76781670009541;-0.922775836251617,-5.439243025384691,-22.10063987992271;
41.10156390054493,-65.46104989296009,-32.896093262051636;29.033299416212174,-9.389830800625873,-17.85389320944023;-7.39224161656503,7.485853908589792,-33.77498464605111;9.592994285629686,-6.843657089940962,0.9032350149882404;3.9106405006245524,-3.656020535668631,-26.153806983142772;-2.884632002525275,0.7921417673401279,-44.54294520391909;-1.6265112796615355,2.9421420613561473,-12.604796201901536;-0.6983479482841446,3.8002581693119737,-31.13890481876524;-1.3810590226219528,0.5474987726052056,-52.39661285102011;-7.420731212360124,0.7693614304029097,-26.431314611253583;-5.398340932417671,9.652945090790439,-34.97694367747454;-4.8517348078611775,0.8827978802625225,-54.15758908979478;-2.458482494454387,-2.781757272628255,-27.142703788349536;-23.33276877277551,17.722828344597087,-5.853311810575698;9.576657439679664,2.519656593436139,-24.764791063411394;-6.2744137713243475,5.759002908608053,-47.34108455879368;-1.082871658153266,-5.285075710547559,-27.32605428992838;
40.20033404596745,-63.88839616800652,-28.830652810494712;29.46700662964001,-6.029247912398773,-16.169612024779042;-7.223652187732078,7.419840734229364,-35.87509553214153;9.546720825510505,-6.704770433922892,0.28279913752294306;4.080052795284999,-0.5518641933871322,-26.073751222733335;-2.8798938798856226,0.7914924961835896,-42.335290518273496;-1.6737370979851818,2.935679280843873,-10.222677239177756;-0.6568720740345313,4.210575159644691,-35.87051578362707;-1.3751688613517263,0.5506715138433353,-54.250719071912954;-7.034046815831488,0.8649352838954627,-23.97057944195967;-5.345458450876055,10.194426683869182,-37.01943658489017;-4.864461920109996,0.9663634221705664,-58.39229643442968;-2.419236063796376,-2.4936484704336976,-29.23222304018418;-23.258359628305556,17.66630952732534,-5.834645362183419;9.587631972582557,-2.9133589164654836,-26.409775894509494;-6.388275749030697,5.971721237784635,-53.83478499636885;-1.2393778402082205,-5.137358548451772,-32.230650831125786;
38.92818639010278,-62.93376048272711,-24.147559416241165;30.082634794151545,-1.9625067559315994,-14.113988916961546;-7.718540885399122,7.663555345608266,-27.981766621734607;9.924911534566974,-6.939352089386134,5.514928494233573;4.034231731254124,-2.6718107219496687,-29.270732401110877;-2.8851143727865933,0.8143372680848509,-32.03356164836009;-1.7028214216827777,3.01842597487785,-7.173153597925193;-0.6745759135047251,3.943722975956973,-34.152754392779116;-1.3650201435830436,0.5164027698133076,-36.26327548817744;-6.592431599983797,0.23547422873296853,-16.119403244298155;-5.252033431877212,11.84846423005719,-34.706614455769795;-4.729690673424059,0.5877173191938425,-39.65331110800753;-1.65281917158336,-3.3474805650097466,-13.80402762049198;-23.273861603628305,17.678084334265975,-5.838534223214843;9.357461634415756,2.270109175075504,-28.46003326898699;-6.05801166441384,5.2386128275172865,-34.95687693690115;-0.6483222099918038,-5.656672020409637,-14.65667311738207;
40.25204275421106,-64.16615370387404,-29.339577830764256;30.44261076046655,-1.0774448415562574,-13.722970224268863;-7.9339487957287105,7.783702302293005,-24.19601239169333;9.505712536519866,-6.994593924449919,0.7340236702716538;3.7838049749988016,-3.5859457259520013,-22.137569352320725;-2.881034977568928,0.8112605801736699,-33.60647637786565;-1.6697247892516955,3.027606314207235,-8.244201213198266;-0.7557437936955012,3.0284538052577545,-26.90672425939829;-1.3679822692427202,0.5233419735156914,-40.444061449234596;-6.49592366360406,0.1875308924110044,-14.812695412404992;-5.479068735512481,9.407963438000465,-27.08128045817284;-4.802167115812637,0.7352486178644142,-47.780694666345426;-1.9567967000139106,-3.2317939773717512,-18.0333752761112;-23.262521664510867,17.669470877527782,-5.835689460117701;9.67922753475797,-0.5764278373078469,-21.589061045991457;-6.1558960105352725,5.481649809205564,-40.9825655656532;-0.8255375549534989,-5.473355802960356,-20.234482562242192;
40.24545808448238,-64.11360407571772,-29.056837453199023;31.119858506979483,5.781998228524117,-10.232725747914287;-8.089874056411325,7.833936344750089,-21.986097190257;9.610159758375318,-6.958409059147915,1.657709774696741;4.079814715211654,-3.266924702815345,-31.145940410974504;-2.8957868976046677,0.8128089024615295,-30.322305964688212;-1.7181341642547352,3.0243541044333515,-6.600715638211113;-0.6916976263634496,3.4516442211987055,-36.15548442920726;-1.3677087963840586,0.5262552121608062,-40.936880989364;-6.15872030838247,0.2322780383965295,-12.139135828520466;-5.532112370845656,7.7135216500559665,-34.959340303894805;-4.80047722284781,0.7297854008216902,-47.37179313766046;-1.6909915776639082,-3.286373841264947,-14.588103873723867;-23.295190502697704,17.69428508697683,-5.8438848396830885;9.524641128361878,-4.209238036973488,-28.238161176429458;-6.128110790353475,5.431940831619741,-39.82413709473258;-0.7576632433685546,-5.534436396837009,-18.206211538425123;
37.551408541531146,-62.16355363811431,-19.15438445103814;30.726651860491287,4.174741915516165,-11.025281397628817;-8.190167680347308,7.827483913996485,-21.11514189023285;9.353178105489263,-6.909070178714636,-1.8225822115414303;4.023872621736231,0.2602851824614163,-21.065465335131762;-2.9188583389001437,0.8301195995239521,-18.30383553612228;-1.8343883262626832,3.0646080397752016,-0.8790856078089746;-0.5932128057112998,7.066768479237339,-22.472601666288938;-1.3509202391686363,0.5126013591448801,-28.455692509741766;-5.712663579987776,0.15041502740523072,-7.425015678307318;-5.372519644389538,12.347150335080016,-19.281956406491645;-4.593884408554892,0.5472180106557332,-34.17257891351392;-1.579201985825307,-3.127753434969165,-14.529023371562744;-23.35068099184108,17.736433895953336,-5.857805310872376;9.89824022796563,2.5153410648240992,-16.584853200065936;-5.699657953198397,5.16903845461502,-28.464634696224493;-0.606029440260258,-5.489478878403524,-15.892462622638504;
37.68311571882384,-62.545958916572374,-20.255255619586706;30.171300206649207,-2.847916967250626,-14.674778293135716;-7.848941723072937,7.620260650351451,-26.771810776304676;8.723806313725476,-6.710152828566244,-9.767238317436977;3.74825211432087,-1.8837448521486522,-16.474324695407972;-2.912931624832158,0.826611713123306,-20.635349933400448;-1.8479136486845604,3.0422651756617345,-0.7361963244427443;-0.6178585108435328,6.523917565849956,-21.684162156790535;-1.36215435887258,0.5308821918914219,-40.014240317952044;-6.039819459855323,0.5789222853456693,-12.737428479474602;-5.371465827361124,11.82317415111416,-22.405935789933665;-4.7294203305040625,0.7792720971727576,-47.04462179962047;-1.9023857816378893,-2.8736532657013782,-20.213666827609813;-23.32970164694409,17.720498653462123,-5.85254238436498;9.726303224162066,1.2850725495504207,-21.418368166154778;-5.909149215925524,5.433835090292135,-36.694581386709615;-0.7423846365395974,-5.462400024928947,-18.79379174148653;
43.065235659015684,-65.82003397615864,-38.44408356249596;28.921956524711703,-9.199548502336484,-17.7256350071396;-7.309879783655475,7.349660356744447,-35.51122286508922;7.303748461481462,-6.621537198061382,-26.561124568078412;4.437685716309048,1.9218464960821393,-34.7813787390794;-2.863341324982586,0.7612623673902075,-61.339450194772326;-1.3802094611297449,2.8127784726843235,-25.976240127476558;-0.5248041917765214,5.655834984662647,-51.522105592676326;-1.4069444989972197,0.6094856719388329,-86.82626092390001;-9.187434728040586,2.3918145504558623,-51.97866787205112;-5.145055855859276,11.141522579638774,-58.98840757243761;-5.106012809511803,1.5954698100735385,-89.13569371963877;-4.081273596151362,-1.2921790629389704,-56.970254778161234;-23.288120473286263,17.68891491771584,-5.8421112359132295;8.331576685675984,2.9200273513561683,-58.47060600863142;-6.983905634690046,7.236455395173209,-85.3775996513341;-1.964102302195414,-4.590137965600398,-52.478661963955346;
42.28456157448005,-65.51232421989658,-35.81627807749078;28.605938125369704,-11.046222164774576,-18.65973154930458;-6.746124573915022,7.023165436501319,-45.30435193669899;6.876147603106034,-6.185215918891288,-33.39005171595727;5.041675883004643,4.395570160212628,-52.450724724632664;-2.8450307003734023,0.7009232938727878,-96.92922792402715;-0.95834169553072,2.444114971335214,-54.26956823146247;-0.3709327722159266,7.208780977686729,-70.77417786399155;-1.420296710957298,0.6655265624989584,-115.7998033365293;-10.753977536990845,3.88439470423927,-75.72268604809051;-4.866614416231897,13.518245629691492,-79.82655020810307;-5.226964920688978,2.0615785724925004,-111.91439224545047;-5.012694637975898,-0.18230888124070077,-76.98128245878934;-23.312909689497783,17.707744017165982,-5.848329915464002;7.775004890670758,-0.10153742645263719,-74.46724621881458;-7.29381241707118,8.29177350980683,-110.90005680111017;-2.473244257094237,-4.105901458268136,-68.4227888841283;
42.561939932051814,-65.5265990694906,-36.25557024305158;27.982965762477363,-15.930929843756076,-21.113574402334564;-6.950800403699809,7.205261519750476,-41.66009884299706;7.191002405477292,-6.405289026684958,-29.1449493551072;4.470972059894123,-1.0212869937917048,-42.24702328857495;-2.854645237161528,0.7169321034212635,-88.22600758702197;-1.055002691333712,2.5176964877081804,-48.08031061353313;-0.6204849174297209,3.2721027393311033,-54.895798016969366;-1.4206137211705965,0.6508552107285146,-107.69512386912356;-10.424127155950657,3.6002508304120653,-70.45692588145903;-5.234461933261695,9.541039285251514,-65.59202684674347;-5.255699177261683,1.9681595884393062,-108.13739466225479;-4.850093434119657,-0.36928547731302785,-73.55880382919986;-23.354150101744025,17.73906892139074,-5.858675579728088;8.462677000706805,-2.835692713172591,-59.042427472146755;-7.254930510685028,7.945491424485667,-102.9470201991503;-2.3778863069124725,-4.187543296945243,-65.78935207114228;
41.042419828947345,-64.44864131670951,-31.985553180430315;29.927842375108497,-4.915200633930226,-15.669446129101914;-7.414588802174222,7.453368947894814,-32.59471189351626;7.719862060360072,-6.456639190670934,-22.18548765761375;4.399354740103163,-4.791316893867133,-48.30285024024306;-2.8409676041450935,0.7354477147130178,-76.77630988075362;-1.2511714865821872,2.7171020613602543,-34.0924334030301;-0.5730376651764431,3.8876084357843865,-57.798277966998285;-1.4051824977464902,0.6200612468193709,-94.25769144804917;-9.531415679599348,2.345310178849857,-55.23899181199158;-5.088302194193005,11.021687242410067,-65.36503494743329;-5.172193873195539,1.6490746192371617,-94.11457836712407;-4.477452667784874,-1.1073200712334597,-62.89424832135751;-23.198667810538648,17.62096952288004,-5.819670936073722;8.470682401861481,-0.2431896615744904,-54.29261886154018;-7.075985708011046,7.392633569511517,-90.88976075613527;-2.0771679870217383,-4.523800034164275,-55.2458192773729;
41.350200832462804,-64.14198497368446,-33.22158455465592;29.796100782852463,-6.171069532694446,-16.282437517728;-7.061237531335436,7.321007300889791,-37.151415529201756;8.310879210620868,-6.646835050387036,-13.713905837732455;4.017552271809777,-6.922661288665267,-37.53958774067303;-2.837039300325167,0.7605270233600023,-58.79360980861361;-1.5196760259675344,2.8906674871562004,-16.959194343628496;-0.6892703471988995,1.9709086222225665,-48.226650384425284;-1.3815263390112493,0.5899218901449714,-77.41410645124961;-8.922303699448605,1.921433580490472,-47.343936156496966;-5.193753502969944,10.19853083273194,-52.03894386237971;-5.027619443188797,1.407180594596241,-80.5343419582764;-4.229585169961965,-1.3400928711102509,-58.094923730817754;-23.072220855814663,17.524924441601687,-5.787950163425208;8.977090267665446,2.4051741404860536,-36.8309900151753;-6.849122438529079,6.944049934093869,-79.80538585064915;-2.0299171886523197,-4.525666564584391,-53.74106390951488;
42.10923466858287,-64.58561520067894,-35.670234137249736;28.601776909740664,-10.661121383362456,-18.394560003049833;-7.507450829096133,7.4555335262659135,-30.638113218695082;8.299506889163212,-6.645654867776081,-14.006560179519738;3.9023176600748286,-7.871360463814199,-35.60203620296386;-2.8470584780843535,0.7624548015173447,-55.744801839176944;-1.4787462496854715,2.8255434559667076,-20.46965087290505;-0.8038743259228056,0.1346897131582523,-43.84841544293067;-1.375997383405907,0.5815186020540679,-71.26814999550788;-8.552671233892823,1.7675487217788373,-42.7997827718591;-5.297648539897306,8.988936538439717,-50.01000431288594;-4.94629630934611,1.4190211718585033,-78.71587691973627;-3.8512879081876292,-1.604748414308233,-51.62017274588652;-23.094650546520405,17.541961320596315,-5.793576927003512;9.024097796210711,3.40615744717104,-36.59311974857428;-6.5781938810356735,6.872608966031677,-74.16899173849697;-1.7678965443218573,-4.7127001105096085,-46.42782004561195;
40.355083341160025,-64.72371455064604,-29.80183338356005;29.171512915700305,-8.734636703150159,-17.5317736766616;-7.073232946455615,7.306379831998623,-39.35320511224273;8.05433815042187,-6.637825322432196,-17.965967396830592;4.48070842454149,-1.0864295811342117,-42.338504665096934;-2.875236696559333,0.7725177017940283,-56.74983618278998;-1.3983299868950994,2.8560010058563776,-24.85910860589729;-0.5386556443230646,4.849798075485353,-58.152424253367826;-1.4026719428204562,0.6084839872155001,-83.92471495316659;-9.668425662861978,2.7594090629086026,-58.33023035176666;-5.190969462336653,10.527008437597658,-63.49691050281581;-5.050660350086453,1.5764107045568494,-86.97867777532474;-4.340701297612924,-0.9905075730727191,-62.25300767263252;-23.35173803466302,17.737236792025783,-5.858070483056047;8.773339887663965,2.9426635445283864,-52.353898738673706;-6.955802855392733,7.470396393394509,-89.64483702046755;-2.0426437460439075,-4.468835073488663,-55.5250421530136;
41.09005963752128,-64.73635670462167,-31.74448885134734;29.255007954264357,-8.625222599971949,-17.48572788061881;-7.4860546486002875,7.527843768232767,-32.32254442846778;8.310190333239547,-6.786782570849436,-14.563814651309258;4.473273038359082,-0.4250083155699258,-40.48241097175912;-2.8739299438107224,0.7789940127800214,-53.04492412029208;-1.4401792998856706,2.9042108373260067,-21.528563451998252;-0.47079195148338826,6.2073537952504125,-59.54427331787656;-1.4018881606264362,0.5937666237467045,-77.5933288840065;-9.561161678833002,2.5719958313882785,-56.67723291759603;-5.126970636172139,10.792639906093981,-68.83308647104786;-5.078605767553931,1.470048374847103,-83.09576869416514;-4.27281863135363,-1.2016390194459774,-60.09000277587484;-23.333425192467516,17.723326940095337,-5.853476481523366;8.395933213794038,3.9749297793684377,-59.73718316074837;-6.924779385593368,7.227266635641186,-84.15071332803291;-2.0545143036918034,-4.563268156760145,-54.60396397237855;
43.99273930935618,-66.5178664637682,-41.636932182445435;28.438219292512173,-13.382190741432623,-19.84145104641391;-7.313011700226003,7.3873941827705565,-35.321346499068;8.376945582029123,-6.560808796300186,-14.299595584340295;4.596362016141313,-1.2303774823087679,-47.3994369044575;-2.8764842513368114,0.7826769707501673,-50.475205573665335;-1.4675020305273065,2.8229229205890185,-22.863970757558036;-0.5526710441280542,4.875921804611494,-54.79706587807459;-1.387338966779951,0.5717908350734273,-65.4127981715219;-8.169556618932802,1.4126873340297834,-37.21264524424305;-5.2458764884087685,9.381164469724439,-61.40092818286212;-4.9130281079920834,1.1789884415811542,-67.83226063814254;-3.2444079994840536,-2.137388935726605,-41.08325928319664;-23.303674454863422,17.70072922694802,-5.84601314335329;8.42788514491592,-0.11151973930452641,-56.703748982017714;-6.730445236511713,6.663803392769992,-71.14790097270406;-1.5644586280062072,-4.976844903529091,-40.042422523566984;
42.53382540043134,-65.45839469112383,-36.66530471242959;30.85748851472249,0.24078120297372152,-13.171043382538869;-7.335863506523456,7.360762889198007,-35.19096252402301;9.168318993013145,-6.799290832619452,-3.921445738469174;4.5137145783672,2.6596645824313327,-35.585127352364225;-2.8701560979263028,0.7857520702573115,-49.88143825889915;-1.5074900187556253,2.9546216611931406,-17.489775324716902;-0.5172935472766937,6.1592043947571256,-47.12658517849741;-1.3913374947427677,0.5657106436698127,-63.804166109372545;-8.132445549777543,1.1727814094260225,-35.65095439749666;-5.304347750481469,9.465825358959478,-50.47462968489208;-4.948339643269456,1.1010220924755245,-65.58237983563413;-2.9874520929584207,-2.357271516315791,-36.331242970175936;-23.3004964675853,17.698315328986936,-5.845215906186245;8.83552421969371,-1.5679691157207003,-42.79343269628862;-6.658575674532656,6.474029211121348,-66.7271194267887;-1.3871781552429496,-5.098912294597596,-35.38521803200956;
41.86163679759437,-66.35136061531662,-35.75398173146982;30.378186310065075,-2.507350032143677,-14.564266956156018;-7.54382436840384,7.416712679246549,-32.93635860854016;8.608119936916708,-6.5852183608704955,-12.01507820065217;4.3200969358853385,-0.31024703138621135,-35.812134408020256;-2.905825234332334,0.7794865867810452,-50.43247340916628;-1.5205769492302679,2.7934349897067534,-22.105418519340674;-0.6545822284522096,4.278906623022635,-37.48482762824801;-1.3701368000755099,0.5577621722263686,-50.19283138981564;-7.184145926261408,1.1530082612433432,-26.40291033088397;-5.46991761346095,8.540013064574126,-36.841988983550436;-4.695174405448377,0.9311174074793769,-50.62852768499806;-2.654578377996188,-2.269130037412822,-33.70592680132336;-23.44995030804679,17.811835708231676,-5.882708238880827;9.221169113025923,-3.8096061688984264,-31.618179611541564;-6.187218564291484,6.1172355340199545,-51.864410452265474;-1.1559022772528635,-5.07799971814562,-31.897179324688295;
