36.813540278515305,-61.85651534089177,-17.26225074474291;25.9814897015634,-21.70902684994342,-23.60086680131287;-8.00358791084931,7.808315273408214,-23.47835774734228;8.358701241343837,-6.855318088283056,-13.410469397928363;3.8141923736776557,4.523589744027595,-7.205063318297107;-2.896540821494708,0.8065206015474691,-33.745747730432356;-1.6399167826518983,2.9593111067537445,-11.706966923168284;-0.4621512170623913,11.364851044276453,-10.080720220192674;-1.3465984945904956,0.5146643250986582,-29.36981392040512;-5.739253144621488,0.11291749425979525,-7.609632586854364;-5.222412408819824,15.523806982623562,-11.312831314508419;-4.409778157384265,0.4776445617987297,-26.607505457908893;-1.2283092296275302,-3.3032237898019456,-9.133070581337158;-23.309602324103725,17.70523184772452,-5.847500222204015;9.953736107760959,7.134686524318921,-13.058982380890072;-5.222046128499699,4.997942933721982,-17.790507660955043;-0.1006622006265383,-5.62990914949384,-4.026652761158179;
36.873102226479894,-61.880003507679575,-17.44123066273354;25.589689864028294,-22.978533271520106,-24.153357546550996;-7.913814793002783,7.767646686358946,-24.912796279878776;8.34939994751697,-6.853054776218635,-13.524351400421814;3.7918216363213357,4.377500041136047,-6.733914414984419;-2.892805113729194,0.8038975400198576,-36.0141378602971;-1.6071200163654846,2.952041490003047,-13.29515785620714;-0.5017781261516719,10.429476899526621,-10.687170204237006;-1.3503782487916012,0.5168700040486225,-31.462711542947844;-5.92761559354467,0.14151838237817005,-9.568045223293517;-5.2458981490518815,15.113037855931418,-11.784284729255518;-4.462991230212642,0.5059841372604653,-29.31493728720605;-1.2422079236537884,-3.300975226970066,-9.317897781111494;-23.309602308882965,17.705231836163232,-5.847500218385714;10.001449523757756,7.550324201656086,-11.897672394459025;-5.369894073327887,5.050538491802893,-21.27403014300001;-0.26062666610536633,-5.613693940140732,-7.540241643451957;
37.081376469839675,-61.96382627224696,-18.068830569673356;25.570118055206763,-23.04015780241688,-24.17987576567417;-7.844230902458725,7.734184635352376,-26.03615048673083;8.376732856613769,-6.859601450388746,-13.18989797776829;3.8310864332214933,4.130606593231323,-8.412605652876415;-2.8858792744960784,0.7984296946491893,-40.389204533851114;-1.5749283895805597,2.94395957790166,-14.866354156637435;-0.5133476859516967,10.093304518827072,-11.397124458549385;-1.3538325742628852,0.519060843744877,-33.424006443272965;-6.1281047202123275,0.17929260390838508,-11.66557924811941;-5.2522770351507875,15.056248545973162,-11.485722081599523;-4.517700077723134,0.5385857530413463,-32.171673831368196;-1.2946489386124285,-3.2920002601367013,-10.014669283735376;-23.30960229368285,17.70523182461765,-5.8475002145725865;10.09582246730548,7.261538056421857,-9.986591250615383;-5.449902456902632,5.083396381313525,-23.195143909221713;-0.3497486122299506,-5.600356314258986,-9.509515711751835;
37.43355073145172,-62.11254559099509,-19.138723943873263;25.464623218120707,-23.37414630203307,-24.323761376147118;-7.824265578455066,7.724212577505581,-26.360998654720802;8.476719020314373,-6.88221927007122,-11.969799027096663;3.928024727500546,4.613557765290624,-10.710794120272443;-2.877419134926739,0.7904562737876457,-46.14403056193596;-1.5342029292097223,2.932367458673462,-16.868365756664453;-0.5235763760952776,9.540519780345562,-14.194412063470295;-1.3638268531591111,0.5264427955252817,-39.393373714579916;-6.470278447461828,0.26198106087207473,-15.287026054634609;-5.2649029887979655,14.77619210288709,-12.178936379240866;-4.615631484849338,0.6071038434967209,-37.536436717988586;-1.5017908211877884,-3.2500297855664635,-12.784877021287745;-23.30960227850334,17.705231813087696,-5.847500210764628;10.04248584316003,6.519733950568056,-11.348366423479547;-5.562669471241164,5.135333624436514,-25.95110294232871;-0.4328392637221161,-5.58501815177113,-11.355813640241493;
39.141521049089306,-62.99564318946963,-24.549890731194367;26.048009544353153,-21.479649092128838,-23.49864106776181;-7.73301097479877,7.677095192847886,-27.854307672196946;8.446912864233749,-6.875639900175199,-12.333055798048708;4.0860715669596805,2.9105698493817185,-18.859663144307685;-2.8676731429438265,0.7788633756678461,-53.64812817880738;-1.482771128317434,2.9154916871389043,-19.429592967011835;-0.5883807817720426,8.045198063163967,-14.79434178550219;-1.3675607397477278,0.5296536510272624,-41.77155727427233;-6.59112454660152,0.2964768616776303,-16.579688175590803;-5.383459281062698,13.124371224775995,-10.835164521485389;-4.648357661327059,0.6331235272645329,-39.41387593566924;-1.7729349772171104,-3.1793271286364746,-16.458251680023295;-23.30960226334438,17.70523180157336,-5.8475002069618265;10.062511159550105,4.8017349914516245,-11.30040799239995;-5.656969998908825,5.183965264322278,-28.306977069956318;-0.5057934547549818,-5.5693489968056795,-12.987168946339999;
39.10543951628367,-62.96656488180387,-24.42015623515136;26.984325406180904,-18.239015668955066,-22.053272583429194;-7.734466297306256,7.677877890951388,-27.83024253333827;8.403853471290583,-6.865984792060738,-12.858374431966691;3.9992451411285184,0.25072701554734866,-20.904727728668078;-2.863540784417386,0.7728397406016785,-57.27220830688335;-1.4400872727449778,2.8995476929290334,-21.583024022992984;-0.6709607853020867,6.305604811819379,-14.029899667678325;-1.3711963948414914,0.533041947075835,-44.1579379653276;-6.63963086251339,0.3112949961497915,-17.101845935834685;-5.452482562614275,11.960161806027099,-11.275924299634795;-4.71014724577319,0.6875900792967854,-43.10917436032556;-2.072613933781308,-3.078665586311331,-20.604672825340117;-23.309602248205902,17.705231790074595,-5.847500203164167;9.860392196204085,3.8161159382421754,-15.77569187655472;-5.843745245494844,5.295371562526817,-33.13618965880807;-0.607104293011274,-5.543829748645276,-15.26932877189579;
37.254482316063935,-62.03651802077658,-18.5939098362862;26.71133438984547,-19.219471173538665,-22.49606083539674;-7.7844692414846826,7.704071250624535,-27.009432350245635;8.370340578414472,-6.858077727982727,-13.267996735614894;3.857018019134328,-0.06537864423410866,-16.783741042744733;-2.86271256727668,0.771529210657839,-58.03940897074506;-1.3989910546816176,2.88240417182471,-23.68949464992854;-0.684028201082401,5.789541213624612,-15.930823174032351;-1.3821248965626074,0.5452469687674928,-52.04058430850067;-7.056122263728041,0.458867634966696,-21.65187197527861;-5.474596662552446,11.430744742491939,-12.461726263685431;-4.82460739751856,0.8101150695090998,-50.634277800215415;-2.400447908810825,-2.940105729606798,-25.27301438071551;-23.309602233087876,17.705231778591344,-5.847500199371635;10.068151578883327,3.706114380780832,-11.32874469444699;-5.898876335766378,5.3324513007907495,-34.610381824406204;-0.6833826550595894,-5.521789175552433,-17.004326258048323;
36.02045333320868,-61.572063715136814,-14.916266378566831;26.270751884956603,-20.74358944118353,-23.17581448592235;-7.781274027860376,7.7024267850321735,-27.06173179850448;8.32450283439929,-6.846929948097741,-13.829366708863812;3.642117278301545,-2.3251000648838698,-14.0907876023632;-2.8676749712270353,0.7788211254459824,-53.67736622650612;-1.4274596033629132,2.8944553792589076,-22.227098309210383;-0.7145663945106966,5.250909153095431,-14.711930822945284;-1.3808480428937937,0.5436196288437506,-51.041970114508985;-7.221076335892995,0.5278930318214301,-23.493373125829642;-5.420436726883432,12.41308328629686,-11.741525950216307;-4.822443375148594,0.8074495454850475,-50.4797420202125;-2.4628956633926657,-2.9100418012341662,-26.181968007014824;-23.309602217990257,17.705231767123596,-5.847500195584218;10.281864015024869,5.545337511498592,-6.523101164316799;-5.971216173693699,5.38450485110145,-36.58864244382946;-0.7393135117431777,-5.504013284337724,-18.287021277933;
35.869506242915534,-61.522584010598116,-14.475030947565674;25.804056582554075,-22.29118176283203,-23.85548473928758;-7.828954955206212,7.726566203589092,-26.28457769967985;8.311170629917381,-6.843594975479766,-13.992946822111588;3.473404553667055,-4.445671308591759,-12.799346482731156;-2.873737808217439,0.786408762440863,-48.86518339013051;-1.488808253467588,2.917614913082855,-19.12564035880066;-0.7762835686396371,4.117812068085667,-12.603752051793645;-1.3740416882168769,0.5359267071020352,-46.11261494469572;-7.0751518029682945,0.46646783614034026,-21.862624699313873;-5.393178399218446,13.090173815098398,-9.969418451408668;-4.7630686364858805,0.7401713163086215,-46.454044938668545;-2.308776695721675,-2.982170716807132,-23.950431255917362;-23.309602202912956,17.705231755671296,-5.847500191801905;10.35904954255136,9.50430948217197,-3.534889821811241;-5.961405803360001,5.37717677300709,-36.31624813216471;-0.703837240797082,-5.515451192713265,-17.4719853766967;
35.66908087504079,-61.45999828823934,-13.892898905069005;26.003723227318776,-21.638866484953695,-23.570620801281716;-7.949458773623364,7.784161908420544,-24.340676963185377;8.343505693865762,-6.851611377979712,-13.596505326963708;3.493556475765243,-3.4341584032759407,-11.445631590341328;-2.8752962112031235,0.7881597121061494,-47.70518796000081;-1.5200397459458368,2.9279855511578043,-17.56904508238841;-0.783151772819685,3.9031959294060874,-13.106380242396089;-1.3716553163163732,0.5334597081137211,-44.44625608495868;-6.976615053028451,0.42770560001651536,-20.77212212581886;-5.422337423745115,12.605327269750648,-10.124001295442778;-4.7232874808519085,0.70004015689184,-43.92022873799598;-2.1999468666096447,-3.028818824749974,-22.397053684516596;-23.309602187855948,17.70523174423441,-5.847500188024679;10.423682887972815,9.993837374755568,-1.9447420392909578;-5.9376473265743135,5.3598305858299975,-35.66371500966908;-0.6383781461511351,-5.535094621162795,-15.978290852868739;
35.943704373367716,-61.54586837096276,-14.690174259565428;26.22620591345214,-20.897928462772647,-23.24459727770963;-7.931994738893858,7.776093254638776,-24.620733514019804;8.240613991204903,-6.825204586568331,-14.860283713333079;3.5263506697251286,-2.178393638269978,-10.062517692433463;-2.880370832812458,0.7933864731808541,-44.09382408618741;-1.5523296100318893,2.937700216419773,-15.973091917471592;-0.7351572693470547,5.232305797621203,-11.023847589168291;-1.3646426019892306,0.5271230962040337,-39.900822882327695;-6.825157554697598,0.37254565968171294,-19.112671707018265;-5.425747254357494,12.681888535961543,-9.17063380194351;-4.643301810278452,0.628985395185439,-39.119410854639966;-2.032108810915746,-3.0938676693667553,-20.036664348251303;-23.309602172819176,17.705231732812877,-5.84750018425253;10.486374464686174,9.12659477132249,-1.051009323381166;-5.920735350614979,5.347730015989864,-35.20243565516976;-0.614223599827796,-5.541959972929428,-15.4304228378511;
35.5904863846548,-61.43569572992337,-13.664847590155063;27.349875054917735,-16.86685172712908,-21.425173326044916;-8.125107893547248,7.859222824267549,-21.560208378737034;8.262030025027077,-6.830884126559571,-14.596856916954728;3.5883264061846596,-1.5548842526451114,-10.87183917192764;-2.885649777366899,0.7982388943950736,-40.53667974722306;-1.5819037731822654,2.945765543086398,-14.524943132021455;-0.668962988550055,6.339325024432132,-14.119791206006433;-1.3616115758443466,0.5246655179054253,-38.035355041105845;-6.686865169118296,0.32616885714936594,-17.611582365512053;-5.3334875973640115,13.61937174454592,-12.976536178903075;-4.668647641772042,0.6502851479428353,-40.6053009385454;-1.9996640575236444,-3.1057295706904715,-19.583293429774233;-23.309602157802587,17.705231721406687,-5.847500180485444;10.23625797899643,8.540794981053192,-6.529547269773218;-5.951457536247665,5.369808630105819,-36.041287446350395;-0.5990409609313931,-5.546090193046881,-15.08602904964949;
37.79018916783823,-62.27368210035548,-20.235349186351275;29.05674865875092,-9.519062973064175,-17.948807540499715;-8.009113226643587,7.810720400356128,-23.390296043662925;8.465340750206696,-6.8797305153966315,-12.108387909871098;4.110474176395061,2.1084116581715904,-21.136376841784887;-2.88546581868616,0.7980750006872799,-40.661150756478534;-1.6135924376005748,2.9535514157356815,-12.979818040453594;-0.5794473686849406,6.65303647023934,-28.814370785276765;-1.3693406385595497,0.5312929644544999,-42.93611994453779;-6.731874186303088,0.34075630037490856,-18.098088090285156;-5.252004032794429,12.810893238376867,-29.073180961068516;-4.804377989066107,0.7862476650562266,-49.230296685942484;-2.1185082921130522,-3.0614230841172416,-21.24652055292946;-23.309602142806124,17.705231710015788,-5.847500176723406;9.718850054583363,1.5855961093631583,-18.90719473890649;-6.140335458894425,5.522644575990841,-41.436489557614664;-0.6492334102452872,-5.53197342942397,-16.224843758479885;
36.5912601575151,-61.77207917693375,-16.598695851270012;29.47070883030965,-7.386030328936986,-16.90670062070843;-7.974834247267031,7.795614942501163,-23.93572590921358;8.854234891110373,-6.947190975651848,-7.40556205629839;4.140991686810673,2.8365170621515254,-20.81955899763791;-2.8929650362678236,0.8039830637603272,-35.9395543426768;-1.685879094558711,2.967891908506277,-9.495372476361016;-0.44685555921924297,9.753327201204744,-27.17445171852963;-1.3706680440739931,0.5325338584123266,-43.80627745271367;-6.778601925562558,0.35635188191004374,-18.605213570952973;-5.0868017649449415,15.521146203651218,-27.568311761019157;-4.843273957187721,0.8335685351255073,-51.976856032312895;-2.2243032861789587,-3.0186697384824015,-22.743179072094676;-23.309602127829756,17.705231698640148,-5.847500172966408;9.725755345499774,4.399462923783659,-18.642372040696515;-6.294958140484692,5.671584677853304,-46.20156728229097;-0.7424257177054133,-5.502979969797245,-18.358043665788284;
39.34607399819894,-63.125064417824255,-25.233030816329105;30.198943786804183,-3.0084313806661624,-14.727494929948374;-7.797456517062968,7.710633155843326,-26.797703982451203;9.046572982621505,-6.9686984363518185,-5.098077733757048;4.107679773910257,2.1553198800675073,-20.953885126070467;-2.892195203684017,0.8034359659105884,-36.4004230774793;-1.6872888554258996,2.96814332111917,-9.428066547085425;-0.5597587807264655,8.24543259414114,-18.49479465396452;-1.3617907130709788,0.5248168034512669,-38.14735789022337;-6.606664568203822,0.3012072429498178,-16.746992297167914;-5.197503356806763,14.951867710824107,-18.71267309808008;-4.73881909538419,0.7153433542832734,-44.8980966093218;-2.0753691464498774,-3.077923994497057,-20.641005448064927;-23.309602112873407,17.70523168727971,-5.847500169214435;10.037888021355792,4.056582776633902,-11.934243143993431;-6.145886131253212,5.527311230962023,-41.59786806578846;-0.6838676284088964,-5.521678612500821,-17.01488779760878;
43.87380148100383,-67.15452899340929,-42.30305022235483;30.132401719659814,-3.4630481277392082,-14.95650174333369;-7.825085320130498,7.7246006047016476,-26.347381119604005;9.049048359012355,-6.968880468776336,-5.068449916297411;4.071701125917791,1.9974283614666941,-20.04129356795829;-2.8864480021415093,0.7989032532223868,-40.02697117281259;-1.6510638846897352,2.961571360788808,-11.1679491293316;-0.6429932790437705,6.34423228444516,-18.993455341193656;-1.3650561116287498,0.5274642729800321,-40.166969903562276;-6.584804879007396,0.2945703478788029,-16.51202752710019;-5.612028746974469,8.424642662475067,-16.788831053536967;-4.727051057710566,0.7036524342073751,-44.15438087635877;-2.0576620128634957,-3.084553005579834,-20.39326218940242;-23.30960209793704,17.705231675934456,-5.847500165467471;10.044949190840034,-3.4204220535405563,-10.76159614864693;-6.133564908245339,5.516319115360126,-41.231543507201124;-0.691618306557681,-5.519287707365284,-17.192636348893434;
42.34191045752679,-65.44676464584681,-35.924646409629396;29.964786433299043,-4.532348400203619,-15.492041504760389;-7.932460551815153,7.776262183955642,-24.614007367933457;8.910312874132488,-6.954315392650208,-6.731833684146906;3.9888643050737462,-0.16044546936335902,-21.34624940829275;-2.883592959232643,0.7964299490748575,-41.89467368026042;-1.6214121634461032,2.955335231831402,-12.601298959191535;-0.6565311560428061,6.149277543608356,-18.080836318996184;-1.3644260134399333,0.5269296667441065,-39.765280091327035;-6.3991870261147525,0.24299279309289323,-14.529749200901211;-5.636896010451922,8.839157332804229,-11.174824681895338;-4.649874720045597,0.6343690108929538,-39.50047676306571;-1.943149334921834,-3.125311961772818,-18.800069140071745;-23.309602083020607,17.70523166460434,-5.84750016172551;10.178330332956481,-3.5682113494085064,-7.906950986341002;-6.08870015400797,5.477678166193525,-39.917430298250714;-0.6739187391612654,-5.524677368077721,-16.788134760593437;
41.496774921066915,-64.67002400988645,-32.70510967848239;29.59919708580461,-6.6784117323554915,-16.557837569206033;-7.722334534329911,7.671320318457716,-28.031134258397365;8.745339541760734,-6.931750059360946,-8.716318336785005;4.068288170150387,0.41459962438778675,-22.918866604490162;-2.8838583694797837,0.7966460268902674,-41.73311733265394;-1.6292002057283375,2.9570415723485777,-12.224058559040792;-0.6309584910589066,6.295583371585656,-21.739510401370623;-1.3583504559450055,0.5222089610693367,-36.07713515333674;-5.840180516762783,0.12787887263584086,-8.658471483878518;-5.588346204542144,9.029161839142988,-15.607276753812922;-4.629879804294363,0.618123103898591,-38.34505406569684;-1.8728869678338207,-3.1486501390037214,-17.82938478517574;-23.309602068124057,17.70523165328932,-5.847500157988537;10.06804638973564,-3.5786150416962474,-10.226226215196636;-6.085467756087597,5.474938898108463,-39.82284849845267;-0.6728410335580437,-5.5249839047465406,-16.763862390735106;
41.84494616595312,-64.97652043819934,-34.00792977403216;29.27086961572574,-8.449015568609394,-17.42831485696095;-7.82060883348882,7.722388044139882,-26.420424387122253;8.881547911171921,-6.950803652478051,-7.077187986803615;4.040497865077892,-0.8147907568695736,-24.382971093203896;-2.886655916185891,0.7990697893652186,-39.8995106106136;-1.661641202498939,2.9636124410133573,-10.66092326126073;-0.5962300133214716,6.68504527300152,-25.12831608831004;-1.3594629730328815,0.5230252459780257,-36.73868436227645;-5.682291853571111,0.10551647171437284,-7.019520074181415;-5.5130480820137535,9.867556857592362,-18.849726079045887;-4.642220103401268,0.6280117602516706,-39.053210674541205;-1.838442410775266,-3.159574489615725,-17.355444363158423;-23.30960205324732,17.705231641989364,-5.847500154256536;9.975721720218017,-3.185807350318961,-12.33177856445867;-6.074730881847201,5.4660201625971965,-39.513908298752334;-0.6490265387565267,-5.532072346055404,-16.221299159058844;
39.4545545748133,-63.18132876500447,-25.575695392904883;29.272786350194114,-8.439090551662144,-17.423510618064377;-7.867360730605066,7.745425128926882,-25.662352475377215;8.921954252086833,-6.955685424911546,-6.592069910502548;3.936212450633116,-1.257321971381519,-21.719650492693255;-2.893305820870856,0.8042212188523452,-35.73687398308287;-1.7111677709975748,2.971865096476977,-8.285102177834595;-0.6126063363723288,6.573033639126471,-22.892262539285895;-1.3538779791541455,0.5191173312261453,-33.471141332312826;-5.48775464153779,0.08501051871280763,-5.009907781402397;-5.482893311695275,10.468702391213075,-18.25496241266336;-4.60359839007054,0.5978458448756471,-36.85539475204659;-1.7592940342395318,-3.183484986572524,-16.271849249994055;-23.309602038390366,17.705231630704425,-5.847500150529496;10.001574006794314,-0.6299984533441227,-12.503860573723063;-6.028375737139621,5.428511905468316,-38.19034912722249;-0.5949120878455406,-5.547162240898918,-14.992753510381178;
38.52259756296924,-62.63979727154533,-22.53745210932775;28.971414474494285,-9.949077578174315,-18.158158584383358;-7.747763752190328,7.684899934919431,-27.612399599007787;8.669736324967584,-6.919337911997612,-9.628928338728343;3.8570211524951206,-0.004188136194615666,-16.66786788278394;-2.9002179047353875,0.8088392291908545,-31.62159042752998;-1.7594597024315446,2.977927559119463,-5.983153807128716;-0.597204666919811,7.363855182023917,-18.963418402519874;-1.348391973454267,0.5156916966449959,-30.36168296603963;-5.25358219666536,0.0692761546518661,-2.599794719168777;-5.335359249753368,13.095857513012795,-16.68356289850904;-4.5492865000115925,0.559169034917683,-33.86375333498506;-1.643695531933366,-3.215547756973233,-14.698947651614109;-23.30960202355313,17.70523161943448,-5.847500146807402;10.00532975361236,4.274546271562397,-12.603729397023336;-5.91484497927722,5.343615134228297,-35.04311776939248;-0.49169366550737326,-5.572611957651555,-12.670005760229586;
38.230444092888355,-62.489063527071956,-21.612831339178253;28.474300546444518,-12.262899179959799,-19.270363444009604;-7.94952277025136,7.783972556684985,-24.341543019287418;8.624589332126776,-6.911451039370874,-10.174893615914016;3.8612875100506177,2.2086573235499882,-12.744890835558422;-2.902340044610073,0.8101240636630818,-30.387870907173593;-1.7832380276633506,2.9801749281228367,-4.853844214932785;-0.577336078398947,7.945216346762247,-17.736157620121535;-1.3493541167881007,0.516248160834254,-30.885941742290342;-5.298190244123683,0.07149790480992069,-3.0584022802494744;-5.3017490176459585,13.666445740456242,-16.34299787946653;-4.538171119494068,0.5517660035232715,-33.262763225920565;-1.5591594644551514,-3.236823462405683,-13.556357830298552;-23.309602008735574,17.705231608179474,-5.847500143090246;9.951478775571982,4.627771997611306,-13.706281945280693;-5.876520079925965,5.317116198087681,-34.00866915961906;-0.43468621178664857,-5.5846870174115875,-11.397513715625998;
34.16334468895071,-61.08573904253083,-9.625315333002973;28.08685209463531,-13.925836015553402,-20.05714977855805;-8.725616612696662,8.043008987606513,-12.394238234704817;8.79603415714171,-6.939243208604133,-8.105618248087783;3.4695793955469716,5.272430386037565,5.090870798263463;-2.928706497992242,0.8214180113543332,-16.128574828708743;-1.9122157069605568,2.9840720435460755,1.2532343585231516;-0.482486664668876,11.01961617139181,-9.247737075993719;-1.3328526062860924,0.5081125717662845,-22.030934985594143;-4.87867611710014,0.06584903298656375,1.2497657661021861;-5.1351820286648895,16.663689501072213,-12.381056821601405;-4.40878282407308,0.47799635646203975,-26.57498130136532;-1.2477558125869201,-3.299149406270427,-9.39318604012422;-23.309601993937658,17.705231596939377,-5.847500139378014;10.05937849750763,9.786366868012337,-9.671523542641811;-5.506402622105364,5.110213641163089,-24.583196065598415;-0.19554495694075946,-5.621057652647819,-6.108915778608711;
33.91403751651542,-61.03176280812458,-8.926884552053313;26.26939088875733,-20.74615870331793,-23.176693775523173;-8.988882705310886,8.09351548506457,-8.478625374522128;8.933648140795015,-6.957156820729048,-6.4515244451886815;3.5745924869486005,7.986849225159764,6.115263851805608;-2.9354570943374356,0.8232114113077793,-12.66676640101717;-1.971749047351313,2.98145332119804,4.07232785079205;-0.3364068358318392,14.45608876085017,-6.9671866930255995;-1.3183219392796752,0.5032182230752054,-14.663101223601238;-4.404448812771814,0.09552516899839847,6.1252748208634955;-4.956893242247948,19.310330674797257,-11.168930910422432;-4.257371779530613,0.4130671721346324,-19.173964446562955;-0.777544683727142,-3.3519031208679824,-3.189826039678522;-23.309601979159318,17.705231585714156,-5.847500135670693;9.956390423649728,15.766188216824785,-7.723173225578535;-5.1432723573749755,4.9738029911226,-15.961015917767881;0.08632649074744103,-5.6364117525112185,0.06232113196415412;
36.64672175768747,-61.792888377855235,-16.76397540766596;26.340449476660908,-20.505842039579328,-23.07034705658574;-8.592493224861856,8.012402826313295,-14.387561992169836;8.694538293022866,-6.923475941898398,-9.329387861692485;3.6981941814985833,8.283946436548476,2.5994939757662863;-2.9304572983545345,0.8219624068015388,-15.2284850691019;-1.9400541500322213,2.983286999633915,2.570547000887345;-0.3391178210652143,14.320020643805835,-7.626600920320609;-1.3252540306414626,0.5052598888765034,-18.137001997570678;-4.564930573025951,0.08060495044337501,4.472684241115651;-4.906737945829752,20.024970049006175,-10.85387103672037;-4.29041322279605,0.42511242955378603,-20.752332955722437;-0.7615054710501306,-3.352780288604731,-2.979024226176172;-23.309601964400493,17.70523157450377,-5.847500131968269;9.877258911791566,14.463355435586731,-10.517258799229058;-5.113269381729257,4.965374434460083,-15.269522820599832;0.12099814023100541,-5.636187174474516,0.8199299113388037;
36.37511205800098,-61.69430234949873,-15.959156810419577;26.531607629207954,-19.847969275835982,-22.777490046025033;-8.380817585081813,7.951157373942003,-17.600834778184172;8.219694865779758,-6.819371068882551,-15.118729703501511;3.772791299366843,7.938495681555076,-0.3293735173453989;-2.925177041207689,0.8203924978805046,-17.949487056099173;-1.9043345277422263,2.9843607205603924,0.8807856249696258;-0.37189239218805514,13.610956775028702,-7.635025381825713;-1.3306965600900877,0.5071835086571173,-20.90119562986888;-4.70600133042857,0.07133007095202992,3.0222880521642352;-4.90508649833838,20.11854065119508,-10.238713898477275;-4.3605667010384135,0.4541764970396982,-24.160164266018555;-0.8369293591203564,-3.3482500685584418,-3.969434901765368;-23.309601949661154,17.705231563308175,-5.847500128270735;9.936343930826634,12.717615528049272,-10.577264206503742;-5.109946155849339,4.964470418036623,-15.19355264227405;0.09668024477188819,-5.636431680864718,0.28860113270438603;
35.13985174633456,-61.30990113268284,-12.373906034733714;26.477195569728764,-20.03724881993078,-22.86204100265606;-8.299010330209219,7.9239319503948105,-18.85718792905289;7.825774271854555,-6.693475821239596,-20.03664042984566;3.7953790190947556,7.679290644516852,-1.4585557287269992;-2.9214593219562053,0.8191149578913532,-19.900537425092708;-1.870014333810126,2.9844083550490432,-0.7435354639420737;-0.35937546074415083,13.911003840283989,-7.384618328425752;-1.3365669815186776,0.5096229705458264,-23.97285338922923;-4.841889529503467,0.06578628572184209,1.62692840180528;-4.885654621685878,20.42649378701375,-9.818297883049073;-4.419266941501793,0.4824279596980614,-27.08539441461639;-0.9121210470195851,-3.342363742568157,-4.957384316465344;-23.30960193494125,17.705231552127337,-5.847500124578073;9.94112070273297,12.767719603283059,-10.439581271559433;-5.154983436810269,4.97720394310093,-16.232029818526556;0.04855214356682058,-5.636195850452786,-0.7630252262576604;
33.89789489454684,-61.026862761168935,-8.880385261684543;26.628834931267836,-19.509855303397174,-22.62638376563404;-8.348499327182942,7.940661716048626,-18.095510892122537;7.677044031919626,-6.63600326129633,-21.930545893518556;3.694665621925311,6.282626904360848,-0.470736419596939;-2.920439306203858,0.8187376456320175,-20.44234213567851;-1.844080822123026,2.983796037726792,-1.9697571977451176;-0.4030191588637238,13.095248556653315,-6.292871588316174;-1.3393207182151983,0.5108789249257242,-25.4183293721796;-4.89098805030782,0.06459643178285024,1.1230422150536867;-4.860340896942915,20.7296075111956,-10.103388429451904;-4.442929996676325,0.49484610506368,-28.282749030889896;-0.9193755226967739,-3.3416954948622406,-5.0527234006429325;-23.309601920240727,17.705231540961222,-5.847500120890275;9.805359639536059,15.517553892130088,-11.152347024577722;-5.218205757140407,4.996571064218887,-17.69945493079932;-0.006245377364899829,-5.634899642020111,-1.9603862062610276;
32.72870179854865,-60.84788415716992,-5.67299575592212;26.623031279924625,-19.530668842902795,-22.635765683602813;-8.336185483534008,7.9365547363560704,-18.285372377646265;7.559978528153684,-6.586613550937253,-23.439164518965207;3.6429584637196055,4.227764476834574,-2.226973197840252;-2.9145881314740953,0.8163691935650645,-23.568799496047838;-1.7913403513027188,2.9808260008988268,-4.468201353335942;-0.45961174532163906,11.869709693089593,-6.2667121699646025;-1.3420252547285707,0.5122137943137517,-26.87340399917322;-4.986812422968403,0.06354848389881074,0.13971597553734938;-4.849069854165982,20.846379537461736,-10.38591268239622;-4.451520405458837,0.49956872948996445,-28.72521330739901;-0.9107219215718954,-3.3424255287472215,-4.938918600895477;-23.309601905559532,17.705231529809794,-5.847500117207326;9.76644380425106,17.776691013383157,-9.827050410319895;-5.198500501000981,4.9903701298133,-17.24204321362687;-0.038895750576301014,-5.633600857678704,-2.6752196816811207;
33.353774576981536,-60.933502024313505,-7.379193999753074;26.464619797388092,-20.08216361613891,-22.882216188353638;-8.341295437804646,7.93824650756043,-18.206797709137827;7.54005396045485,-6.577852080765699,-23.69756081041293;3.724109761739466,3.886049305259246,-5.402704897406469;-2.904865170892466,0.8115500422585871,-28.957238970540303;-1.7273190970334185,2.9741070857076566,-7.512271451823601;-0.482822390762206,11.17231600740255,-7.8942206656514955;-1.3481240858286512,0.5155409096553604,-30.21390024043952;-5.245870252252863,0.06913674486618859,-2.520413092463727;-5.059383072017767,18.072853692769314,-9.673697158269817;-4.450562744004681,0.4990580358736527,-28.67654408312493;-0.9299565480311873,-3.3406912370566966,-5.1926783285849964;-23.309601890897625,17.705231518673017,-5.847500113529215;9.995431908922786,13.266532035086533,-8.903451182239383;-5.170853916427641,4.981947299168898,-16.600185233364662;-0.09471758443786138,-5.630364574110738,-3.8965452102989317;
