37.58364564293911,-62.688150453046795,-20.304051240418474;27.74364680077566,-11.712823110905779,-18.685755141797916;-8.198242705518965,7.819085288797985,-20.803030585353557;9.158896950182381,-6.8778090992049385,-3.8457830007149427;3.6453257334426246,-1.043203594190737,-12.315098102286997;-2.900134601919827,0.8010046976906762,-34.16094861588956;-1.6858185554885778,2.9427565038142256,-9.77911431181329;-0.5728133962388507,8.55990753821459,-13.234123722083487;-1.3518438319824058,0.5281565743674618,-35.61539422101869;-6.215574518042101,0.370137171283117,-13.087893934988927;-5.227493713825154,14.479875541054275,-17.227090467398565;-4.558782509404138,0.6844464498404875,-38.22709916158493;-2.019138752723104,-2.9471998217237503,-20.72035885959617;-23.309602360758266,17.705231875548247,-5.84750023140189;9.725540099450258,8.227999897910115,-16.535272321765685;-5.7428376613045256,5.410573037192193,-33.11900709645116;-0.6483045358041194,-5.45345369216517,-16.8563756486089;
37.49087666094533,-62.67685821130517,-20.035117836335893;27.085643378762807,-14.984439024551257,-20.218900268959118;-8.20319069189742,7.80827620080067,-20.771155973651016;9.192007826689537,-6.860895077354007,-3.523994295852708;3.613581977523871,-1.4589134947237492,-12.17989263348514;-2.9034309087213086,0.8036363860832637,-32.01616497156158;-1.7130607823833015,2.9522596985756393,-8.405164527525853;-0.6061339519370549,7.913341379031892,-12.687661749047194;-1.346409158778946,0.5231398179002357,-31.817144024413075;-6.17941986913507,0.35273591145401767,-12.77379777072659;-5.287529454614005,13.68951918455829,-16.95478614747584;-4.5342311492973115,0.6592068698130901,-36.497185836683315;-2.070328857671858,-2.9370749074195976,-21.498938280433844;-23.309601846959968,17.705231485282972,-5.847500102509237;9.825565486946328,8.42577051284414,-14.972399432955962;-5.7248754969502365,5.412791759866624,-32.992681025992454;-0.6696017972456102,-5.450025115656655,-17.410111368252313;
39.60946260906822,-63.761494222547526,-26.830910091244665;29.15249317430754,-6.74756263976606,-16.448590116323963;-7.812939125099191,7.681053696371834,-26.779331015496993;9.0514099133501,-6.856543800531779,-5.2231269842679895;3.9385180378902476,-0.7350945686090032,-21.54386727209591;-2.8870790333623635,0.7915355614677461,-42.59491086922779;-1.6192217771977342,2.9186042932114318,-13.369543594651798;-0.6332224746930644,6.029924565669652,-23.758167488645316;-1.3654509238710788,0.5389551506945147,-44.62807410195017;-6.653897352307951,0.5519992352802597,-18.324660862575104;-5.344685385440608,11.662101121774494,-25.505921791915895;-4.714080750028271,0.8346986192881636,-48.81925301405112;-2.2874682561065525,-2.786396418807318,-25.1287343578271;-23.309603371220774,17.705232643062843,-5.847500484888814;9.557723284386512,3.894447831016549,-22.078850537132375;-6.120557440902888,5.756395571111139,-45.548913595519565;-0.8718031092892103,-5.33560386497865,-22.727355860797847;
40.025890430187225,-64.10545520071767,-28.35714067369874;29.88339248490435,-3.1901817706358746,-14.742125635427392;-7.79751069959583,7.674364466109296,-27.02756175343094;8.69761109279872,-6.763287114488412,-9.728674175946557;4.125551138514954,-0.3291355588107631,-27.40896025960221;-2.878739090663154,0.7826563925309897,-48.8713375835562;-1.5104535702680937,2.862230432565257,-19.436576815776384;-0.6233297156654036,5.21106760832585,-33.51660006569137;-1.3768035699316743,0.5543019329981155,-54.37269114220428;-7.456048634576955,1.0616573923205568,-28.702722456043606;-5.326075146587825,10.882916728244346,-34.50784633167983;-4.815160920585347,0.9818833506033069,-57.1892190272803;-2.825846581893535,-2.358525945473447,-34.61825247468375;-23.309602405772175,17.705231909738885,-5.847500242694158;9.343188558646792,2.1363829824986,-27.936357236050856;-6.387917789529497,6.129984462555881,-56.15370287869724;-1.2052584766184957,-5.103738513028134,-31.990769896472344;
37.43952469408173,-62.658514675702534,-19.90053787452584;30.328248103636252,1.1720041789211124,-12.510155530670117;-7.988479814643099,7.747602934937454,-24.04353706182157;9.408548729473369,-6.887825600201932,-0.8978857370475747;4.064125061480167,0.8856347935677579,-22.56199375837365;-2.8999529673005626,0.8042727176219607,-33.45028300002365;-1.7000505021041312,2.945684505975229,-9.235071041304728;-0.5723419881328472,6.934910278234136,-27.849421359743083;-1.3476232507998334,0.5219253075153031,-32.20547997731971;-5.980301379832157,0.31966579336237033,-10.784212472175469;-5.262156697480296,12.780435214589442,-27.554498007482593;-4.5087210366660075,0.6046727532548382,-33.99184511072057;-1.7239658448989923,-3.0591088609359134,-16.640823700493833;-23.30960249131382,17.705231974713467,-5.847500264153348;9.510807901398232,5.652831307839554,-22.595724592938417;-5.759052543679681,5.374766398565813,-32.93547725415286;-0.5610607308906989,-5.477486938802015,-14.991696827981436;
36.449876233878726,-62.14336956615574,-16.72541705602821;30.22951973061562,-0.30616148122495507,-13.27622583089749;-8.274834196119889,7.879306669181406,-19.39855028384627;9.557461284397263,-6.943014198850854,1.0177822961900473;3.913080170300404,0.9452537953682826,-17.21507754017513;-2.907028953974667,0.8112787002913474,-28.09503729779054;-1.7045590049005066,2.9596562351509097,-8.718242528869077;-0.5412732588847905,8.265971896364544,-22.002468041996675;-1.3396152729730304,0.514414368626396,-26.51903039123315;-5.97945726673188,0.2276860799682496,-10.340296465548652;-5.236573498513917,13.79984563348346,-22.581262016291458;-4.42260095237124,0.5164852531415858,-28.076113256465497;-1.6950654633440831,-3.144210688160931,-15.69797099441763;-23.3096024586189,17.705231949879146,-5.847500255951441;9.64232774348802,7.586018522904996,-19.104683641333057;-5.522709370905584,5.182665824186716,-25.77288932740383;-0.5007975077438429,-5.535016655452183,-13.138442327723876;
37.507848487332524,-62.56027450427352,-19.940266139274442;29.89540755392722,-2.7894886536171954,-14.525824587621894;-8.214097353118671,7.862334166563647,-20.324708955493776;9.263701210269636,-6.916456593615902,-2.577926884776933;3.953871984749156,0.9475639206727781,-18.52019603262189;-2.9019384028956265,0.8057871896285511,-32.015754916716986;-1.6643389406491271,2.939077340214149,-10.988813991928307;-0.5365232320814075,8.206826269678428,-23.533899871271398;-1.3502986254539513,0.5229360155191088,-33.49128755390971;-6.166753485038367,0.32866825982532666,-12.640327784252918;-5.223231011444332,13.827412074954719,-24.10560963260928;-4.550810959635545,0.6255427210021118,-36.058989634364046;-1.8280200147381658,-3.0622866258166357,-17.83742656795172;-23.309603463342636,17.70523271303559,-5.847500507998694;9.51991885458215,6.095602516475279,-21.994573175871874;-5.711137538838482,5.332128822799516,-31.45237617214847;-0.5381339381797262,-5.504632653479834,-14.228682304871903;
38.45919374992865,-63.15443270410128,-23.148378513934667;30.351882712941705,0.5742338159376236,-12.838632907196304;-7.948234493015007,7.740541619363308,-24.622593820742352;9.161125770634984,-6.904360714264719,-3.810460720925878;4.108049562732761,1.0117231709665209,-23.757055342787552;-2.8949620566849408,0.8014885708448535,-36.03596932962456;-1.6438297688607384,2.9454635145736527,-11.710839754261642;-0.5785649671097115,6.621359943989161,-29.580749378355677;-1.3594477859972611,0.5315929741019955,-39.815719042702064;-6.4397004500310375,0.48364953181067777,-15.986213295928899;-5.249577284689109,12.547078515240923,-31.46152853804165;-4.639805368993787,0.7216852724113326,-42.162712749056375;-2.015830390929496,-2.922097370217381,-20.977103261787892;-23.309603668579342,17.705232868926807,-5.8475005594848835;9.28316421642809,4.8396427131726,-28.77353173995419;-5.997035151674714,5.583404166630299,-40.2624884195675;-0.6972578239045835,-5.423490921367581,-18.224383398114153;
38.97487816115257,-63.28375847244233,-24.591220295502147;30.17299634868023,-0.5009161937113757,-13.371334879787861;-7.904434112249944,7.714750272221802,-25.358550987739555;8.917418334973554,-6.855736935739843,-6.88192581491871;4.125668787595816,1.7298461873667312,-23.140870448857516;-2.8873384453943562,0.7901740683436824,-43.21122537978414;-1.5384068241884234,2.8768036695874715,-17.949132864367943;-0.5662010188494692,6.884030189787154,-29.778088265289398;-1.3657981279640612,0.540528244905631,-45.50067129866028;-6.858575998856296,0.7380814558619104,-21.248538949589893;-5.243066669043653,12.639707767841157,-31.862906184956124;-4.713959234131422,0.826200715620841,-48.3233294572553;-2.3232562857852885,-2.713692845244031,-26.056847397993366;-23.309604092825246,17.705233191170876,-5.847500665912127;9.288257463907316,4.238960148115808,-29.104834082317726;-6.11456469328506,5.751823125355843,-45.10750452445919;-0.8914266439084679,-5.302384870088928,-23.511132363166677;
39.11675497348604,-63.472514760460925,-25.22737674878533;29.853692699565674,-3.1169993298911978,-14.692680262377912;-7.922606268885682,7.7267967042083345,-25.036918896115605;9.165010099687239,-6.926647097051613,-3.7385339140335336;4.027575506913848,-0.12511322794996846,-23.126713660855913;-2.895851997556383,0.8014143474373383,-35.81034644942533;-1.6311264021471479,2.931029907274046,-12.643190259541313;-0.5979154786856494,6.617400373788415,-25.670655071993252;-1.3582494573208899,0.5280031560948645,-38.10745629955375;-6.280614682147269,0.39284414616421265,-14.003652726026225;-5.294163352164876,12.351244624462597,-27.089924211985487;-4.632665486829941,0.6814057700304498,-40.58723741817654;-1.9016141741767307,-3.0194389386567595,-18.964727058945797;-23.309605094076943,17.70523395168975,-5.847500917088397;9.400245762980019,4.154341021516215,-25.56617929293254;-5.945720384497069,5.494871209560144,-37.928536467284054;-0.6436000624549335,-5.461150089673977,-16.77382451941161;
38.92657819932714,-63.32319464885801,-24.549857519873214;30.186604319711417,-0.5200866485927249,-13.388138405469551;-7.999718283455634,7.756349740851297,-23.84039490014247;9.24589177089924,-6.939855563480454,-2.72760007774492;4.113289885962553,1.1330416735093771,-23.56826942069985;-2.89920092606284,0.8063116248898927,-32.74777543454207;-1.679056899643475,2.9584168693888357,-9.908855914063992;-0.5522934983341041,7.562413145818477,-26.156249616520626;-1.3537496677816347,0.5220761951911534,-34.31268639062914;-6.021602188562439,0.25546120440857545,-10.846000626622363;-5.279168866360895,12.639083895122372,-26.48851175964136;-4.585233530019392,0.6176835784340586,-36.804739369154916;-1.7186520823683815,-3.1250213354799414,-16.06417754930445;-23.309603241460856,17.705232544501715,-5.8475004523368845;9.45967521844387,3.691436437051568,-24.18798833095887;-5.807336350213188,5.346569650698326,-33.2306856692888;-0.5157289866389008,-5.53281609704868,-13.456227242176366;
36.12800809936682,-62.09584020399001,-15.818623475413654;29.666938473420394,-2.1692797588249015,-14.113306449556795;-8.14705873467563,7.792790412625241,-21.647100593484424;9.407915522505869,-6.894146931411877,-0.878705312176942;3.897157775106148,0.5362599911730477,-17.428630009670204;-2.9053921625202794,0.8055578409161764,-30.861387522954036;-1.7033575231213742,2.9462306167111336,-8.989378638619609;-0.5524142943846811,8.120656195827952,-21.16335120740125;-1.3402697022951966,0.5190355507518075,-28.536240888349113;-5.947875918754701,0.2785869478804936,-10.206092861825361;-5.198854459926313,14.418121778315047,-22.009497652995716;-4.417138551768133,0.5625999912068975,-29.556081768130625;-1.7602020090101111,-3.0801069978868116,-16.84541938998512;-23.309603048127002,17.70523239765058,-5.847500403836824;9.644004829003356,9.887934831885675,-17.829991831348465;-5.550124000002119,5.256944253455427,-27.419832199074946;-0.5297690273695299,-5.500833003721108,-14.009203640400091;
37.410419800580186,-62.68736719088447,-19.871018606381323;29.27449018673633,-6.269220647458031,-16.22496085414145;-8.030701894333378,7.743921652255489,-23.543531189748457;9.028760756016204,-6.741720403871127,-5.781397536112565;3.97445651286705,1.6224801176776769,-18.229278554153474;-2.8954518279424066,0.7917629732943006,-39.61296379052197;-1.565141599488014,2.888334290004588,-16.234443570862616;-0.5190745688542912,8.891133341011034,-20.709918771786636;-1.3552483109149263,0.5348810855673879,-39.565377125060365;-6.684008311657525,0.6719717243300639,-19.12091126996441;-5.149370523003719,14.90715114954299,-24.27387312223091;-4.587839284999686,0.7378191868631778,-41.135227301276736;-2.293280300667643,-2.747706249443092,-25.362558595969944;-23.309602877747334,17.705232268235534,-5.84750036109501;9.521453227690154,8.844951557890253,-21.71506641932128;-5.819047927440499,5.507983750567929,-36.06696565106114;-0.8472533200516371,-5.337413698467437,-22.123278006860087;
38.482067722142325,-63.17970364050907,-23.20572871845221;28.937376846237825,-7.8668606800610155,-17.001473988672686;-7.83404155796425,7.636898562422468,-26.841471616909857;8.634694646527247,-6.719111439839777,-10.584314091750686;4.0379338955759145,3.1485838603933485,-17.74598768898337;-2.8768956570168194,0.7640594898477296,-57.49738623604358;-1.3797011992039239,2.7830506085108833,-26.775700608544668;-0.4926612954282595,9.074494155714575,-24.490463858719323;-1.3748008900386193,0.5653952183922801,-58.26331745328951;-7.559188319738443,1.1258053004628525,-29.594033257049624;-5.124143054512671,14.6189574433255,-30.021258569753527;-4.79020301584172,1.0446231742231584,-58.69751982175714;-2.8804939573497688,-2.3667200276087237,-34.80954009688979;-23.30960437545468,17.7052334058463,-5.847500736813323;9.166648949386843,7.076422130279456,-31.18613486881943;-6.202578597498592,5.971552751686818,-50.06225880430978;-1.1842360320031224,-5.148791746871979,-30.771972758334183;
38.80583955966596,-63.36462197729017,-24.309091770134685;29.565415153370896,-4.25845984768449,-15.224814083624398;-7.8621364422188655,7.638096993928369,-26.44769432776684;8.759772852005664,-6.711857724826628,-9.100586282842219;4.315075691376711,5.067104182358761,-24.043394218339298;-2.8813000852822865,0.7672227464638884,-55.0726506761835;-1.40616606048291,2.785407341759419,-25.548960381323237;-0.4170679598693861,9.924907644663302,-33.51397214348915;-1.3701773553205745,0.5618627548798787,-55.53076212338068;-7.602259746733604,1.2793260429431215,-30.920365729427672;-4.968141922899445,15.782707980585235,-43.16998445491737;-4.857714161668228,1.2201564695818257,-67.88842504505992;-3.267815764603734,-2.0932781432164878,-41.250525191256386;-23.30960775438607,17.705235972373913,-5.847501584459935;9.084260455356825,6.77511687081572,-35.22157159096292;-6.198867512970671,6.170385444681973,-54.14579455957798;-1.1718028172901698,-5.120985799200096,-30.810153377242564;
39.03645788732835,-63.76158243769734,-25.5450715629133;29.618192835818803,-4.261550395296503,-15.256847064917467;-7.517123826846291,7.379640287973701,-32.691648745611104;7.548136819141583,-6.082373417798214,-25.6480700941708;4.856126812658205,7.19255487598184,-41.9300523135616;-2.871448792858955,0.7337251481256186,-73.80679858980447;-1.2188607356185976,2.6053412191797123,-38.52623509158045;-0.304377269385583,10.31191185013817,-57.80737187118761;-1.3909445713453064,0.6108632369982631,-83.38207386479587;-9.196083987632074,2.7420555057072282,-54.32733399988969;-4.863741984361285,15.449779690908322,-65.4121211597677;-5.03089015978273,1.6546926158245086,-90.41675264803516;-4.157890267001222,-1.119939208920596,-59.20762168401548;-23.309610314773995,17.70523791716186,-5.847502226764891;8.809307812904724,5.066310464411185,-45.95369451071394;-6.4489800512413025,6.683503510683455,-68.16933151548227;-1.563581011597918,-4.791149379671363,-42.609980047558764;
39.66665997369754,-63.63617798003192,-26.763414454969112;29.68681065285573,-4.926296893146295,-15.62751313345963;-7.2462091066889,7.257201682643634,-37.133293240029175;7.311333775764375,-6.097824480117992,-28.39763019068042;4.653242598868935,5.785808254049048,-35.785576560695425;-2.8831850797086243,0.7545001785656298,-61.02481939591326;-1.3488298240633034,2.6565519713915235,-31.752569544286903;-0.31062341833112106,10.08871120020386,-57.741523977195136;-1.3936786357084998,0.6148594097566548,-86.00493089382931;-9.381339536597743,2.8813427343415707,-56.97622336286515;-4.872364501004566,15.305693964910937,-65.11100015050918;-4.996276534193119,1.5913603208666354,-86.92487716742822;-4.102403531186414,-1.1093134807741525,-58.74620229411514;-23.309607361925273,17.705235674272743,-5.847501486006388;8.413137579526364,3.0907650535726985,-57.29786621209041;-6.67073990473014,7.137330982258737,-80.09528486456324;-1.7877554765178234,-4.603555509110354,-49.13796471103755;
39.09269534408189,-63.34584729300582,-24.947937104663033;29.848555335645198,-2.93258041997359,-14.593062130055056;-7.554418558596971,7.480381052161496,-31.513155369287915;8.259900426200904,-6.4204785638780155,-16.066097674788065;4.527035810546927,3.032440934110901,-35.964490572240564;-2.8795150937868095,0.7565410290041251,-60.861288901039224;-1.2924812121009674,2.645298948423274,-34.5622550206215;-0.40350937763169825,8.557970911538753,-50.99472053637455;-1.3825774469673733,0.5898000848553253,-71.51700077063006;-8.669608722543359,2.324122762686893,-47.198316876228965;-4.9982116302288055,14.089552552056448,-55.95997489389711;-4.860856173809873,1.3151778570612485,-71.82534624377116;-3.5683510366484494,-1.537688671812549,-49.46596335958442;-23.30960329761864,17.705232587155596,-5.847500466425014;8.538360556059619,3.292048793889403,-52.1327639211425;-6.568374672808906,6.867453894648959,-73.09026174061393;-1.5949712830212286,-4.74463012905071,-43.73967443399913;
39.50703578994914,-63.62199020663128,-26.360576517445075;29.680621692760322,-4.217247354977903,-15.240800829049258;-7.447264259665749,7.408530957886065,-33.3947600928698;8.014474020940368,-6.361712426224557,-19.250539673812938;4.544320771280567,3.3958715539358066,-35.70964066311393;-2.877983579894048,0.7528037024501292,-63.082543935467065;-1.2711014060962307,2.6291100831219136,-35.94443940512615;-0.3968955093031989,8.77046581853374,-50.358530672509495;-1.3861503513401183,0.5970983155821322,-75.8951029724953;-8.895602867039276,2.4946063418071933,-50.246832327329805;-5.020705597625227,13.814989642791545,-55.81295414650745;-4.901380432160825,1.3853718874543275,-75.81991897895394;-3.7326042984299708,-1.3633832892438071,-52.73381670887059;-23.309602851372073,17.705232248201128,-5.847500354478542;8.546626027889502,2.607763612998964,-52.58065128983243;-6.638807377187963,6.980473035829597,-76.17040519260348;-1.7096954665342137,-4.658632179143691,-46.98118644198401;
39.674005223480755,-63.744929306500026,-26.95172694788005;29.579876404829665,-4.806597762440721,-15.536764319398237;-7.410072234022557,7.368230355418048,-34.200665371258296;7.909517209521428,-6.285292188794198,-20.7938163770513;4.549601054123445,2.550386681064393,-37.99574028260055;-2.874170472944887,0.7450901028588467,-67.87139233612095;-1.213208812989448,2.584543867677367,-39.62994726420322;-0.4162895884767262,8.32870750429099,-50.607958704769715;-1.386637412099524,0.5982871625944988,-76.70309541443383;-8.930296841656649,2.499123469323172,-50.68130477066713;-5.01977636156337,13.806329470631837,-55.93011367136659;-4.909056523143736,1.3960064960679432,-76.53633591316783;-3.7611564567603146,-1.3580960623401899,-53.16365746499686;-23.309603301114354,17.705232589810855,-5.8475004673019475;8.557659983398446,2.76737326287802,-52.160248537146636;-6.675859716936532,7.031477340472527,-77.74872262929318;-1.7137787167588554,-4.670031864655005,-46.9310258825539;
39.82546755997207,-63.81516640636213,-27.42290717524767;29.47889019311791,-5.315221168238113,-15.781792476749942;-7.407606747353485,7.370191410056576,-34.18775759947387;7.77054884905527,-6.205909484476313,-22.659160060498998;4.639078521534441,3.46812990010401,-39.58399533490411;-2.8726376533949134,0.7370286308931729,-71.95741013580029;-1.1715761477263298,2.539292775595186,-42.58156450885907;-0.38951626733262323,8.679466340809178,-53.544993692945965;-1.3889300473417612,0.6051493605782116,-80.39509694243425;-9.033143080763784,2.6544518928495013,-52.57874067361048;-4.973188711240333,14.182729514527425,-59.73439024872326;-4.924536532393649,1.4438780630754613,-78.84039661906583;-3.8470582033203002,-1.2257675283279923,-55.263689202981205;-23.309602722898646,17.705232150616613,-5.847500322249431;8.422059533819137,2.4638376048205792,-56.45236297390457;-6.672403175443875,7.087597574916048,-78.82396741887334;-1.753408175031857,-4.606785569198161,-48.5158815007287;
39.57704557920906,-63.63444645194926,-26.56596319608559;29.790655038311684,-4.049966773132077,-15.190939510085053;-7.3339637591249405,7.318154676163837,-35.52066708636268;7.3450267444200215,-5.9876154210648345,-28.48590277539608;4.6595847287339645,3.135671249267964,-40.90770383626082;-2.8821953274282213,0.7500405036896314,-63.432399554808995;-1.3116574451541785,2.5967890441953267,-35.28344439439253;-0.37188912241618605,8.709320238191978,-57.89313898460465;-1.3931117575567606,0.614584981198855,-85.88236047397749;-9.316736661705686,2.868620676725607,-56.43395782644459;-4.918239370326834,14.718372396428547,-63.674523753799996;-4.980852314633437,1.5601183558089489,-85.31972594407017;-4.032305374554016,-1.123457197105499,-57.991309110419344;-23.309603547619975,17.705232777048607,-5.8475005291409206;8.344549521423726,2.1291705148284574,-58.90315207031703;-6.752216815294711,7.2925899358401365,-84.26133639198369;-1.8615698521500696,-4.499045870176089,-51.99640200168021;
39.752119815754924,-63.7971372877947,-27.20444549384976;29.670965315607063,-4.1998095494665995,-15.235512657894747;-7.426426581109081,7.369659910148778,-33.95457640506534;7.844887311132474,-6.219055384950699,-21.772422476046142;4.604565777585451,3.257484073366667,-38.92999387221307;-2.8757179244422515,0.742930051582312,-68.4365766063116;-1.2117735155044047,2.574639215156264,-39.985339824337515;-0.4047672464191098,8.445855623046844,-52.411884916745095;-1.3895458054091705,0.6052734723736671,-80.59707529927974;-9.116704550701481,2.6817175284641257,-53.49615326692581;-5.00039586655728,13.956919410143104,-58.10952337322211;-4.944902866972105,1.4657058739093025,-80.29423028479466;-3.886745621718567,-1.213196234366886,-55.79343229417528;-23.309603648307544,17.705232853527683,-5.847500554399635;8.517565144820077,2.2857014406501497,-53.94221084981634;-6.675450642551483,7.078422641672813,-78.65194254318591;-1.7550556388272296,-4.58704615485956,-48.838217706296675;
39.253665910739244,-63.42836726297138,-25.437305352122184;29.61802994168776,-5.179820186861394,-15.749927465016658;-7.259728909464927,7.260677752631293,-36.888047507452306;7.240769822792535,-6.011387780402576,-29.6524247249686;4.699283572768884,3.9502402376879524,-41.024504085302254;-2.880573491940368,0.7469324699457076,-65.29574200960965;-1.2993367447476565,2.592864602795897,-35.84527525510637;-0.34156593380896005,9.420627170257639,-57.45342492459216;-1.3934986685012973,0.6168684264564794,-86.98745875840424;-9.427261473334402,2.945920552227761,-57.85291943660201;-4.906397903419079,14.962197667369425,-63.14408852660346;-4.977856855799342,1.5784210851988942,-85.92564497603591;-4.107394818544748,-1.0709557116008932,-59.22278559066268;-23.30960423208174,17.705233296943717,-5.847500700846599;8.478681038717854,2.5535522764116707,-55.72259602708613;-6.697207180019617,7.240739686876607,-82.44477114627558;-1.8611043145331836,-4.512054719413467,-51.76105247198221;
39.31592011374295,-63.56581300885845,-25.789730225153974;29.635478726218963,-4.770701270331046,-15.533611885531963;-7.40591305690888,7.374336350746302,-34.17621614826554;7.566132026950414,-6.137090957080915,-25.321610879115852;4.67377576152289,3.337330902275775,-41.110697789886736;-2.878051214377233,0.7452372444175461,-66.68100683592478;-1.2658045955319708,2.5860288336990074,-37.428320395676266;-0.3746845134768801,8.827976086408185,-55.48463362011774;-1.3910025338496188,0.6117985046017982,-83.99279963570298;-9.201205409784162,2.762451748035976,-54.730952615826446;-4.937284916873065,14.651805039846122,-60.61441122861607;-4.95128649668559,1.5294405378402982,-83.21053975043094;-3.950471941586666,-1.18540242119401,-56.61299060408474;-23.309603735916703,17.705232920072586,-5.847500576377502;8.506212016287279,2.8740100591112356,-54.02648129268228;-6.656698024460078,7.167961984854493,-80.40792182790963;-1.7822309281004756,-4.558380432896533,-49.712275036016514;
39.62002426876159,-63.65780436562312,-26.702956218400217;29.635330743783182,-5.1461446798188195,-15.741416967679026;-7.2235081718633865,7.259369019028956,-37.39593517187714;7.136521610090032,-5.942932458977147,-31.194726060452645;4.763967530971513,4.045097518300511,-43.33215234969495;-2.873827391264121,0.7358818664629446,-72.46384186868518;-1.207476049781455,2.525262187381641,-41.68916185944486;-0.3542311677912244,9.079410142464063,-58.02046195358468;-1.3980857805552929,0.6256423860121617,-92.20282869998702;-9.668917177368774,3.137115890312089,-61.230198666458016;-4.927203778946797,14.535155747895331,-64.11464004034494;-5.027524485576128,1.6801631807609823,-91.52578305823732;-4.292696024130887,-0.8834179682949096,-62.88115396739999;-23.30960441154156,17.705233433255586,-5.847500745866317;8.320005897267626,1.1969730098652014,-60.0206772691278;-6.816909921501605,7.482472142869198,-88.98525398056012;-1.9925749206777759,-4.411672759439929,-55.54077554358079;
39.72701650220318,-63.782961623784274,-27.155515477061343;29.73803334990828,-4.734211448668582,-15.542478397254518;-7.176475532223247,7.228221053246258,-38.22969139689148;6.973849493254627,-5.959859043913084,-33.001180176172085;4.724434089039972,4.252008076267859,-41.07644890299153;-2.873907663519373,0.7376687624143932,-71.522465960435;-1.2182248096474493,2.544319132486867,-40.61786665341986;-0.33835075688564353,9.561723384743196,-56.33326319100152;-1.3959957026135044,0.622337918336614,-90.16852312539233;-9.637508713737956,3.1150100813548818,-60.80131395244513;-4.912391511201483,14.855759135746293,-62.7070276733418;-5.020573877674384,1.6553639185295725,-90.26098407334187;-4.3165699557441695,-0.8637524148266934,-63.30390106190002;-23.309604626520603,17.705233596546805,-5.847500799796461;8.39588560367208,1.8509623715987025,-57.255651907177956;-6.807428526613867,7.390717040245005,-86.99137492963726;-1.993058858128337,-4.428676742951513,-55.332804905881794;
39.50497353752315,-63.67674351676883,-26.426142657983522;29.570061498621,-5.608953850921803,-15.970614305063775;-7.137480666773549,7.196643498024961,-38.95563454766002;6.9608082671197975,-5.919535929037332,-33.30355710565336;4.709423199967646,4.7718105211703845,-39.70737969432978;-2.87897068450685,0.7428717463470168,-67.65331947370665;-1.2596174617850198,2.559767749672883,-38.44296900362908;-0.31976262359849217,9.813640067967507,-58.44264467453941;-1.3976831484535208,0.6244216979178153,-91.56173480898264;-9.68758700941434,3.169254142441518,-61.619979572467564;-4.89669236096435,14.966062792019914,-64.7366358543686;-5.0269889470390465,1.6508394349043762,-90.21928238620751;-4.301894266048757,-0.8756248197617392,-63.0304102007053;-23.309604770649468,17.705233706022558,-5.847500835952946;8.317836300206817,1.6121010986015667,-60.214327125224;-6.828615827513256,7.432555431259868,-88.07511201071708;-2.010493032830052,-4.418833979798534,-55.77161357530442;
39.869952322385956,-63.82402856143316,-27.5342324387495;29.48289915274071,-5.638273829727206,-15.961380698460832;-7.42271450456564,7.354791829122165,-34.0690603987042;7.765711802993068,-6.179458538408571,-22.94907712322369;4.64823733380841,3.283820462683214,-40.60682745228129;-2.874009547347502,0.7386497688135654,-70.86179049033842;-1.1809715598556239,2.5463935499600128,-42.06656339180666;-0.4180640052158613,8.198622219295185,-52.19915778321599;-1.3845069062424127,0.5996079532846331,-76.74747760131619;-8.835554514838178,2.4942002553202975,-49.81499954964211;-5.0246897255103535,13.729777852839478,-56.90812673880515;-4.888978498320416,1.3870348718945538,-75.56321578141684;-3.707897675930312,-1.3345394545549703,-52.88425368888999;-23.309603767920912,17.70523294438245,-5.847500584406085;8.587491224663971,2.08004383274541,-52.39264814508735;-6.603450370265787,6.946899518154376,-75.00309479150154;-1.667970268160734,-4.671343133012179,-46.115792221891326;
39.74873645978728,-63.69774492647843,-27.071985277327112;29.534270747460575,-5.862090871104689,-16.101903827809302;-7.147049613692917,7.216086437927198,-38.67968775917766;6.843507168749152,-5.834236824030328,-35.06953190677407;4.75092388057511,4.7232199347206185,-41.5799147136734;-2.878966342502774,0.7411687518567814,-68.45179851838124;-1.2557443952679075,2.549929631868989,-38.90716451519766;-0.3328429628621315,9.386255232155632,-60.18840603691373;-1.398863479739648,0.6273173690434013,-93.13240517975582;-9.721425139912268,3.2179818177224355,-62.31899996007341;-4.916549553485383,14.533545449345645,-66.55396952083979;-5.038170872590629,1.6687002345307937,-91.204952908934;-4.308436871814121,-0.8637541723394888,-63.24937157018513;-23.3096041269367,17.705233217078895,-5.847500674469679;8.283420870162358,1.0873085448789928,-61.69934228271252;-6.81766321510236,7.459412539956487,-88.42746567781883;-2.0258513306722943,-4.370738620187143,-56.75695147275279;
