39.35544808918828,-63.6591681317168,-26.03526682040222;29.856060992920156,-2.4070512881631183,-14.31171795936852;-7.827603310998178,7.658602241663407,-26.75168683971848;8.862506549172123,-6.768588299858377,-7.706841590322503;4.139292569735878,0.6282492086387443,-26.118265347809043;-2.881058824933626,0.7723139273914462,-53.0479421496818;-1.4564424662340612,2.8052386153402726,-23.14037801807529;-0.5600755289796564,6.339182926740989,-36.932246572202516;-1.3769946821385601,0.563557265554809,-58.690058322073895;-7.496651241020044,1.2023392271973918,-29.760334029783667;-5.192595294933941,12.363540301625164,-40.72940546821194;-4.83021118246014,1.0599109181668955,-60.85383321418113;-2.8172960568291403,-2.3047826357382872,-34.83156546529984;-23.309604160999,17.705233242952726,-5.847500683014447;9.034483474199165,4.018239339096527,-36.10850890453651;-6.3782614642968385,6.216691748047768,-57.80451905056498;-1.1968724608770456,-5.102621182869856,-31.719392452166193;
39.1515698434767,-63.594191824358504,-25.4474907477998;29.98820538310174,-1.8413338586294794,-14.033925406002766;-7.862844908691962,7.702581935069177,-25.98442720945129;9.203458716523437,-6.890754370442176,-3.3708961531407504;4.205120423381756,0.8294769002752466,-27.532874773566423;-2.893314008258962,0.7954451864719252,-39.30515582995068;-1.6137902227535077,2.9082396703664357,-13.936700079384702;-0.570594981717155,6.639913221643976,-31.40648785415863;-1.359158098521182,0.5335803043315785,-40.76913173244775;-6.525907447974017,0.5866201164328944,-17.386763166969303;-5.2652741391694455,12.178147731844579,-32.52559639414881;-4.635386160219493,0.7394394482255956,-42.927004467158696;-2.040171555677073,-2.8795773276650527,-21.58118222785213;-23.309604210717957,17.705233280717586,-5.847500695487066;9.257638418190146,4.044205743409672,-29.581575096680773;-5.978308930270373,5.609495110035794,-40.587599796167176;-0.7191701911149644,-5.408079679767327,-18.799512824769664;
38.84662553511823,-63.33914210658869,-24.343543523391975;30.20778970075967,-0.8817743658296701,-13.580494537667317;-8.032739279046604,7.764648905939378,-23.336701793158053;9.446741835318697,-6.918437532897399,-0.3537777292581347;4.183508517263407,1.2205409304052697,-26.275260091234806;-2.894065200403237,0.7961067779773675,-38.68178860503586;-1.6180744118575883,2.918722840883089,-13.438611460504644;-0.5524765267433578,7.0784355647959885,-30.925858998891623;-1.3587112842091533,0.5314498738376722,-39.60932043507918;-6.374080227991526,0.45719401950245164,-15.230565134530956;-5.198958225276097,13.112651325901062,-33.480973400533685;-4.636465083348885,0.7545875301378233,-43.55965787148925;-2.0514460940288752,-2.89956573088758,-21.539552950615104;-23.309604873529562,17.705233784168637,-5.84750086176145;9.199900895250925,5.466953326929408,-30.448883079449043;-5.899420640265328,5.541486886554127,-38.09264473635981;-0.6104564803277299,-5.44107550335592,-16.2924255669332;
39.729667215820044,-63.728652645558626,-27.07502693000772;30.121938587137553,-1.5519707141254755,-13.916799157138593;-7.975633135267697,7.750479343913628,-24.16648285493959;9.161007129554314,-6.899626995732151,-3.878990437940995;4.155755183840202,0.3517509753592121,-26.6011911364068;-2.8949091383398935,0.7992117708306261,-37.12112123357151;-1.6173882067733896,2.9220973665568386,-13.455107741729307;-0.5770122198317137,6.662775735028995,-29.561562470719213;-1.3591971392124387,0.5311812518189325,-39.59839584801107;-6.445496509244117,0.47279837884945225,-15.966359666804312;-5.239480251443553,12.732115245167078,-31.17094550249065;-4.622709330612582,0.6886739696194073,-40.49677797752301;-1.8906714722537816,-3.007795604211691,-18.904306842752884;-23.309605492076585,17.70523425399726,-5.847501016931573;9.205473231067918,4.4413946953462355,-30.11279606086563;-5.8952285248064955,5.47298183227924,-36.78291239523298;-0.5609712285983813,-5.484063001327632,-14.849413867847284;
40.271044072833185,-64.05958123144298,-28.871098488377037;30.417012862387992,-0.14868519359510848,-13.239850173866103;-7.992148915081469,7.7579695239293835,-23.914702975232807;9.218957747172778,-6.898551460286138,-3.2012976259189596;4.207326768536067,0.7966665301052813,-27.545068487198822;-2.8943198050318926,0.7979604580590024,-37.938663433754606;-1.5953701704691132,2.9043054880144887,-14.861237024508567;-0.5652157909498693,6.564546239505302,-32.9986657188313;-1.3593570592359387,0.530926341885231,-39.68749440174716;-6.515348838464491,0.49764673847610424,-16.797932626416813;-5.221387925964502,12.477213566265327,-35.772303338825495;-4.622032987900554,0.6882490159799621,-40.56647762271516;-1.9367311096307624,-2.9847836175540117,-19.641231966748727;-23.30960506787877,17.705233931789852,-5.847500910516377;9.054077914424852,4.074570184557965,-34.55674761195821;-5.900050761947977,5.491685738420305,-37.26652509712777;-0.5613348549331971,-5.47520133547441,-14.944368812790737;
40.000861781830544,-64.03325325154026,-28.197032657368517;30.394098350127578,-0.11428960707017825,-13.217086089899551;-7.9637299433561335,7.7422435744177225,-24.384713311335496;9.215440274872787,-6.870552183198197,-3.2938114984177;4.266689781657567,2.1111517293381565,-27.329629113718674;-2.8901508867156043,0.7937611948848484,-40.86771214306271;-1.5640076311631956,2.8947850729938995,-16.414808446141713;-0.5320485529079355,7.176110231007835,-34.523884437838696;-1.3660461397119448,0.540726930742028,-45.699988506873;-6.915590797642632,0.7308977605530482,-21.773940610609102;-5.2258934714366605,12.119690381681659,-38.13235946681106;-4.705374494159941,0.8117944076108303,-47.60458424231481;-2.3184578363859383,-2.7507382082817884,-25.72000302186226;-23.309606028876807,17.705234661732817,-5.8475011515946225;8.99223150060618,4.509625754242643,-36.70852726445185;-6.066440688327628,5.722397689757537,-43.918815455581836;-0.8492290740163952,-5.3406989633716035,-22.127616969389166;
38.09549187281869,-63.196081149780404,-22.27604092579892;29.787252850231358,-2.5350943887047257,-14.354168511291993;-7.8291265623066515,7.625500941066435,-26.987590841968366;8.976316568327102,-6.793674007293333,-6.42188984448003;4.165609939785381,2.3417542478838103,-23.489041021084653;-2.8941108378810663,0.7937517293981143,-39.61547684920664;-1.5827712395275173,2.887248553417848,-15.734113362131087;-0.48287068016006,8.827336632828024,-29.235951215938275;-1.3548538650956727,0.5323424617950836,-38.67787447398612;-6.661244185685763,0.645690722873296,-18.850148772401567;-5.101163599451546,14.814693536750413,-31.89576529216466;-4.5641025496381475,0.7002471589460884,-39.14986448572113;-2.1343146481787407,-2.824091034025871,-23.079003999722648;-23.309603637075874,17.70523284499704,-5.847500551581958;9.25487300290972,8.130312877386809,-28.35293593317257;-5.914056183998574,5.594064442999955,-39.14484518479654;-0.8041055832120275,-5.352251029297821,-21.133164178357948;
37.59879175769785,-62.80302338243931,-20.49832690717874;28.156089935103196,-10.115661759194568,-17.925396104135988;-8.412411943266822,7.857597479998491,-17.67019329513758;9.183249053890139,-6.857765201525975,-3.632222558264198;3.640108464584807,-0.6062996879863551,-11.603865278622385;-2.903099663189451,0.799124197644024,-33.94454716574857;-1.6277310075663438,2.9117956296242142,-13.096525554287124;-0.5373953167356869,8.904024871662214,-17.381423208317184;-1.3505319603084223,0.5302353477401905,-36.08449907966785;-6.49971046032028,0.5646956079229183,-16.869828945519224;-5.067492881892771,16.03945319256385,-24.72044235066181;-4.578015003846735,0.7216926417327129,-40.1544443700918;-2.230486059246304,-2.790256999689539,-24.347631626236726;-23.309602533743053,17.705232006941138,-5.8475002747973;9.350625787968633,11.36777814441584,-23.712768440526908;-5.827556933086263,5.545053951895231,-36.82845417239752;-0.7836753435740449,-5.3783392267502395,-20.38160379696814;
37.8229130365025,-62.945227406055366,-21.275165253648503;28.119607558125896,-10.748586510395935,-18.266906483489528;-8.347686053062722,7.830469276550628,-18.689435081522113;9.198201695617154,-6.872817034190276,-3.4240680550303266;3.6321314001662053,-0.4465438008566578,-10.938800858578709;-2.9046612290757343,0.801406371236534,-32.3839361339584;-1.6769916384058918,2.9360270877910093,-10.340268002837545;-0.5470466275246273,8.827479024114009,-16.245866546099933;-1.351666327877914,0.5309147256117717,-36.693078518054705;-6.365433107421128,0.4489817621679589,-14.981674782015345;-5.109871256672964,15.495770995056658,-23.80695105345465;-4.606744619193028,0.745782673035333,-41.93389427973757;-2.1964661231055156,-2.8514797902217865,-23.484787281332864;-23.30960314799745,17.70523247350949,-5.8475004288905925;9.452538574088447,9.99175609191372,-21.74732778162669;-5.835787936883337,5.512560550020376,-36.38233526683316;-0.7587067255377459,-5.403622581586911,-19.585393668549;
37.01486178108993,-62.605749545120574,-18.794293810432535;30.04790986869205,-1.4934974180036844,-13.867635720889806;-8.181931247911939,7.82361030424462,-21.008149050012136;9.447936131153615,-6.90294577026777,-0.3686214828617149;3.898471469082626,0.45174389631764045,-17.711774508626785;-2.9077724574958177,0.809107405691018,-28.646066740539204;-1.7395625555666272,2.9593309883278884,-7.1332347308212585;-0.568914333167089,7.665291023682658,-21.98462776529032;-1.3415643343754138,0.5175221316580192,-28.395509394231354;-5.928151381642886,0.27505604201795353,-9.990033704139663;-5.253035518057196,13.577361386245594,-22.22763805752524;-4.453254110096987,0.5638267937555551,-30.72564397951423;-1.736634476692808,-3.0862806015392876,-16.515180863721124;-23.30960384489486,17.70523300285056,-5.847500603715782;9.730850203858596,7.609981148362773,-17.155119314464216;-5.61802007945294,5.2764682050375065,-28.914026233030622;-0.5516171500715907,-5.497855411186021,-14.500901059229136;
38.89842004427589,-63.46924027558913,-24.64843225078701;27.4528138150162,-13.566668199813163,-19.591238488142075;-8.146822616889988,7.793360766985757,-21.625960583696628;9.161062166068646,-6.895023684229146,-3.8537048712196054;3.5891097419398488,-2.877429528556155,-14.20475177087484;-2.8967677655331787,0.7996678657084196,-35.810237352522854;-1.6753718897284042,2.945290146503769,-10.23791041534526;-0.6137978910240086,7.547497250758288,-14.741776882804277;-1.3563852884371375,0.532514721583962,-38.8132532585364;-6.438175218415332,0.4212630320126686,-15.49096140572106;-5.306048411999422,13.259445290687275,-18.351205648833766;-4.633333221284288,0.7429234293252892,-42.60102147167825;-2.2021068472922947,-2.9025657027343197,-23.14621853798577;-23.309603002273352,17.705232362822045,-5.8475003923338225;9.797501542536551,6.523023112739713,-15.995270541909708;-5.99476540630831,5.578766803297128,-40.036562577237554;-0.780408077857399,-5.430190470403917,-19.765922593499596;
39.22404987747911,-63.528959543131606,-25.548567437361267;26.585790561059497,-16.0477764665812,-20.592511575206295;-8.084945700257157,7.765888104118862,-22.67828288601473;8.964230026324067,-6.883011950404599,-6.206828312131835;3.6061388623595594,-2.047105070971353,-12.994881346346208;-2.8938279650125964,0.7976657780942656,-37.71615665465805;-1.638846261117194,2.9368440764544057,-12.047418653210158;-0.5764511321259899,8.493986805796519,-13.179407492391729;-1.3639868201992067,0.5391609072052364,-43.99680013638545;-6.702700126318733,0.5332462338998056,-18.644485534134823;-5.213728505783049,14.704295696574956,-17.803513132004746;-4.7002816553408255,0.7998319089638225,-46.6808098379459;-2.368828125788592,-2.792959850964904,-25.92078155738601;-23.309602537928214,17.705232010120316,-5.847500275847189;9.652049111301151,7.7602033469505125,-18.781588280386703;-5.97049686906204,5.569308139109011,-39.54558918910083;-0.8171869295773753,-5.385854210577644,-21.000224029112065;
38.68273933709847,-63.51016756225606,-24.37082114446478;28.409199675186777,-9.945551372648522,-17.94950516293265;-7.82451947394045,7.6199713385430705,-27.063234899640193;8.702345641295393,-6.733735201146851,-9.748994102677688;3.9994309128416528,1.39712015765779,-19.667439322719407;-2.878649404448705,0.7716045119125863,-53.72476069201152;-1.4399420579166793,2.818038548966091,-23.4923744129545;-0.5009228546142487,8.90626863639906,-24.977001972297806;-1.3782641632250252,0.5638212010069462,-58.66187022648773;-7.591242346175786,1.086981909369301,-29.84343991754159;-5.1330425031614855,14.359524836311012,-31.53804265179891;-4.833321659891412,1.0604805182842703,-60.60885492456616;-2.939196010340441,-2.365399644220408,-35.57814799344201;-23.30960259479629,17.705232053315548,-5.847500290113223;9.083228086684153,5.771996695556464,-33.55918463881504;-6.334812079271593,6.136156469994678,-55.37788105750164;-1.1893089700294497,-5.1507554624975205,-30.882831394971518;
38.61491459423498,-63.33659353604315,-23.78889063217609;28.134262388813987,-11.33812404516255,-18.630003412331803;-7.936920451230944,7.686481326934036,-25.081511524882472;8.932232940115956,-6.850037914416237,-6.660064933972185;3.893082150288387,0.43043462780532343,-18.131494290268016;-2.887676248732788,0.7850136903369058,-44.874949129475844;-1.5465799173759809,2.878951210941528,-17.309990891654888;-0.5290118918832821,8.713869013943038,-20.942546578727338;-1.3655166197505708,0.5460196006949379,-47.07551765717334;-6.85864576608545,0.6640108077034683,-20.645547796854775;-5.179640403385064,14.4232056468238,-24.68834341697216;-4.715801228898194,0.8731813234153053,-49.844394319794986;-2.481248152387641,-2.6726952640565975,-28.022539253017253;-23.309605107980218,17.705233962250144,-5.847500920576248;9.489417272075205,7.0899009859542685,-23.327313038389743;-6.1025309324229235,5.777885880877655,-45.18305387136953;-0.9187119920949155,-5.318621001568691,-23.689763503556357;
37.40237865403976,-62.67780817372168,-19.809760270561156;28.523534263184015,-8.556780122356134,-17.221227911904954;-7.992457830089327,7.714946739923611,-24.193673163534168;9.045861361496295,-6.834349874434248,-5.380615204434016;3.704752576098093,-1.8239291936660251,-16.00568201560353;-2.896898152138661,0.7991307844124448,-36.24193667410684;-1.6720024623970595,2.9377165231712525,-10.564745015227318;-0.6124249634985641,7.2639230450294745,-16.96133146890938;-1.3543445639615692,0.5303464056681725,-37.531325475372086;-6.431181487194625,0.46414845814969025,-15.718643875812772;-5.313563490085612,13.02179299409746,-18.36220656589502;-4.624501095430805,0.7271695288559935,-41.84913757483861;-2.255312141617792,-2.8163571926874966,-24.487298216045097;-23.309603323065343,17.705232606485605,-5.847500472808431;9.880891717506715,6.461720983809097,-13.347606865545172;-5.9818107269161285,5.596406934806631,-40.34306450730676;-0.8162132634051116,-5.377228740988426,-21.093466142138396;
37.19026737538727,-62.68792733596915,-19.2983795689948;28.70761761541934,-8.217829043809758,-17.101128160009438;-8.023513718970888,7.664904086224116,-24.070867903051802;8.870447047763351,-6.813770452463489,-7.475844820504875;3.7512061739361244,-0.5046475466945425,-15.221465119147002;-2.892761631026015,0.7899504872979912,-41.344790683448174;-1.5990135233129184,2.8997983729772763,-14.595628797945984;-0.5958221921423217,7.1499219218029655,-21.628036962711445;-1.3630044748006722,0.5469331610070024,-46.98953488532617;-7.040035810585505,0.8125079576863211,-23.229931007349823;-5.249730261787707,13.233346527588463,-25.752105889117814;-4.724511009103499,0.9482983324934934,-53.29021193184496;-2.7201547776455652,-2.473662916183126,-32.300689798406346;-23.309602756846235,17.705232176403563,-5.847500330765424;9.536983827154165,6.430689970861048,-22.928563001527206;-6.151224261084369,5.950468740929337,-49.314156913579154;-1.0792109056546089,-5.211321868548409,-28.102276980510577;
37.6047582004862,-62.75858299234375,-20.420126470276276;28.992666814964863,-6.778241526584543,-16.403549558599295;-7.961223941620692,7.686991616537298,-24.77772691767617;9.063186893790526,-6.83428550438217,-5.1008319798764;3.765812439808108,-1.2900555193908811,-16.923346224668517;-2.894318052694662,0.7952124084293868,-38.69952747036568;-1.627661938979354,2.9134419841333012,-13.072643708586916;-0.6341355466744798,6.4432973372777065,-20.154004544434066;-1.3549595686948903,0.5338913372701318,-39.09303646916883;-6.646877537414471,0.5854496947583947,-18.326542586665383;-5.332483561046449,12.486378997655475,-20.735831631945445;-4.613209790886778,0.7626222463688984,-42.75043935300791;-2.3807559048250817,-2.718223789529525,-26.595409152307212;-23.309603384924607,17.705232653471445,-5.847500488326644;9.873007587086596,6.1822472084297875,-14.55802789567912;-5.969353931643935,5.6677264540276235,-41.278405494885085;-0.8803496659074144,-5.330273955976116,-22.84414558246553;
37.33190288715619,-62.6363084896201,-19.590899352250805;29.176086253402776,-6.3329855997756646,-16.223634204932218;-7.869002360083112,7.627484846410486,-26.399074318416123;8.94935924722529,-6.828485299416083,-6.5322530863759;3.845405379147515,-0.31799024811725773,-17.76054646174391;-2.8918822315721235,0.7921472539007618,-40.76156684134767;-1.6004927412551135,2.9074401736660787,-14.409095631790091;-0.6150138527566001,6.675469326275622,-21.952064314747272;-1.358524913523152,0.5373937570005751,-41.67458942536392;-6.739283503080373,0.6036952537387229,-19.3376695586739;-5.2937118656281585,12.778868097928484,-23.481958399417064;-4.654494091892817,0.7995019701755006,-45.390869787949214;-2.450164922349087,-2.705243228175342,-27.512585493912617;-23.309603189297874,17.70523250487961,-5.847500439251286;9.759674820247781,6.711742349801415,-16.79359776774256;-6.0322353626385405,5.69118419155992,-42.67950144021769;-0.8685134570567162,-5.347624708050691,-22.44738084048306;
37.75282631407426,-62.8084745578743,-20.87462767501549;29.404164535031455,-3.9676342784645815,-15.004742916347206;-7.905617134109455,7.652395131714918,-25.739788378476316;9.08976747025417,-6.879248093189484,-4.670531366500442;3.8126225496544146,-1.224082540130386,-18.514801775990595;-2.8929627780590113,0.7949959493052607,-39.086447560925784;-1.6500075805950363,2.936852145457046,-11.536649703389392;-0.6346170547763359,6.532923745939659,-18.928406443501277;-1.3553504917413648,0.5304944260538585,-37.813056608608825;-6.380159100724909,0.4214057569278134,-14.97423889337791;-5.340761932497589,12.436076347821405,-19.68031532786155;-4.637028167913269,0.7575268940603219,-43.313173799636715;-2.2358496352291,-2.846274763865815,-23.956709212779348;-23.309603498101314,17.705232739437164,-5.847500516718371;9.915028264129052,5.522673661944412,-12.924215408391127;-5.983655082252234,5.579114232754554,-39.79842823486369;-0.7795717409501495,-5.402902456827711,-19.999315832493423;
37.56389084078574,-62.69072576298981,-20.24581416953996;29.441428993092263,-4.524339554384308,-15.325469679753352;-7.976925522899002,7.683470523180217,-24.61430768587991;9.011242094984292,-6.808503578675936,-5.816594459400789;3.8908583854816694,-0.08675206813876951,-19.13339426461693;-2.890941835366993,0.7888070283686468,-42.464482858327685;-1.579581507276049,2.892661137746586,-15.643366736710252;-0.5604413476684187,7.699639382939802,-23.51655779669708;-1.3590058895444117,0.5373959955288994,-41.76302980748873;-6.807441421530609,0.647296671455706,-20.196423999649568;-5.199278378630842,13.881600935658604,-26.73371951695342;-4.690335588400343,0.8452971284067528,-48.26597321621032;-2.568769660353483,-2.622823712269456,-29.451852834300215;-23.309602957669064,17.705232328941566,-5.8475003811443695;9.660044780049578,7.281092359729419,-19.62233318917957;-6.131622359978267,5.801842627119654,-46.046007669356314;-0.9952591244901641,-5.284381200664516,-25.609802720951674;
38.9729953146822,-63.38450254527602,-24.736503781682813;28.803798224821566,-8.170086858532564,-17.112718980079467;-7.799334142900744,7.597518595428414,-27.497266248400248;8.87551791053045,-6.774198395496439,-7.607860374663627;3.947728007964864,-0.22556454756212654,-21.37296868881207;-2.885161846846641,0.7822554879301273,-47.032435428835576;-1.537505472898423,2.8717885480572716,-17.96245055642287;-0.5699206091225394,7.33874742044797,-25.28509787514491;-1.366359822156048,0.5464020693231042,-47.84219093040821;-6.954633780051998,0.7421475090516728,-22.054718512596125;-5.251710645643898,12.977568881623467,-28.107984214801064;-4.73775784563772,0.910048326871442,-52.07208338681711;-2.5953269954038767,-2.595788627622923,-29.949946980574868;-23.30960335254057,17.70523262887356,-5.847500480202719;9.513874867280137,4.718356244223838,-24.422973877608726;-6.1990959386983535,5.908887685270063,-48.98472303789431;-1.0249425626778024,-5.241266299221276,-26.707111725202527;
37.79884356986303,-62.86907441166507,-21.080758795529835;28.926169493477076,-6.836183315829706,-16.411261580040787;-7.99074909303198,7.694195700859245,-24.31813913461528;9.004995281585245,-6.8835203512125975,-5.6836394926721905;3.734399243446741,-1.7174329765264387,-16.771616133117753;-2.8921405036778136,0.7934089005908928,-40.08626833679316;-1.6248411315282323,2.9195291706846764,-13.049382944462959;-0.632368578246641,6.565729825825292,-19.349609550059967;-1.3598337583557372,0.5389205030787019,-42.669084842012126;-6.709541078904707,0.5862757021984085,-18.946643043924986;-5.295396167903205,12.974315735928151,-21.497768389947492;-4.664504062355691,0.8194370532188014,-46.45948972368443;-2.460192380310225,-2.7064344039223136,-27.576387983235758;-23.30960346322815,17.70523271294881,-5.84750050797002;9.767194431417414,6.108861831660133,-16.71202551007008;-6.081161677098635,5.728848651989985,-44.05138230773576;-0.931962305910512,-5.318197624964714,-24.004648591525264;
38.083721494231135,-63.01794707290671,-22.004034425114718;28.692226185257955,-7.732251776054711,-16.827251679229846;-7.961552510861996,7.708148372325395,-24.644300812881312;8.876049389662482,-6.7843713928483735,-7.550397651856238;3.8939825700799373,-0.003417558144332422,-18.872649985034275;-2.8867899323391515,0.7841940767549282,-45.91324498366806;-1.5420189874794403,2.8700803116503772,-17.829064665213867;-0.5537817582887672,7.951036295963396,-22.68441411109408;-1.363870855580616,0.5445435853600394,-46.38191001804827;-6.91533378888604,0.7377664658208003,-21.6802177988611;-5.217947709886086,13.776996958007498,-25.395446261597446;-4.722514015479436,0.8972952940400173,-51.335445108687075;-2.567709027399671,-2.5929940411763717,-29.69207026487685;-23.309602972790163,17.705232340427653,-5.847500384937601;9.676315652195726,6.36573633045633,-19.52289714224859;-6.136513994618372,5.832113061293743,-46.94825432189012;-0.9688331327142191,-5.277217168798359,-25.1955681133999;
37.840940757487026,-62.941908401203506,-21.299554726615185;28.732143685249735,-7.333802687010138,-16.63017197293925;-7.919100734212733,7.656069388470646,-25.536157780839584;8.821124563452253,-6.761559801443619,-8.282434423729008;3.9040604837230615,0.20444160115126597,-18.871441855536588;-2.886472875887226,0.7787667447305077,-48.40442819486736;-1.500661074428917,2.830860713795598,-20.618700892963954;-0.5395124178389206,8.111479526161391,-24.34612304734661;-1.3656241887378457,0.5525628523830401,-50.4227205684202;-7.185923668663003,0.9539438184642737,-25.3799128799724;-5.178302951161059,14.020921967647949,-28.414418613939315;-4.732051653683101,0.9761578510379131,-54.675997507012966;-2.7934554161687157,-2.3761839826868427,-33.892828477721466;-23.309603262819106,17.7052325607245,-5.847500457694902;9.484164060823863,7.114452251301362,-24.00949085292897;-6.189871881784278,6.037277220726522,-51.549379964218836;-1.130875437949193,-5.153360413314476,-29.76690871699665;
38.40366785851788,-63.11626107633704,-22.938710811613852;29.015940873921636,-7.48093083361863,-16.80701533391102;-7.80560845560219,7.5935954395463,-27.45504825411535;8.91310890647416,-6.835550447265972,-6.893419188798167;3.8275709225606698,0.23237594817719667,-16.070531059098553;-2.8903722591472003,0.790271250503614,-41.92973890257704;-1.581815593158881,2.901810914149992,-15.300831005803886;-0.5692196948557756,7.890576927871102,-20.18961872007383;-1.3618075543145276,0.5408064901188844,-43.930671105944526;-6.9141234071365325,0.670758502064417,-21.23447187816589;-5.249738408954681,13.618138613394997,-22.537006811048286;-4.683316107599701,0.8225542499830708,-46.9907150903666;-2.5366057886041076,-2.660359921201981,-28.780063133639345;-23.309602685583542,17.705232122274378,-5.847500312888369;9.713627669897594,6.626831931742454,-18.36035701943537;-6.063857114720463,5.703514161181009,-43.23631013038796;-0.9578026400423525,-5.303982660500625,-24.638708371612093;
39.78222454234834,-64.11936884955281,-27.953864168186048;28.58700396183207,-9.478125330669775,-17.7579836134471;-7.611048587495875,7.512791216544831,-30.625811589726272;8.524219134785762,-6.745259484248899,-11.813228423008475;4.012175329892485,0.44913646187718326,-22.44016252663075;-2.8712767428886132,0.768232990990058,-57.18726432869624;-1.4375386464745439,2.851955776106968,-22.68695673242723;-0.5406422217173248,7.780113443354827,-27.040111248850394;-1.385456609280526,0.569843257075582,-63.07923863730105;-7.808408822917333,1.0686018336699452,-31.615130353203746;-5.213683836608421,13.00173266259362,-31.91705727136515;-4.895895835711304,1.1220301755739108,-64.53432240191425;-3.104481422791821,-2.282248785207401,-38.03663266900728;-23.30960350195738,17.705232742366476,-5.847500517685703;9.25421433761452,4.29524243086306,-29.610367108516996;-6.437276189672429,6.230538484204931,-58.41255583987833;-1.3043614244672435,-5.072727390578612,-34.05050458458196;
39.755845488416774,-63.88902833312537,-27.384109791146912;28.57641340487128,-9.635842833322844,-17.847495239078857;-7.583372815258834,7.468443826341531,-31.23562824849546;8.48943802569589,-6.71620726380773,-12.307146452659293;4.17857135778923,1.9780522175813247,-25.0586996470562;-2.8732963762769383,0.7596704514540898,-61.00288608062612;-1.3811850586556818,2.784016611979865,-26.908845866055266;-0.4956249635952385,8.375387098087934,-31.487597405206852;-1.3845072791807937,0.5796109788842623,-67.68200003394325;-7.95189394722403,1.345081038442425,-34.671340980592205;-5.144353220932685,13.768241221256451,-36.36611212860285;-4.899675083837276,1.2308684517293624,-69.51495966032078;-3.1600629523134547,-2.1779683482719387,-39.56309398160859;-23.30960387181322,17.705233023297072,-5.847500610468636;9.041294018367728,3.9172889542159144,-36.97270493692798;-6.470723106624072,6.385398686988833,-62.18719579366072;-1.3463336736954883,-5.042561193138828,-35.23475722081499;
39.48758529403401,-63.76452950765734,-26.540370236393205;28.758780302082165,-8.906667714842902,-17.49665858798669;-7.665921003048797,7.498407754479243,-29.909158527362724;8.650416907598727,-6.767303409617062,-10.256677404241213;4.032452326158656,1.1247470299610465,-21.361385997002884;-2.8786946415320664,0.7722944023032075,-53.4214100241268;-1.4448714150690796,2.830713270272454,-22.94114507159729;-0.5638381503182112,7.3541252736333504,-26.21586398576444;-1.3770659354054053,0.5623601883115898,-57.632442001510505;-7.4733953617686515,0.9858071166379591,-28.08508517938524;-5.245585825854029,12.863809814439614,-29.667612929149254;-4.8288618255944185,1.0720536960572797,-60.915539685910204;-2.8469935291238744,-2.4514235472446164,-33.77571398690835;-23.309603450841333,17.705232703540254,-5.8475005048626345;9.366765081042756,3.3220279113133007,-27.886541317064804;-6.336627186602238,6.134920901312083,-55.233390321576636;-1.1763455058966497,-5.1724582924347535,-30.340171269457052;
38.455425324084764,-63.29556605235534,-23.375546388304006;29.350953196705223,-4.390658853256823,-15.20729851783641;-7.7368752622132595,7.604927080974655,-28.281187761479817;9.213131850556943,-6.906257932211963,-3.1629558085705867;3.881255409318889,-1.675292055828202,-21.826617114212546;-2.897976196465765,0.8003887759062759,-35.411225952124404;-1.7019983471645963,2.9428594111028987,-9.231360574281169;-0.6659950239408045,5.188023070377061,-25.03120682052322;-1.35108200151593,0.525716688227725,-34.73588835068804;-6.174819733608267,0.36770656009943736,-12.889826073115753;-5.394385657499287,11.185066820243835,-23.47422164738891;-4.57276955021284,0.6743860554151958,-38.39895891199961;-2.028562962142801,-2.951200736998299,-20.892743923648904;-23.309602703246593,17.705232135690302,-5.847500317319365;9.883557195741172,3.871124011171508,-14.826866820105222;-5.943901843003247,5.558917486649202,-38.95397071475503;-0.6972976961252979,-5.438322933216366,-18.038290863088054;
38.79840950290438,-63.499556964010544,-24.454620092690934;29.376303132594604,-5.212620579806473,-15.674349056645097;-7.76595969579494,7.611607462736339,-27.845332920213583;9.00550187449948,-6.858579126423767,-5.807608599646139;3.8970685642250578,-1.0352398784824783,-21.136998666049212;-2.8910854939084714,0.7928818117627313,-40.759931119281134;-1.6320879181323147,2.920181713205082,-12.811013659967475;-0.6462350084559728,5.35381001481141,-27.81337614601971;-1.361265629420496,0.5387526191309597,-43.23909355181848;-6.80902520668276,0.637075865649335,-20.200978338556578;-5.321771273023709,11.71928391957859,-29.15817933565602;-4.703893908048114,0.8588827039900885,-49.28457080383152;-2.503895365332292,-2.6530772874935638,-28.498636672235474;-23.30960170339535,17.705231376235165,-5.847500066494405;9.608842962355672,3.7771895833305327,-22.11067760613546;-6.202306073667224,5.896156505765868,-48.97340464813732;-1.0203710962999364,-5.267546453208446,-26.270191513369664;
