39.80912975026881,-63.43730581838035,-28.05940372051319;30.040177458920418,-1.6085781311203107,-13.911766595876799;-7.17580120401624,7.282857622035664,-36.51448938138568;8.585894517339508,-6.90073913577249,-9.796716786458443;4.120568789855226,0.8037346408936799,-25.81161890003068;-2.8478720106263413,0.7688327258934056,-54.99167647454796;-1.434196037270471,2.8466374637919873,-22.090803789862704;-0.6358617795568509,5.181593643190645,-28.774217559254623;-1.366202792013033,0.5401810587279648,-49.98599324869495;-6.95599534509018,0.5218656494717009,-21.31087298222694;-5.426942380715785,9.526705048189227,-26.300941479566177;-4.786873733021437,0.8531494562800633,-52.38616496336388;-2.487138880624605,-2.816691767605324,-26.943600680333994;-23.135213226292624,17.572771440809166,-5.803752573747326;9.724489131321542,-1.9687153033353582,-18.54319917562202;-6.334572954592316,5.779122713528599,-49.857934620149564;-1.0368055825971076,-5.296891640936112,-25.863011521383186;
38.75956645209938,-62.933544367061785,-24.442985903380844;30.184749309192043,0.27551314709239705,-12.921807932530172;-7.593312503187509,7.586890492859044,-29.297530279863864;9.437806532889468,-7.1043763531600055,0.7855083431040022;3.9821063492218354,-2.5400942256779615,-27.036321819657232;-2.8634998582038245,0.7868584251067228,-45.12469836703302;-1.5874160091114806,2.940370798245325,-13.536189916285345;-0.7308182287924638,3.033188241648695,-29.72178378090166;-1.361189211284366,0.526953303784041,-41.650094902348414;-6.5532857699781495,0.32691859583479976,-16.50845603789098;-5.472294000159906,8.945714048709508,-26.373062589163567;-4.7467587836260625,0.7715237903422554,-48.02153046013494;-2.2850923123590263,-2.916854373028177,-23.99407093116124;-23.184830666483276,17.610459268771,-5.8161997184265255;9.828849316085755,-0.9532018478524407,-15.509429167766427;-6.29836841065298,5.754057374100661,-48.8721178004038;-0.8948702032066898,-5.372993502973462,-22.38722084556575;
38.748876632431966,-62.977639816171695,-23.90772530597394;30.129236887863854,-1.1262073832722876,-13.671453435511879;-7.481345394391441,7.512638598959274,-31.871619620527078;9.153404233861153,-6.992039014809844,-3.364420633886752;3.9799201589797724,-2.911078096832142,-27.202902252344316;-2.8710851698057662,0.786203538882914,-47.13644937440313;-1.5993789984749414,2.9441617044258623,-13.349557341037517;-0.7463223689945817,2.540701826116063,-32.16911034359947;-1.3727812514623325,0.540980905000786,-49.05820681242628;-7.047773034020073,0.6467968357999392,-22.652308003410255;-5.446486483397356,9.313930557014983,-30.451240103565567;-4.846697236015048,0.9262312468876763,-56.33324014495648;-2.6389127722909427,-2.6548931879786606,-30.021002036572618;-23.260056837911172,17.667598673709186,-5.835071128072373;9.793450597253996,0.5738475252760367,-17.761348770184895;-6.436399702775532,6.010158953554967,-55.10973489080172;-1.0558866820782162,-5.259395643352349,-27.053352286630428;
38.62672606649618,-62.96458828251896,-23.80549741083783;29.778969045910053,-2.7300691555948333,-14.435650954936989;-7.441860126714688,7.467340043901725,-32.5479325077189;8.747742116172839,-6.875536774043995,-8.3345899978363;3.984811070036878,-2.664272691305513,-27.298707509829157;-2.865621118540476,0.7789543075799943,-50.844309982077135;-1.5412651070816508,2.896557138769891,-16.99323149031514;-0.729291477865587,2.7749724833936007,-33.07967121593771;-1.374666543791241,0.5487496042019648,-53.669786191870216;-7.321065931182828,0.786209576190628,-26.02173999998024;-5.408904778390378,9.576898221530081,-31.895458678935483;-4.864174143953881,0.9989448810873608,-59.82683040294771;-2.7965295387251907,-2.5431144946088047,-32.6640875760745;-23.235374115755654,17.648850463751454,-5.828879163864599;9.723731804010898,1.8939093017920072,-19.560315727307;-6.531337974339605,6.153803339260995,-59.309574031476075;-1.1737107406844016,-5.180186265531403,-30.19239963794034;
39.06068992779551,-63.01602747386851,-24.965800784964244;29.843431395717197,-2.7932663166939165,-14.488382196324594;-7.563989743605682,7.536251352647378,-30.400725351968987;8.909233141067489,-6.954805107385528,-6.143260179923676;3.9097316834393876,-3.0753341160365153,-25.57025654075032;-2.8684527835071925,0.7848835386003055,-46.98799402088622;-1.5953905860635564,2.926787759535552,-13.8501141353266;-0.7482516546627984,2.5245245850782503,-31.325940386943387;-1.3698725131847291,0.5421411036256069,-49.74508988340324;-7.0548204974870785,0.6457029412245028,-22.778158008554556;-5.43913818630732,9.257132938386182,-29.789291088934135;-4.835310774615485,0.9279669189750717,-56.27691599058211;-2.5998737731071224,-2.670255882899313,-29.439375533641584;-23.227466571124715,17.64284414459183,-5.8268954591088296;9.755690130264524,1.3370780071784765,-18.525788260692025;-6.513544751658387,6.072760903262677,-57.483225502230795;-1.099362717404924,-5.243057969424419,-27.943460527070656;
39.74066428779436,-63.64380833993365,-27.183317579039965;29.77720318426261,-2.8790961653800196,-14.532462262058033;-7.513847835700643,7.542096893916607,-31.442613941815253;8.934584995731164,-6.950899087174732,-6.251215997391508;3.949091826186838,-3.7059829295158693,-28.11625637513214;-2.8760815677907656,0.7891934538383656,-45.61649799272139;-1.6151529395686128,2.9316188925060795,-13.202035039062451;-0.7422569159970953,2.3863143497197825,-34.631055600179195;-1.3771062830519858,0.547670147246121,-52.775847636351;-7.246624771055096,0.79624211159009,-25.30867259030221;-5.434702746917052,9.06864953049676,-34.31209971756749;-4.893358377501241,0.984468395256956,-59.673567162608705;-2.735913433101654,-2.5599265016565678,-31.824886229447674;-23.280442787761597,17.683083192214397,-5.840185194139346;9.623639631721764,0.9202385211427071,-22.73362043447952;-6.562224124882697,6.153341802702602,-59.31776111388987;-1.1324091567602927,-5.205986841572715,-29.170403226404957;
39.57885303191274,-63.48356113354801,-26.481840736888984;29.446715030730154,-4.853156236060755,-15.513340278813175;-7.558608205782845,7.561636985675465,-30.78390555993765;8.937801039279309,-6.89984715380466,-6.485467815301606;3.994431885906076,-4.737549342834868,-32.0314952335094;-2.8777773291961988,0.7868460591964128,-46.710481618050764;-1.6094744681488746,2.918915240565504,-13.897064076842454;-0.782226170644849,1.5822118216537078,-34.51783894172041;-1.3720392550052154,0.542500707542765,-48.759949007542176;-6.997967669741799,0.6824360598670185,-22.448525379539333;-5.479655502345245,8.73900075424706,-32.09865566780894;-4.824054775527953,0.9150654170542012,-54.91532570741002;-2.561007122071483,-2.6481061795611103,-29.227198515606748;-23.28966548259748,17.69008845760111,-5.842498820487444;9.793254235524516,1.6906044446616306,-18.834095814349382;-6.40823076417036,6.020492085719502,-54.51270927648028;-1.0583196472100962,-5.244633324839884,-27.337147456356334;
39.812580951937846,-63.66753181567616,-27.29494578412843;29.615802768639014,-4.324344693465491,-15.277330838564879;-7.515947317201067,7.51524787022189,-31.695419376269868;8.6514904077582,-6.820451882828326,-10.184625481671665;4.094069521054156,-3.426332282500951,-33.02458710930536;-2.874031933959811,0.7773548464159935,-52.50472595707379;-1.5429228283541057,2.8720185587190574,-17.966709331468635;-0.743144627208784,2.0636751020155515,-38.476121721065624;-1.3788699128052424,0.5549783002106288,-56.135607035193324;-7.359046146468739,0.9571147801811581,-27.317154333394512;-5.444748357654543,8.712340939996054,-37.69091759641424;-4.894371668926147,1.0515458086045615,-62.423306998753844;-2.8323558000803635,-2.417198478327512,-34.15105004704205;-23.295168686539192,17.69426851611626,-5.843879366831666;9.566314237199562,1.0574579821958565,-24.95878179634076;-6.538195803278937,6.2456074797902765,-60.67653769469439;-1.2137488467188389,-5.1304720137800635,-31.728893605214807;
40.148953974583804,-64.0394283554788,-28.477936620955376;29.65374210534751,-4.738113549863698,-15.516102664647093;-7.497628844543372,7.502225815658603,-32.2633555909224;8.634169420524554,-6.842881273950408,-10.491825022647834;4.078706279851526,-3.1278447306813177,-31.851738599043188;-2.8757783688321346,0.7742171143694083,-54.90307118849448;-1.503316790781247,2.8614855388116727,-20.01280351426697;-0.7271849672135167,2.6012686395323144,-36.67721723051585;-1.3812040413492168,0.5570306896360022,-56.94402734289581;-7.355321799749072,0.9202496378100351,-26.961135241181694;-5.441427938306363,9.016297229075272,-35.97928037668589;-4.904999749252412,1.0391846621294376,-62.00248731816002;-2.8345211031559754,-2.449523656709575,-33.945075725096935;-23.325091076421813,17.716996610870527,-5.851385766085313;9.603585189623026,1.3342848240533982,-23.902457828408046;-6.549755470377766,6.183027972496403,-59.33526341679436;-1.1899073885381997,-5.1695047497327185,-30.91892093836303;
39.22878765632821,-63.40098848562661,-25.650397202653892;30.038696266113845,-1.8124042880395734,-14.037931631463309;-7.762006813962683,7.649375551729733,-27.382557949271614;9.458010773540051,-7.018585093946683,0.1988461263001433;3.9349211981981567,-4.958582844102764,-30.152772604760244;-2.8840532615485706,0.7979177673514183,-38.995406270366374;-1.7058472970704694,2.9715534239240307,-8.200731509431456;-0.8140720904432048,1.2105104575825614,-30.49875635154433;-1.3598647982698526,0.5253287762547943,-38.42184579799304;-6.220310572741495,0.26673273603601366,-12.897859871640776;-5.53943128556039,8.185510075189967,-27.249792990345725;-4.719555068771272,0.7338235658570182,-45.10933852889691;-2.0419034557791944,-3.0337054716663463,-20.38898301411977;-23.272781959758937,17.677264271151323,-5.83826338128194;9.929829197292563,1.3153882721894234,-13.967647317407227;-6.215925931121943,5.652924544493255,-44.93453050587266;-0.7109634915844039,-5.46878461125693,-17.88233398531186;
39.399825241833994,-63.48085763392499,-26.25111303580752;30.025200385303016,-1.7542819170707844,-14.006415594191452;-7.656240865477636,7.601856403348921,-29.0045511197728;9.294272862499898,-6.959734518146684,-1.865520507415475;3.9971641947969765,-4.7115068174132375,-31.972639097494138;-2.88551530153869,0.7998252791812457,-37.439139767975504;-1.7290056872882864,2.978866089962163,-7.016603868013867;-0.7990474594073826,1.1654731222208206,-34.653751121641164;-1.3609978920119827,0.5309515858211203,-41.237090279138144;-6.476649550759033,0.4864460240255255,-16.481730687440702;-5.530490160219715,7.919340544771183,-31.239973967072274;-4.7107531872581,0.7840991797649172,-46.85273870258317;-2.1610369700555023,-2.887518085323273,-22.844957605324986;-23.266643065378894,17.672601362416604,-5.83672336417852;9.776707108224864,0.8196086883453546,-18.727782810294173;-6.264673802250577,5.845225740235466,-49.32332142510546;-0.8255768888205699,-5.369587756159483,-21.19183505546893;
40.10695217047608,-63.7722131751122,-28.40536188873989;29.539771529644113,-4.706081082338699,-15.468538346393416;-7.620172460765387,7.5653205291672965,-29.700826637969215;8.867530799496954,-6.810794824679261,-7.453840168871101;4.105056540690708,-3.9807773837179496,-34.55400281381421;-2.8769305196926807,0.783246361269746,-47.17797892057483;-1.5753806086603883,2.8772242994638404,-16.270127118847476;-0.7498794162560825,1.84408085630319,-39.41944409021579;-1.371498792951345,0.5496868614026452,-52.57796058086857;-7.05661258548545,0.8759965287501852,-24.189522240666818;-5.457354934342031,8.36540941369896,-38.18493831656525;-4.804405437129594,0.9590459843585073,-56.413709146484905;-2.552544478443769,-2.5454162627752517,-30.06335160912213;-23.261309134688556,17.668549878473478,-5.835385282109959;9.438010996994773,1.184660217918534,-27.419598744280677;-6.398795785339537,6.109623704076198,-56.35530328006189;-1.0409605901725794,-5.221145465643232,-27.14870947580488;
40.084228164866474,-63.72150647649247,-28.276182860670673;29.498294053458388,-5.332992413125567,-15.793609247839484;-7.634237312827937,7.564908907806742,-29.51761026889369;8.678354834550914,-6.730707241901909,-9.950640267315013;4.136518131341602,-2.9390704386114237,-33.82613159806964;-2.875302674911249,0.7803487809238029,-48.8929766231314;-1.5552195835261329,2.861073894580119,-17.52540613843881;-0.7108285667459282,2.5481322077175683,-41.17358400338196;-1.375976090798658,0.5571343921490483,-57.17842552817965;-7.5149638258898825,1.1491892139368,-29.929275484325956;-5.392905084221222,8.86386491294111,-42.624918387102184;-4.862675960419858,1.061325774636326,-62.16983651127022;-2.8753333855022025,-2.3081307306472523,-35.5725763917099;-23.257276142429536,17.665486545946674,-5.834373556435607;9.189621433322008,1.1131742100720885,-33.83186939470289;-6.530793002044298,6.3300838887745225,-62.46043470068952;-1.2559730937190299,-5.090080269531457,-32.86106150103974;
40.11002608675238,-64.07263580617854,-28.06694640833146;29.925761077815707,-2.974148263491969,-14.650032755137332;-7.887748061242446,7.732913287470012,-25.931236575632667;9.34237350355249,-6.928150352487886,-2.018791726819084;4.098581441509169,-2.419296923721504,-30.41579643599829;-2.9009197754671128,0.8042535088744724,-36.57418260924831;-1.7160347406244845,2.9783213820330583,-8.275696281037796;-0.6895971782830905,3.55874321259839,-36.68977290901137;-1.3729058160730796,0.5421652490378241,-46.80731478610672;-6.952928776487113,0.7924348981308547,-22.43252726124993;-5.3976519079359075,9.755553964142297,-37.72207494636979;-4.778533788394395,0.8645842538508898,-51.44616167184682;-2.4209556195324358,-2.676317469301215,-27.67228862707696;-23.372999127940467,17.753386041617738,-5.8634040896072825;9.371454102677545,1.8706744519065381,-29.11314757338772;-6.290843486387169,5.935253947732313,-50.79909141854583;-0.9677582435255045,-5.30143268965015,-25.132896453773995;
39.73478608765067,-63.75106327288285,-26.71779136846928;29.94903209522088,-2.60269176362749,-14.456687502255619;-7.99861903889536,7.785900142230656,-24.004290696085093;9.660091283424597,-6.9663591373049965,2.012941622438454;4.008069237479723,-2.747288702576128,-27.75657103890255;-2.9041478569124726,0.8080315194452012,-33.242097534225124;-1.7432138421141117,2.989664326768923,-6.696959880007924;-0.7118381612501001,3.253775173355251,-34.88878778791019;-1.3656819989281468,0.5359334532202158,-42.4997160586379;-6.738442940422527,0.6678905673374267,-19.73220202234991;-5.441413540484438,9.41522154089184,-34.646634859028666;-4.712452608328356,0.7901390252081255,-46.75911061238749;-2.297442064299677,-2.757276765204523,-25.571457683789085;-23.358623726608347,17.742466944417043,-5.859797843506851;9.550960734493247,1.645852971051994,-25.26579428887004;-6.1791132322645055,5.818733910341228,-47.00777621180998;-0.9182951434551043,-5.319976251774786,-23.933943450560577;
40.21887916939049,-63.91680689401471,-28.441984687923878;29.65188973493472,-4.324815109128906,-15.294471725871347;-8.133094186414302,7.8281543034689225,-21.641776838697112;9.556634269619382,-6.968943214027328,1.0193544182756957;3.9790439494621586,-3.5628444250108373,-28.465565163984934;-2.9013551905618917,0.8091263146702079,-31.29045657969762;-1.7466960134410097,2.991683342869916,-6.196037256448186;-0.7482497400856789,2.5945960945473736,-32.93893893055872;-1.3603916484585516,0.5305540713875667,-39.536610815033356;-6.565053247373136,0.5387886055244451,-17.448013157987006;-5.452173643652847,9.404482309653542,-31.389242483993712;-4.67618857535931,0.7526067374664196,-44.46491719661665;-2.1565441932615803,-2.8929144131519173,-22.816653693426666;-23.318938508838944,17.712323316406646,-5.849842318890906;9.6990635167772,2.308960816332103,-20.77118773562114;-6.080073688144646,5.693397536286927,-43.54668269750087;-0.8283481228786327,-5.394497448449448,-21.121198462723655;
39.90982794027845,-63.978426909378626,-27.66396608893308;29.73856888475629,-4.896772771569175,-15.637062615712054;-8.005023830033164,7.749820287819726,-23.98143456746419;9.278090536438231,-6.862985422559292,-2.773702888240814;4.05037534731631,-3.2025462181990036,-30.44486768600926;-2.900268356150272,0.796546028466402,-38.58280612493502;-1.6569003360579861,2.8999807579176897,-12.611748810602101;-0.7253644512034536,3.154254296767359,-32.468103164756315;-1.3593461101530293,0.5343479574800054,-40.64792252240274;-6.49838621327147,0.6258850312755131,-17.31488659142758;-5.43492265251959,9.74535487110633,-31.833523754203668;-4.660923866022137,0.7725107203202252,-44.95152119924592;-2.029556135872796,-2.8862609451314336,-21.499526308302535;-23.338247103618933,17.726989510299056,-5.854686117197515;9.580103202239014,1.6271111277550716,-24.45100472055276;-6.014332930763009,5.6624460780858765,-41.940469282644415;-0.7406411320696256,-5.411404558697186,-19.258595302151804;
39.721349723424694,-63.958141614217354,-27.368623801723402;29.548233646208928,-6.184946211459447,-16.27013416908447;-7.855790137813501,7.6709072041638375,-26.353268908146006;9.056107797218788,-6.727393890870264,-5.670360784139277;4.115633148063625,-3.0613460885035124,-33.11524787126369;-2.893069540639908,0.7877523278296326,-43.47000214525099;-1.5943139446845807,2.861884124430005,-16.139524138975936;-0.6907650709390216,3.6177537945486087,-35.680089677252624;-1.362896877955885,0.5427888714538425,-45.98374468490518;-6.868339019768062,0.9040260352253591,-22.382637490419;-5.384032208478283,10.171415151828622,-34.531060139124634;-4.7041676840167375,0.8530235175414685,-49.460010462839634;-2.24675498902275,-2.6564628165666972,-25.799339185299665;-23.313943843915595,17.708529527940176,-5.848589345809481;9.483457272938475,1.9788111908010677,-26.76595651279746;-6.088620174004463,5.81213926615381,-46.02237707970943;-0.8827270844939061,-5.28144497085041,-23.49807896170492;
38.923899534776595,-63.60600691010753,-24.24741722109877;29.93090554001389,-2.7891915751528416,-14.573187196145895;-7.905687165179133,7.685384229578329,-26.223018444065943;8.202784394612632,-6.575769535820207,-16.87117786757573;4.137785228026098,1.6220019742931129,-23.947754848901496;-2.892575036462705,0.7725893538942348,-54.79097022886161;-1.4045916417499344,2.7644466149416727,-27.277773242513987;-0.557795895069745,6.9973694502514405,-31.78756418193086;-1.3821691044216866,0.564997871040181,-58.71106858608765;-7.729012106231949,1.4152120676901672,-33.08894217679935;-5.2848878961805905,12.202756697504093,-34.333489671734185;-4.847302220289768,1.0489145408572773,-60.51895819817139;-2.9833113143544105,-2.143453716296043,-38.24411674108554;-23.39798927027714,17.772367758159096,-5.869673173945621;9.277086711424637,2.189559230650218,-32.77711100529416;-6.469635764713805,6.265775430146251,-59.34754701623967;-1.3059697858653223,-5.032401761708411,-34.9788336844897;
39.30179962918661,-63.753977269366516,-25.556624835015526;29.678017376484142,-3.619571859129991,-14.93210720722277;-7.939318647953275,7.6909282397284775,-25.6111516641797;8.144686787937115,-6.614033721946978,-17.40145372143724;4.087207321160662,2.257040038947167,-20.993624097546103;-2.890824405039124,0.773659842800231,-53.86936031295156;-1.4077266253535057,2.774578148783287,-26.739868570548296;-0.5323999449738208,7.559164644980672,-31.810273648560155;-1.3861977089683317,0.569926381670981,-62.21533047527825;-7.909762604587701,1.4640835674899462,-35.04458853624236;-5.244597248777052,12.482920012910402,-36.30851279852885;-4.892353931328306,1.1134550081460635,-64.40463273961902;-3.109333021895208,-2.110321263249303,-39.850551828388866;-23.384351168999103,17.76200869060647,-5.866251888625355;9.079905547455626,2.6513253583357397,-37.233104607860525;-6.559947297511462,6.354726129573406,-62.47260793475945;-1.3327826552088808,-5.028943763175562,-35.52801988817056;
41.29700986003541,-64.9072067966991,-32.38543098084881;29.486991128713427,-6.368821520091558,-16.36090334536972;-7.49578231685172,7.447389376822257,-32.84213009566534;7.9616809742033645,-6.5349551271872315,-19.528454792583673;4.324549285001001,-0.5719499378405004,-35.80930789218429;-2.875346557054231,0.7584774066220623,-63.37689385916063;-1.3467033714630918,2.7315260732235034,-30.325034798087174;-0.526895381403329,5.94283533361229,-49.57407689540685;-1.4048794423960316,0.6081708086226723,-85.19982966328453;-9.224077755798385,2.402720907777211,-52.616487412016994;-5.123127282294281,11.995550605147008,-57.90388136640553;-5.115605420975244,1.5653954741203,-88.5982462053263;-4.171806588267643,-1.1991839627083394,-58.98899082259432;-23.34652564790736,17.733277628987185,-5.856762891777009;8.456937343569477,1.1491158822081502,-55.07643267590231;-7.019476230498416,7.35640167422571,-88.51534029943167;-1.983568889161548,-4.540847133912641,-53.7391489050234;
41.773765360270296,-65.07094061629694,-33.49961452083414;29.5300356387596,-7.3402045655889765,-16.915065979553333;-7.261815953672253,7.29956555226732,-37.15706495169064;7.368999719960233,-6.306289795188356,-27.547355426415038;4.478489005190004,-1.0122198781819804,-42.55527995672195;-2.866529363907029,0.7343839172895663,-78.46384113080315;-1.174498396922134,2.5822618011734586,-41.89151960794569;-0.5067548034759004,5.507890332742701,-59.061117704007074;-1.4151268922066422,0.6300321683767675,-96.87906639383803;-10.076993898128213,3.1470805323871778,-64.74241023756029;-5.086757784451681,11.726401918105424,-68.1894630747264;-5.190836310937166,1.7423026497656782,-97.3207595609839;-4.645136231175072,-0.6666882577490556,-68.67981519898854;-23.377725838296303,17.756976300326134,-5.8645898429920775;8.234286664681598,-0.01392209551340784,-63.188709760459744;-7.170216920364613,7.731763877478155,-97.45126767482952;-2.294562090742552,-4.284183056191452,-62.9876720191467;
42.34128217882048,-65.54502417298346,-35.265250237728196;29.456750845595685,-7.296774075437014,-16.873991598218268;-7.130215705791295,7.2630317429008135,-39.608189828610065;7.54054942540499,-6.392456342501887,-25.516087614597886;4.487707172529078,-1.7049849392966223,-43.816567589460035;-2.8717134552914803,0.7342584165498885,-80.43646296921413;-1.174186480688218,2.6020291191273675,-41.821530971301;-0.5639957796929917,4.390689233362593,-58.0918637440858;-1.4196927833930508,0.6299913475707137,-96.88110391306347;-10.010638088640237,3.003106882109492,-63.155954339763355;-5.198530676970346,10.429938259808695,-65.13121037665042;-5.207817261682439,1.720620309206753,-96.89536202345515;-4.583170555545039,-0.7783459360647136,-67.11037548575749;-23.43669669382712,17.80176868480825,-5.879383406864479;8.437031233879953,-1.1535696086796037,-57.37230030304772;-7.204198093621379,7.679602977075584,-96.82499883541152;-2.2903483113005656,-4.322360608280599,-62.682698832580726;
40.32783958739013,-63.9684281865656,-29.416040123184615;29.646760035448615,-3.452050092145811,-14.796091523597255;-7.548037419247696,7.446695952496949,-31.315434678105092;8.44151510812042,-6.585215081357108,-13.078294118170358;4.162841774825591,-3.8891730761297367,-37.06238084250897;-2.875084703791988,0.7792684075531937,-48.29440855993754;-1.5703540347599516,2.841829742097789,-17.31861949812582;-0.601886077700795,4.685313008825339,-44.55794755622122;-1.3851170896710767,0.580328982638391,-69.9007517402595;-8.411597673894212,1.8705919964238538,-42.32291965230961;-5.218372682725441,11.111718109286919,-49.16085919469651;-4.965159472510455,1.2904577581215841,-73.66688376430368;-3.5221352210979413,-1.7176714780922957,-47.378010244253524;-23.24079860727203,17.652970734815423,-5.830239964229397;9.021518554085871,0.9456653987338228,-38.92297593999439;-6.632092250111302,6.679041846310642,-70.3287872334424;-1.5251142651271543,-4.83182440505596,-41.08798580381327;
39.65062610057643,-63.66230042595566,-27.794249897524708;29.597577373318643,-2.853433600769847,-14.434058584284841;-7.838994363495845,7.570117707976337,-26.141755461202862;8.795316162487543,-6.704212261401442,-8.16051848842761;4.033977179717481,-4.8125139378505395,-34.104643102718256;-2.87085250292556,0.7784471251416469,-46.65495072697172;-1.5486380669694688,2.819949206444477,-18.316325635722713;-0.6352549286098683,4.094101566959786,-42.13469128525588;-1.3737751458893512,0.5690852214613271,-63.309486633214284;-8.087230886388362,1.6926315622026635,-38.45766371187658;-5.243041285367659,10.832253051819347,-45.026799677377085;-4.892113939974255,1.1988413642844482,-68.25887140527263;-3.384193689770795,-1.782707397790955,-45.29397062080114;-23.18040936310698,17.607100987481946,-5.815090580135904;9.033907138405384,1.1288633026460104,-36.37282906680832;-6.550008254363542,6.5491334679464,-67.11689128552555;-1.5035164081095358,-4.825558981504332,-40.60042624942726;
40.755281429064354,-64.39368483815277,-30.734320212121133;29.760975282200846,-3.0544058079635192,-14.636907451072403;-7.671765035090628,7.564019029815599,-29.294680809610284;8.479120127553843,-6.60916268288781,-12.92575635116099;4.256056202266967,-4.625473946134036,-41.344911562370996;-2.8756468530814483,0.7612794979825719,-59.38733141207334;-1.4006846500020493,2.723664197161158,-28.044308944150906;-0.6487084453833942,3.01989103043924,-50.8487535850187;-1.3869182737015424,0.5857456006976938,-72.0465074267031;-8.259812394870114,1.9240204852483558,-41.30906840004489;-5.277436014134811,9.753384100966128,-52.61599720555114;-4.983432748995864,1.3499771241978245,-76.88746253350436;-3.4723203426871563,-1.59531075012677,-48.0815258794348;-23.292705334731057,17.692397432505647,-5.843261404755543;8.801893532534935,0.20567850794707,-44.20262273496104;-6.78236022187596,6.943413275471265,-77.67852243051775;-1.6678131918274675,-4.70652684337832,-45.67682523422603;
41.723283371917276,-65.26667971469095,-34.05657765198936;30.144724547867504,-1.8287954426212139,-14.099923408216313;-7.62053708069943,7.554932396206793,-30.394031362070493;8.521819591110571,-6.736592809708718,-12.25099035108921;4.3031407246292215,-4.030875655847041,-41.40523875594515;-2.8761514076841803,0.7731266827734777,-56.080299087460816;-1.4736043916597232,2.8365918886775225,-22.2563045999849;-0.6618877361964981,2.4169097049619026,-53.79263924049627;-1.3929025830558164,0.5815081358419538,-70.17271406835711;-8.54439939984846,1.8246200130386336,-43.032865430082936;-5.244688211378848,9.655663066292856,-59.57950245359035;-4.996338610494788,1.313029770113692,-75.15495503003835;-3.5570139318970386,-1.7149068545661157,-47.948144821259575;-23.341085810671792,17.72914570180388,-5.855398241749949;8.598492457904483,1.0432669541386446,-50.37900098967333;-6.794923710023204,6.881865929853359,-76.18538479632076;-1.659756796781366,-4.7896036536195465,-44.47102087490521;
42.046498718094945,-65.61207592072827,-34.909665700883465;30.107374034780406,-2.9270603972154845,-14.687119312452367;-7.642593071613323,7.5733138050529725,-30.435553370626124;8.556776623888997,-6.7734624846976725,-12.03840623439072;4.308388964143263,-4.287199444497716,-41.93727278547233;-2.8868879384406623,0.7765909094486199,-54.4739100272143;-1.487275055966222,2.83066667035846,-22.27153949492159;-0.6615079921078721,2.584530593246189,-53.14206252996331;-1.3933304329612435,0.5811524031350697,-68.94487314314337;-8.5599251080143,1.877605605309868,-43.37889217763737;-5.2647402393841425,9.771037052478063,-58.57797202651841;-4.981675650671388,1.296289387345213,-74.01436605623147;-3.514532489524319,-1.7544182192010105,-47.217627386849;-23.395632037112705,17.77057727889051,-5.869081833035631;8.68346482358342,1.1988875403366919,-49.52753043512769;-6.786419642897076,6.844668926639231,-75.03076870697697;-1.6029207603274909,-4.851090234070188,-42.779074957651176;
41.62179688667284,-65.19404982427977,-32.776781180925184;30.615885440404668,-0.07738280707121703,-13.296548538245105;-7.598048336171378,7.577584104474617,-31.501394593363898;8.79264507472594,-6.78631361663466,-9.40282669819231;4.338260681947349,-1.619595442801753,-37.2216614239118;-2.897191967442175,0.7857233132464205,-50.58816355811496;-1.545307671873466,2.888920814545531,-18.506723125775977;-0.5971015898422385,3.7521386824200604,-56.331270892248256;-1.4023354350186203,0.5888606534639983,-72.9829210140139;-8.831715798034457,2.04610385120116,-46.70006739563395;-5.226757173057077,10.17293508190442,-62.734234965679775;-5.039729408828413,1.3428538954782425,-76.8815967758377;-3.6567163793888184,-1.6720374521743828,-49.48446091466573;-23.460725595341092,17.82002027342178,-5.885411352128685;8.421121931219178,1.4637307309038974,-57.05082222145961;-6.950196803102649,7.0402370570600565,-80.43985173156159;-1.7455753058146097,-4.776735026245036,-46.618770652985035;
41.941220945893946,-65.53690326615506,-34.93507615096374;30.241592567959422,-0.29395909998441994,-13.28304097936487;-7.650015980887058,7.594887917226838,-29.853333101993314;9.155852997481865,-6.850159704824019,-4.125918116048867;4.300173062630191,1.6527448447310888,-29.724642636775556;-2.8905853069058622,0.7909411189789644,-43.97901086489827;-1.5730704072158266,2.93413915393956,-15.179138235476472;-0.4824839788470672,6.587474987880928,-52.347447270472344;-1.396937328367097,0.5863373305831803,-72.787130966397;-8.75116498306552,1.9247902169710915,-45.29323438636199;-5.095497430846252,11.986920741797581,-60.33207691224169;-5.008915774277087,1.3084800104898164,-75.09405310281889;-3.5944040377862385,-1.7463163099516388,-47.87065096851394;-23.352068688143277,17.737487945883885,-5.858153431545182;8.309753527376431,3.4895269570211767,-57.021832320275394;-6.8589266512603775,6.868913698137593,-76.41309514033648;-1.7093847812445162,-4.803083447491203,-45.209103894916424;
